anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.2568159948679568,0.14732580961727185,6.0,-6.0,0.7649913344887348,0.11858308012154166,0.6194218355318551,0.8792128117281491,0.6770354009448433,0.2592711339104414,0.14894400785854617,6.0,-6.0,0.7652403079270407,0.11770350231888693,0.61974837115255,0.8799744796235744,3.0,0.676974047487576,0.0024551390424845665,0.0016181982412743212,0.0,0.0,0.00024897343830587726,-0.0008795778026547268,0.00032653562069484554,0.0007616678954253109,-6.135345726732133e-05,1884.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1596.0,42.0,38.0,1.0,0.45,12.0,924.0,0.5789473684210527,4.0,1.0,0.007518796992481203,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2104460365149064,0.11759692124906372,4.0,4.0,0.9032246324064638,0.2618191871716892,0.8235274597643936,0.9315472140762463,0.876573462080171,0.2096027633851468,0.11707053557647785,7.0,7.0,0.9023957166662114,0.2618191871716892,0.8221503235440518,0.9314404139233904,1.0,0.8751076201703379,-0.0008432731297595975,-0.0005263856725858662,3.0,3.0,-0.000828915740252345,0.0,-0.0013771362203417459,-0.0001068001528559126,-0.00146584190983301,1886.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6201.0,53.0,117.0,1.0,0.29901960784313725,332.0,3069.0,0.4949201741654572,3.0,1.0,0.0535397516529592,0.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2104460365149064,0.11759692124906372,4.0,4.0,0.9032246324064638,0.2618191871716892,0.8235274597643936,0.9315472140762463,0.876573462080171,0.20935043442283824,0.11691312384473197,16.0,16.0,0.9025996202341434,0.2599529997235278,0.8224888899953942,0.9317999125639904,2.0,0.8751738479674689,-0.0010956020920681597,-0.0006837974043317485,12.0,12.0,-0.0006250121723203605,-0.001866187448161416,-0.001038569768999409,0.0002526984877441185,-0.0013996141127020634,1886.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8768.0,137.0,64.0,1.0,0.32116788321167883,398.0,4347.0,0.4957801094890511,4.0,1.0,0.045392335766423354,0.20351758793969849,0.7964824120603015,0.20351758793969849,12.0,13.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2104460365149064,0.11759692124906372,4.0,4.0,0.9032246324064638,0.2618191871716892,0.8235274597643936,0.9315472140762463,0.876573462080171,0.2101959336271953,0.11744075096062098,7.0,7.0,0.9030784282496417,0.2612201640401806,0.8232844093024799,0.9316352062492078,3.0,0.8762202471621389,-0.0002501028877111011,-0.00015617028844273906,3.0,3.0,-0.00014620415682209398,-0.0005990231315086136,-0.00024305046191364088,8.799217296151518e-05,-0.0003532149180320854,1886.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3268.0,43.0,76.0,1.0,0.37373737373737376,106.0,1335.0,0.40850673194614445,3.0,1.0,0.03243574051407589,0.24528301886792453,0.7547169811320755,0.24528301886792453,3.0,6.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.2349833530528575,0.13313378854488198,9.0,9.0,0.9147181851065211,0.30144316523431164,0.8428393183721606,0.9131344554932134,1.0,0.916307417868292,-0.004090628935097623,-0.0026322683720644557,8.0,8.0,-0.0008260595788970315,-0.0011080482136101022,-0.0014037410598348732,8.026374918423951e-05,-0.001740498488677522,1901.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7659.0,69.0,111.0,1.0,0.3852813852813853,322.0,3852.0,0.5029377203290247,3.0,1.0,0.042042042042042045,0.12732919254658384,0.8726708074534162,0.12732919254658384,8.0,9.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.23673603685119685,0.13426012315730546,8.0,8.0,0.9147305996499929,0.30087562834441384,0.8428603988603989,0.9132453356711571,2.0,0.9162207026410981,-0.0023379451367582793,-0.001505933759640976,7.0,7.0,-0.0008136450354252478,-0.001675585103507904,-0.001382660571596639,0.0001911439271279347,-0.0018272137158713564,1901.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10656.0,96.0,111.0,1.0,0.2563176895306859,357.0,5118.0,0.4802927927927928,3.0,1.0,0.03350225225225225,0.17366946778711484,0.8263305322128851,0.17366946778711484,7.0,8.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.23863950085583346,0.1354858934169279,1.0,1.0,0.9152862818271126,0.30255121344792174,0.8438044679372529,0.913012930343782,3.0,0.917570982607403,-0.0004344811321216613,-0.0002801635000185265,0.0,0.0,-0.00025796285830559373,0.0,-0.0004385914947425684,-4.126140024718339e-05,-0.00047693374956647716,1901.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2583.0,63.0,41.0,1.0,0.39705882352941174,77.0,1219.0,0.4719318621757646,3.0,1.0,0.02981029810298103,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.23376623376623376,0.1323529411764706,13.0,13.0,0.9163351176533148,0.312818254383309,0.8455890124158896,0.9167826177107717,1.0,0.9158880542502971,0.0008909807567525629,0.000570930084114657,11.0,11.0,-0.0008774991754798567,-0.001293661060802087,-0.0014956794490220693,8.191910308652517e-05,-0.001837052865693467,1931.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8850.0,150.0,59.0,1.0,0.2857142857142857,384.0,5310.0,0.6,4.0,1.0,0.04338983050847458,0.12239583333333333,0.8776041666666666,0.12239583333333333,11.0,12.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.22897965687576352,0.1292925051734997,8.0,8.0,0.916424674230464,0.31287330379015166,0.8457415487747799,0.9167871424596702,2.0,0.9160624925046063,-0.003895596133717677,-0.002489505918856244,6.0,6.0,-0.0007879425983305932,-0.0012386116539594427,-0.0013431430901317265,8.644385198497417e-05,-0.0016626146113842832,1931.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7590.0,110.0,69.0,1.0,0.4198473282442748,350.0,3074.0,0.40500658761528324,3.0,1.0,0.0461133069828722,0.12857142857142856,0.8714285714285714,0.12857142857142856,6.0,8.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.2300564490361061,0.12997954025755204,3.0,3.0,0.9169048663583922,0.31405686603726846,0.8465598615290175,0.9166625804307438,3.0,0.9171472803985914,-0.0028188039733751113,-0.0018024708348038931,1.0,1.0,-0.00030775047040243475,-5.5049406842644366e-05,-0.000524830335894122,-3.8118176941437376e-05,-0.0005778267173991436,1931.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3936.0,82.0,48.0,1.0,0.48760330578512395,108.0,2236.0,0.568089430894309,4.0,1.0,0.027439024390243903,0.018518518518518517,0.9814814814814815,0.018518518518518517,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.28846791118966086,0.16854367678853788,7.0,7.0,0.9233344879344186,0.29875033958163544,0.8575871313672923,0.9103626075601835,1.0,0.936681388186497,-0.0031514266687682757,-0.002155596693558637,7.0,7.0,-0.001454236817680532,-5.433306166802154e-05,-0.002512410035749535,-0.00022729339949911775,-0.002755978751403876,1934.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7897.0,149.0,53.0,1.0,0.41935483870967744,402.0,4607.0,0.5833860959858174,4.0,1.0,0.05090540711662657,0.004975124378109453,0.9950248756218906,0.004975124378109453,7.0,8.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.2898622726394524,0.1694964493221433,6.0,6.0,0.9243794431530905,0.29793534365661506,0.8593917597324753,0.9107290914440076,2.0,0.9384452145873955,-0.0017570652189767277,-0.0012028241599532086,6.0,6.0,-0.00040928159900865957,-0.0008693289866884002,-0.0007077816705665096,0.00013919048432498027,-0.0009921523505054264,1934.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4488.0,51.0,88.0,1.0,0.2980132450331126,181.0,2635.0,0.5871212121212122,4.0,1.0,0.04032976827094474,0.20441988950276244,0.7955801104972375,0.17679558011049723,6.0,9.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.2939341229741296,0.17228767477990678,3.0,3.0,0.9248311355224367,0.2969845150774246,0.8601729143001389,0.9109701652141368,3.0,0.9391204293814894,0.002314785115700435,0.0015884012978102657,3.0,3.0,4.241077033750873e-05,-0.0018201575658788327,7.337289709707928e-05,0.00038026425445414347,-0.0003169375564114896,1934.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3619.0,77.0,47.0,1.0,0.22321428571428573,113.0,1799.0,0.49709864603481624,4.0,1.0,0.031224095053882288,0.5929203539823009,0.40707964601769914,0.5929203539823009,3.0,5.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4363927305977826,0.279093567251462,1.0,-1.0,0.9100414962623403,0.21968794018853613,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.4377392993885365,0.28019606408661935,1.0,-1.0,0.9100124462039078,0.21779174341748836,0.834883337001981,0.8815002033583174,1.0,0.940430807376414,0.0013465687907538992,0.0011024968351573405,0.0,0.0,-2.9050058432567027e-05,-0.00189619677104777,-4.890412614233508e-05,0.0007880716023442869,-0.0009607934294126874,2024.png,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3216.0,48.0,67.0,1.0,0.5108695652173914,66.0,1458.0,0.4533582089552239,4.0,1.0,0.020522388059701493,0.5303030303030303,0.4696969696969697,0.5303030303030303,0.0,3.0,3.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4363927305977826,0.279093567251462,1.0,-1.0,0.9100414962623403,0.21968794018853613,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.43352006402195037,0.27674792001167714,1.0,-1.0,0.9095187422250866,0.21968794018853613,0.8340526127711042,0.8806013466449966,2.0,0.9403998140399814,-0.002872666575832239,-0.002345647239784865,0.0,0.0,-0.0005227540372537698,0.0,-0.0008796283570191576,-0.0001107851109765079,-0.000991786765845326,2024.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2080.0,52.0,40.0,1.0,0.5227272727272727,32.0,892.0,0.4288461538461538,4.0,1.0,0.015384615384615385,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4363927305977826,0.279093567251462,1.0,-1.0,0.9100414962623403,0.21968794018853613,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.43427592116538133,0.2773642732049037,1.0,-1.0,0.9096713277280698,0.21947123198613067,0.8343092783505155,0.880724360090545,3.0,0.9405857740585774,-0.0021168094324012787,-0.001729294046558305,0.0,0.0,-0.00037016853427052077,-0.0002167082024054634,-0.0006229627776078717,1.2228334571928734e-05,-0.000805826747249383,2024.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2142.0,51.0,42.0,1.0,0.43478260869565216,30.0,357.0,0.16666666666666666,2.0,1.0,0.014005602240896359,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.3591897005214342,0.21890994994094157,0.0,0.0,0.9131446331845171,0.22216645373243293,0.8401712509918011,0.9076574163362977,1.0,0.9186985991866244,-6.631092454356668e-05,-4.926243599231994e-05,0.0,0.0,-0.0008779674096685008,0.0,-0.0014877016662258047,-0.00014817487750917735,-0.0016267510167193855,2044.png,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3456.0,48.0,72.0,1.0,0.49,90.0,1017.0,0.2942708333333333,2.0,1.0,0.026041666666666668,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.3596604539582949,0.21925975925300933,0.0,0.0,0.9144001364856735,0.22038693192188355,0.8422994210090984,0.9085507298097856,2.0,0.9203253502033438,0.000404442512317138,0.00030054687607544706,0.0,0.0,0.00037753589148792344,-0.0017795218105493837,0.0006404683510714548,0.0007451385959786894,0.0,2044.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2365.0,55.0,43.0,1.0,0.44642857142857145,46.0,816.0,0.34503171247357295,2.0,1.0,0.01945031712473573,1.0,0.0,0.8478260869565217,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35925601144597774,0.2189592123769339,0.0,0.0,0.9140226005941856,0.22216645373243293,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.35817451894236535,0.21815626756604833,0.0,0.0,0.9137870667133507,0.22212082496805988,0.8412596082320853,0.907780671399522,3.0,0.9198734749209219,-0.0010814925036123912,-0.000802944810885553,0.0,0.0,-0.0002355338808348595,-4.562876437305685e-05,-0.0003993444259415835,-2.4919814284873887e-05,-0.0004518752824219652,2044.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1911.0,39.0,49.0,1.0,0.4722222222222222,26.0,718.0,0.3757195185766614,4.0,1.0,0.013605442176870748,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.17166637766603088,0.09389226100151746,17.0,17.0,0.6626104300349548,0.32325141776937616,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.17200947265060937,0.09409757330637007,17.0,17.0,0.6625084390524077,0.321583453797398,0.4953365377371284,0.5125510617730519,1.0,0.936501153747543,0.0003430949845784903,0.00020531230485261454,0.0,0.0,-0.00010199098254703998,-0.0016679639719781592,-0.00011403621364142191,5.867906950340895e-06,-0.0004273139047944463,2246.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1938.0,51.0,38.0,1.0,0.4473684210526316,30.0,270.0,0.1393188854489164,3.0,1.0,0.015479876160990712,0.5,0.5,0.5,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.17166637766603088,0.09389226100151746,17.0,17.0,0.6626104300349548,0.32325141776937616,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.17503321587429957,0.09591035705241834,18.0,18.0,0.6628641681698628,0.3190259090403647,0.4957343542746895,0.512848900670513,2.0,0.9369284676523374,0.003366838208268691,0.0020180960509008777,1.0,1.0,0.00025373813490803254,-0.004225508729011451,0.0002837803239196801,0.00030370680441149656,0.0,2246.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2160.0,54.0,40.0,1.0,0.4583333333333333,38.0,922.0,0.42685185185185187,4.0,1.0,0.017592592592592594,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.17166637766603088,0.09389226100151746,17.0,17.0,0.6626104300349548,0.32325141776937616,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.17204922294759953,0.09412136536030341,17.0,17.0,0.6625557940130379,0.3219170465917936,0.49538948320024107,0.5125650858977957,3.0,0.9366435917158078,0.00038284528156865005,0.00022910435878595314,0.0,0.0,-5.463602191690953e-05,-0.0013343711775825606,-6.109075052873614e-05,1.9892031694168644e-05,-0.00028487593652959387,2246.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1786.0,47.0,38.0,1.0,0.4,22.0,490.0,0.27435610302351626,3.0,1.0,0.012318029115341545,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.3884024537304042,0.24100461968898432,3.0,-3.0,0.904184671366841,0.2957094351270707,0.8251250441026918,0.8579042768978464,1.0,0.955743064570412,0.0032708609863547067,0.002513612611521804,0.0,0.0,0.00034594775948626477,-0.002417944232945779,0.0005760082329012706,0.0008353113806049972,-0.00026443579018220476,2248.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2624.0,64.0,41.0,1.0,0.5,58.0,1519.0,0.5788871951219512,4.0,1.0,0.022103658536585365,0.8103448275862069,0.1896551724137931,0.8103448275862069,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.3853893721832093,0.23868873742291463,3.0,-3.0,0.9037554148238264,0.2970470212984875,0.8244103798046007,0.8573832380541473,2.0,0.9554305495456512,0.00025777943915977763,0.00019773034545211843,0.0,0.0,-8.330878352835747e-05,-0.0010803580615290076,-0.00013865606518981277,0.00031427253690585744,-0.0005769508149430225,2248.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2223.0,39.0,57.0,1.0,0.4642857142857143,45.0,1094.0,0.49212775528565,3.0,1.0,0.020242914979757085,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3851315927440495,0.2384910070774625,3.0,-3.0,0.9038387236073547,0.2981273793600165,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.38673512154233025,0.23972202377086446,3.0,-3.0,0.9041264067295669,0.29668690194464453,0.8250280071366334,0.8575864745967394,3.0,0.9560075003605942,0.00160352879828074,0.0012310166934019484,0.0,0.0,0.00028768312221216785,-0.0014404774153719546,0.0004789712668428203,0.0005175090794979909,0.0,2248.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1900.0,38.0,50.0,1.0,0.3333333333333333,28.0,879.0,0.4626315789473684,3.0,1.0,0.014736842105263158,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.42133274198913406,0.2668914173338952,0.0,0.0,0.863964512481517,0.05613173216885007,0.7605083837378455,0.9415165876777252,0.7982160077145612,0.4249473800819763,0.26979884653256436,0.0,0.0,0.8647612408504706,0.05312954876273653,0.7617439361375499,0.9444232965359726,1.0,0.7974927675988428,0.0036146380928422372,0.0029074291986691536,0.0,0.0,0.0007967283689536142,-0.003002183406113537,0.0012355523997044093,0.0029067088582473977,-0.0007232401157184487,2853.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2337.0,57.0,41.0,1.0,0.4642857142857143,42.0,799.0,0.3418913136499786,4.0,1.0,0.01797175866495507,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.0,2.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3592010609653177,0.21891838934064858,2.0,2.0,0.9265241541827975,0.20216319389215842,0.8631066621508047,0.9270297216458732,0.9260191378544608,0.35855263157894735,0.218436873747495,4.0,4.0,0.9258515683949553,0.20216319389215842,0.8619400644764736,0.9269381753429832,1.0,0.924767506022637,-0.0006484293863703305,-0.0004815155931535975,2.0,2.0,-0.0006725857878422392,0.0,-0.001166597674331027,-9.154630288998877e-05,-0.0012516318318237518,3058.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2870.0,41.0,70.0,1.0,0.38095238095238093,93.0,1412.0,0.49198606271777,3.0,1.0,0.03240418118466899,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3592010609653177,0.21891838934064858,2.0,2.0,0.9265241541827975,0.20216319389215842,0.8631066621508047,0.9270297216458732,0.9260191378544608,0.35862623016670014,0.21849150800254516,2.0,2.0,0.9261771183415614,0.20216319389215842,0.8625045472221177,0.9269825006066816,2.0,0.9253731343283582,-0.0005748307986175316,-0.0004268813381034242,0.0,0.0,-0.00034703584123618736,0.0,-0.0006021149286870031,-4.7221039191525094e-05,-0.0006460035261025565,3058.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2160.0,40.0,54.0,1.0,0.44,48.0,1060.0,0.49074074074074076,3.0,1.0,0.022222222222222223,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3592010609653177,0.21891838934064858,2.0,2.0,0.9265241541827975,0.20216319389215842,0.8631066621508047,0.9270297216458732,0.9260191378544608,0.35912865567456975,0.21886460319788764,5.0,5.0,0.9266291718586872,0.20089072689677112,0.863288946899434,0.9275100455759014,3.0,0.9257499697185847,-7.240529074792335e-05,-5.378614276094207e-05,3.0,3.0,0.0001050176758896626,-0.0012724669953873002,0.00018228474862935773,0.00048032393002828133,-0.00026916813587607447,3058.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2640.0,44.0,60.0,1.0,0.36764705882352944,60.0,1324.0,0.5015151515151515,3.0,1.0,0.022727272727272728,0.6666666666666666,0.3333333333333333,0.5333333333333333,3.0,4.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2629297721548644,0.15136392757190545,1.0,1.0,0.9196481734110146,0.11997531487559258,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.2592332865825152,0.1489190277964281,6.0,6.0,0.9190446743687973,0.11994726359785689,0.8502152240492817,0.9636426893972341,1.0,0.8783921119207733,-0.003696485572349195,-0.0024448997754773494,5.0,5.0,-0.000603499042217237,-2.805127773569671e-05,-0.0010335550772705426,-3.517376490058677e-05,-0.0010739435350761717,3249.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4940.0,95.0,52.0,1.0,0.3924050632911392,150.0,2662.0,0.5388663967611336,4.0,1.0,0.030364372469635626,0.006666666666666667,0.9933333333333333,0.006666666666666667,5.0,6.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2629297721548644,0.15136392757190545,1.0,1.0,0.9196481734110146,0.11997531487559258,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.2616729526649709,0.15053148546824544,2.0,2.0,0.9194008021471005,0.11983505848691407,0.8508249904070883,0.963697282432614,2.0,0.8789975565982658,-0.0012568194898934792,-0.0008324421036600138,1.0,1.0,-0.0002473712639140535,-0.0001402563886785113,-0.0004237887194640244,1.9419270479326123e-05,-0.0004684988575835991,3249.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2600.0,40.0,65.0,1.0,0.2702702702702703,70.0,1295.0,0.4980769230769231,3.0,1.0,0.026923076923076925,0.07142857142857142,0.9285714285714286,0.07142857142857142,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2629297721548644,0.15136392757190545,1.0,1.0,0.9196481734110146,0.11997531487559258,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.26279933335282596,0.15127747668899585,3.0,3.0,0.919510770216535,0.11983505848691407,0.8510133603097638,0.9637050263087206,3.0,0.8791921638160313,-0.00013043880203844616,-8.645088290959446e-05,2.0,2.0,-0.00013740319447952398,-0.0001402563886785113,-0.00023541881678845744,2.7163146585906794e-05,-0.000273891639818169,3249.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2160.0,40.0,54.0,1.0,0.2549019607843137,43.0,1037.0,0.48009259259259257,3.0,1.0,0.01990740740740741,0.11627906976744186,0.8837209302325582,0.11627906976744186,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.48129193676788357,0.3169087913733713,2.0,-2.0,0.9189728096676737,0.11349642203361625,0.8500922251411324,0.9364859456297527,0.9021026720839883,0.4800500170512675,0.3158327724179194,2.0,-2.0,0.9183846200350644,0.11349642203361625,0.8490861326924152,0.9364154723378024,1.0,0.9010350247634865,-0.00124191971661608,-0.0010760189554518962,0.0,0.0,-0.000588189632609315,0.0,-0.0010060924487171885,-7.04732919503126e-05,-0.0010676473205017967,3269.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2106.0,39.0,54.0,1.0,0.45652173913043476,36.0,914.0,0.43399810066476735,4.0,1.0,0.017094017094017096,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.48129193676788357,0.3169087913733713,2.0,-2.0,0.9189728096676737,0.11349642203361625,0.8500922251411324,0.9364859456297527,0.9021026720839883,0.4815277935659884,0.3171133403204072,2.0,-2.0,0.9189409737963551,0.11277528152216121,0.8500377421789818,0.9368356185487599,2.0,0.901717132773807,0.00023585679810483873,0.00020454894703592075,0.0,0.0,-3.183587131860843e-05,-0.0007211405114550401,-5.4482962150603775e-05,0.0003496729190071157,-0.00038553931018125986,3269.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1862.0,38.0,49.0,1.0,0.4411764705882353,26.0,971.0,0.5214822771213748,3.0,1.0,0.013963480128893663,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
