anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.3049729665498188,0.17992218444389918,4.0,-4.0,1.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,27.0,27.0,0.0,,0.8506872683134862,1.0,0.9360031763792885,23.0,0.9032218739115291,0.9986169938923081,,,0.002977855583028028,0.0,330.0,,0.014887783981217317,0.010455339700086774,-1.0,1.0,0.0,0.0013463738544315929,-0.008917444404442115,0.0,0.0,0.0,,0.0023085705707427406,0.0,0.0027956071990186127,1.0,0.0,,,1.0,1678.png,1.0,1.0,,0.31986075053103613,0.19037752414398595,3.0,-3.0,1.0,0.9206667613434637,0.17004071007228114,0.8299592899277188,27.0,27.0,0.0,,0.8529958388842289,1.0,0.9387987835783071,24.0,0.9032218739115291,0.9986813469683851,,,val,gap_between_instances_k13_maxfrac0.003
,0.3049729665498188,0.17992218444389918,4.0,-4.0,1.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,27.0,27.0,0.0,,0.8506872683134862,1.0,0.9360031763792885,23.0,0.9032218739115291,0.9986169938923081,,,0.005838401703694346,0.0,647.0,,0.025859452417590245,0.018279855139656243,-1.0,1.0,0.0,0.0026434276133406875,-0.017917970589049814,0.0,0.0,0.0,,0.004538027477419493,0.0,0.0054968553895072825,1.0,0.0,,,1.0,1678.png,1.0,1.0,,0.33083241896740906,0.19820203958355542,3.0,-3.0,1.0,0.9219638151023728,0.16104018388767344,0.8389598161123266,27.0,27.0,0.0,,0.8552252957909057,1.0,0.9415000317687958,24.0,0.9032218739115291,0.9987431649232833,,,val,gap_between_instances_k13_maxfrac0.006
,0.3049729665498188,0.17992218444389918,4.0,-4.0,1.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,27.0,27.0,0.0,,0.8506872683134862,1.0,0.9360031763792885,23.0,0.9032218739115291,0.9986169938923081,,,0.011857279503329784,0.0,1314.0,,0.0559465061918657,0.040274118751400995,-1.0,1.0,0.0,0.005384529959172379,-0.035226674790218515,0.0,0.0,0.0,,0.009267298998192008,1.0,0.011231627828776958,1.0,0.0,,,1.0,1678.png,1.0,1.0,,0.3609194727416845,0.22019630319530017,3.0,-3.0,1.0,0.9247049174482045,0.14373147968650474,0.8562685203134952,27.0,27.0,0.0,,0.8599545673116782,2.0,0.9472348042080655,24.0,0.9032218739115291,0.9988732361406876,,,val,gap_between_instances_k13_maxfrac0.012
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.046516057004006045,0.0,7083.0,,0.24797165160228024,0.18250324624514205,59.0,67.0,-1.0,0.02141041870357141,-0.17464740112437124,0.0,0.0,0.0,,0.03632223990281447,0.0,0.04428231741690847,67.0,0.0,,,1.0,1694.png,0.0,0.0,,0.4708609969438297,0.30792556857339765,63.0,63.0,0.0,0.9248738641078144,0.09729756386231384,0.9027024361376862,27.0,27.0,0.0,,0.8602468428881738,1.0,0.9519791716889253,88.0,0.8992693416267071,0.9986300139729929,,,val,gap_all_k5
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.012687988441584029,0.0,1932.0,,0.08221696475607476,0.05459269095272373,9.0,17.0,-1.0,0.005741086968674591,-0.04763783410592762,0.0,0.0,0.0,,0.009599700476225603,1.0,0.01166485068614409,17.0,0.0,,,1.0,1694.png,0.0,0.0,,0.30510631009762423,0.18001501328097932,13.0,13.0,0.0,0.9092045323729175,0.22430713088075746,0.7756928691192425,27.0,27.0,0.0,,0.8335243034615849,2.0,0.9193617049581609,38.0,0.8992693416267071,0.9976178513187884,,,val,gap_between_instances_k5
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.002712287384251658,0.0,413.0,,0.01714376981122004,0.010962695605536366,-4.0,4.0,-1.0,0.0012211602628404705,-0.010183450044383091,0.0,0.0,0.0,,0.00203348209940879,0.0,0.0024686303615528704,4.0,0.0,,,1.0,1694.png,1.0,1.0,,0.2400331151527695,0.13638501793379196,0.0,0.0,0.0,0.9046846056670834,0.261761514942302,0.738238485057698,27.0,27.0,0.0,,0.8259580850847681,1.0,0.9101654846335697,25.0,0.8992693416267071,0.9973193704273622,,,val,gap_between_instances_k5_maxfrac0.003
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.005890851776449727,0.0,897.0,,0.04183826080163877,0.027134479174709236,1.0,9.0,-1.0,0.0026564615023686455,-0.022117565834894964,0.0,0.0,0.0,,0.004429357039812287,1.0,0.0053787933005357,9.0,0.0,,,1.0,1694.png,0.0,0.0,,0.26472760614318824,0.15255680150296483,5.0,5.0,0.0,0.9061199069066116,0.2498273991517901,0.7501726008482099,27.0,27.0,0.0,,0.8283539600251716,2.0,0.9130756475725526,30.0,0.8992693416267071,0.9974144755961906,,,val,gap_between_instances_k5_maxfrac0.006
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.010001970184540618,0.0,1523.0,,0.06731766102787728,0.04430992447034743,5.0,13.0,-1.0,0.004519631943315172,-0.03755301311766446,0.0,0.0,0.0,,0.0075488462924442334,1.0,0.009170479737946824,13.0,0.0,,,1.0,1694.png,0.0,0.0,,0.29020700636942676,0.16973224679860302,9.0,9.0,0.0,0.9079830773475581,0.23439195186902062,0.7656080481309794,27.0,27.0,0.0,,0.8314734492778035,2.0,0.9168673340099637,34.0,0.8992693416267071,0.9975374835211628,,,val,gap_between_instances_k5_maxfrac0.012
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.0724305509949432,0.0,11029.0,,0.2931532501170909,0.2223252571368918,38.0,46.0,-1.0,0.033784382952903314,-0.2719449649866851,0.0,0.0,0.0,,0.05798169028365674,0.0,0.07087877178557267,46.0,0.0,,,1.0,1694.png,0.0,0.0,,0.5160425954586404,0.3477475794651474,42.0,42.0,0.0,0.9372478283571463,0.0,1.0,27.0,27.0,0.0,,0.881906293269016,1.0,0.9785756260575895,67.0,0.8992693416267071,0.9994053961965399,,,val,gap_all_k9
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.03532540881329218,0.0,5379.0,,0.13986380850832242,0.09614057437413273,11.0,19.0,-1.0,0.01616741144965672,-0.1326314232172798,0.0,0.0,0.0,,0.02729450363951058,0.0,0.03323894165829877,19.0,0.0,,,1.0,1694.png,0.0,0.0,,0.3627531538498719,0.22156289670238832,15.0,15.0,0.0,0.9196308568538997,0.13931354176940527,0.8606864582305948,27.0,27.0,0.0,,0.8512191066248699,1.0,0.9409357959303156,40.0,0.8992693416267071,0.9982951808992665,,,val,gap_between_instances_k9
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,2.6269127208248504e-05,0.0,4.0,,0.00021067045873493506,0.00013343082842234844,0.0,0.0,0.0,1.1811407855222278e-05,-9.862905611995876e-05,0.0,0.0,0.0,,1.964672253584876e-05,0.0,2.3845030519553667e-05,0.0,0.0,,,1.0,1694.png,1.0,1.0,,0.2231000158002844,0.12555575315667794,4.0,-4.0,1.0,0.9034752568120982,0.2718463359305651,0.7281536640694348,27.0,27.0,0.0,,0.8239442497078951,1.0,0.9077206993025364,21.0,0.8992693416267071,0.9972390026297365,,,val,gap_between_instances_k9_maxfrac0.003
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.005752938858606423,0.0,876.0,,0.029232807867560273,0.01882239916186848,-2.0,2.0,0.0,0.00259409152736112,-0.021599763290265306,0.0,0.0,0.0,,0.004325115368388421,0.0,0.005252139743598061,2.0,0.0,,,1.0,1694.png,1.0,1.0,,0.25212215320910975,0.14424472149012407,2.0,-2.0,1.0,0.9060575369316041,0.2503452016964198,0.7496547983035802,27.0,27.0,0.0,,0.8282497183537477,1.0,0.9129489940156149,23.0,0.8992693416267071,0.9974103491322538,,,val,gap_between_instances_k9_maxfrac0.006
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.007696854272016812,0.0,1172.0,,0.04472136526607151,0.029052605591371072,-3.0,5.0,-1.0,0.0034740043570720136,-0.02889831344314034,0.0,0.0,0.0,,0.005796852171322198,1.0,0.0070406008895339545,5.0,0.0,,,1.0,1694.png,1.0,1.0,,0.267610710607621,0.15447492791962666,1.0,1.0,0.0,0.906937449761315,0.24304665154354474,0.7569533484564552,27.0,27.0,0.0,,0.8297214551566815,2.0,0.9147374551615508,26.0,0.8992693416267071,0.9974685126239339,,,val,gap_between_instances_k9_maxfrac0.012
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.08400866881197873,0.0,12792.0,,0.3163724887280187,0.24374844807198234,22.0,30.0,-1.0,0.039420497633192,-0.2719449649866851,0.0,0.0,0.0,,0.06801525246120754,0.0,0.08324795422824838,30.0,0.0,,,1.0,1694.png,0.0,0.0,,0.5392618340695682,0.36917077040023794,26.0,26.0,0.0,0.942883943037435,0.0,1.0,27.0,27.0,0.0,,0.8919398554465668,1.0,0.9909448085002652,51.0,0.8992693416267071,0.9997518226689458,,,val,gap_all_k13
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.04096013659946148,0.0,6237.0,,0.14525545991696126,0.1001766195661142,8.0,16.0,-1.0,0.018799924962420334,-0.1326314232172798,0.0,0.0,0.0,,0.03181634986731696,0.0,0.03876730109012727,16.0,0.0,,,1.0,1694.png,0.0,0.0,,0.36814480525851073,0.2255989418943698,12.0,12.0,0.0,0.9222633703666633,0.13931354176940527,0.8606864582305948,27.0,27.0,0.0,,0.8557409528526763,1.0,0.9464641553621441,37.0,0.8992693416267071,0.998463776425826,,,val,gap_between_instances_k13
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,2.6269127208248504e-05,0.0,4.0,,0.00021067045873493506,0.00013343082842234844,0.0,0.0,0.0,1.1811407855222278e-05,-9.862905611995876e-05,0.0,0.0,0.0,,1.964672253584876e-05,0.0,2.3845030519553667e-05,0.0,0.0,,,1.0,1694.png,1.0,1.0,,0.2231000158002844,0.12555575315667794,4.0,-4.0,1.0,0.9034752568120982,0.2718463359305651,0.7281536640694348,27.0,27.0,0.0,,0.8239442497078951,1.0,0.9077206993025364,21.0,0.8992693416267071,0.9972390026297365,,,val,gap_between_instances_k13_maxfrac0.003
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,2.6269127208248504e-05,0.0,4.0,,0.00021067045873493506,0.00013343082842234844,0.0,0.0,0.0,1.1811407855222278e-05,-9.862905611995876e-05,0.0,0.0,0.0,,1.964672253584876e-05,0.0,2.3845030519553667e-05,0.0,0.0,,,1.0,1694.png,1.0,1.0,,0.2231000158002844,0.12555575315667794,4.0,-4.0,1.0,0.9034752568120982,0.2718463359305651,0.7281536640694348,27.0,27.0,0.0,,0.8239442497078951,1.0,0.9077206993025364,21.0,0.8992693416267071,0.9972390026297365,,,val,gap_between_instances_k13_maxfrac0.006
,0.22288934534154947,0.1254223223282556,4.0,-4.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,27.0,27.0,0.0,,0.8239246029853593,1.0,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,,,0.007854469035266303,0.0,1196.0,,0.04524603800382254,0.029402356671952956,-2.0,2.0,0.0,0.0035454235498242337,-0.02889831344314034,0.0,0.0,0.0,,0.005916411448224634,1.0,0.0071859184089210215,2.0,0.0,,,1.0,1694.png,1.0,1.0,,0.268135383345372,0.15482467900020855,2.0,-2.0,1.0,0.9070088689540672,0.24304665154354474,0.7569533484564552,27.0,27.0,0.0,,0.8298410144335839,2.0,0.9148827726809379,23.0,0.8992693416267071,0.9974732285827188,,,val,gap_between_instances_k13_maxfrac0.012
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.040381275495779315,0.0,4999.0,,0.21761201892418588,0.15515181964887714,60.0,64.0,-1.0,0.018068344203974518,-0.13592365000815707,0.0,0.0,0.0,,0.03058905727095773,0.0,0.03919834981877579,64.0,0.0,,,1.0,1736.png,0.0,0.0,,0.43041744485386907,0.2742241517928927,62.0,62.0,0.0,0.9220927722115162,0.06131382891946272,0.9386861710805373,27.0,27.0,0.0,,0.855447248557143,2.0,0.9707060843799454,87.0,0.8781163856779519,0.9988256312063535,,,val,gap_all_k5
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0016155741346581042,0.0,200.0,,0.010029242344654382,0.006315364935333093,-1.0,1.0,0.0,0.0007092696273748311,-0.005438033607047699,0.0,0.0,0.0,,0.0011817367945591295,0.0,0.0015073550460150686,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22283466827433757,0.12538769707934866,1.0,-1.0,1.0,0.9047336976349165,0.19179944532057208,0.808200554679428,27.0,27.0,0.0,,0.8260399280807444,2.0,0.9330150896071847,24.0,0.8781163856779519,0.9972061496429312,,,val,gap_between_instances_k5
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0016155741346581042,0.0,200.0,,0.010029242344654382,0.006315364935333093,-1.0,1.0,0.0,0.0007092696273748311,-0.005438033607047699,0.0,0.0,0.0,,0.0011817367945591295,0.0,0.0015073550460150686,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22283466827433757,0.12538769707934866,1.0,-1.0,1.0,0.9047336976349165,0.19179944532057208,0.808200554679428,27.0,27.0,0.0,,0.8260399280807444,2.0,0.9330150896071847,24.0,0.8781163856779519,0.9972061496429312,,,val,gap_between_instances_k5_maxfrac0.003
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0016155741346581042,0.0,200.0,,0.010029242344654382,0.006315364935333093,-1.0,1.0,0.0,0.0007092696273748311,-0.005438033607047699,0.0,0.0,0.0,,0.0011817367945591295,0.0,0.0015073550460150686,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22283466827433757,0.12538769707934866,1.0,-1.0,1.0,0.9047336976349165,0.19179944532057208,0.808200554679428,27.0,27.0,0.0,,0.8260399280807444,2.0,0.9330150896071847,24.0,0.8781163856779519,0.9972061496429312,,,val,gap_between_instances_k5_maxfrac0.006
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0016155741346581042,0.0,200.0,,0.010029242344654382,0.006315364935333093,-1.0,1.0,0.0,0.0007092696273748311,-0.005438033607047699,0.0,0.0,0.0,,0.0011817367945591295,0.0,0.0015073550460150686,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22283466827433757,0.12538769707934866,1.0,-1.0,1.0,0.9047336976349165,0.19179944532057208,0.808200554679428,27.0,27.0,0.0,,0.8260399280807444,2.0,0.9330150896071847,24.0,0.8781163856779519,0.9972061496429312,,,val,gap_between_instances_k5_maxfrac0.012
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.05859687386404944,0.0,7254.0,,0.2539798484647331,0.18537639679057455,27.0,31.0,-1.0,0.02645733006042328,-0.19723747892761978,0.0,0.0,0.0,,0.04514263860811629,0.0,0.05798094324320824,31.0,0.0,,,1.0,1736.png,0.0,0.0,,0.4667852743944163,0.30444872893459013,29.0,29.0,0.0,0.930481758067965,0.0,1.0,27.0,27.0,0.0,,0.8700008298943016,2.0,0.9894886778043779,54.0,0.8781163856779519,0.9995866086861446,,,val,gap_all_k9
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0026172300981461287,0.0,324.0,,0.011089808868978396,0.006987368378932421,-1.0,1.0,0.0,0.0011495759878584755,-0.008809614443417269,0.0,0.0,0.0,,0.0019161155887833514,0.0,0.002444367551877158,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22389523479866158,0.126059700522948,1.0,-1.0,1.0,0.9051740039954002,0.1884278644842025,0.8115721355157974,27.0,27.0,0.0,,0.8267743068749687,2.0,0.9339521021130468,24.0,0.8781163856779519,0.9972479949677622,,,val,gap_between_instances_k9
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0026172300981461287,0.0,324.0,,0.011089808868978396,0.006987368378932421,-1.0,1.0,0.0,0.0011495759878584755,-0.008809614443417269,0.0,0.0,0.0,,0.0019161155887833514,0.0,0.002444367551877158,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22389523479866158,0.126059700522948,1.0,-1.0,1.0,0.9051740039954002,0.1884278644842025,0.8115721355157974,27.0,27.0,0.0,,0.8267743068749687,2.0,0.9339521021130468,24.0,0.8781163856779519,0.9972479949677622,,,val,gap_between_instances_k9_maxfrac0.003
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0026172300981461287,0.0,324.0,,0.011089808868978396,0.006987368378932421,-1.0,1.0,0.0,0.0011495759878584755,-0.008809614443417269,0.0,0.0,0.0,,0.0019161155887833514,0.0,0.002444367551877158,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22389523479866158,0.126059700522948,1.0,-1.0,1.0,0.9051740039954002,0.1884278644842025,0.8115721355157974,27.0,27.0,0.0,,0.8267743068749687,2.0,0.9339521021130468,24.0,0.8781163856779519,0.9972479949677622,,,val,gap_between_instances_k9_maxfrac0.006
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.0026172300981461287,0.0,324.0,,0.011089808868978396,0.006987368378932421,-1.0,1.0,0.0,0.0011495759878584755,-0.008809614443417269,0.0,0.0,0.0,,0.0019161155887833514,0.0,0.002444367551877158,1.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22389523479866158,0.126059700522948,1.0,-1.0,1.0,0.9051740039954002,0.1884278644842025,0.8115721355157974,27.0,27.0,0.0,,0.8267743068749687,2.0,0.9339521021130468,24.0,0.8781163856779519,0.9972479949677622,,,val,gap_between_instances_k9_maxfrac0.012
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.06633547396906175,0.0,8212.0,,0.27713941433692224,0.20538259727267327,9.0,13.0,-1.0,0.030067631691532815,-0.19723747892761978,0.0,0.0,0.0,,0.05147645674670498,0.0,0.06618223714747262,13.0,0.0,,,1.0,1736.png,0.0,0.0,,0.4899448402666054,0.32445492941668885,11.0,11.0,0.0,0.9340920596990745,0.0,1.0,27.0,27.0,0.0,,0.8763346480328903,2.0,0.9976899717086423,36.0,0.8781163856779519,0.9999098975666944,,,val,gap_all_k13
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.02001696352841391,0.0,2478.0,,0.06379638841390098,0.041425582177642375,4.0,8.0,-1.0,0.00886708913747547,-0.0532383490129969,0.0,0.0,0.0,,0.0148846048950807,0.0,0.01902681541945961,8.0,0.0,,,1.0,1736.png,0.0,0.0,,0.27660181434358416,0.16049791432165794,6.0,6.0,0.0,0.9128915171450172,0.14399912991462288,0.8560008700853772,27.0,27.0,0.0,,0.839742796181266,2.0,0.9505345499806293,31.0,0.8781163856779519,0.9979748887555537,,,val,gap_between_instances_k13
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.002964578537097621,0.0,367.0,,0.011847984970146053,0.0074682612697438006,0.0,0.0,0.0,0.001302362963998993,-0.008809614443417269,0.0,0.0,0.0,,0.002171084213334118,0.0,0.0027697389456521337,0.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22465341089982924,0.12654059341375937,2.0,-2.0,1.0,0.9053267909715407,0.1884278644842025,0.8115721355157974,27.0,27.0,0.0,,0.8270292754995194,2.0,0.9342774735068218,23.0,0.8781163856779519,0.9972625058465343,,,val,gap_between_instances_k13_maxfrac0.003
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.005347550385718325,0.0,662.0,,0.011471101401506534,0.007229161744621834,-1.0,3.0,-1.0,0.0023519450250181206,-0.01237152645603351,0.0,0.0,0.0,,0.003924536777118237,0.0,0.005008065427460573,3.0,0.0,,,1.0,1736.png,1.0,1.0,,0.22427652733118972,0.1263014938886374,1.0,1.0,0.0,0.9063763730325598,0.18486595247158627,0.8151340475284137,27.0,27.0,0.0,,0.8287827280633036,2.0,0.9365157999886302,26.0,0.8781163856779519,0.9973620572241566,,,val,gap_between_instances_k13_maxfrac0.006
,0.21280542592968318,0.11907233214401557,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,27.0,27.0,0.0,,0.8248581912861853,2.0,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,,,0.011704834605597965,0.0,1449.0,,0.0411674059567991,0.02638521658409808,1.0,5.0,-1.0,0.005163959964137876,-0.03205720811354615,0.0,0.0,0.0,,0.008638975361206835,0.0,0.011032274920137475,5.0,0.0,,,1.0,1736.png,0.0,0.0,,0.2539728318864823,0.14545754872811364,3.0,3.0,0.0,0.9091883879716796,0.16518027081407363,0.8348197291859264,27.0,27.0,0.0,,0.8334971666473922,2.0,0.9425400094813071,28.0,0.8781163856779519,0.9976276400519152,,,val,gap_between_instances_k13_maxfrac0.012
,0.1911836524868269,0.10569544705280509,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,27.0,27.0,0.0,,0.8189445620638282,3.0,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,,,0.04112159036022066,0.0,8088.0,,0.2734155517200793,0.1968960362132452,90.0,94.0,-1.0,0.018854947105196973,-0.20171588188347966,0.0,0.0,0.0,,0.031735558484484616,-2.0,0.03871247223061047,94.0,0.0,,,1.0,1742.png,0.0,0.0,,0.4645992042069062,0.3025914832660503,92.0,92.0,0.0,0.9193162136482844,0.11689445331205107,0.8831055466879489,27.0,27.0,0.0,,0.8506801205483128,1.0,0.9414147626950587,111.0,0.8982313420754412,0.997809969840258,,,val,gap_all_k5
