anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,13.0,2.0,1.6159114032762156,0.45632579482137003,0.29561017039120974,1.0,-1.0,1.0,0.9404694725579146,0.21007346874631674,0.7899265312536833,4.47213595499958,1.0,0.8876284809163474,0.9204022205327558,2.0,0.9614312685426594,0.9979134438291859,0.7804492512479201,0.96630615640599,40145.0,19.0,26.0,0.0006476522605554863,-0.003940823182812858,0.001728187871689657,0.0014488509872748745,0.0,0.0,0.0,0.00013520378002529476,-0.0009036262915962656,0.0009036262915963489,0.0,0.0,0.00024084435155691253,0.00030012557871283985,-4.495190146547312e-05,8.648547833556286e-06,0.00036937106818968335,5.6072297544007554e-06,0.11944634995678638,1.0,2.6353167769823114,14041.png,1.0,0.0,0.0,1.0,6.5,val,0.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,13.0,3.0,1.6245995153463708,0.45380423648953166,0.29349727065557263,1.0,-1.0,1.0,0.9401168202038857,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8870004148803762,0.9200700032993359,3.0,0.9610566693637808,0.9979047952813523,0.7779349363507779,0.9663033530243781,40145.0,19.0,28.0,0.0006974716652136007,0.004747288887342327,-0.0007933704601487124,-0.0006640487483622337,0.0,0.0,0.0,-0.00021744857400363138,0.0,0.0,0.0,0.0,-0.00038722168441429616,-3.20916547070782e-05,-0.00041955108034408273,0.0,-0.0021449438289524725,2.8038481424408346e-06,0.12215461454965139,0.717948717948718,1.944178307987573,14041.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,15.0,3.0,7.757584328059511,0.164975845410628,0.08990390943793602,1.0,-1.0,1.0,0.6378827918545003,0.058285296001463996,0.941714703998536,26.768201695849594,1.0,0.46830242510699,0.9076531740765318,1.0,0.49173157579388854,0.9997287134258589,0.29068602904356533,0.5210315473209814,4182.0,13.0,30.0,0.007173601147776184,-0.005198493445543129,0.00187327201446999,0.0011114863913693346,0.0,0.0,0.0,-0.00018878643911046655,-0.0016469942355201717,0.0016469942355201717,-0.012124795370926478,0.0,-0.00020353168489278817,0.0016787472687715965,-0.0007189934092270978,5.848093813876076e-06,0.0001776393616219063,0.00011995202922088222,0.18261844635310912,0.6666666666666666,1.8406202740033135,1418.png,1.0,0.0,0.0,1.0,5.0,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,9.0,5.0,7.769872719352477,0.15966183574879228,0.08675679222995143,1.0,-1.0,1.0,0.637197016780609,0.05984079055723305,0.940159209442767,26.768201695849594,1.0,0.46756356173754415,0.9058979456593771,2.0,0.4914319952067106,0.9997231902261458,0.28918377566349523,0.5210315473209814,4182.0,13.0,18.0,0.00430416068866571,0.007089897847422755,-0.0034407376473657436,-0.002035630816615258,0.0,0.0,0.0,-0.0008745615130016926,-9.149967975111833e-05,9.149967975119466e-05,-0.012124795370926478,0.0,-0.0009423950543386295,-7.648114838310072e-05,-0.0010185739964050367,3.248941007338857e-07,-0.0013246140184481892,0.00011995202922088222,0.17122815451036374,0.4,2.4491686995577036,1418.png,0.0,0.0,0.0,1.0,1.8,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,2.0,4.0,7.754195878479429,0.16495592319768143,0.0898920768623322,1.0,-1.0,1.0,0.6382697833346276,0.05920029279897521,0.9407997072010248,26.756076900478558,1.0,0.4687197034502424,0.9067740511915269,3.0,0.49245056920311564,0.9997254644848511,0.29311639549436797,0.5211514392991239,4182.0,13.0,8.0,0.001912960306073649,-0.008586943025624905,0.0018533498015234073,0.0010996538157655028,0.0,0.0,0.0,0.00019820504101686343,-0.0007319974380089606,0.0007319974380090022,-0.02424959074196309,0.0,0.00021374665835960371,0.0007996243837666839,0.0,2.59915280609313e-06,0.002608005812424541,0.00023984400736332123,0.17834708691207962,1.0,1.9165730966820178,1418.png,1.0,0.0,0.0,1.0,2.0,val,0.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,73.0,16.0,2.7636239938298353,0.29126153846153846,0.17045413620484748,24.0,24.0,0.0,0.9208498615292512,0.31073710456599657,0.6892628954340034,8.0,2.0,0.8533102380306199,0.9064092454573974,1.0,0.9357580532212885,0.9962964404491246,0.5334163036714374,0.8700684505289359,66174.0,18.0,207.0,0.003128116783026566,0.014833047902823804,-0.001433442233442217,-0.0009827057099768555,13.0,13.0,0.0,-0.000814954767771825,-0.0005298426055789229,0.0005298426055788674,0.0,0.0,-0.0014006442871102864,-2.0087740510210672e-05,-0.0016631652661064367,5.703978290028111e-06,-0.0022134459236790027,-0.0027981247793984476,0.13296081623100262,0.17722602739726026,3.0246988355809408,1452.png,0.0,0.0,0.0,13.0,4.5625,val,12.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,28.0,68.0,2.7846068763935365,0.2855643692706565,0.16656464911964858,13.0,13.0,0.0,0.9206421682439446,0.3110176094748325,0.6889823905251675,8.06225774829855,2.0,0.8529536184919425,0.906310691962582,2.0,0.9354341736694678,0.9962934206959122,0.5262764632627647,0.8716687422166874,66174.0,18.0,235.0,0.0035512436908755707,0.03581593046652509,-0.007130611424324196,-0.004872192795175756,2.0,2.0,0.0,-0.00102264805307839,-0.00024933769674301276,0.00024933769674295725,0.06225774829854913,0.0,-0.0017572638257876694,-0.00011864123532567827,-0.0019870448179271083,2.684225077653757e-06,-0.009353286332351773,-0.0011978330916468938,0.12610080360743034,0.12342436974789917,2.53678510272976,1452.png,0.0,0.0,0.0,2.0,2.4285714285714284,val,1.0
118146.0,2.7487909459270115,0.2926949806949807,0.17143684191482433,19.0,11.0,11.0,0.0,0.921664816297023,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8547108823177302,0.9064293331979076,0.9374212184873949,0.9962907364708345,0.5356297495951164,0.8728665753083343,35.0,5.0,2.758851166121355,0.2924735167855709,0.17128490811749386,11.0,11.0,0.0,0.9213259697046657,0.3112669471715755,0.6887330528284246,8.0,2.0,0.8541282573127419,0.9063714820492407,3.0,0.9367822128851541,0.9962907364708345,0.5334454409566517,0.8715122072745392,4831.0,15.0,73.0,0.015110743117367004,0.010060220194343383,-0.00022146390940980254,-0.0001519337973304724,0.0,0.0,0.0,-0.0003388465923572781,0.0,0.0,0.0,0.0,-0.0005826250049882908,-5.785114866696528e-05,-0.0006390056022408386,0.0,-0.002184308638464749,-0.0013543680337951836,0.1332810115963408,0.41714285714285715,2.316392021363806,1452.png,0.0,0.0,0.0,1.0,7.0,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,23.0,5.0,1.5281932132845755,0.43994720633523976,0.2820078962210942,1.0,-1.0,1.0,0.9392215656877444,0.19069521942391796,0.809304780576082,4.0,2.0,0.8854078621014563,0.9265290142968999,1.0,0.9522666984590623,0.9980161852969849,0.7556748840615084,0.9850296965259133,27090.0,20.0,58.0,0.0021410114433370246,0.006549860398159524,-0.0006601411268010171,-0.0005427152268556723,-1.0,1.0,0.0,-0.0003932029824582628,-0.00015080681646811867,0.00015080681646806315,0.0,0.0,-0.0006991308183337264,-3.785888542773286e-06,-0.0008047450150516777,1.5660664716143913e-06,-0.001982333273128245,-0.00030754687584622076,0.15367316701419195,0.5043478260869565,2.0007028469025245,15040.png,0.0,0.0,0.0,1.0,4.6,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,3.0,18.0,1.5256263177754457,0.43908487321014317,0.28129964638958643,2.0,-2.0,1.0,0.939318676150726,0.19084602624038607,0.809153973759614,4.0,2.0,0.8855804802349909,0.926492331777462,2.0,0.952505141426485,0.9980146192305133,0.7563257668212513,0.9853551379057848,27090.0,20.0,38.0,0.0014027316352897747,0.0039829648890297165,-0.0015224742518976098,-0.001250965058363418,0.0,0.0,0.0,-0.00029609251947670945,0.0,0.0,0.0,0.0,-0.0005265126847990853,-4.046840798066498e-05,-0.0005663020476289748,0.0,-0.001331450513385346,1.789450402522874e-05,0.1574577258228791,0.7037037037037037,2.3832952423205667,15040.png,0.0,0.0,0.0,1.0,6.0,val,0.0
69024.0,1.521643352886416,0.4406073474620408,0.28255061144794985,24.0,2.0,-2.0,1.0,0.9396147686702027,0.19084602624038607,0.809153973759614,4.0,2.0,0.88610699291979,0.9265328001854427,0.953071443474114,0.9980146192305133,0.7576572173346366,0.9853372434017595,6.0,23.0,1.5246542400434149,0.4400224215246637,0.2820697089471793,1.0,-1.0,1.0,0.9394576321011244,0.19012969386216258,0.8098703061378374,4.0,2.0,0.8858275355489648,0.9267486370490662,3.0,0.952520044111949,0.9980220580462538,0.7560260586319218,0.9853420195439739,27090.0,20.0,56.0,0.0020671834625322996,0.0030108871569989315,-0.0005849259373770788,-0.0004809025007705414,-1.0,1.0,0.0,-0.00015713656907823115,-0.0007163323782234943,0.0007163323782234388,0.0,0.0,-0.00027945737082524236,0.00021583686362347532,-0.0005513993621649727,7.4388157405014255e-06,-0.0016311587027147967,4.776142214391044e-06,0.12870191947386103,0.4057971014492754,2.4692493907233675,15040.png,0.0,0.0,0.0,2.0,3.8333333333333335,val,1.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,10.0,34.0,1.4063198882177885,0.45313936293513446,0.2929412980570484,1.0,1.0,0.0,0.937992581381306,0.1895466706862117,0.8104533293137883,4.0,2.0,0.883226016068053,0.9213242543751541,1.0,0.9552751377685489,0.997982229235669,0.7748819025899983,0.9890861703860564,26272.0,20.0,80.0,0.0030450669914738123,-0.012200451398264756,0.004499362935134477,0.003749878915134175,1.0,1.0,0.0,0.0004470278024600871,-0.0026755096657497257,0.002675509665749809,0.0,0.0,0.0007923675131055186,0.000995598540589837,-0.0001437584857438834,2.8052031381897713e-05,0.00371410860417809,6.225801262971231e-06,0.13831627739111416,0.23529411764705882,2.6247806814445243,15067.png,0.0,0.0,0.0,2.0,3.4,val,1.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,4.0,21.0,1.4113619344124444,0.4505679091345385,0.2907955190749058,0.0,0.0,0.0,0.9378052700488432,0.19067716772807777,0.8093228322719223,4.0,2.0,0.8828939210534085,0.9209035198472577,2.0,0.9553390304288795,0.9979703762646627,0.7726717184062576,0.989326163122301,26272.0,20.0,46.0,0.001750913520097442,-0.007158405203608886,0.0019279091345384969,0.0016040999329915984,0.0,0.0,0.0,0.00025971646999722875,-0.0015450126238836515,0.0015450126238837347,0.0,0.0,0.000460272498461034,0.0005748640126934657,-7.986582541330556e-05,1.6199060375532426e-05,0.0015039244204373414,0.00024621853750761424,0.12884981163777973,0.5476190476190477,2.8687240906723446,15067.png,1.0,0.0,0.0,1.0,5.25,val,0.0
64992.0,1.4185203396160533,0.44864,0.2891914191419142,24.0,0.0,0.0,0.0,0.937545553578846,0.19222218035196142,0.8077778196480385,4.0,2.0,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.9979541772042871,0.7711677939858202,0.9890799445847934,18.0,3.0,1.4183904284295377,0.44864821628539436,0.28919824697086877,0.0,0.0,0.0,0.9375279278149278,0.19154388212684176,0.8084561178731582,4.0,2.0,0.8824024201283849,0.920561610936634,3.0,0.9551313792828049,0.997961288986891,0.7712050843314593,0.9890817241098346,3651.0,12.0,36.0,0.009860312243221035,-0.00012991118651561884,8.21628539438013e-06,6.82782895455869e-06,0.0,0.0,0.0,-1.7625763918172055e-05,-0.0006782982251196668,0.0006782982251196668,0.0,0.0,-3.122842656255731e-05,0.0002329551020697762,-0.0002875169714878778,7.111782603819172e-06,3.7290345639040545e-05,1.7795250412122599e-06,0.1473454579947782,0.6666666666666666,2.3135183724041517,15067.png,1.0,0.0,0.0,1.0,6.0,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,9.0,2.0,1.7036966079339662,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9110448589059141,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8366229466445945,0.9748979844194386,1.0,0.8550419712383142,0.9995084319657733,0.7061572851046535,0.9716521032310506,2578.0,10.0,18.0,0.0069821567106283944,0.00395748273568608,0.0,0.0,0.0,0.0,0.0,-0.00022645677410804144,0.0,0.0,0.0,0.0,-0.00038201961033990095,-1.1169413404399364e-05,-0.00039043012385320264,0.0,-0.0018288965657387024,0.0,0.17797900573747813,1.0,2.283726276774828,15274.png,0.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,2.0,9.0,1.694814097703721,0.38862465319064604,0.2411757471405731,1.0,-1.0,1.0,0.9114608611245927,0.04427025341825146,0.9557297465817486,4.47213595499958,0.0,0.8373248407643312,0.9753431433164338,2.0,0.8554324013621674,0.9995171494284493,0.7102376599634369,0.9716636197440585,4931.0,26.0,18.0,0.0036503751774487935,-0.004925027494559142,0.0004406722231599103,0.00033933877648945066,0.0,0.0,0.0,0.0001895454445705047,-0.0008016746091836294,0.0008016746091836779,0.0,0.0,0.0003198745093968558,0.0004339894835907465,0.0,8.717462675944532e-06,0.0022514782930447286,1.1516513007903129e-05,0.1656472891122698,1.0,2.0747393814691533,15274.png,1.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,1.69973912519828,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,0.9549280719725649,4.47213595499958,0.0,0.8370049662549344,0.974909153832843,0.8554324013621674,0.9995084319657733,0.7079861816703922,0.9716521032310506,5.0,14.0,1.6943842707946455,0.39058473736372645,0.2426873575959111,1.0,-1.0,1.0,0.9114968565088757,0.043958491070235604,0.9560415089297644,4.47213595499958,0.0,0.8373855987089376,0.9755102040816327,3.0,0.8553673296748585,0.9995205395528233,0.7080455099553027,0.9716578626574564,4931.0,26.0,28.0,0.005678361387142568,-0.00535485440363459,0.0024007563962403222,0.0018509492318274368,0.0,0.0,0.0,0.0002255408288535099,-0.0011134369571994818,0.001113436957199454,0.0,0.0,0.00038063245400321577,0.0006010502487896474,-6.50716873088486e-05,1.2107587049947632e-05,5.932828491050923e-05,5.759426405793633e-06,0.15640596193211453,0.4,2.376821527366133,15274.png,1.0,0.0,0.0,1.0,2.8,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,8.0,3.0,1.2925144704217877,0.49294184076792774,0.32708879730236046,1.0,1.0,0.0,0.9311112100040052,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8711020442149965,0.939789341298538,1.0,0.9225918821791564,0.9989802528105807,0.8040462427745665,0.9866088631984585,2594.0,11.0,16.0,0.006168080185042405,0.0035193007208262905,-0.00037391897599997614,-0.00032934816127361266,0.0,0.0,0.0,-0.00019023604716272846,0.0,0.0,0.0,0.0,-0.0003330696531912425,-2.162787731452287e-05,-0.00035275701655756997,0.0,-0.0017556076494890105,5.162350347531763e-06,0.1815109853014995,0.6666666666666666,2.1902231073537854,15369.png,0.0,0.0,0.0,1.0,2.6666666666666665,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,10.0,6.0,1.2948956798823,0.4932228915662651,0.32733633183408295,1.0,1.0,0.0,0.9310279604348165,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8709563262417253,0.9397798742138365,2.0,0.9224375509844126,0.9989802528105807,0.8056465600308345,0.9860281364424744,6298.0,19.0,23.0,0.0036519530009526836,0.005900510181338525,-9.286817766263056e-05,-8.18136295511196e-05,0.0,0.0,0.0,-0.0002734856163514321,0.0,0.0,0.0,0.0,-0.0004787876264624735,-3.109496201603168e-05,-0.0005070882113014097,0.0,-0.00015529039322104143,-0.0005755644056365528,0.12154749655798228,0.38333333333333336,2.3894486938454422,15369.png,0.0,0.0,0.0,1.0,1.6666666666666667,val,0.0
44543.0,1.2889951697009614,0.4933157597439277,0.32741814546363407,27.0,1.0,1.0,0.0,0.9313014460511679,0.11311750290210242,0.8868824970978976,3.605551275463989,1.0,0.8714351138681877,0.9398109691758525,0.922944639195714,0.9989802528105807,0.8058018504240555,0.986603700848111,2.0,6.0,1.2864107959269662,0.4943524096385542,0.32833208302075517,1.0,1.0,0.0,0.9314035243859025,0.11264456769422589,0.8873554323057741,3.605551275463989,1.0,0.8716138838569971,0.9400417686555433,3.0,0.9229225918821792,0.9989844367789074,0.8058392753902486,0.9866062825207169,4245.0,26.0,12.0,0.0028268551236749115,-0.00258437377399523,0.0010366498946264846,0.0009139375571211028,0.0,0.0,0.0,0.00010207833473452332,-0.0004729352078765292,0.00047293520787650145,0.0,0.0,0.00017876998880939077,0.00023079947969084635,-2.2047313534834245e-05,4.183968326687548e-06,3.742496619307811e-05,2.581672605916907e-06,0.18139805794138641,1.0,1.5103793369961602,15369.png,1.0,0.0,0.0,1.0,3.0,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,14.0,3.0,2.050679266621628,0.3582089552238806,0.21818181818181817,1.0,-1.0,1.0,0.9018367924412238,0.05913321425213876,0.9408667857478612,5.0,1.0,0.8212229168067039,0.9668161434977578,1.0,0.8450418463099163,0.9992637363216197,0.6563494676764351,0.9593897486554714,6198.0,25.0,28.0,0.00451758631816715,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0007050860204944609,0.0,0.0,-1.5268025083892134e-05,0.0003708907169047704,-0.000299725635764192,8.778978677126403e-06,0.0006207582822296276,-0.00022394756928711956,0.1521440055971028,0.6666666666666666,2.403141004135471,15446.png,1.0,0.0,0.0,1.0,4.666666666666667,val,0.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,16.0,6.0,2.0525508089755045,0.35779571329306753,0.21787527665668532,1.0,1.0,0.0,0.9017065098367312,0.059227225721538025,0.940772774278462,5.0,1.0,0.8210068783187328,0.9667581257914732,2.0,0.8448573997648307,0.9992625657911294,0.6558042571867456,0.9596225587008997,4399.0,22.0,34.0,0.007729029324846556,0.001313209634977941,-9.226616448343439e-05,-6.842936364306884e-05,0.0,2.0,-1.0,-0.00013948885963221969,-0.0006110745510952351,0.0006110745510952142,0.0,0.0,-0.00023130651305502958,0.0003128730106202182,-0.00048417218084984004,7.608448186813277e-06,7.554779254015376e-05,8.862476141180409e-06,0.14222033146865035,0.3541666666666667,2.7104814741482754,15446.png,0.0,0.0,0.0,3.0,2.6666666666666665,val,2.0
37938.0,2.0512375993405265,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8212381848317878,0.966445252780853,0.8453415719456805,0.9992549573429426,0.6557287093942055,0.9596136962247586,8.0,17.0,2.0614003876181886,0.3572765684334385,0.2174903952594908,1.0,-1.0,1.0,0.901319027463333,0.05983830027263326,0.9401616997273667,5.0,1.0,0.8203646463288985,0.9664107232380802,3.0,0.8444423950383879,0.9992549573429426,0.65284178187404,0.9592933947772657,4399.0,22.0,39.0,0.008865651284382815,0.010162788277662038,-0.0006114110241124404,-0.0004533107608375997,0.0,0.0,0.0,-0.00052697123303036,0.0,0.0,0.0,0.0,-0.0008735385028892928,-3.4529542772832045e-05,-0.0008991769072925759,0.0,-0.0028869275201655054,-0.0003203014474928434,0.13827121242218635,0.2867647058823529,2.922677930470933,15446.png,0.0,0.0,0.0,1.0,2.125,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,77.0,14.0,3.288544814811612,0.2502055357632228,0.14299138606108067,2.0,2.0,0.0,0.87492065794962,0.3823927169574826,0.6176072830425174,8.94427190999916,1.0,0.7776524065895096,0.8301137927870056,1.0,0.9248405689675003,0.9971323752510624,0.45689595093734753,0.7739912189002718,15390.0,20.0,175.0,0.011371020142949967,0.018287529921237944,-0.0003778547652603659,-0.00024687358033329,-2.0,6.0,-1.0,-0.0011648020197032594,-6.59695880199096e-05,6.596958801996511e-05,0.40026816468162885,0.0,-0.0018423225608144023,-0.0003174558535365968,-0.002210947384564288,3.872551990191653e-07,-0.0005278582543673527,-0.0023530170994492394,0.11444934458734987,0.16233766233766234,3.406553939407328,1560.png,0.0,0.0,0.0,7.0,5.5,val,6.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,28.0,3.0,3.275360738527374,0.24903925336261323,0.14223006074857927,4.0,-4.0,1.0,0.8758072018412357,0.38216182339941285,0.6178381766005872,8.54400374531753,1.0,0.7790542718968296,0.8304236259078517,2.0,0.9264380743031682,0.997133730644259,0.45568649327104105,0.7763754270971341,4748.0,11.0,57.0,0.012005054759898905,0.005103453637000044,-0.0015441371658699299,-0.001008198892834683,0.0,0.0,0.0,-0.0002782581280875718,-0.00029686314608967646,0.00029686314608967646,0.0,0.0,-0.00044045725349439735,-7.622732690504286e-06,-0.000613442048896462,1.742648395697266e-06,-0.001737315920673832,3.1191097413119095e-05,0.13566905119975434,0.6785714285714286,2.3117154530483006,1560.png,0.0,0.0,0.0,1.0,9.333333333333334,val,0.0
87351.0,3.270257284890374,0.25058339052848316,0.14323825964141396,26.0,4.0,-4.0,1.0,0.8760854599693233,0.3824586865455025,0.6175413134544975,8.54400374531753,1.0,0.779494729150324,0.8304312486405422,0.9270515163520646,0.9971319879958633,0.4574238091917149,0.776344235999721,21.0,3.0,3.276272967317718,0.24938220757825372,0.14245382896129868,4.0,-4.0,1.0,0.8758365749353693,0.38235973216347263,0.6176402678365274,8.54400374531753,1.0,0.7791007565337001,0.8303840383007479,3.0,0.9265530946873363,0.9971325688786619,0.4565111250610309,0.7754760410127641,4116.0,12.0,42.0,0.01020408163265306,0.006015682427344071,-0.0012011829502294458,-0.0007844306801152723,0.0,0.0,0.0,-0.00024888503395403827,-9.895438202989215e-05,9.895438202989215e-05,0.0,0.0,-0.0003939726166238833,-4.721033979426803e-05,-0.0004984216647283546,5.808827985287479e-07,-0.0009126841306839606,-0.0008681949869568939,0.14272301885747893,0.6666666666666666,2.2225940726989233,1560.png,0.0,0.0,0.0,1.0,7.0,val,0.0
