action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4740307242136064,0.31064237775647174,1.0,-1.0,0.9386189751199676,0.14775478992310634,0.8843374369030759,0.9332234762114622,0.9440772257651825,1.0,9.0,13.0,7.0,1378.0,0.7851851851851852,4.0,0.0989010989010989,0.5555555555555556,0.4444444444444444,0.02699993923306465,0.4910675585269928,0.04514094963669777,1.8571428571428572,0.016408003866672516,4.750187632407421e-06,4.079884131313882e-06,0.0,0.0,-1.4957838880835794e-05,-0.00016993075321805606,-2.655597974488e-05,6.511765366301603e-05,-9.691988602222867e-05,11945.png,2.0,4.0,0.21994301994301993,0.7800569800569801,4.0,5.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4748582921923569,0.3113535547296487,1.0,-1.0,0.938706289326357,0.14758485916988828,0.8844924641365535,0.93330139873539,0.9441741456512047,1.0,8.0,14.0,5.0,1275.0,0.7491186839012925,4.0,0.11428571428571428,0.0,1.0,0.025599336251616478,0.503921627998352,0.031779474765062335,2.8,0.019010521471500397,0.000832318166382906,0.0007152568573082774,0.0,0.0,7.235636750857477e-05,-0.0003398615064361121,0.0001284712537327204,0.0001430401775908141,0.0,11945.png,1.0,3.0,0.25558166862514686,0.7444183313748531,4.0,5.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4747576367294677,0.3112670144510404,1.0,-1.0,0.938706289326357,0.14758485916988828,0.8844924641365535,0.93330139873539,0.9441741456512047,2.0,8.0,14.0,5.0,1256.0,0.7379553466509988,4.0,0.11428571428571428,0.0,1.0,0.012651263736188412,0.4931372404098511,0.024846406467258927,2.8,0.01032908447086811,0.000731662703493674,0.0006287165786999505,0.0,0.0,7.235636750857477e-05,-0.0003398615064361121,0.0001284712537327204,0.0001430401775908141,0.0,11945.png,1.0,2.0,0.26674500587544064,0.7332549941245593,4.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.474875405788487,0.31136826957668784,1.0,-1.0,0.938715334656671,0.14754237648158375,0.8845085256677986,0.933319281841001,0.9441741456512047,1.0,9.0,11.0,8.0,1402.0,0.8151162790697675,4.0,0.10227272727272728,0.0,1.0,0.02493615821003914,0.4614379107952118,0.03624893799424172,1.375,0.02588103711605072,0.0008494317625130088,0.0007299717043474097,0.0,0.0,8.140169782255846e-05,-0.00038234419474064696,0.0001445327849778355,0.00016092328320183036,0.0,11945.png,2.0,4.0,0.19011627906976744,0.8098837209302325,4.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47478857142857145,0.3112936098789114,1.0,-1.0,0.9386870176047177,0.1476273418581928,0.8844582448112437,0.9332822379766239,0.9441547616740003,1.0,8.0,12.0,6.0,1298.0,0.7763157894736842,4.0,0.1111111111111111,0.125,0.875,0.02907370775938034,0.46764707565307617,0.04238281436264515,2.0,0.009754778817296028,0.0007625974025974314,0.000655312006570985,0.0,0.0,5.308464586928352e-05,-0.00029737881813160505,9.425192842293928e-05,0.00012387941882474607,-1.938397720446794e-05,11945.png,1.0,3.0,0.2284688995215311,0.7715311004784688,4.0,6.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47398262459990853,0.3106010666986277,1.0,-1.0,0.9386677458830784,0.1476698245464973,0.8844240267286462,0.9332630772178578,0.9441353776967958,1.0,8.0,11.0,11.0,1464.0,0.7917793401838832,4.0,0.06611570247933884,0.25,0.75,0.01883155107498169,0.4151960611343384,0.029531156457960603,1.0,0.018543411046266556,-4.334942606548653e-05,-3.723117371273732e-05,0.0,0.0,3.381292422999227e-05,-0.00025489612982709797,6.003384582542459e-05,0.00010471866005867803,-3.876795440893588e-05,11945.png,1.0,3.0,0.21254732287723094,0.7874526771227691,3.0,7.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4746010699099264,0.31113242611354236,1.0,-1.0,0.9386881991886762,0.1476698245464973,0.8844603428239396,0.9332656345800122,0.9441741456512047,1.0,6.0,12.0,9.0,1388.0,0.7694013303769401,4.0,0.05555555555555555,0.0,1.0,0.03697309270501137,0.4176470935344696,0.05037047155201435,1.3333333333333333,0.020471185445785522,0.0005750958839523812,0.0004941282412019299,0.0,0.0,5.426622982773743e-05,-0.00025489612982709797,9.63499411188451e-05,0.00010727602221305421,0.0,11945.png,1.0,2.0,0.23392461197339245,0.7660753880266076,3.0,7.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47414384344565863,0.31073954213112787,1.0,-1.0,0.9385894755099877,0.14779727261141085,0.8842850658193373,0.9332030351805013,0.9440384578107737,1.0,10.0,12.0,12.0,1473.0,0.7608471074380165,4.0,0.06944444444444445,0.7,0.3,0.02363845333456993,0.4862745404243469,0.032534497976303096,1.0,0.02876412123441696,0.00011786941968461306,0.00010124425878743626,0.0,0.0,-4.4457448860724114e-05,-0.00012744806491354899,-7.892706348344714e-05,4.467662270213335e-05,-0.00013568784043105353,11945.png,1.0,2.0,0.24431818181818182,0.7556818181818182,3.0,8.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386280196960791,0.14771230723480183,0.8843534944528172,0.9332413581666283,0.9440772257651825,1.0,10.0,13.0,10.0,1456.0,0.7703703703703704,4.0,0.07692307692307693,0.5,0.5,0.042492080479860306,0.48784318566322327,0.06553244590759277,1.3,0.044165998697280884,0.0,0.0,0.0,0.0,-5.913262769330352e-06,-0.00021241344152256314,-1.0498430003558212e-05,8.299960882918178e-05,-9.691988602222867e-05,11945.png,1.0,3.0,0.23492063492063492,0.765079365079365,3.0,8.0,0.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47317429851019105,0.30990721340915894,1.0,-1.0,0.9384997879967621,0.1478822379880199,0.8841258601594132,0.9331583082613112,0.9439027699703425,1.0,15.0,23.0,14.0,1516.0,0.5992094861660079,4.0,0.046583850931677016,0.9333333333333333,0.06666666666666667,0.04150637239217758,0.5728104710578918,0.06507309526205063,1.6428571428571428,0.0365770198404789,-0.0008516755157829681,-0.0007310844631814861,0.0,0.0,-0.00013414496208630222,-4.248268830450708e-05,-0.0002381327234075581,-5.029648797449937e-08,-0.0002713756808622181,11945.png,1.0,2.0,0.4067193675889328,0.5932806324110672,4.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.47357351865398684,0.310249805307614,1.0,-1.0,0.9385725710871933,0.1479247206763244,0.8842550564653764,0.9331506744328633,0.944057841787978,1.0,6.0,2.0,3.0,556.0,0.4672268907563025,3.0,1.0,1.0,0.0,0.07510902732610703,0.5973856449127197,0.09000813961029053,1.5,0.05040736868977547,-0.00045245537198718155,-0.00038849256472645033,0.0,0.0,-6.136187165517448e-05,0.0,-0.00010893641744436078,-7.684124935902759e-06,-0.00011630386322669661,11945.png,2.0,3.0,0.5058823529411764,0.49411764705882355,4.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4738478419897586,0.3104853205512283,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,1.0,4.0,2.0,2.0,552.0,0.47750865051903113,3.0,1.0,1.0,0.0,0.06040564924478531,0.5794118046760559,0.07293302565813065,1.0,0.04900979995727539,-0.00017813203621541707,-0.00015297732111213547,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,3.0,4.0,0.486159169550173,0.513840830449827,4.0,9.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47385262388005117,0.3104894267058048,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,1.0,4.0,2.0,2.0,528.0,0.45674740484429066,3.0,1.0,1.0,0.0,0.05646240711212158,0.6009804010391235,0.0597999420017004,1.0,0.03226368874311447,-0.00017335014592284592,-0.0001488711665356135,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,1.0,2.0,0.5467128027681661,0.4532871972318339,2.0,10.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4728735316970611,0.3096492278223393,1.0,-1.0,0.938470285532567,0.1479247206763244,0.8840734957696358,0.9331378636311372,0.9438640020159337,1.0,16.0,5.0,5.0,704.0,0.5142439737034331,4.0,0.64,1.0,0.0,0.023830126971006393,0.6213235855102539,0.04327424801886082,1.0,0.02088804729282856,-0.0011524423289129282,-0.0009890700500011507,0.0,0.0,-0.0001636474262814991,0.0,-0.0002904971131849621,-2.0494926662006918e-05,-0.00031014363527104294,11945.png,1.0,2.0,0.4974433893352812,0.5025566106647188,4.0,11.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47353505804918183,0.31021679243023115,1.0,-1.0,0.938470285532567,0.1479247206763244,0.8840734957696358,0.9331378636311372,0.9438640020159337,1.0,16.0,4.0,6.0,690.0,0.5043859649122807,4.0,0.6666666666666666,1.0,0.0,0.015926487743854523,0.6308823823928833,0.028340154327452183,1.5,0.012848373502492905,-0.0004909159767921834,-0.0004215054421092823,0.0,0.0,-0.0001636474262814991,0.0,-0.0002904971131849621,-2.0494926662006918e-05,-0.00031014363527104294,11945.png,1.0,3.0,0.5073099415204678,0.4926900584795322,4.0,11.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4741580222090207,0.3107517220724768,1.0,-1.0,0.9385882919778367,0.14775478992310634,0.884282964738352,0.9332196374506573,0.9440190738335692,1.0,12.0,4.0,3.0,594.0,0.4714285714285714,3.0,1.0,0.6666666666666666,0.3333333333333333,0.020362164825201035,0.630065381526947,0.03280395045876503,1.3333333333333333,0.013895614072680473,0.00013204818304668464,0.00011342420013638055,0.0,0.0,-4.5640981011785264e-05,-0.00016993075321805606,-8.102814446875328e-05,6.127889285811872e-05,-0.00015507181763552147,11945.png,3.0,4.0,0.5380952380952381,0.46190476190476193,4.0,11.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47322939051712315,0.3099544801149976,1.0,-1.0,0.9384907442205583,0.1479247206763244,0.8841098079087839,0.9331404261842711,0.9439027699703425,1.0,14.0,4.0,5.0,756.0,0.5675675675675675,4.0,0.7,1.0,0.0,0.02589271031320095,0.6235294342041016,0.04260840117931366,1.25,0.016964709386229515,-0.0007965835088508677,-0.0006838177573428306,0.0,0.0,-0.00014318873829011203,0.0,-0.0002541849740368418,-1.7932373528095624e-05,-0.0002713756808622181,11945.png,1.0,2.0,0.44294294294294295,0.5570570570570571,4.0,12.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.473491773308958,0.31017964071856285,1.0,-1.0,0.9385383340400107,0.14779727261141085,0.8841942805265547,0.9331966349194182,0.9439415379247514,1.0,15.0,3.0,5.0,652.0,0.5034749034749034,3.0,1.0,0.8,0.2,0.023187274113297462,0.6470587849617004,0.03913534507155418,1.6666666666666667,0.018725233152508736,-0.0005342007170160423,-0.0004586571537775752,0.0,0.0,-9.559891883770266e-05,-0.00012744806491354899,-0.00016971235626606074,3.8276361619016264e-05,-0.0002326077264532822,11945.png,1.0,3.0,0.5081081081081081,0.4918918918918919,4.0,12.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.4742183214481624,0.3108035232788064,1.0,-1.0,0.9386292024398,0.14775478992310634,0.8843555942913172,0.9332247557003257,0.944096609742387,2.0,8.0,17.0,6.0,1205.0,0.6471535982814178,4.0,0.0784313725490196,0.5,0.5,0.05035720765590668,0.5700980424880981,0.07673082575201988,2.8333333333333335,0.033731043338775635,0.00019234742218837697,0.00016522540646596307,0.0,0.0,-4.730519048479209e-06,-0.00016993075321805606,-8.398591503588904e-06,6.639714252654194e-05,-7.753590881776073e-05,11945.png,2.0,3.0,0.35714285714285715,0.6428571428571429,3.0,13.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,3.0,3.0,0.47357351865398684,0.310249805307614,1.0,-1.0,0.9385725710871933,0.1479247206763244,0.8842550564653764,0.9331506744328633,0.944057841787978,1.0,6.0,2.0,3.0,568.0,0.4773109243697479,3.0,1.0,1.0,0.0,0.0698648989200592,0.574509859085083,0.0820419080555439,1.5,0.048175740987062454,-0.00045245537198718155,-0.00038849256472645033,0.0,0.0,-6.136187165517448e-05,0.0,-0.00010893641744436078,-7.684124935902759e-06,-0.00011630386322669661,11945.png,1.0,2.0,0.4865546218487395,0.5134453781512605,3.0,13.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4732440707398437,0.3099670757258306,1.0,-1.0,0.9384907442205583,0.1479247206763244,0.8841098079087839,0.9331404261842711,0.9439027699703425,1.0,14.0,20.0,17.0,1608.0,0.631083202511774,4.0,0.041176470588235294,1.0,0.0,0.030443374067544937,0.571428656578064,0.05649743936955929,1.1764705882352942,0.028947921469807625,-0.0007819032861303143,-0.0006712221465098311,0.0,0.0,-0.00014318873829011203,0.0,-0.0002541849740368418,-1.7932373528095624e-05,-0.0002713756808622181,11945.png,1.0,2.0,0.37441130298273156,0.6255886970172685,4.0,14.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47375640087783466,0.3104068060631478,1.0,-1.0,0.9385725710871933,0.1479247206763244,0.8842550564653764,0.9331506744328633,0.944057841787978,1.0,6.0,3.0,2.0,689.0,0.5789915966386555,4.0,1.0,1.0,0.0,0.033318255096673965,0.545098066329956,0.03999978490173817,1.5,0.024385303258895874,-0.00026957314813935707,-0.0002314918091926299,0.0,0.0,-6.136187165517448e-05,0.0,-0.00010893641744436078,-7.684124935902759e-06,-0.00011630386322669661,11945.png,1.0,3.0,0.4260504201680672,0.5739495798319327,4.0,14.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47375640087783466,0.3104068060631478,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,1.0,4.0,2.0,2.0,730.0,0.6314878892733564,4.0,1.0,1.0,0.0,0.0866168960928917,0.5598039627075195,0.10901927947998047,1.0,0.06184247136116028,-0.00026957314813935707,-0.0002314918091926299,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,2.0,4.0,0.3719723183391003,0.6280276816608996,4.0,14.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47330407752788445,0.3100185639858674,1.0,-1.0,0.9384907442205583,0.1479247206763244,0.8841098079087839,0.9331404261842711,0.9439027699703425,1.0,14.0,3.0,6.0,713.0,0.5360902255639097,3.0,0.7777777777777778,1.0,0.0,0.027776548638939857,0.6165266633033752,0.04145424850285053,2.0,0.022242024540901184,-0.0007218964980895692,-0.0006197338864730173,0.0,0.0,-0.00014318873829011203,0.0,-0.0002541849740368418,-1.7932373528095624e-05,-0.0002713756808622181,11945.png,1.0,3.0,0.47443609022556393,0.5255639097744361,4.0,15.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.4733208358099767,0.31003294399520814,1.0,-1.0,0.9385112021199711,0.1479247206763244,0.884146120047932,0.933142988540988,0.9439415379247514,1.0,12.0,4.0,4.0,760.0,0.5864197530864198,4.0,0.75,1.0,0.0,0.031031375750899315,0.5875817537307739,0.03932247869670391,1.0,0.027582935988903046,-0.0007051382159973252,-0.0006053538771322864,0.0,0.0,-0.0001227308388773718,0.0,-0.00021787283488872156,-1.537001681117811e-05,-0.0002326077264532822,11945.png,1.0,2.0,0.4228395061728395,0.5771604938271605,4.0,15.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.47381409377570605,0.31045634207689543,1.0,-1.0,0.9385587912193806,0.14779727261141085,0.8842305946436677,0.9331991951710261,0.9439803058791603,2.0,13.0,15.0,12.0,1223.0,0.5913926499032882,4.0,0.07222222222222222,0.7692307692307693,0.23076923076923078,0.05043614283204079,0.5460030436515808,0.06159831136465073,1.25,0.02597423829138279,-0.00021188025026797064,-0.00018195579544499907,0.0,0.0,-7.514173946787661e-05,-0.00012744806491354899,-0.0001333982391530375,4.083661322695775e-05,-0.00019383977204445735,11945.png,1.0,3.0,0.4148936170212766,0.5851063829787234,3.0,16.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47296,0.30972338642078795,1.0,-1.0,0.9384907442205583,0.1479247206763244,0.8841098079087839,0.9331404261842711,0.9439027699703425,1.0,14.0,16.0,11.0,1507.0,0.7301356589147286,4.0,0.07954545454545454,1.0,0.0,0.03255921229720116,0.5417366623878479,0.055825596302747735,1.4545454545454546,0.043765656650066376,-0.0010659740259740258,-0.0009149114515524803,0.0,0.0,-0.00014318873829011203,0.0,-0.0002541849740368418,-1.7932373528095624e-05,-0.0002713756808622181,11945.png,2.0,3.0,0.2766472868217054,0.7233527131782945,3.0,16.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.473448496481126,0.3101424979044426,1.0,-1.0,0.9384793292859208,0.1478822379880199,0.8840895473609673,0.9331557463444549,0.9438640020159337,1.0,17.0,6.0,4.0,779.0,0.5694444444444444,4.0,0.7083333333333334,0.9411764705882353,0.058823529411764705,0.022924894466996193,0.6175317764282227,0.04749249145388604,1.5,0.017231693491339684,-0.000577477544847993,-0.0004957999678978364,0.0,0.0,-0.00015460367292763344,-4.248268830450708e-05,-0.00027444552185340587,-2.6122133442996187e-06,-0.00031014363527104294,11945.png,1.0,3.0,0.44298245614035087,0.5570175438596491,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,1.0,1.0,0.47374434440839086,0.31039645466522936,1.0,-1.0,0.9384907442205583,0.1479247206763244,0.8841098079087839,0.9331404261842711,0.9439027699703425,1.0,14.0,4.0,6.0,730.0,0.533625730994152,4.0,0.5833333333333334,1.0,0.0,0.02684701420366764,0.6324930787086487,0.0392981518059969,1.5,0.025389958173036575,-0.00028162961758315674,-0.00024184320711106988,0.0,0.0,-0.00014318873829011203,0.0,-0.0002541849740368418,-1.7932373528095624e-05,-0.0002713756808622181,11945.png,1.0,4.0,0.4766081871345029,0.5233918128654971,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.0,1.0,2.0,1.0,0.4736577564541924,0.31032211711172314,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,0.0,4.0,3.0,2.0,4.0,0.0033613445378151263,0.0,0.6666666666666666,1.0,0.0,0.01727217063307762,0.6558824181556702,0.025139272026717664,1.5,0.00642886059358716,-0.00036821757178162606,-0.0003161807606172906,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,1.0,2.0,0.5815126050420169,0.4184873949579832,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.474025974025974,0.31063829787234043,1.0,-1.0,0.9386339329588484,0.1479247206763244,0.8843639928828207,0.9331583585577992,0.9441741456512047,1.0,0.0,2.0,2.0,0.47375640087783466,0.3104068060631478,1.0,-1.0,0.9385930258327472,0.1479247206763244,0.8842913686045245,0.9331532360041384,0.944096609742387,1.0,4.0,2.0,2.0,575.0,0.49740484429065746,4.0,1.0,1.0,0.0,0.04073820635676384,0.5588235855102539,0.06042629405856133,1.0,0.024568555876612663,-0.00026957314813935707,-0.0002314918091926299,0.0,0.0,-4.0907126101275004e-05,0.0,-7.262427829624052e-05,-5.122553660807938e-06,-7.753590881776073e-05,11945.png,1.0,2.0,0.47231833910034604,0.527681660899654,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
