anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,7.0,2.0,2.5932985255160683,0.26379379782521145,0.15193690559035028,5.0,-5.0,1.0,0.789106408660556,0.3790751240255138,0.6209248759744862,6.0786244037832935,0.0,0.6516727929724004,0.6912503304255881,2.0,0.9192371913173389,0.9974616710701675,0.48650358498523827,0.8892872205820329,2070.0,0.5,19.0,14.0,0.7777777777777778,0.043314808182421,0.36363636363636365,0.00676328502415459,0.6363636363636364,-0.00788351073289828,0.0008215056337756987,0.0005447942214407697,0.0,0.0,0.0,0.0004164934861922154,-0.0012402551381998639,0.0012402551381999194,-0.004138126514925844,0.0,0.0005679065733963373,0.0006389478823424222,0.0,7.606293882189696e-06,0.0034902910413682764,7.008616548931368e-05,0.19695964928958382,1.0,2.5671100972844174,13517.png,1.0,0.0,0.0,1.0,3.5,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,6.0,2.0,2.5943065019857396,0.2627604953186349,0.15125173852573018,5.0,-5.0,1.0,0.7890468826613359,0.37925230333097093,0.6207476966690291,6.074486277268368,0.0,0.6515916028156731,0.6911589797806265,3.0,0.9192371913173389,0.9974605844567558,0.4838709677419355,0.8895213999578326,2070.0,0.5,19.0,12.0,0.78125,0.043314808182421,0.35,0.005797101449275362,0.65,-0.006875534263226957,-0.00021179687280087345,-0.00014037284317933163,0.0,0.0,0.0,0.0003569674869721151,-0.0010630758327427325,0.001063075832742788,-0.008276253029851688,0.0,0.00048671641666897525,0.000547597237380737,0.0,6.519680470495892e-06,0.0008576737980655058,0.0003042655412890394,0.19695964928958382,1.0,2.379976079697106,13517.png,0.0,0.0,0.0,1.0,3.0,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,6.0,2.0,2.594757466534016,0.2628398791540785,0.15130434782608695,5.0,-5.0,1.0,0.7890468826613359,0.37925230333097093,0.6207476966690291,6.082762530298219,0.0,0.6515916028156731,0.6911589797806265,4.0,0.9192371913173389,0.9974605844567558,0.48618434929339804,0.8892638683821978,3063.0,0.5833333333333334,20.0,12.0,0.71875,0.038461538461538464,0.45,0.0039177277179236044,0.55,-0.006424569714950756,-0.00013241303735722632,-8.776354282255538e-05,0.0,0.0,0.0,0.0003569674869721151,-0.0010630758327427325,0.001063075832742788,0.0,0.0,0.00048671641666897525,0.000547597237380737,0.0,6.519680470495892e-06,0.0031710553495280513,4.673396565424426e-05,0.16124271817012126,1.0,2.2391074431589635,13517.png,0.0,0.0,0.0,1.0,3.0,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,5.0,2.0,2.5952992105121715,0.2628663510927586,0.15132189239332097,5.0,-5.0,1.0,0.7889873656420894,0.37942948263642806,0.6205705173635719,6.082762530298219,0.0,0.6515104328869511,0.6910676532769556,5.0,0.9192371913173389,0.997459497843344,0.48365323771356256,0.8892638683821978,3063.0,0.6,20.0,10.0,0.75,0.07692307692307693,0.3888888888888889,0.00326477309826967,0.6111111111111112,-0.005882825736795105,-0.00010594109867717583,-7.02189755885374e-05,0.0,0.0,0.0,0.0002974504677255574,-0.0008858965272856012,0.0008858965272856567,0.0,0.0,0.000405546487946995,0.000456270733709907,0.0,5.433067058691066e-06,0.0006399437696925636,4.673396565424426e-05,0.16015792847081217,1.0,2.350671667106484,13517.png,0.0,0.0,0.0,1.0,2.5,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,5.0,35.0,2.780833634432085,0.2664584531930632,0.1537075668499905,1.0,1.0,0.0,0.8736812090105504,0.31631869818851704,0.6836813018114829,7.211102550927978,0.0,0.7756962025316456,0.8447964708241428,1.0,0.9046110902356541,0.9941499214887719,0.48736037624926515,0.8609221466364324,5520.0,0.5571428571428572,26.0,70.0,0.7435897435897436,0.0,0.46511627906976744,0.012681159420289856,0.5348837209302325,-0.005023567882810109,0.0017211350971987338,0.0011443146942054228,0.0,0.0,0.0,9.63522303844e-05,-0.0017270494319926444,0.0017270494319925334,0.0,0.0,0.00015189097077472624,0.0005697458516822351,-0.00044733122192996966,2.8343403639663478e-05,0.0011804216159794212,4.673707581748232e-05,0.16294738769760697,0.4,2.8290793884787218,13840.png,1.0,0.0,0.0,1.0,7.0,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,23.0,3.0,2.788121493594353,0.26423315657499896,0.15222848481977927,1.0,1.0,0.0,0.8734039428443078,0.31743168560024565,0.6825683143997543,7.211102550927978,0.0,0.7752591865529722,0.8443716905807874,2.0,0.9045037307423909,0.9941316557397597,0.48542384272872385,0.8608754095606149,5143.0,0.5531914893617021,22.0,47.0,0.7281553398058253,0.062469504755442426,0.5,0.009138635037915614,0.5,0.0022642912794577086,-0.0005041615208655204,-0.0003347673360058201,0.0,0.0,0.0,-0.0001809139358581735,-0.000614062020264039,0.000614062020263928,0.0,0.0,-0.0002851250078986789,0.00014496560832688576,-0.0005546907151932068,1.0077654627460575e-05,-0.0007561119045618736,0.0,0.13222052388339733,0.6811594202898551,3.17370647930643,13840.png,0.0,0.0,0.0,1.0,7.666666666666667,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,18.0,4.0,2.783340591646852,0.26555436837346924,0.15310619343221343,1.0,1.0,0.0,0.8735832757429164,0.3171630334663801,0.6828369665336199,7.211102550927978,0.0,0.7755418194088685,0.8445042005578475,3.0,0.9047363429777945,0.9941360647136592,0.48652053413958174,0.8609221466364324,9344.0,0.4878048780487805,20.0,41.0,0.7441860465116279,0.02702702702702703,0.4583333333333333,0.004387842465753425,0.5416666666666666,-0.0025166106680432065,0.0008170502776047583,0.0005429412764283437,0.0,0.0,0.0,-1.5810372495650427e-06,-0.0008827141541296046,0.0008827141541295491,0.0,0.0,-2.492152002431247e-06,0.0002774755853869326,-0.00032207847978960036,1.4486628526988454e-05,0.00034057950629601264,4.673707581748232e-05,0.11786908405834909,0.5694444444444444,2.066672805482147,13840.png,1.0,0.0,0.0,1.0,4.5,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,15.0,3.0,2.7819425224100223,0.264912641315519,0.15267971378476994,1.0,1.0,0.0,0.8737248533743338,0.3174700644765121,0.682529935523488,7.211102550927978,0.0,0.7757650126543446,0.8445661612450738,4.0,0.9049689552131981,0.9941373244204876,0.4865568811964376,0.8612838178457403,2789.0,0.6333333333333333,13.0,30.0,0.7083333333333334,0.08436490812191956,0.5,0.010756543564001434,0.5,-0.00391467990487282,0.0001753232196545218,0.00011646162898484858,0.0,0.0,0.0,0.00013999659416785715,-0.0005756831439975851,0.0005756831439975851,0.0,0.0,0.00022070109347371858,0.00033943627261323606,-8.946624438599393e-05,1.574633535539327e-05,0.00037692656315185813,0.000408408285125339,0.17636438650821123,0.6666666666666666,2.1355449079478657,13840.png,1.0,0.0,0.0,1.0,5.0,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,4.0,16.0,2.791414529141347,0.26408580939464926,0.15213068181818182,1.0,1.0,0.0,0.8732735015418636,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7750536645200858,0.8441434821816238,5.0,0.9044858374935137,0.9941215780851322,0.48504955484629597,0.8600705526625231,5520.0,0.5625,26.0,32.0,0.7368421052631579,0.04,0.45454545454545453,0.005797101449275362,0.5454545454545454,0.005557326826451714,-0.0006515087012152199,-0.0004325703376032719,0.0,0.0,0.0,-0.000311355238302391,0.0,0.0,0.0,0.0,-0.0004906470407850527,-8.324279083671282e-05,-0.000572583964070339,0.0,-0.0011303997869897553,-0.0008048568980918436,0.1625987052942576,0.5,1.8381438760516529,13840.png,0.0,0.0,0.0,1.0,4.0,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,23.0,3.0,2.6838494681146323,0.278010185522008,0.16144705571692633,7.0,-7.0,1.0,0.8648900464801109,0.27156971297163784,0.7284302870283621,7.0710678118654755,2.0,0.7619438485215931,0.8493065230500509,1.0,0.881056128392079,0.996154005364332,0.502048417132216,0.8675977653631285,10541.0,0.5106382978723404,19.0,47.0,0.7669902912621359,0.02874797872880345,0.42857142857142855,0.004458780001897353,0.5714285714285714,-0.00363858720683341,0.0013166774923460411,0.0008873936261132309,0.0,0.0,0.0,2.804173916948205e-05,-0.0011924026914232333,0.0011924026914231778,0.0,0.0,4.352595899170808e-05,0.00043453002998361523,-0.0004098537469261476,1.485964534275741e-05,0.0005113887204787337,6.166848376198963e-05,0.1356875794726156,0.6811594202898551,2.4106603789781684,13867.png,1.0,0.0,0.0,1.0,7.666666666666667,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,2.0,10.0,2.6854787081433273,0.2773204784210287,0.16098204857444562,7.0,-7.0,1.0,0.8648757356365638,0.2722510859381654,0.7277489140618346,7.0710678118654755,2.0,0.7619216351802466,0.8490585643626086,2.0,0.8812934121402994,0.9961455141384219,0.501722692988174,0.8675854362603594,7560.0,0.5,24.0,20.0,0.7708333333333334,0.04,0.39285714285714285,0.0026455026455026454,0.6071428571428571,-0.0020093471781383876,0.0006269703913667213,0.00042238648363251974,0.0,0.0,0.0,1.3730895622399153e-05,-0.0005110297248956952,0.0005110297248956952,0.0,0.0,2.1312617645152798e-05,0.00018657134254129737,-0.00017256999870574052,6.36841943268962e-06,0.00018566457643665046,4.9339380992940995e-05,0.17556172079419585,1.0,2.7052698478513366,13867.png,1.0,0.0,0.0,1.0,5.0,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,12.0,3.0,2.691718747710444,0.27631997817090365,0.160308163157617,7.0,-7.0,1.0,0.8645736302819883,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7614528368728208,0.8487966080558673,3.0,0.880948272142888,0.9961391457189892,0.5009777446689636,0.8669336064810503,3805.0,0.5416666666666666,20.0,24.0,0.7586206896551724,0.07249994335944138,0.4117647058823529,0.006307490144546649,0.5882352941176471,0.00423069238897833,-0.0003735298587583258,-0.0002514989331960926,0.0,0.0,0.0,-0.0002883744589531334,0.0,0.0,0.0,0.0,-0.0004474856897805912,-7.538496420000929e-05,-0.0005177099961172216,0.0,-0.0005592837427736974,-0.0006024903983161689,0.1600504491952762,0.6666666666666666,3.1675108717224854,13867.png,0.0,0.0,0.0,1.0,4.0,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,21.0,12.0,2.698421897850456,0.2762008733624454,0.16022799240025332,7.0,-7.0,1.0,0.8642971339029529,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7610239964201145,0.8487242935268553,4.0,0.880452133396609,0.9961391457189892,0.5000931445603577,0.8662444113263785,10541.0,0.6808510638297872,19.0,47.0,0.717948717948718,0.040655781409087086,0.4714285714285714,0.004458780001897353,0.5285714285714286,0.010933842528990212,-0.0004926346672165516,-0.0003316696905597827,0.0,0.0,0.0,-0.000564870837988507,0.0,0.0,0.0,0.0,-0.000876326142486894,-0.0001476994932120279,-0.001013848742396184,0.0,-0.0014438838513796126,-0.0012916855529879756,0.12890539688454766,0.1865079365079365,2.7996127230396803,13867.png,0.0,0.0,0.0,1.0,1.75,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,9.0,2.0,2.6868849003830846,0.27696925595779515,0.16074539407696775,7.0,-7.0,1.0,0.8648362581765067,0.27237884336938933,0.7276211566306107,7.0710678118654755,2.0,0.7618603610323735,0.849002493765586,5.0,0.8812718408904612,0.9961439220335637,0.5016762898118831,0.8675731048612405,10541.0,0.5555555555555556,19.0,18.0,0.7727272727272727,0.0574959574576069,0.38461538461538464,0.0017076178730670714,0.6153846153846154,-0.0006031549383811452,0.0002757479281331743,0.00018573198615465247,0.0,0.0,0.0,-2.574656443476986e-05,-0.00038327229367174365,0.00038327229367174365,0.0,0.0,-3.996153022789439e-05,0.00013050074551868018,-0.00019414124854399972,4.776314574517215e-06,0.0001392614001457515,3.7007981874004336e-05,0.13448455738962695,1.0,3.1293714542774564,13867.png,1.0,0.0,0.0,1.0,4.5,val,0.0
20683.0,7.156880086595226,0.22177136168552478,0.12471476215552045,22.0,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,2.0,7.0,7.16072639448896,0.22171945701357465,0.12468193384223919,7.0,7.0,0.0,0.809350051969305,0.07493558047217773,0.9250644195278223,12.664558102576954,1.0,0.6797548291233284,0.8853355266340897,1.0,0.7453767820773931,0.9992280296254218,0.4271034039820167,0.8201669877970456,5338.0,0.5714285714285714,19.0,14.0,0.7222222222222222,0.07138306102482497,0.45454545454545453,0.0026227051330086175,0.5454545454545454,0.003846307893733858,-5.1904671950125936e-05,-3.282831328126068e-05,0.0,0.0,0.0,-0.0003685163325984897,0.0,0.0,-0.04792027106056018,0.0,-0.0005200594353640398,-7.761459300503759e-05,-0.0005702647657840343,0.0,-6.858895198041948e-05,-0.0012558482395691462,0.14509215502464556,1.0,2.013310140440345,1399.png,0.0,0.0,0.0,1.0,3.5,val,0.0
20683.0,7.156880086595226,0.22177136168552478,0.12471476215552045,22.0,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,4.0,2.0,7.158217964092949,0.2217021608549809,0.12467099491138796,7.0,7.0,0.0,0.8095080154781648,0.07493558047217773,0.9250644195278223,12.616637831516396,1.0,0.6799777117384844,0.8853688029020557,2.0,0.7456211812627291,0.9992280296254218,0.4270348370524964,0.8205169369080109,5338.0,0.625,19.0,8.0,0.75,0.07138306102482497,0.375,0.0014986886474334957,0.625,0.0013378774977228503,-6.920083054387516e-05,-4.376724413249211e-05,0.0,0.0,0.0,-0.00021055282373871886,0.0,0.0,-0.09584054212111859,0.0,-0.0002971768202080227,-4.433832503902835e-05,-0.00032586558044800373,0.0,-0.00013715588150070568,-0.0009058991286038376,0.14196958739450596,1.0,1.8047831199694802,1399.png,0.0,0.0,0.0,1.0,2.0,val,0.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,42.0,12.0,1.634252083934416,0.44980347199475923,0.2901589984681211,1.0,1.0,0.0,0.9396332387467646,0.21089851883864377,0.7891014811613563,4.47213595499958,1.0,0.8861398462134203,0.9200229736520927,1.0,0.9600976954658516,0.9979055473289901,0.7749958409582433,0.9663117617700882,40145.0,0.5425531914893617,19.0,94.0,0.7427184466019418,0.023537557657892522,0.4732142857142857,0.002341512018931374,0.5267857142857143,0.014399857475387412,-0.004794134954921148,-0.0040023209358137635,0.0,2.0,-1.0,-0.0007010300311246498,-7.857619926923687e-05,7.857619926932013e-05,0.0,0.0,-0.001247790351370126,-7.91213019502024e-05,-0.0013785249782732878,7.520476377198548e-07,-0.005084039221487147,1.1212593852505393e-05,0.12672999057275824,0.1865079365079365,1.9514599273327706,14041.png,0.0,0.0,0.0,3.0,3.5,val,2.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,13.0,2.0,1.6159114032762156,0.45632579482137003,0.29561017039120974,1.0,-1.0,1.0,0.9404694725579146,0.21007346874631674,0.7899265312536833,4.47213595499958,1.0,0.8876284809163474,0.9204022205327558,2.0,0.9614312685426594,0.9979134438291859,0.7804492512479201,0.96630615640599,40145.0,0.5384615384615384,19.0,26.0,0.7333333333333333,0.047075115315785045,0.47058823529411764,0.0006476522605554863,0.5294117647058824,-0.003940823182812858,0.001728187871689657,0.0014488509872748745,0.0,0.0,0.0,0.00013520378002529476,-0.0009036262915962656,0.0009036262915963489,0.0,0.0,0.00024084435155691253,0.00030012557871283985,-4.495190146547312e-05,8.648547833556286e-06,0.00036937106818968335,5.6072297544007554e-06,0.11944634995678638,1.0,2.6353167769823114,14041.png,1.0,0.0,0.0,1.0,6.5,val,0.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,13.0,3.0,1.6245995153463708,0.45380423648953166,0.29349727065557263,1.0,-1.0,1.0,0.9401168202038857,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8870004148803762,0.9200700032993359,3.0,0.9610566693637808,0.9979047952813523,0.7779349363507779,0.9663033530243781,40145.0,0.5714285714285714,19.0,28.0,0.7272727272727273,0.047075115315785045,0.47368421052631576,0.0006974716652136007,0.5263157894736842,0.004747288887342327,-0.0007933704601487124,-0.0006640487483622337,0.0,0.0,0.0,-0.00021744857400363138,0.0,0.0,0.0,0.0,-0.00038722168441429616,-3.20916547070782e-05,-0.00041955108034408273,0.0,-0.0021449438289524725,2.8038481424408346e-06,0.12215461454965139,0.717948717948718,1.944178307987573,14041.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,14.0,25.0,1.6088598909299945,0.4578283655420897,0.29687251101789414,1.0,1.0,0.0,0.9407030018692959,0.20869838525910503,0.791301614740895,4.242640687119285,1.0,0.8880446216021702,0.9208634126038722,4.0,0.9614162845755042,0.9979266046628458,0.7827316586258526,0.9663949426052237,40145.0,0.5806451612903226,19.0,62.0,0.75,0.03328713326493031,0.43902439024390244,0.0015444015444015444,0.5609756097560976,-0.010992335529034003,0.003230758592409344,0.002711191613959274,0.0,2.0,-1.0,0.0003687330914066145,-0.00227870977880798,0.0022787097788080635,-0.22949526788029484,0.0,0.0006569850373797648,0.0007613176498292296,-5.993586862063083e-05,2.18093814934317e-05,0.0026517784461221883,9.439342898809322e-05,0.13001662816065637,0.17714285714285713,2.079376910242282,14041.png,1.0,0.0,0.0,3.0,1.7857142857142858,val,2.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,8.0,17.0,1.6276585898445346,0.45274365274365275,0.2926106288376032,0.0,0.0,0.0,0.9399925238028922,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8867791453464251,0.9200516536336897,5.0,0.9608169258892985,0.9979047952813523,0.7771309771309771,0.9663201663201664,40145.0,0.5,19.0,44.0,0.7755102040816326,0.023537557657892522,0.4074074074074074,0.0010960269024785155,0.5925925925925926,0.00780636338550611,-0.0018539542060276304,-0.0015506905663316695,-1.0,1.0,-1.0,-0.00034174497499706025,0.0,0.0,0.0,0.0,-0.0006084912183653701,-5.04413203532561e-05,-0.000659294554826384,0.0,-0.002948903048753282,1.9617143930727998e-05,0.1399592523724505,0.3235294117647059,3.131975836336657,14041.png,0.0,0.0,0.0,1.0,2.125,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,15.0,3.0,7.757584328059511,0.164975845410628,0.08990390943793602,1.0,-1.0,1.0,0.6378827918545003,0.058285296001463996,0.941714703998536,26.768201695849594,1.0,0.46830242510699,0.9076531740765318,1.0,0.49173157579388854,0.9997287134258589,0.29068602904356533,0.5210315473209814,4182.0,0.5666666666666667,13.0,30.0,0.7285714285714285,0.08219949365267865,0.475,0.007173601147776184,0.525,-0.005198493445543129,0.00187327201446999,0.0011114863913693346,0.0,0.0,0.0,-0.00018878643911046655,-0.0016469942355201717,0.0016469942355201717,-0.012124795370926478,0.0,-0.00020353168489278817,0.0016787472687715965,-0.0007189934092270978,5.848093813876076e-06,0.0001776393616219063,0.00011995202922088222,0.18261844635310912,0.6666666666666666,1.8406202740033135,1418.png,1.0,0.0,0.0,1.0,5.0,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,9.0,5.0,7.769872719352477,0.15966183574879228,0.08675679222995143,1.0,-1.0,1.0,0.637197016780609,0.05984079055723305,0.940159209442767,26.768201695849594,1.0,0.46756356173754415,0.9058979456593771,2.0,0.4914319952067106,0.9997231902261458,0.28918377566349523,0.5210315473209814,4182.0,0.7222222222222222,13.0,18.0,0.72,0.05812381937190965,0.4375,0.00430416068866571,0.5625,0.007089897847422755,-0.0034407376473657436,-0.002035630816615258,0.0,0.0,0.0,-0.0008745615130016926,-9.149967975111833e-05,9.149967975119466e-05,-0.012124795370926478,0.0,-0.0009423950543386295,-7.648114838310072e-05,-0.0010185739964050367,3.248941007338857e-07,-0.0013246140184481892,0.00011995202922088222,0.17122815451036374,0.4,2.4491686995577036,1418.png,0.0,0.0,0.0,1.0,1.8,val,0.0
9072.0,7.762782821505054,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,0.9400677097630158,26.78032649122052,1.0,0.4685059567918828,0.9059744268077602,0.49245056920311564,0.999722865332045,0.2905083896819434,0.5209115952917606,2.0,4.0,7.754195878479429,0.16495592319768143,0.0898920768623322,1.0,-1.0,1.0,0.6382697833346276,0.05920029279897521,0.9407997072010248,26.756076900478558,1.0,0.4687197034502424,0.9067740511915269,3.0,0.49245056920311564,0.9997254644848511,0.29311639549436797,0.5211514392991239,4182.0,0.625,13.0,8.0,0.7083333333333334,0.08219949365267865,0.4375,0.001912960306073649,0.5625,-0.008586943025624905,0.0018533498015234073,0.0010996538157655028,0.0,0.0,0.0,0.00019820504101686343,-0.0007319974380089606,0.0007319974380090022,-0.02424959074196309,0.0,0.00021374665835960371,0.0007996243837666839,0.0,2.59915280609313e-06,0.002608005812424541,0.00023984400736332123,0.17834708691207962,1.0,1.9165730966820178,1418.png,1.0,0.0,0.0,1.0,2.0,val,0.0
