accepted,accepted_cut_pixels,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_tried,r210_f1_assd_px,r210_f1_boundary_f1,r210_f1_boundary_iou,r210_f1_component_count_mae,r210_f1_component_delta_mean,r210_f1_component_merge_rate,r210_f1_dice,r210_f1_gap_region_fp_rate,r210_f1_gap_region_precision,r210_f1_hd95_px,r210_f1_instance_merge_count,r210_f1_iou,r210_f1_precision,r210_f1_recall,r210_f1_specificity,r210_f1_surface_dice_2px,r210_f1_surface_dice_5px,reject_reason
1.0,82.0,1.096336318164673,0.5244032775204845,0.3553838725253501,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,0.9518756631920604,3.0,0.0,0.8619960861056751,0.9661767931563939,0.8888171435489729,0.9992849232892416,0.8724812472422415,0.9980879541108987,0.002428902199591798,-0.0008341342570646892,-0.0007657467428209275,0.0,0.0,0.0,-0.00042275586067519466,-0.0021222145933462305,0.002122214593346272,0.0,0.0,-0.0007325651776299846,0.001374829262485111,-0.0019371241777311754,3.153386273124781e-05,-0.0007654098725071723,3.929053639661895e-06,3353.png,7.0,5.0,1.0987652203642648,0.5235691432634199,0.35461812578252916,1.0,-1.0,1.0,0.9254611302956287,0.04600212221459335,0.9539978777854067,3.0,0.0,0.8612635209280451,0.967551622418879,0.8868800193712417,0.9993164571519728,0.8717158373697343,0.9980918831645383,accepted
1.0,200.0,1.3311295562196523,0.48741455142811724,0.3222393497757848,2.0,-2.0,1.0,0.9282843347910715,0.1255415517920441,0.8744584482079559,4.0,2.0,0.8661666194924049,0.9326459084675166,0.9239633655394525,0.9982569763666501,0.8197826086956522,0.981195652173913,-0.019397743675729995,0.005317622576851311,0.004664844360840248,-1.0,3.0,-1.0,0.0005785355300212958,-0.006400157542339496,0.0064001575423394685,0.0,0.0,0.0010079416205464042,0.0029746561927171955,-0.0017612721417068489,8.544233496821096e-05,0.008125377415458934,0.0003581672705313954,3354.png,16.0,5.0,1.3117318125439223,0.49273217400496855,0.326904194136625,1.0,1.0,0.0,0.9288628703210928,0.1191413942497046,0.8808586057502954,4.0,2.0,0.8671745611129513,0.9356205646602338,0.9222020933977456,0.9983424187016183,0.8279079861111112,0.9815538194444444,accepted
1.0,72.0,1.458594309165719,0.447128598293071,0.287936655798789,1.0,1.0,0.0,0.8973955287661374,0.0465778237805667,0.9534221762194333,4.0,1.0,0.8138870757180157,0.9650735294117647,0.8385876418663304,0.9990750313554122,0.7687593423019432,0.9811659192825112,0.018919932822661467,-0.0018978957152675502,-0.001572175025985778,0.0,0.0,0.0,-0.001563134082650075,-0.00032345710958726903,0.0003234571095873662,0.12310562561766059,0.0,-0.0025678607998290692,0.00012064534551681216,-0.0028163093736863765,6.405600031733627e-06,-0.004246583012284977,3.09170105794454e-05,3366.png,11.0,5.0,1.4775142419883804,0.44523070257780345,0.28636448077280324,1.0,1.0,0.0,0.8958323946834873,0.04625436667097943,0.9537456333290206,4.123105625617661,1.0,0.8113192149181866,0.9651941747572815,0.835771332492644,0.9990814369554439,0.7645127592896582,0.9811968362930906,accepted
1.0,127.0,2.0509159574510356,0.4301708898055392,0.27402402402402404,3.0,-3.0,1.0,0.9191734977814545,0.20281028407360682,0.7971897159263932,6.708203932499369,1.0,0.8504357506914607,0.9054859979256186,0.9332811545510079,0.9957863289784634,0.7374838352115278,0.9294291520413819,0.006486719435453203,-0.004542635334178535,-0.003676022873607021,-1.0,1.0,0.0,-0.0005577931630581512,-0.0008700569887327703,0.0008700569887327703,0.0,0.0,-0.0009544806733573497,0.0005011922720979944,-0.001679902260232069,3.220324707819966e-05,-0.0036582699138812957,0.00199678243023782,3392.png,16.0,5.0,2.057402676886489,0.42562825447136066,0.270348001150417,2.0,-2.0,1.0,0.9186157046183964,0.20194022708487405,0.798059772915126,6.708203932499369,1.0,0.8494812700181034,0.9059871901977166,0.9316012522907758,0.9958185322255416,0.7338255652976465,0.9314259344716197,accepted
1.0,220.0,2.8728401826170358,0.3433874709976798,0.20728291316526612,3.0,-3.0,1.0,0.933847512614007,0.23871088626569234,0.7612891137343076,8.246211251235321,4.0,0.8759042666622923,0.9241499865867061,0.9437507180289333,0.998291304092702,0.5978805019179507,0.8846628957805084,0.012047020365952843,-0.003324460645979188,-0.002417901738686723,0.0,6.0,-1.0,-0.0006063771793785033,-0.0014989694584972846,0.0014989694584972568,0.0,0.0,-0.0010663192740060223,0.0002714913431862698,-0.001520012018699668,9.357376332008727e-06,-0.0033473244085363563,0.0001572574463453158,3460.png,16.0,5.0,2.8848872029829886,0.3400630103517006,0.2048650114265794,3.0,3.0,0.0,0.9332411354346285,0.23721191680719506,0.7627880831928049,8.246211251235321,4.0,0.8748379473882862,0.9244214779298924,0.9422307060102336,0.998300661469034,0.5945331775094144,0.8848201532268537,accepted
1.0,60.0,1.4182979944379133,0.49548557586434705,0.32933255269320844,0.0,0.0,0.0,0.9203531956502415,0.12222814498933902,0.877771855010661,4.123105625617661,2.0,0.8524576666575184,0.9301928605654048,0.9107195214918197,0.9979680802935169,0.8041934392965844,0.971818284297148,0.005792709732579393,-0.0017290436018463362,-0.0015259644235422476,0.0,0.0,0.0,-0.00048605842790394593,-0.0008528784648187682,0.0008528784648187404,0.0,0.0,-0.0008336036169649397,0.0003543613234706644,-0.0012900955843546669,1.3947110812484453e-05,-0.002211010821702608,2.2220321009291943e-05,3468.png,10.0,5.0,1.4240907041704927,0.4937565322625007,0.3278065882696662,0.0,0.0,0.0,0.9198671372223376,0.12137526652452026,0.8786247334754798,4.123105625617661,2.0,0.8516240630405535,0.9305472218888755,0.909429425907465,0.9979820274043294,0.8019824284748818,0.9718405046181573,accepted
1.0,107.0,3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.9199350663623034,0.2914469327184871,0.7085530672815129,14.560219778561036,1.0,0.8517405182889604,0.9089780899608462,0.9311594202898551,0.9971155131865626,0.5264006658690111,0.8322322218176144,0.004823509441432172,-0.0011140793766267754,-0.0007599786143103748,-1.0,1.0,-1.0,-0.00024991817087949286,-0.000441511933086447,0.00044151193308639147,0.0,0.0,-0.00042837845142962294,5.1291853722990055e-05,-0.0005657259089754119,3.539488897752463e-06,-0.0018855096271351846,8.72291260761715e-05,3493.png,16.0,5.0,3.765157578747735,0.28717234980282996,0.16765980498374863,0.0,0.0,0.0,0.9196851481914239,0.29100542078540065,0.7089945792145993,14.560219778561036,1.0,0.8513121398375307,0.9090293818145692,0.9305936943808797,0.9971190526754603,0.524515156241876,0.8323194509436905,accepted
1.0,136.0,1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.9218408477667737,0.06664932362122789,0.9333506763787721,3.605551275463989,2.0,0.855013701694536,0.9597903195429719,0.8867782256895101,0.9987077692223111,0.82039278374058,0.9937200274035168,0.02076817255383956,-0.007715110608374487,-0.006760865664771243,0.0,0.0,0.0,-0.0013689658278887018,-0.001456815816857443,0.0014568158168574152,0.0,0.0,-0.0023523707492179025,0.0007102794104358878,-0.0031321597401466894,2.8245481479616252e-05,-0.0034447910398500703,-0.00033499090716648805,3567.png,12.0,5.0,1.2910811875993156,0.485414235705951,0.3204930662557781,1.0,1.0,0.0,0.920471881938885,0.06519250780437044,0.9348074921956295,3.605551275463989,2.0,0.8526613309453182,0.9605005989534078,0.8836460659493635,0.9987360147037907,0.8169479927007299,0.9933850364963503,accepted
1.0,28.0,1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.9122314281702009,0.041043180846515606,0.9589568191534844,3.1622776601683795,0.0,0.8386263878130648,0.9657469077069457,0.864335515461174,0.9993332646534192,0.8443748913232482,0.9939141018953226,0.008036979007252087,-0.003481352528475923,-0.0032018515929063684,0.0,0.0,0.0,-0.0006874531301468423,-0.00021376656690893364,0.00021376656690896834,0.0,0.0,-0.0011612499140873922,0.00012156977697141969,-0.001330565756559654,3.472579930052788e-06,-0.00032064932046649286,1.0580490445999402e-06,3595.png,4.0,4.0,1.150964620904151,0.5236101808439384,0.35465577860950437,4.0,4.0,0.0,0.911543975040054,0.04082941427960667,0.9591705857203934,3.1622776601683795,0.0,0.8374651378989774,0.9658684774839171,0.8630049497046144,0.9993367372333493,0.8440542420027817,0.9939151599443672,accepted
0.0,0.0,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.0,0.8299330185571538,0.9745474237969983,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3596.png,16.0,5.0,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.0,0.8299330185571538,0.9745474237969983,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245,component_count_safe;has_diagnostic_gain
1.0,82.0,1.4925652438816404,0.45877446262431826,0.29766860949208995,1.0,1.0,0.0,0.9288746924847234,0.15706853247219232,0.8429314675278077,4.123105625617661,1.0,0.8671951693863564,0.9284142061115628,0.9293356358800294,0.9959776127967624,0.792858478220228,0.9680314077397645,0.011147911461363291,-0.002401082878062566,-0.0020184997063205645,0.0,0.0,0.0,-0.0006535777774978602,-0.00049336203803374,0.00049336203803374,0.0,0.0,-0.001138627832390049,0.00010189216638822884,-0.001409317374302832,1.2256581505720732e-05,-0.004461617233680992,-0.0006360415215282966,3602.png,16.0,5.0,1.5037131553430036,0.4563733797462557,0.2956501097857694,1.0,1.0,0.0,0.9282211147072256,0.15657517043415858,0.8434248295658414,4.123105625617661,1.0,0.8660565415539664,0.928516098277951,0.9279263185057266,0.9959898693782682,0.788396860986547,0.9673953662182362,accepted
1.0,46.0,1.3696838028808431,0.47867191896454697,0.31464082266775173,0.0,0.0,0.0,0.9127124700910475,0.09625189086223318,0.9037481091377668,4.0,2.0,0.8394398399542726,0.94174228093238,0.8854188647393965,0.9992136881444771,0.7925703737886479,0.9831564374711583,0.002574961981469892,-0.001892429478434321,-0.0016332927696268151,0.0,0.0,0.0,-0.00028010489420693396,-0.0008964087623956479,0.0008964087623956063,0.0,0.0,-0.0004737508595165085,0.000427709113537178,-0.0009043499231302654,6.9240449578344965e-06,-0.00026977443410669544,1.5531177988692413e-05,3678.png,15.0,5.0,1.372258764862313,0.47677948948611265,0.3130075298981249,0.0,0.0,0.0,0.9124323651968406,0.09535548209983753,0.9046445179001624,4.0,2.0,0.8389660890947561,0.9421699900459172,0.8845145148162662,0.9992206121894349,0.7923005993545412,0.983171968649147,accepted
1.0,229.0,3.777674617795932,0.2819647544056993,0.1641204714098647,5.0,-5.0,1.0,0.8788764999599805,0.22868590932700156,0.7713140906729985,11.40175425099138,4.0,0.7839247860994871,0.8815631831824413,0.8762061430430406,0.9914941517303534,0.5306029579067122,0.8253318164580963,-0.007139533520853281,0.0005845513837546834,0.00039621995246424957,-2.0,2.0,0.0,0.00024207555545796566,-0.004118127179639386,0.00411812717963933,0.0,0.0,0.0003852723169971428,0.0014972374581809778,-0.0009943774705982733,0.00013128225507430535,0.003593815553864954,0.0006168315764413235,3700.png,16.0,5.0,3.7705350842750787,0.282549305789454,0.16451669136232894,3.0,-3.0,1.0,0.8791185755154385,0.22456778214736217,0.7754322178526378,11.40175425099138,4.0,0.7843100584164843,0.8830604206406223,0.8752117655724423,0.9916254339854277,0.5341967734605771,0.8259486480345376,accepted
1.0,95.0,1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.9275397909536015,0.07839229363893041,0.9216077063610696,4.0,3.0,0.8648710536107851,0.9552050074289508,0.9014319809069212,0.9985616680995849,0.8372703412073491,0.9821045096635648,0.009248387607349917,-0.003467328366964395,-0.0031093545374089593,0.0,0.0,0.0,-0.0006130486621077624,-0.0017162154680839259,0.0017162154680839814,0.0,0.0,-0.0010654041522393243,0.0008480079810307961,-0.0019093078758949389,3.1466682366199095e-05,-6.103888176767214e-05,6.4026799057037564e-06,3725.png,13.0,5.0,1.3794377902380819,0.5048611515398498,0.33766840588739194,3.0,3.0,0.0,0.9269267422914937,0.07667607817084648,0.9233239218291536,4.0,3.0,0.8638056494585458,0.9560530154099816,0.8995226730310263,0.9985931347819511,0.8372093023255814,0.9821109123434705,accepted
0.0,0.0,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.0,0.7074738815965711,0.9941028858218318,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.png,0.0,0.0,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.0,0.7074738815965711,0.9941028858218318,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164,no_candidate
1.0,175.0,3.8001580838468523,0.3363746467501009,0.20219374878664337,2.0,-2.0,1.0,0.9110243378988628,0.2343593174974908,0.7656406825025092,10.367968324948777,2.0,0.8365883367320405,0.9061087146647693,0.9159935863815504,0.9968543198472354,0.6224347968277328,0.8983729866732074,0.026602381567010447,-0.003982325407948961,-0.002870895098614351,0.0,0.0,0.0,-0.0013473517998768836,-0.00020910003345600559,0.00020910003345597783,-0.07233818396177583,0.0,-0.0022695389986086,-0.00016988637953907482,-0.0025474652720542945,2.4831703131500404e-06,-0.00755282345519348,-0.0029225251850101275,3777.png,16.0,5.0,3.8267604654138627,0.33239232134215196,0.19932285368802902,2.0,-2.0,1.0,0.909676986098986,0.2341502174640348,0.7658497825359651,10.295630140987,2.0,0.8343187977334319,0.9059388282852302,0.9134461211094961,0.9968568030175485,0.6148819733725394,0.8954504614881973,accepted
1.0,326.0,2.896929144588408,0.36129258560968125,0.2204741263980307,6.0,-6.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,8.54400374531753,2.0,0.8347061964947486,0.9087689624187325,0.9110483087520975,0.995086102343449,0.6457981325033348,0.8954201867496665,-0.048228226369541716,0.009272001001051133,0.00694488239836491,-5.0,5.0,0.0,0.001190928912567002,-0.010135422877097344,0.010135422877097344,-0.2977924940822092,0.0,0.0020066130197765597,0.003814546645434347,-0.0014307162412788843,0.00023250384817596892,0.01122299300705043,0.0025915299199589237,3840.png,16.0,5.0,2.8487009182188663,0.3705645866107324,0.22741900879639562,1.0,-1.0,1.0,0.9110981370415583,0.20568946427050508,0.794310535729495,8.246211251235321,2.0,0.8367128095145252,0.9125835090641669,0.9096175925108186,0.9953186061916249,0.6570211255103853,0.8980117166696254,accepted
1.0,52.0,2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,7.0710678118654755,1.0,0.8167310268736702,0.9641063011659637,0.8423441119494981,0.9995098642207445,0.5024378150566069,0.8881910585901992,0.006027817514367317,-0.002805729005460389,-0.0018428670355705168,0.0,0.0,0.0,-0.0003706391322545466,-0.00011002714002787684,0.00011002714002794622,0.0,0.0,-0.0006114435239177318,1.7589343625945553e-05,-0.0006637857462170604,6.351651566927075e-07,-0.0009097734277970781,5.54103946855955e-05,4047.png,16.0,5.0,2.679882115021381,0.25361494719740046,0.14522281142431853,1.0,1.0,0.0,0.8987509311963432,0.08277708501430353,0.9172229149856965,7.0710678118654755,1.0,0.8161195833497524,0.9641238905095897,0.841680326203281,0.9995104993859012,0.5015280416288098,0.8882464689848848,accepted
1.0,71.0,7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893,-0.0031312613687051183,-0.0007779242679132881,-0.00052577218104366,-1.0,1.0,-1.0,-0.00013657034706382465,-0.00114628013607454,0.00114628013607454,0.0,0.0,-0.0002120030018033514,0.0003533442496930217,-0.0005704913356628927,4.623908440581914e-06,-0.0005636872930541159,0.0004556155513819604,4193.png,16.0,5.0,7.637590644459671,0.27938757433885864,0.16237682012060597,0.0,0.0,0.0,0.8648628788101467,0.23295370507321403,0.767046294926786,55.02726596879042,2.0,0.761901679246993,0.892040200700329,0.839292590743778,0.9989376943253456,0.5111758157060889,0.8118523593388712,accepted
1.0,72.0,4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,-0.004217370146056609,-0.000706239627105476,-0.00042639822481019274,0.0,0.0,0.0,8.345875107662604e-05,-0.0008520911737555648,0.0008520911737556203,0.0,0.0,0.00013314691579713323,0.00036125055055946653,-0.00022714703326232044,2.1433470507536967e-05,0.0007125552230298204,0.0007838107453328469,5355.png,16.0,5.0,4.62021588210092,0.17959673717292277,0.0986576660459342,0.0,0.0,0.0,0.880383740024776,0.4034296669743663,0.5965703330256338,12.36931687685298,1.0,0.7863263258111829,0.8567143257639473,0.9053981986252666,0.9932930734022004,0.3455180276471427,0.6806327490380505,accepted
0.0,0.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5825.png,6.0,5.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,has_diagnostic_gain
1.0,10.0,6.915410014256356,0.28531894285318943,0.16639767591994836,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,0.7033251231527093,9.486832980505138,0.0,0.6435059462496489,0.6903063787041688,0.9046866771985256,0.99681513528702,0.5794991263832265,0.8712871287128713,-0.012257986106262386,-0.00031548742817216757,-0.00021456824747898007,0.0,0.0,0.0,0.00044643365980390204,-0.0003694581280788145,0.00036945812807887,0.0,0.0,0.000603154884478041,0.000694124061039858,0.0,1.0330407761882654e-05,-0.0006742281866005673,0.0048036217234288525,5882.png,1.0,1.0,6.903152028150093,0.28500345542501726,0.16618310767246938,1.0,1.0,0.0,0.7835357163217604,0.29630541871921184,0.7036945812807882,9.486832980505138,0.0,0.6441091011341269,0.6910005027652086,0.9046866771985256,0.9968254656947819,0.578824898196626,0.8760907504363001,accepted
1.0,94.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,-0.009160728100755744,-0.002965192837824593,-0.001999862357777299,0.0,0.0,0.0,5.5295983808267835e-05,-0.002222562844880427,0.002222562844880427,-0.16904810515469926,0.0,8.065151444225371e-05,0.0021517701961764057,-0.002229523586012583,4.110393423373271e-05,-0.0025079691498236523,0.005252083436883881,6503.png,4.0,4.0,2.9852200693156976,0.2764839782875153,0.1604185715737072,4.0,-4.0,1.0,0.829031330842196,0.2373543838136113,0.7626456161863887,5.830951894845301,0.0,0.7079876282586283,0.8126338329764454,0.8461042008918095,0.9975594539048738,0.5265172225259704,0.9143429925277929,accepted
1.0,209.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,0.01935374528731959,-0.006873811471468427,-0.005537678944744717,0.0,0.0,0.0,-0.0008523999411053085,-0.0014005602240896309,0.0014005602240896309,0.0,0.0,-0.001526578620383412,0.00031280949873657704,-0.0020084094806323005,1.6852980804449302e-05,-0.004076030796302255,5.924763077436168e-05,6605.png,16.0,5.0,2.013765230616272,0.4209450249886415,0.2665803481513451,4.0,4.0,0.0,0.9428118909816713,0.16401297361049683,0.8359870263895032,5.656854249492381,1.0,0.8918109113591303,0.9452662896541953,0.9403702050691786,0.9979439363418565,0.7099143206854345,0.940483476132191,accepted
1.0,334.0,2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,-0.030351829943505493,1.8802249438953922e-05,1.4739402713959127e-05,0.0,2.0,-1.0,0.0008228426268235278,-0.00716882067851371,0.007168820678513765,-0.054998241967177286,0.0,0.0014532705979634075,0.0025291757862254682,-0.0008855362413906498,0.00012768169407872954,0.00583699748390254,0.004624606608014448,6606.png,16.0,5.0,2.2340687390008913,0.4027334226159816,0.2521391409038139,1.0,1.0,0.0,0.9362679677073533,0.18982229402261713,0.8101777059773829,6.324555320336759,2.0,0.8801727684080626,0.9368418748221283,0.9356947633103749,0.9970880499018415,0.6791112349376611,0.9247753708992129,accepted
1.0,78.0,1.410125766799513,0.47479741793709657,0.31130121566861774,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,-0.017468364027917183,0.002378730109510674,0.0020483207433005246,0.0,0.0,0.0,0.0007738734962701166,-0.003257128810226162,0.0032571288102262175,0.0,0.0,0.001297388523955223,0.0020145237212859657,-0.0006620872299925029,3.695077441667749e-05,0.0014161109988550802,0.001878606227969759,6698.png,16.0,5.0,1.3926574027715959,0.47717614804660724,0.31334953641191826,1.0,1.0,0.0,0.9081547120105377,0.18922074729596852,0.8107792527040315,4.123105625617661,0.0,0.8317613511735029,0.8771010023130301,0.9414880410494083,0.9981000150187018,0.7862800565770863,0.9817538896746818,accepted
1.0,128.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,-0.007749130697615403,0.004990811778913362,0.004241911845945245,0.0,0.0,0.0,0.0002875101142865155,-0.0036654597469938655,0.0036654597469938377,0.0,0.0,0.00048346914619523673,0.001718102670624555,-0.0010696928121294302,4.023574219480519e-05,0.00256323371882039,-0.00015172465533719315,6918.png,14.0,5.0,1.7082428571720933,0.46851310508844074,0.3059204141054675,1.0,1.0,0.0,0.9095646228027775,0.1436681417907112,0.8563318582092888,5.0990195135927845,1.0,0.8341297813912254,0.9224294595887136,0.8970536939283306,0.9984082347843879,0.7818791946308725,0.9490543014032947,accepted
1.0,108.0,1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,-0.013752978795133153,0.004758859455545383,0.004142755249529062,0.0,0.0,0.0,0.00047642833569594423,-0.0035590315918977156,0.0035590315918977433,0.0,0.0,0.0008446037430248632,0.0015457169097616852,-0.0005368113406365449,5.4899659012064284e-05,0.003049234075064855,2.0926821455824474e-05,6947.png,16.0,5.0,1.3145598888967858,0.48664772727272726,0.32156936361929794,5.0,5.0,0.0,0.9380846774193549,0.10382705742783074,0.8961729425721693,3.605551275463989,2.0,0.8833893413833039,0.9514549209659939,0.9250849951289342,0.9983909655494473,0.8195692069931421,0.984545542354873,accepted
1.0,70.0,1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703,-0.006486131547837282,0.003371772632537351,0.0024796571996577033,0.0,0.0,0.0,0.00012238325795888017,-0.0022324905248948534,0.0022324905248949367,0.0,0.0,0.0001928725912818674,0.0012441928957787063,-0.0009053111587982166,2.5274938429076244e-05,0.0020741369546213306,-8.032336356467162e-05,7253.png,11.0,5.0,1.9511021433654758,0.3525799976384461,0.21401949541284404,1.0,-1.0,1.0,0.8735364202081155,0.14962878355225587,0.8503712164477442,5.385164807134504,0.0,0.775467965302085,0.8936826966922726,0.8542784334763949,0.9982184107353832,0.6598151301386525,0.9433227925079056,accepted
1.0,140.0,1.9577819079256278,0.35778080865854195,0.2178642233295826,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,0.8296586640535685,5.385164807134504,1.0,0.8346986738291086,0.920063653017042,0.8999638009049774,0.9983258896133463,0.624123043712898,0.9441446303291959,0.004589951518211288,-0.0011242443329830265,-0.000833165436815192,0.0,0.0,0.0,-0.0002621422829290898,-0.00040829658664054413,0.00040829658664054413,0.0,0.0,-0.0004410950161758409,0.0009425989540913227,-0.0014117647058823346,2.4026584252934136e-05,-0.0019068080807140841,0.0007188754179304757,7259.png,16.0,5.0,1.962371859443839,0.3566565643255589,0.21703105789276741,6.0,-6.0,1.0,0.909640596227314,0.16993303935979095,0.830066960640209,5.385164807134504,1.0,0.8342575788129327,0.9210062519711333,0.8985520361990951,0.9983499161975993,0.6222162356321839,0.9448635057471264,accepted
0.0,0.0,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,1.0,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7269.png,14.0,5.0,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,1.0,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444,component_count_safe;has_diagnostic_gain
