anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
19510.0,1.4590371232713117,0.44056775830624056,0.2825180514593715,25.0,3.0,3.0,0.0,0.8936307952791196,0.107480179248535,0.892519820751465,4.0,0.0,0.8077148129810505,0.9197847257816504,0.8689231067208987,0.9985694698354661,0.7876644736842106,0.984046052631579,9.0,5.0,1.4641031061641152,0.43873831035029326,0.2810152284263959,3.0,3.0,0.0,0.8932343563172579,0.10734229576008272,0.8926577042399173,4.0,0.0,0.8070672968714833,0.9198132567207059,4.0,0.8681483633546387,0.9985712979890311,0.7862896597073812,0.9840539207627815,3578.0,0.6666666666666666,21.0,18.0,0.74,0.04079085082240021,0.40625,0.005030743432084964,0.59375,0.005065982892803467,-0.0018294479559473054,-0.0015028230329755532,0.0,0.0,0.0,-0.00039643896186170036,-0.00013788348845227005,0.00013788348845233944,0.0,0.0,-0.0006475161095672588,2.8530939055526616e-05,-0.0007747433662599335,1.8281535649755654e-06,-0.00137481397682937,7.868131202570794e-06,0.15486574073542195,0.4,2.8373221302113363,11630.png,0.0,0.0,0.0,1.0,1.8,train,0.0
19510.0,1.4590371232713117,0.44056775830624056,0.2825180514593715,25.0,3.0,3.0,0.0,0.8936307952791196,0.107480179248535,0.892519820751465,4.0,0.0,0.8077148129810505,0.9197847257816504,0.8689231067208987,0.9985694698354661,0.7876644736842106,0.984046052631579,4.0,2.0,1.4557567283843962,0.4404280618311534,0.2824031716986886,3.0,3.0,0.0,0.8938088359814713,0.10692864529472595,0.893071354705274,4.0,0.0,0.8080057634292404,0.9201620346631115,5.0,0.8689231067208987,0.9985767824497258,0.7893784939164749,0.9840512989148307,3578.0,0.625,21.0,8.0,0.7083333333333334,0.08158170164480041,0.4375,0.0022358859698155395,0.5625,-0.003280394886915561,-0.00013969647508715877,-0.00011487976068286221,0.0,0.0,0.0,0.00017804070235172276,-0.0005515339538090386,0.0005515339538090247,0.0,0.0,0.0002909504481898306,0.00037730888146114694,0.0,7.312614259680217e-06,0.0017140202322643017,5.246283251714168e-06,0.15756112782963394,1.0,2.149285119624152,11630.png,0.0,0.0,0.0,1.0,2.0,train,0.0
34395.0,1.3505971708959086,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.856114918984217,0.9478121820031982,0.898467644140668,0.9989327241636006,0.8029130632680929,0.9873691397360036,15.0,5.0,1.3551962161021651,0.46982687095525194,0.30704164256795835,0.0,0.0,0.0,0.922136194425965,0.08907688479721323,0.9109231152027868,3.605551275463989,0.0,0.8555219960604071,0.9478830205150589,1.0,0.8977510748539301,0.9989351024941553,0.8022065514103731,0.9873748862602366,5642.0,0.6,21.0,30.0,0.7567567567567568,0.06519813666388084,0.4090909090909091,0.005317263381779511,0.5909090909090909,0.004599045206256536,-0.0016926419149390637,-0.0014474201583924984,-1.0,1.0,-1.0,-0.0003443160509800647,-0.0001990544911669584,0.00019905449116697227,0.0,0.0,-0.0005929229238098577,7.083851186073797e-05,-0.0007165692867379114,2.3783305547198097e-06,-0.0007065118577197493,5.746524233019024e-06,0.13022324689785353,0.4,2.9091794327496263,11662.png,0.0,0.0,0.0,2.0,3.0,train,1.0
34395.0,1.3505971708959086,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.856114918984217,0.9478121820031982,0.898467644140668,0.9989327241636006,0.8029130632680929,0.9873691397360036,12.0,4.0,1.3461211434501392,0.47352404138770543,0.310207336523126,1.0,-1.0,1.0,0.9226784425289797,0.08823090320975367,0.9117690967902463,3.605551275463989,0.0,0.8564559356771244,0.9483837178853036,2.0,0.8983298423547569,0.9989452103990125,0.803343949044586,0.9873748862602366,5642.0,0.5384615384615384,21.0,26.0,0.7419354838709677,0.06519813666388084,0.4444444444444444,0.004608294930875576,0.5555555555555556,-0.004476027445769359,0.0020045285175144256,0.0017182737967751383,0.0,0.0,0.0,0.00019793205203466613,-0.0010450360786265211,0.0010450360786264934,0.0,0.0,0.0003410166929074254,0.0005715358821054561,-0.00013780178591116243,1.2486235411945934e-05,0.000430885776493084,5.746524233019024e-06,0.13257259235527996,0.5416666666666666,2.6834526724950947,11662.png,1.0,0.0,0.0,1.0,3.0,train,0.0
34395.0,1.3505971708959086,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.856114918984217,0.9478121820031982,0.898467644140668,0.9989327241636006,0.8029130632680929,0.9873691397360036,8.0,4.0,1.3546472828893066,0.47023019034971225,0.3073862403240975,1.0,-1.0,1.0,0.9222365311407668,0.0892759392883802,0.9107240607116198,3.605551275463989,0.0,0.855694739882875,0.9477878937723611,3.0,0.8980266784257523,0.9989327241636006,0.8011602775565919,0.9873734501194403,4104.0,0.625,22.0,16.0,0.7272727272727273,0.034159349284257755,0.42857142857142855,0.003898635477582846,0.5714285714285714,0.004050111993397998,-0.0012893225204787528,-0.001102822402253345,0.0,0.0,0.0,-0.00024397933617825718,0.0,0.0,0.0,0.0,-0.00042017910134195535,-2.4288230837110625e-05,-0.0004409657149156976,0.0,-0.0017527857115009482,4.3103834367341776e-06,0.1441262109261692,0.5,2.1147668629038336,11662.png,0.0,0.0,0.0,1.0,2.0,train,0.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,10.0,5.0,1.0951897325816953,0.5571170777054738,0.3861138482528614,4.0,4.0,0.0,0.9457383987632105,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8970623587672484,0.9500241859517808,1.0,0.9414911063454018,0.9979037206555599,0.8749439713133124,0.9923800986104886,10472.0,0.43478260869565216,20.0,23.0,0.8245614035087719,0.03885143449429057,0.29411764705882354,0.00219633307868602,0.7058823529411765,-0.0027211509678899404,-0.0007932229352358711,-0.0007624333602623268,2.0,2.0,0.0,-0.00030718188971523563,0.0,0.0,0.0,0.0,-0.0005529111976537715,-2.924644351709471e-05,-0.0005802951936419998,0.0,-9.809262387217021e-05,0.000344204050757857,0.14235824815501397,0.46,1.4583483669638848,11666.png,0.0,0.0,0.0,2.0,2.0,train,1.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,9.0,4.0,1.0999019304896145,0.5572836801752464,0.386273914363802,2.0,2.0,0.0,0.945957247304198,0.09694357754990836,0.9030564224500917,3.0,1.0,0.8974562415849202,0.950183280724977,2.0,0.9417686388293175,0.9979101280300207,0.8744671303567422,0.9920350011218309,4739.0,0.6666666666666666,25.0,18.0,0.6875,0.0604122093330177,0.5,0.0037982696771470775,0.5,0.001991046940029273,-0.0006266204654632457,-0.0006023672493217225,0.0,0.0,0.0,-8.83333487278204e-05,-0.0002972209838014578,0.00029722098380147166,0.0,0.0,-0.0001590283799819403,0.0001298483296791053,-0.0003027627097262897,6.407374460781767e-06,-0.0005749335804423605,-8.934378998848302e-07,0.1532618958317666,0.5,1.9728077670293724,11666.png,0.0,0.0,0.0,1.0,2.25,train,0.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,8.0,5.0,1.0934330784011537,0.5592422251423566,0.3881583947708444,2.0,2.0,0.0,0.9462373766171235,0.0964482092435726,0.9035517907564274,3.0,1.0,0.8979606560530999,0.9504403604337422,3.0,0.9420714015390438,0.9979208069874554,0.8778600269179004,0.9920367877972185,4739.0,0.75,25.0,16.0,0.6956521739130435,0.04271788288583805,0.4666666666666667,0.0033762397130196243,0.5333333333333333,-0.004477805148431546,0.001331924501646875,0.001282113157720699,0.0,0.0,0.0,0.00019179596419771627,-0.0007925892901372161,0.0007925892901372578,0.0,0.0,0.0003453860881977855,0.0003869280384443119,0.0,1.7086331895566076e-05,0.0028179629807159046,8.932374877534954e-07,0.1503948211770304,0.4,1.6406813168376533,11666.png,1.0,0.0,0.0,1.0,1.6,train,0.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,5.0,2.0,1.0974184916296168,0.5581038918386337,0.3870624857641789,2.0,2.0,0.0,0.9460387446627897,0.09699311438054194,0.9030068856194581,3.0,1.0,0.8976029620368812,0.9501679731243001,4.0,0.9419452504099912,0.9979090601342772,0.8750981051687409,0.9920394663078821,10472.0,0.5,20.0,10.0,0.75,0.054944225579475606,0.3888888888888889,0.0009549274255156608,0.6111111111111112,-0.0004923919199684157,0.000193591197924059,0.0001862041510551915,0.0,0.0,0.0,-6.8359901360670605e-06,-0.0002476841531678792,0.00024768415316789305,0.0,0.0,-1.2307928020982573e-05,0.00011454072900218826,-0.0001261511290525652,5.339478717281132e-06,5.6041231556336335e-05,3.5717481513541927e-06,0.11538461538461539,1.0,1.3289570754662665,11666.png,1.0,0.0,0.0,1.0,2.5,train,0.0
39302.0,1.0979108835495852,0.5579103006407097,0.3868762816131237,25.0,2.0,2.0,0.0,0.9460455806529258,0.09724079853370982,0.9027592014662902,3.0,1.0,0.8976152699649022,0.9500534323952979,0.9420714015390438,0.9979037206555599,0.8750420639371845,0.9920358945597307,2.0,5.0,1.0946082556051469,0.5591986425091685,0.38811640452853124,2.0,2.0,0.0,0.9461654440178899,0.09674543022737406,0.903254569772626,3.0,1.0,0.8978311051264788,0.9502952254911942,5.0,0.9420714015390438,0.9979143996129946,0.8753223455544343,0.9920394663078821,4739.0,0.5,25.0,10.0,0.7857142857142857,0.04271788288583805,0.3333333333333333,0.002110149820637265,0.6666666666666666,-0.0033026279444383633,0.001288341868458831,0.0012401229154075377,0.0,0.0,0.0,0.00011986336496416783,-0.0004953683063357583,0.0004953683063357861,0.0,0.0,0.0002158351615766385,0.00024179309589622555,0.0,1.0678957434673286e-05,0.00028028161724980016,3.5717481513541927e-06,0.16666666666666666,1.0,1.9744336835224516,11666.png,1.0,0.0,0.0,1.0,2.5,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,51.0,3.0,1.2526474870258628,0.5048198610587539,0.33763146520674253,1.0,1.0,0.0,0.9289482846353678,0.10551535302170936,0.8944846469782907,3.605551275463989,0.0,0.8673234646929386,0.941428726522636,1.0,0.9167944177195115,0.998787017603421,0.8256982006844023,0.9841042057622255,5620.0,0.5145631067961165,19.0,103.0,0.7534883720930232,0.02857142857142857,0.4732142857142857,0.018327402135231315,0.5267857142857143,0.012420287711619071,-0.0032072911877712995,-0.002875503811817448,0.0,0.0,0.0,-0.0008868339107869216,-0.0010756894191277233,0.0010756894191277233,0.0,0.0,-0.0015474304937460603,0.0004321638788489235,-0.002140931437331517,1.2365900243116457e-05,-0.005794732177788586,5.265832896839129e-06,0.1251737675098049,0.673202614379085,3.0808602555268276,11779.png,0.0,0.0,0.0,1.0,17.0,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,8.0,2.0,1.2404979835046537,0.5078082929456113,0.3403103572717431,1.0,1.0,0.0,0.9297666020196617,0.10629767259925679,0.8937023274007432,3.605551275463989,0.0,0.86875124975005,0.9411334651106117,2.0,0.9186710366337157,0.998778024221426,0.8315673289183223,0.9841059602649007,4018.0,0.5,20.0,16.0,0.75,0.034401045807689073,0.4166666666666667,0.003982080637132902,0.5833333333333334,0.00027078419040993396,-0.00021885930091392058,-0.0001966117468168993,0.0,0.0,0.0,-6.851652649308981e-05,-0.0002933698415802932,0.0002933698415802377,0.0,0.0,-0.00011964543663467442,0.0001369024668246288,-0.000264312523127308,3.372518248112577e-06,7.439605613146494e-05,7.0203355720943605e-06,0.15230192477004287,1.0,2.849832319547029,11779.png,0.0,0.0,0.0,1.0,4.0,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,2.0,8.0,1.2437966975794188,0.5071620893914917,0.3397301781978212,1.0,1.0,0.0,0.9296060991105464,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8684710351377019,0.9409709999729224,3.0,0.9185124491198393,0.9987746517031779,0.8298013245033112,0.9841059602649007,4439.0,0.5,26.0,16.0,0.75,0.043852900965351466,0.4166666666666667,0.003604415408875873,0.5833333333333334,0.003569498265175053,-0.000865062855033516,-0.0007767908207387819,0.0,0.0,0.0,-0.00022901943560837967,0.0,0.0,0.0,0.0,-0.00039986004898284744,-2.5562670864620607e-05,-0.00042290003700373724,0.0,-0.0016916083588796038,7.0203355720943605e-06,0.1875,1.0,2.447512961723903,11779.png,0.0,0.0,0.0,1.0,4.0,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,3.0,8.0,1.244058660075125,0.5074851911685514,0.34002020493577717,1.0,1.0,0.0,0.9296060991105464,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8684710351377019,0.9409709999729224,4.0,0.9185124491198393,0.9987746517031779,0.8294701986754967,0.9841059602649007,4439.0,0.5625,26.0,16.0,0.7380952380952381,0.043852900965351466,0.4230769230769231,0.003604415408875873,0.5769230769230769,0.0038314607608811446,-0.0005419610779737738,-0.000486764082782809,0.0,0.0,0.0,-0.00022901943560837967,0.0,0.0,0.0,0.0,-0.00039986004898284744,-2.5562670864620607e-05,-0.00042290003700373724,0.0,-0.002022734186694186,7.0203355720943605e-06,0.1829235434560398,0.6666666666666666,1.8689416279704922,11779.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
36947.0,1.2402271993142437,0.5080271522465252,0.34050696901856,26.0,1.0,1.0,0.0,0.9298351185461547,0.10659104244083709,0.8934089575591629,3.605551275463989,0.0,0.8688708951866847,0.9409965626437871,0.918935349156843,0.9987746517031779,0.8314929328621908,0.9840989399293286,6.0,2.0,1.2370372381792247,0.5093983950018851,0.3417401358577829,1.0,1.0,0.0,0.929984351803555,0.10600430275767651,0.8939956972423235,3.605551275463989,0.0,0.8691315434228288,0.9413022878028969,5.0,0.918935349156843,0.9987813967396741,0.8315301391035549,0.9841024508721572,5620.0,0.5833333333333334,19.0,12.0,0.71875,0.02857142857142857,0.45,0.002135231316725979,0.55,-0.003189961135019015,0.001371242755359936,0.0012331668392229211,0.0,0.0,0.0,0.00014923325740023863,-0.0005867396831605726,0.0005867396831605864,0.0,0.0,0.00026064823614413424,0.00030572515910987086,0.0,6.745036496225154e-06,3.7206241364051706e-05,3.5109428285773348e-06,0.12093203862759094,1.0,2.0603796197090594,11779.png,1.0,0.0,0.0,1.0,3.0,train,0.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,62.0,19.0,1.6834822163592624,0.4281782280904703,0.27240889249822353,1.0,1.0,0.0,0.9338894937815332,0.1508205460153067,0.8491794539846933,4.242640687119285,2.0,0.8759781357882623,0.9386106872582112,1.0,0.9292155576239376,0.9980345054582814,0.7460021105609221,0.9724815325919312,16606.0,0.4876543209876543,19.0,162.0,0.7444794952681388,0.0,0.4879518072289157,0.009755510056606046,0.5120481927710844,0.01526728830601587,-0.005792319062022044,-0.004706296084854955,1.0,1.0,0.0,-0.0007406180273196172,-0.0014469024863877078,0.00144690248638768,0.0,0.0,-0.0013041322470462857,0.00043132898752873405,-0.0018920609731907234,1.8751893694490818e-05,-0.0039166942458332965,6.703101836924574e-06,0.1197533829419359,0.13752122241086587,2.3559968290570446,11784.png,0.0,0.0,0.0,2.0,3.263157894736842,train,1.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,13.0,28.0,1.6749948211565657,0.4314398626801325,0.2750547157326818,0.0,0.0,0.0,0.9343121628249141,0.15135361535239691,0.8486463846476031,4.242640687119285,2.0,0.8767221790778612,0.9384688803706953,2.0,0.9301921052230038,0.9980275968658677,0.7480506822612085,0.9724658869395711,16606.0,0.5,19.0,84.0,0.71875,0.07110681947099658,0.5232558139534884,0.005058412621943876,0.47674418604651164,0.006779893103319168,-0.002530684472359823,-0.0020604728503966774,0.0,0.0,0.0,-0.0003179489839386651,-0.0009138331492974938,0.0009138331492974938,0.0,0.0,-0.0005600889574474133,0.0002895221000128734,-0.0009155133741245436,1.1843301280789476e-05,-0.001868122545546913,-8.942550523083348e-06,0.12179289928719748,0.23076923076923078,2.7477663864481103,11784.png,0.0,0.0,0.0,1.0,2.1538461538461537,train,0.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,12.0,2.0,1.6720965951585942,0.43280127693535514,0.2761623465906197,0.0,0.0,0.0,0.934434265755691,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8769372322378447,0.9381565388578723,3.0,0.9307414132474785,0.9980157535645869,0.7484777137289924,0.9724770642201835,2113.0,0.5416666666666666,16.0,24.0,0.75,0.08899883189799696,0.4375,0.011358258400378608,0.5625,0.0038816671053476526,-0.0011692702171371971,-0.0009528419924587639,0.0,0.0,0.0,-0.0001958460531618078,0.0,0.0,0.0,0.0,-0.00034503579746392177,-2.281941281012667e-05,-0.00036620534964981744,0.0,-0.0014410910777630237,2.234730089312187e-06,0.19375475230865075,1.0,2.203888396118614,11784.png,0.0,0.0,0.0,1.0,6.0,train,0.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,4.0,14.0,1.6745706421612905,0.4331459105953663,0.2764430418405782,0.0,0.0,0.0,0.9343444789153166,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8767790908306737,0.9381460743293133,4.0,0.930573569128889,0.9980157535645869,0.7478902953586498,0.9720058422590068,16606.0,0.37142857142857144,19.0,35.0,0.8194444444444444,0.04740454631399772,0.325,0.002107671925809948,0.675,0.0063557141080439195,-0.0008246365571260572,-0.0006721467425002681,0.0,0.0,0.0,-0.0002856328935362251,0.0,0.0,0.0,0.0,-0.0005031772046348859,-3.3283941369144365e-05,-0.0005340494682393171,0.0,-0.00202850944810562,-0.00046898723108745877,0.13257429465049905,0.625,1.827582534019259,11784.png,0.0,0.0,0.0,1.0,3.5,train,0.0
65043.0,1.6682149280532466,0.43397054715249234,0.2771151885830785,24.0,0.0,0.0,0.0,0.9346301118088528,0.1522674485016944,0.8477325514983056,4.242640687119285,2.0,0.8772822680353086,0.9381793582706824,0.9311076185971283,0.9980157535645869,0.7499188048067554,0.9724748294900942,23.0,16.0,1.6763471210095873,0.43077782655545355,0.2745167853509664,0.0,0.0,0.0,0.9342762573171105,0.15184860830826638,0.8481513916917336,4.242640687119285,2.0,0.8766589500625477,0.9382877545053017,5.0,0.9302989151166516,0.9980211817443406,0.7476453393959077,0.9724748294900942,16606.0,0.59375,19.0,64.0,0.7191780821917808,0.06704015231539909,0.5,0.003854028664338191,0.5,0.008132192956340711,-0.0031927205970387895,-0.0025984032321120787,0.0,0.0,0.0,-0.0003538544917423003,-0.00041884019342802725,0.00041884019342797174,0.0,0.0,-0.0006233179727609395,0.00010839623461922354,-0.0008087034804766802,5.4281797536859244e-06,-0.0022734654108477192,0.0,0.11118965752026773,0.17391304347826086,2.315061867854399,11784.png,0.0,0.0,0.0,1.0,1.4375,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,2.0,7.0,1.2420602463604338,0.4923382668270488,0.3265575135285139,0.0,0.0,0.0,0.9359514679519904,0.12015945330296128,0.8798405466970387,3.1622776601683795,1.0,0.8796135136341322,0.9395542843522822,1.0,0.9323761767349449,0.9987694236719991,0.8222555746140652,0.9949614065180102,6291.0,0.5,25.0,14.0,0.75,0.07362101738323103,0.4090909090909091,0.0022254013670322684,0.5909090909090909,-0.003927340468180551,0.001677460046323631,0.0014743188529731666,0.0,0.0,0.0,0.00015553456563832668,-0.0006643887623386385,0.0006643887623386524,0.0,0.0,0.0002747075308039415,0.00031341609237600654,0.0,6.793402441696017e-06,0.0001835025419930636,2.1615587653123214e-06,0.1411081302575396,1.0,1.553508315540021,11795.png,1.0,0.0,0.0,1.0,3.5,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,6.0,2.0,1.248444980696487,0.4901673640167364,0.3246501316336428,0.0,0.0,0.0,0.9356443283670683,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.879071116266619,0.9392234907166861,2.0,0.9320923411703487,0.9987626302695574,0.8207354990886673,0.9949608663021335,6291.0,0.5833333333333334,25.0,12.0,0.78125,0.07362101738323103,0.35,0.0019074868860276585,0.65,0.0024573938678726925,-0.0004934427639887717,-0.00043306304189794087,0.0,0.0,0.0,-0.00015160501928368486,0.0,0.0,0.0,0.0,-0.0002676898367092173,-1.7377543220065128e-05,-0.0002838355645962132,0.0,-0.0013365729834048379,1.6213428886135972e-06,0.141613729329134,1.0,1.9489997352093413,11795.png,0.0,0.0,0.0,1.0,3.0,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,5.0,8.0,1.240939314425901,0.49139509337239107,0.3257281553398058,0.0,0.0,0.0,0.9360070285415776,0.11992217160212604,0.880077828397874,3.1622776601683795,1.0,0.8797116650672856,0.9396662693682956,3.0,0.9323761767349449,0.9987718498871567,0.8240403173922367,0.9949603259704053,6291.0,0.631578947368421,25.0,19.0,0.7142857142857143,0.05205792062953536,0.4666666666666667,0.003020187569543793,0.5333333333333333,-0.005048272402713216,0.0007342865916659114,0.0006449606642650596,0.0,0.0,0.0,0.00021109515522554911,-0.0009016704631738814,0.0009016704631739092,0.0,0.0,0.0003728589639573343,0.0004254011083894005,0.0,9.219617599365293e-06,0.0019682453201645966,1.081011160364298e-06,0.1404400113932344,0.475,1.694811032783425,11795.png,1.0,0.0,0.0,1.0,1.6,train,0.0
41969.0,1.2459875868286143,0.49066080678072516,0.32508319467554075,25.0,0.0,0.0,0.0,0.935795933386352,0.12082384206529992,0.8791761579347,3.1622776601683795,1.0,0.8793388061033283,0.9392408682599062,0.9323761767349449,0.9987626302695574,0.8220720720720721,0.9949592449592449,2.0,5.0,1.2452753827878258,0.4910060656766367,0.32538637466213877,0.0,0.0,0.0,0.9357883115495567,0.12058656036446469,0.8794134396355353,3.1622776601683795,1.0,0.8793253463623586,0.939345551609905,4.0,0.9322579119163631,0.9987650564847151,0.8221674348804803,0.9949619466180727,6291.0,0.5,25.0,10.0,0.8214285714285714,0.07362101738323103,0.2777777777777778,0.0015895724050230488,0.7222222222222222,-0.0007122040407885333,0.0003452588959115266,0.00030317998659801226,0.0,0.0,0.0,-7.621836795368431e-06,-0.00023728170083522904,0.0002372817008352568,0.0,0.0,-1.3459740969667955e-05,0.00010468334999880202,-0.0001182648185817925,2.426215157780298e-06,9.536280840816147e-05,2.701658827763964e-06,0.14722546440637002,1.0,1.678366465451017,11795.png,1.0,0.0,0.0,1.0,2.5,train,0.0
