split,stem,positive,a,b,gap,relative_gap,pa,pb,psa,psb,rank_a,rank_b,fold_a,fold_b
train,11201,True,21,20,20.93171219946131,0.39333095835058624,"[554.3594306049822, 1039.71875]","[597.2775800711744, 982.5520833333333]",60.13599930093212,49.79000608963303,8,26,3,3
train,11201,True,17,12,14.811388300841896,0.406287328225032,"[422.0284697508897, 689.5729166666666]","[414.87544483985766, 646.6979166666666]",46.60856963419062,42.14525778256338,0,9,3,3
train,11201,True,26,22,36.33630940518894,0.49509379440041995,"[522.1708185053382, 1104.03125]","[500.711743772242, 993.2708333333333]",73.86781484709493,70.14095572437566,2,6,3,3
train,11201,True,22,25,34.4400902933387,0.535615064442767,"[500.711743772242, 993.2708333333333]","[418.4519572953737, 1039.71875]",70.14095572437566,57.64053304595703,6,16,3,3
train,11201,True,26,27,29.14962686336267,0.5454486840229859,"[522.1708185053382, 1104.03125]","[386.2633451957296, 1114.75]",73.86781484709493,42.14525778256338,2,12,3,3
train,11201,True,23,21,29.364452901377952,0.6549737354489736,"[468.5231316725979, 1068.3020833333333]","[554.3594306049822, 1039.71875]",66.68542700153628,60.13599930093212,5,8,3,3
train,11201,True,26,25,41.5440947723653,0.6932687077183274,"[522.1708185053382, 1104.03125]","[418.4519572953737, 1039.71875]",73.86781484709493,57.64053304595703,2,16,3,3
train,11201,True,17,18,36.57658845611187,0.787093981621909,"[422.0284697508897, 689.5729166666666]","[515.0177935943061, 653.84375]",46.60856963419062,52.04862307209546,0,1,3,3
train,11201,False,20,20,-1.0,-1.0,"[597.2775800711744, 982.5520833333333]","[557.9359430604983, 971.8333333333333]",49.79000608963303,50.68031938663837,26,27,3,3
train,11201,False,27,25,44.70557952810576,1.116245052864628,"[386.2633451957296, 1114.75]","[418.4519572953737, 1039.71875]",42.14525778256338,57.64053304595703,12,16,3,3
train,11201,False,23,27,40.88078318274385,1.1230814865291554,"[468.5231316725979, 1068.3020833333333]","[386.2633451957296, 1114.75]",66.68542700153628,42.14525778256338,5,12,3,3
train,11201,False,24,20,67.11754546370561,1.134412555737145,"[439.9110320284698, 982.5520833333333]","[557.9359430604983, 971.8333333333333]",66.97224736605295,50.68031938663837,22,27,3,3
train,11201,False,21,24,62.56099432828282,1.1602291722717315,"[554.3594306049822, 1039.71875]","[439.9110320284698, 982.5520833333333]",60.13599930093212,66.97224736605295,8,22,3,3
train,11201,False,26,24,66.05221845696084,1.0180571342331584,"[522.1708185053382, 1104.03125]","[439.9110320284698, 982.5520833333333]",73.86781484709493,66.97224736605295,2,22,3,3
train,11201,False,18,12,33.539832078341085,0.847955575638933,"[515.0177935943061, 653.84375]","[414.87544483985766, 646.6979166666666]",52.04862307209546,42.14525778256338,1,9,3,3
train,11201,False,26,20,78.60527620704548,1.2225495269361413,"[522.1708185053382, 1104.03125]","[557.9359430604983, 971.8333333333333]",73.86781484709493,50.68031938663837,2,27,3,3
train,11201,False,18,19,54.0,1.0961219424552031,"[515.0177935943061, 653.84375]","[629.4661921708185, 657.4166666666666]",52.04862307209546,51.802528912972576,1,3,3,3
train,11201,False,23,20,89.60353193998566,1.7562569048506502,"[468.5231316725979, 1068.3020833333333]","[557.9359430604983, 971.8333333333333]",66.68542700153628,50.68031938663837,5,27,3,3
train,11201,False,17,16,62.8200595424354,1.5794108026449165,"[422.0284697508897, 689.5729166666666]","[332.61565836298934, 743.1666666666666]",46.60856963419062,45.358037156577986,0,4,3,3
train,11201,False,26,20,78.60527620704548,1.2225495269361413,"[522.1708185053382, 1104.03125]","[597.2775800711744, 982.5520833333333]",73.86781484709493,49.79000608963303,2,26,3,3
train,11201,False,21,15,70.02112361825881,1.6598929461655805,"[554.3594306049822, 1039.71875]","[640.1957295373666, 950.3958333333333]",60.13599930093212,46.60856963419062,8,15,3,3
train,11201,False,21,25,80.21576201698781,1.6766283955437373,"[554.3594306049822, 1039.71875]","[418.4519572953737, 1039.71875]",60.13599930093212,57.64053304595703,8,16,3,3
train,11201,False,19,13,54.00909015790027,1.291617863598662,"[629.4661921708185, 657.4166666666666]","[525.7473309608541, 610.96875]",51.802528912972576,43.63494658146449,3,10,3,3
train,11201,False,22,15,81.96987405076617,1.3614455048193008,"[500.711743772242, 993.2708333333333]","[640.1957295373666, 950.3958333333333]",70.14095572437566,46.60856963419062,6,15,3,3
train,11201,False,17,11,58.20304046246274,1.6548583380146422,"[422.0284697508897, 689.5729166666666]","[314.7330960854093, 711.0104166666666]",46.60856963419062,38.66644504502488,0,19,3,3
train,11201,False,27,24,91.11405973031478,1.9327002949083891,"[386.2633451957296, 1114.75]","[439.9110320284698, 982.5520833333333]",42.14525778256338,66.97224736605295,12,22,3,3
train,11201,False,23,20,89.60353193998566,1.7562569048506502,"[468.5231316725979, 1068.3020833333333]","[597.2775800711744, 982.5520833333333]",66.68542700153628,49.79000608963303,5,26,3,3
train,11201,False,24,20,67.11754546370561,1.134412555737145,"[439.9110320284698, 982.5520833333333]","[597.2775800711744, 982.5520833333333]",66.97224736605295,49.79000608963303,22,26,3,3
train,11201,False,22,27,97.29038610159185,1.6686390549984447,"[500.711743772242, 993.2708333333333]","[386.2633451957296, 1114.75]",70.14095572437566,42.14525778256338,6,12,3,3
train,11201,False,12,13,52.600373133029585,1.7671440956466211,"[414.87544483985766, 646.6979166666666]","[525.7473309608541, 610.96875]",42.14525778256338,43.63494658146449,9,10,3,3
train,11201,False,25,20,108.12378292562992,2.0140685304028696,"[418.4519572953737, 1039.71875]","[557.9359430604983, 971.8333333333333]",57.64053304595703,50.68031938663837,16,27,3,3
train,11201,False,13,14,56.0350769263968,1.6906742644578112,"[525.7473309608541, 610.96875]","[650.9252669039147, 621.6875]",43.63494658146449,44.79103940359157,10,11,3,3
train,11237,True,24,22,9.0,0.14189513095212064,"[644.8215297450424, 906.515625]","[710.3966005665721, 917.4375]",69.38640994143526,78.95325404543253,0,6,2,2
train,11237,True,26,23,8.848857801796104,0.17623850225553442,"[721.3257790368272, 1044.859375]","[670.3229461756373, 997.53125]",75.25494499201172,30.686706492917036,8,22,2,2
train,11237,True,24,25,15.401219466856727,0.3275372801111887,"[644.8215297450424, 906.515625]","[619.3201133144476, 961.125]",69.38640994143526,64.53360539449555,0,5,2,2
train,11237,True,14,19,15.401219466856727,0.4681027117962754,"[834.2606232294617, 560.65625]","[816.0453257790367, 600.703125]",46.780308039333796,46.49592663172524,4,19,2,2
train,11237,True,11,16,13.866068747318506,0.5313489089134087,"[484.5269121813031, 666.234375]","[513.671388101983, 699.0]",28.67589291160121,27.495304453618388,1,20,2,2
train,11237,True,22,23,32.12099032335839,0.6194318403920764,"[710.3966005665721, 917.4375]","[670.3229461756373, 997.53125]",78.95325404543253,30.686706492917036,6,22,2,2
train,11237,True,22,26,49.0,0.709623446795278,"[710.3966005665721, 917.4375]","[721.3257790368272, 1044.859375]",78.95325404543253,75.25494499201172,6,8,2,2
train,11237,True,13,18,23.331050121192877,0.710434775665791,"[703.1104815864022, 549.734375]","[695.8243626062323, 597.0625]",41.68278736778379,44.751704234248876,2,16,2,2
train,11237,False,25,22,45.57252408878007,0.8153565616381675,"[619.3201133144476, 961.125]","[710.3966005665721, 917.4375]",64.53360539449555,78.95325404543253,5,6,2,2
train,11237,False,25,23,29.805843601498726,1.006471824447129,"[619.3201133144476, 961.125]","[670.3229461756373, 997.53125]",64.53360539449555,30.686706492917036,5,22,2,2
train,11237,False,12,17,25.076809620810597,0.8002331513348433,"[593.8186968838527, 589.78125]","[604.7478753541076, 640.75]",33.576124609128215,36.41842041617216,9,14,2,2
train,11237,False,25,26,59.90155991434045,1.1017572506229198,"[619.3201133144476, 961.125]","[721.3257790368272, 1044.859375]",64.53360539449555,75.25494499201172,5,8,2,2
train,11237,False,24,26,78.42921376924235,1.2631812486914886,"[644.8215297450424, 906.515625]","[721.3257790368272, 1044.859375]",69.38640994143526,75.25494499201172,0,8,2,2
train,11237,False,24,23,47.041648597857254,1.1162489225008887,"[644.8215297450424, 906.515625]","[670.3229461756373, 997.53125]",69.38640994143526,30.686706492917036,0,22,2,2
train,11237,False,17,18,56.697486947006624,1.5494355680750722,"[604.7478753541076, 640.75]","[695.8243626062323, 597.0625]",36.41842041617216,44.751704234248876,14,16,2,2
train,11237,False,12,18,55.32051136131489,1.6794663891633477,"[593.8186968838527, 589.78125]","[695.8243626062323, 597.0625]",33.576124609128215,44.751704234248876,9,16,2,2
train,11283,True,22,23,0.0,0.0,"[635.4200626959248, 1027.1354166666667]","[603.846394984326, 1117.9973958333333]",84.13421135606367,76.26040680263067,13,23,3,3
train,11283,True,21,22,0.41421356237309515,0.0051635696448187425,"[694.6206896551724, 1086.3932291666667]","[635.4200626959248, 1027.1354166666667]",74.50230350488474,84.13421135606367,3,13,3,3
train,11283,True,24,22,1.0,0.011643266194023125,"[564.3793103448277, 1007.3828125]","[635.4200626959248, 1027.1354166666667]",79.26787663360564,84.13421135606367,8,13,3,3
train,11283,True,26,23,1.2360679774997898,0.01733733338947273,"[678.833855799373, 1153.5520833333333]","[603.846394984326, 1117.9973958333333]",82.1653387158985,76.26040680263067,2,23,3,3
train,11283,True,15,20,4.0,0.0707936881391594,"[789.3416927899686, 999.4817708333333]","[741.9811912225706, 1019.234375]",53.85191775458322,55.70205784327402,11,26,3,3
train,11283,True,15,20,4.0,0.0707936881391594,"[789.3416927899686, 999.4817708333333]","[706.460815047022, 999.4817708333333]",53.85191775458322,58.43415378161971,11,27,3,3
train,11283,True,22,20,6.0,0.07216617351891165,"[635.4200626959248, 1027.1354166666667]","[706.460815047022, 999.4817708333333]",84.13421135606367,58.43415378161971,13,27,3,3
train,11283,True,22,20,6.0,0.07216617351891165,"[635.4200626959248, 1027.1354166666667]","[741.9811912225706, 1019.234375]",84.13421135606367,55.70205784327402,13,26,3,3
train,11283,True,24,25,6.0710678118654755,0.08932388383792988,"[564.3793103448277, 1007.3828125]","[532.8056426332289, 1070.5911458333333]",79.26787663360564,70.74523897186666,8,10,3,3
train,11283,True,26,21,8.219544457292887,0.11562496486200508,"[678.833855799373, 1153.5520833333333]","[694.6206896551724, 1086.3932291666667]",82.1653387158985,74.50230350488474,2,3,3,3
train,11283,True,25,23,8.219544457292887,0.1349917318068563,"[532.8056426332289, 1070.5911458333333]","[603.846394984326, 1117.9973958333333]",70.74523897186666,76.26040680263067,10,23,3,3
train,11283,True,21,20,11.806248474865697,0.18443886374650587,"[694.6206896551724, 1086.3932291666667]","[741.9811912225706, 1019.234375]",74.50230350488474,55.70205784327402,3,26,3,3
train,11283,True,21,20,11.806248474865697,0.18443886374650587,"[694.6206896551724, 1086.3932291666667]","[706.460815047022, 999.4817708333333]",74.50230350488474,58.43415378161971,3,27,3,3
train,11283,True,16,11,8.899494936611665,0.22346719043236096,"[449.9247648902822, 715.0442708333333]","[418.3510971786834, 683.4401041666666]",50.72086761519297,48.3604497651648,9,25,3,3
train,11283,True,25,22,18.924858845171276,0.2348604818024276,"[532.8056426332289, 1070.5911458333333]","[635.4200626959248, 1027.1354166666667]",70.74523897186666,84.13421135606367,10,13,3,3
train,11283,True,17,12,11.083045973594572,0.2620684031827895,"[548.5924764890283, 671.5885416666666]","[532.8056426332289, 624.1822916666666]",51.179889347943224,44.49862199282929,6,18,3,3
train,11283,True,26,27,17.35755975068582,0.26215213329219855,"[678.833855799373, 1153.5520833333333]","[528.858934169279, 1181.2057291666667]",82.1653387158985,59.36068738014638,2,15,3,3
train,11283,True,19,14,12.892443989449804,0.2750241375453847,"[789.3416927899686, 647.8854166666666]","[805.128526645768, 604.4296875]",55.70205784327402,47.71128677209745,0,19,3,3
train,11283,True,21,23,18.0,0.2979585287142136,"[694.6206896551724, 1086.3932291666667]","[603.846394984326, 1117.9973958333333]",74.50230350488474,76.26040680263067,3,23,3,3
train,11283,True,18,13,13.317821063276353,0.3050104862689806,"[663.0470219435737, 639.984375]","[663.0470219435737, 588.6276041666666]",55.5619266581489,43.43475607392252,1,16,3,3
train,11283,True,24,23,31.984845004941285,0.47205282839153245,"[564.3793103448277, 1007.3828125]","[603.846394984326, 1117.9973958333333]",79.26787663360564,76.26040680263067,8,23,3,3
train,11283,True,26,22,50.24451190127583,0.5664253178879077,"[678.833855799373, 1153.5520833333333]","[635.4200626959248, 1027.1354166666667]",82.1653387158985,84.13421135606367,2,13,3,3
train,11283,True,27,23,32.24154027718932,0.5906193198855084,"[528.858934169279, 1181.2057291666667]","[603.846394984326, 1117.9973958333333]",59.36068738014638,76.26040680263067,15,23,3,3
train,11283,True,26,20,56.706152185014034,0.7624798126951743,"[678.833855799373, 1153.5520833333333]","[741.9811912225706, 1019.234375]",82.1653387158985,55.70205784327402,2,26,3,3
train,11283,True,26,20,56.706152185014034,0.7624798126951743,"[678.833855799373, 1153.5520833333333]","[706.460815047022, 999.4817708333333]",82.1653387158985,58.43415378161971,2,27,3,3
train,11283,False,20,20,-1.0,-1.0,"[741.9811912225706, 1019.234375]","[706.460815047022, 999.4817708333333]",55.70205784327402,58.43415378161971,26,27,3,3
train,11283,False,25,27,54.00909015790027,0.9846726001711117,"[532.8056426332289, 1070.5911458333333]","[528.858934169279, 1181.2057291666667]",70.74523897186666,59.36068738014638,10,15,3,3
train,11283,False,21,24,79.05623023850174,1.1705292261164644,"[694.6206896551724, 1086.3932291666667]","[564.3793103448277, 1007.3828125]",74.50230350488474,79.26787663360564,3,8,3,3
train,11283,False,21,15,70.84705978674423,1.3596806417945746,"[694.6206896551724, 1086.3932291666667]","[789.3416927899686, 999.4817708333333]",74.50230350488474,53.85191775458322,3,11,3,3
train,11283,False,24,20,85.20904824900923,1.200365584278481,"[564.3793103448277, 1007.3828125]","[706.460815047022, 999.4817708333333]",79.26787663360564,58.43415378161971,8,27,3,3
train,11283,False,17,16,54.46169849544819,1.1387034335208515,"[548.5924764890283, 671.5885416666666]","[449.9247648902822, 715.0442708333333]",51.179889347943224,50.72086761519297,6,9,3,3
train,11283,False,26,25,65.03029607687671,0.9095813536144247,"[678.833855799373, 1153.5520833333333]","[532.8056426332289, 1070.5911458333333]",82.1653387158985,70.74523897186666,2,10,3,3
train,11283,False,15,22,86.29833904490967,1.160485908854226,"[789.3416927899686, 999.4817708333333]","[635.4200626959248, 1027.1354166666667]",53.85191775458322,84.13421135606367,11,13,3,3
train,11283,False,18,17,55.293871780150276,1.1064307893707348,"[663.0470219435737, 639.984375]","[548.5924764890283, 671.5885416666666]",55.5619266581489,51.179889347943224,1,6,3,3
train,11283,False,21,25,84.09406559801923,1.386626471476214,"[694.6206896551724, 1086.3932291666667]","[532.8056426332289, 1070.5911458333333]",74.50230350488474,70.74523897186666,3,10,3,3
train,11283,False,19,18,69.0,1.3555495096736156,"[789.3416927899686, 647.8854166666666]","[663.0470219435737, 639.984375]",55.70205784327402,55.5619266581489,0,1,3,3
train,11283,False,23,20,90.02197536858887,1.4013005874491977,"[603.846394984326, 1117.9973958333333]","[706.460815047022, 999.4817708333333]",76.26040680263067,58.43415378161971,23,27,3,3
train,11283,False,26,24,94.1892851112981,1.2164854166561203,"[678.833855799373, 1153.5520833333333]","[564.3793103448277, 1007.3828125]",82.1653387158985,79.26787663360564,2,8,3,3
train,11283,False,24,27,105.09901036296239,1.684659792804105,"[564.3793103448277, 1007.3828125]","[528.858934169279, 1181.2057291666667]",79.26787663360564,59.36068738014638,8,15,3,3
train,11283,False,23,20,90.02197536858887,1.4013005874491977,"[603.846394984326, 1117.9973958333333]","[741.9811912225706, 1019.234375]",76.26040680263067,55.70205784327402,23,26,3,3
train,11283,False,16,12,61.80127387243033,1.5284053476018942,"[449.9247648902822, 715.0442708333333]","[532.8056426332289, 624.1822916666666]",50.72086761519297,44.49862199282929,9,18,3,3
train,11283,False,22,27,97.41239759298622,1.2829086827204295,"[635.4200626959248, 1027.1354166666667]","[528.858934169279, 1181.2057291666667]",84.13421135606367,59.36068738014638,13,15,3,3
train,11283,False,18,12,65.49060083951716,1.524687323815712,"[663.0470219435737, 639.984375]","[532.8056426332289, 624.1822916666666]",55.5619266581489,44.49862199282929,1,18,3,3
train,11283,False,17,11,71.06247289678588,1.7038372151270407,"[548.5924764890283, 671.5885416666666]","[418.3510971786834, 683.4401041666666]",51.179889347943224,48.3604497651648,6,25,3,3
train,11283,False,24,20,85.20904824900923,1.200365584278481,"[564.3793103448277, 1007.3828125]","[741.9811912225706, 1019.234375]",79.26787663360564,55.70205784327402,8,26,3,3
train,11283,False,12,11,55.302753041036986,1.6773820047886803,"[532.8056426332289, 624.1822916666666]","[418.3510971786834, 683.4401041666666]",44.49862199282929,48.3604497651648,18,25,3,3
train,11283,False,26,15,100.21264743103995,1.5558831888420872,"[678.833855799373, 1153.5520833333333]","[789.3416927899686, 999.4817708333333]",82.1653387158985,53.85191775458322,2,11,3,3
train,11283,False,19,13,69.3846574190711,1.573878402616191,"[789.3416927899686, 647.8854166666666]","[663.0470219435737, 588.6276041666666]",55.70205784327402,43.43475607392252,0,16,3,3
train,11283,False,21,27,115.76472069936193,2.1312206662099586,"[694.6206896551724, 1086.3932291666667]","[528.858934169279, 1181.2057291666667]",74.50230350488474,59.36068738014638,3,15,3,3
train,11283,False,18,14,75.53757247260981,1.625121696980035,"[663.0470219435737, 639.984375]","[805.128526645768, 604.4296875]",55.5619266581489,47.71128677209745,1,19,3,3
train,11285,True,22,24,4.0,0.057353933467640436,"[543.7873754152824, 863.0989583333333]","[477.87375415282395, 859.8046874999999]",76.85138323546866,72.86293622331628,12,16,1,1
train,11285,True,26,23,6.0,0.11637876979368163,"[573.4485049833887, 984.9869791666666]","[510.8305647840532, 952.0442708333333]",69.97461373240222,66.31011032185823,13,21,1,1
train,11285,True,25,24,10.313708498984761,0.18918663387447113,"[451.5083056478406, 915.8072916666666]","[477.87375415282395, 859.8046874999999]",58.94232028609621,72.86293622331628,11,16,1,1
train,11285,True,22,20,14.231546211727817,0.22246297630866813,"[543.7873754152824, 863.0989583333333]","[606.405315614618, 833.4505208333333]",76.85138323546866,47.52081784292739,12,25,1,1
train,11285,True,22,20,14.231546211727817,0.22246297630866813,"[543.7873754152824, 863.0989583333333]","[629.4750830564784, 846.6276041666666]",76.85138323546866,41.285929350660496,12,26,1,1
train,11285,True,18,13,10.0,0.27363903728373795,"[484.4651162790698, 527.0833333333333]","[484.4651162790698, 484.25781249999994]",51.78461067293125,42.45279444709928,8,15,1,1
train,11285,True,14,19,10.704699910719626,0.27972405094374986,"[609.7009966777409, 480.96354166666663]","[603.1096345514951, 520.4947916666666]",45.77526775921102,51.574530250334185,4,5,1,1
train,11285,True,25,23,13.035668847618199,0.30636140652556115,"[451.5083056478406, 915.8072916666666]","[510.8305647840532, 952.0442708333333]",58.94232028609621,66.31011032185823,11,21,1,1
train,11285,True,22,21,19.223748416156685,0.32055166855595985,"[543.7873754152824, 863.0989583333333]","[606.405315614618, 915.8072916666666]",76.85138323546866,51.04554672575818,12,20,1,1
train,11285,True,16,11,9.63014581273465,0.3314832892618729,"[336.1594684385382, 632.5]","[313.0897009966778, 606.1458333333333]",43.83680283040754,40.35504801548656,7,9,1,1
train,11285,True,22,23,21.360679774997898,0.35104883476366583,"[543.7873754152824, 863.0989583333333]","[510.8305647840532, 952.0442708333333]",76.85138323546866,66.31011032185823,12,21,1,1
train,11285,True,15,20,15.643316977093239,0.37868290415091316,"[678.9102990033223, 823.5677083333333]","[629.4750830564784, 846.6276041666666]",42.32473142697362,41.285929350660496,23,26,1,1
train,11285,True,15,20,15.643316977093239,0.37868290415091316,"[678.9102990033223, 823.5677083333333]","[606.405315614618, 833.4505208333333]",42.32473142697362,47.52081784292739,23,25,1,1
train,11285,True,17,12,13.0,0.41306282637886077,"[405.36877076411963, 579.7916666666666]","[392.1860465116279, 540.2604166666666]",47.975572872760424,42.32473142697362,2,19,1,1
train,11285,True,24,23,24.0,0.44326791039830465,"[477.87375415282395, 859.8046874999999]","[510.8305647840532, 952.0442708333333]",72.86293622331628,66.31011032185823,16,21,1,1
train,11285,True,26,21,25.076809620810597,0.49640020004466195,"[573.4485049833887, 984.9869791666666]","[606.405315614618, 915.8072916666666]",69.97461373240222,51.04554672575818,13,20,1,1
train,11285,True,21,20,29.265491900843113,0.645736906174089,"[606.405315614618, 915.8072916666666]","[629.4750830564784, 846.6276041666666]",51.04554672575818,41.285929350660496,20,26,1,1
train,11285,True,21,20,29.265491900843113,0.645736906174089,"[606.405315614618, 915.8072916666666]","[606.405315614618, 833.4505208333333]",51.04554672575818,47.52081784292739,20,25,1,1
train,11285,True,22,26,50.478150704935004,0.7450294498060747,"[543.7873754152824, 863.0989583333333]","[573.4485049833887, 984.9869791666666]",76.85138323546866,69.97461373240222,12,13,1,1
train,11285,True,25,22,47.33218389437829,0.7736537404605316,"[451.5083056478406, 915.8072916666666]","[543.7873754152824, 863.0989583333333]",58.94232028609621,76.85138323546866,11,12,1,1
train,11285,False,20,20,-1.0,-1.0,"[606.405315614618, 833.4505208333333]","[629.4750830564784, 846.6276041666666]",47.52081784292739,41.285929350660496,25,26,1,1
train,11285,False,21,23,44.70557952810576,1.095935684520603,"[606.405315614618, 915.8072916666666]","[510.8305647840532, 952.0442708333333]",51.04554672575818,66.31011032185823,20,21,1,1
train,11285,False,23,0,-1.0,-1.0,"[510.8305647840532, 952.0442708333333]","[448.2126245847176, 1021.2239583333333]",66.31011032185823,34.08349545215379,21,27,1,1
train,11285,False,17,16,43.82186966202994,1.2151663216586044,"[405.36877076411963, 579.7916666666666]","[336.1594684385382, 632.5]",47.975572872760424,43.83680283040754,2,7,1,1
train,11285,False,18,12,41.04759208325728,1.2128026550439321,"[484.4651162790698, 527.0833333333333]","[392.1860465116279, 540.2604166666666]",51.78461067293125,42.32473142697362,8,19,1,1
train,11285,False,17,18,44.17742799230607,1.0885631489325538,"[405.36877076411963, 579.7916666666666]","[484.4651162790698, 527.0833333333333]",47.975572872760424,51.78461067293125,2,8,1,1
train,11285,False,17,11,47.05205510693585,1.4621891110295722,"[405.36877076411963, 579.7916666666666]","[313.0897009966778, 606.1458333333333]",47.975572872760424,40.35504801548656,2,9,1,1
train,11285,False,25,26,57.89821729050889,1.1145613546641215,"[451.5083056478406, 915.8072916666666]","[573.4485049833887, 984.9869791666666]",58.94232028609621,69.97461373240222,11,13,1,1
train,11285,False,24,20,79.2807573457052,1.3756269065093798,"[477.87375415282395, 859.8046874999999]","[606.405315614618, 833.4505208333333]",72.86293622331628,47.52081784292739,16,25,1,1
train,11285,False,26,24,73.14849964766651,1.1835923937310024,"[573.4485049833887, 984.9869791666666]","[477.87375415282395, 859.8046874999999]",69.97461373240222,72.86293622331628,13,16,1,1
train,11285,False,24,21,83.48076704197234,1.5705030168823213,"[477.87375415282395, 859.8046874999999]","[606.405315614618, 915.8072916666666]",72.86293622331628,51.04554672575818,16,20,1,1
train,11285,False,19,18,63.53681120105021,1.4496452343110355,"[603.1096345514951, 520.4947916666666]","[484.4651162790698, 527.0833333333333]",51.574530250334185,51.78461067293125,5,8,1,1
train,11285,False,25,0,-1.0,-1.0,"[451.5083056478406, 915.8072916666666]","[448.2126245847176, 1021.2239583333333]",58.94232028609621,34.08349545215379,11,27,1,1
train,11285,False,22,15,92.30058949438637,1.6193085876208135,"[543.7873754152824, 863.0989583333333]","[678.9102990033223, 823.5677083333333]",76.85138323546866,42.32473142697362,12,23,1,1
train,11285,False,11,12,49.99019513592785,2.1632873140746294,"[313.0897009966778, 606.1458333333333]","[392.1860465116279, 540.2604166666666]",40.35504801548656,42.32473142697362,9,19,1,1
train,11285,False,26,0,-1.0,-1.0,"[573.4485049833887, 984.9869791666666]","[448.2126245847176, 1021.2239583333333]",69.97461373240222,34.08349545215379,13,27,1,1
train,11285,False,21,15,72.66138744281159,2.0884365700189376,"[606.405315614618, 915.8072916666666]","[678.9102990033223, 823.5677083333333]",51.04554672575818,42.32473142697362,20,23,1,1
train,11285,False,16,12,65.48308055437865,2.3166248589349436,"[336.1594684385382, 632.5]","[392.1860465116279, 540.2604166666666]",43.83680283040754,42.32473142697362,7,19,1,1
train,11285,False,13,12,57.728187440104094,2.215404505037908,"[484.4651162790698, 484.25781249999994]","[392.1860465116279, 540.2604166666666]",42.45279444709928,42.32473142697362,15,19,1,1
train,11285,False,26,20,101.1077861869505,1.831374319692034,"[573.4485049833887, 984.9869791666666]","[606.405315614618, 833.4505208333333]",69.97461373240222,47.52081784292739,13,25,1,1
train,11336,True,22,24,15.492422502470642,0.3526930817980465,"[401.03065134099614, 833.7083333333334]","[345.92720306513405, 818.3828125]",49.3926615759939,48.142011452396034,14,20,0,0
train,11336,True,19,14,16.0,0.5267891182131145,"[471.4406130268199, 545.5885416666666]","[468.37931034482756, 502.6770833333333]",25.81100587009699,26.172016491630643,9,17,0,0
train,11336,False,0,0,-1.0,-1.0,"[333.68199233716473, 757.0807291666666]","[296.9463601532567, 763.2109375]",32.272844440276465,29.69885336110201,23,24,0,0
train,11336,False,12,17,22.0,0.8324141912694495,"[293.88505747126436, 533.328125]","[296.9463601532567, 576.2395833333334]",23.924378946299854,25.81100587009699,10,18,0,0
train,11355,True,22,24,7.944271909999159,0.15553103456765163,"[594.6875, 802.1510416666666]","[539.6875, 791.8229166666666]",66.52842926931062,58.27904374733826,5,16,2,2
train,11355,True,18,13,12.341664064126334,0.33995075947970027,"[611.875, 509.5208333333333]","[615.3125, 468.2083333333333]",49.374769250515655,44.58883338348291,2,7,2,2
train,11355,True,19,14,15.124515496597098,0.4244041390393187,"[704.6875, 519.8489583333334]","[708.125, 478.5364583333333]",53.62590143473115,48.893052665571346,1,6,2,2
train,11355,True,17,12,14.132745950421556,0.44860209192080774,"[525.9375, 550.8333333333334]","[525.9375, 506.078125]",44.45593045482421,39.52377646746323,8,10,2,2
train,11355,True,24,25,18.1049731745428,0.5024315566511696,"[539.6875, 791.8229166666666]","[512.1875, 843.4635416666666]",58.27904374733826,32.087146350797546,16,22,2,2
train,11355,True,11,16,14.0,0.509343538785934,"[443.4375, 550.8333333333334]","[450.3125, 592.1458333333334]",30.576305888233673,27.94753035824454,4,21,2,2
train,11355,False,26,22,47.373546489791295,0.8210677621592505,"[618.75, 908.875]","[594.6875, 802.1510416666666]",87.77320628863627,66.52842926931062,0,5,2,2
train,11355,False,19,18,45.0,1.0329145848109993,"[704.6875, 519.8489583333334]","[611.875, 509.5208333333333]",53.62590143473115,49.374769250515655,1,2,2,2
train,11355,False,18,12,37.0,1.0423569141651703,"[611.875, 509.5208333333333]","[525.9375, 506.078125]",49.374769250515655,39.52377646746323,2,10,2,2
train,11355,False,26,24,74.27283706623525,1.3667789762867593,"[618.75, 908.875]","[539.6875, 791.8229166666666]",87.77320628863627,58.27904374733826,0,16,2,2
train,11355,False,22,25,52.36665625650534,1.2797120755892988,"[594.6875, 802.1510416666666]","[512.1875, 843.4635416666666]",66.52842926931062,32.087146350797546,5,22,2,2
train,11355,False,14,13,44.35416188179427,1.6885340851947184,"[708.125, 478.5364583333333]","[615.3125, 468.2083333333333]",48.893052665571346,44.58883338348291,6,7,2,2
train,11382,True,23,22,0.0,0.0,"[427.25274725274727, 1211.25]","[466.8131868131868, 1104.375]",38.772370359531834,65.97951730117994,6,17,4,4
train,11382,True,24,22,1.0,0.010538291290311317,"[391.64835164835165, 1088.5416666666667]","[466.8131868131868, 1104.375]",47.814890319478266,65.97951730117994,8,17,4,4
train,11382,True,23,26,5.708203932499369,0.07768241305999833,"[427.25274725274727, 1211.25]","[510.32967032967036, 1258.75]",38.772370359531834,39.76925202456549,6,23,4,4
train,11382,False,22,15,107.04628637764465,1.359105632085213,"[466.8131868131868, 1104.375]","[644.8351648351648, 1084.5833333333333]",65.97951730117994,29.079277769648883,17,21,4,4
