anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,3.0,16.0,1.2015925074508522,0.5062688646389598,0.33892904328903395,0.0,0.0,0.0,0.9286175371173795,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8667470014572357,0.9303913605871913,1.0,0.926850464489062,0.9983837779922807,0.8451713023755522,0.9953443953682702,3870.0,26.0,32.0,0.008268733850129198,0.00872705057147738,-0.00023520040169056067,-0.00021085872511955595,0.0,0.0,0.0,-0.0005144307721846042,0.0,0.0,0.0,0.0,-0.0008967604528640205,-6.694144135865887e-05,-0.0009589451603235766,0.0,-0.0004037603259885447,-0.0037001525834794435,0.1852117717280199,0.6666666666666666,2.5291687565090606,10910.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,2.0,9.0,1.1884669823631029,0.5085946573751452,0.34101705474651506,0.0,0.0,0.0,0.9293829828748105,0.121173738653156,0.878826261346844,3.1622776601683795,0.0,0.8680816463859138,0.9309619027573143,2.0,0.9278094096493856,0.9983963501600157,0.8455750627015407,0.9990445479517497,3870.0,26.0,18.0,0.004651162790697674,-0.004398474516271955,0.002090592334494823,0.0018771527323615533,0.0,0.0,0.0,0.00025101498524637833,-0.0009499683343888593,0.0009499683343888732,0.0,0.0,0.0004378844758140543,0.0005036007287643196,0.0,1.2572167734981043e-05,0.0,0.0,0.1793640772551819,1.0,1.9478125390543637,10910.png,1.0,0.0,0.0,1.0,4.5,train,0.0
33275.0,1.1928654568793748,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8676437619100997,0.93045830202855,0.9278094096493856,0.9983837779922807,0.8455750627015407,0.9990445479517497,7.0,2.0,1.1959206790775931,0.5056884142094266,0.33840894965817275,0.0,0.0,0.0,0.9289069652263962,0.12212370698754486,0.8778762930124552,3.1622776601683795,0.0,0.8672514292119717,0.930429030997264,3.0,0.9273898711417441,0.9983837779922807,0.8440969320759222,0.9990450041781067,5403.0,20.0,14.0,0.002591153063113085,0.003055222198218299,-0.0008156508312238131,-0.0007309523559807518,0.0,0.0,0.0,-0.00022500266316793915,0.0,0.0,0.0,0.0,-0.0003923326981279951,-2.9271031285915683e-05,-0.000419538507641537,0.0,-0.0014781306256185234,4.562263570262459e-07,0.13416407864998736,1.0,2.146260904221099,10910.png,0.0,0.0,0.0,1.0,3.5,train,0.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,19.0,7.0,1.544943585970048,0.44303486659027663,0.28455028123850074,9.0,9.0,0.0,0.9263825412321701,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8628609135095117,0.9120494020380042,1.0,0.9411733726564145,0.997407146245979,0.7535311324697033,0.9674049310488926,7254.0,20.0,38.0,0.005238489109456851,0.005495425808860865,-0.00045372461860460067,-0.0003744476803328456,3.0,3.0,0.0,-0.0003523553433794069,0.0,0.0,0.0,0.0,-0.0006115814208002002,-5.6818529480140434e-05,-0.0006670879853942768,0.0,-0.0014855899383234838,-0.00015359737920106475,0.11577628604602822,0.2857142857142857,2.193793623772877,11013.png,0.0,0.0,0.0,4.0,2.7142857142857144,train,3.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,10.0,2.0,1.5359750540624597,0.44465375322494777,0.28588730911005794,6.0,6.0,0.0,0.9268258972919277,0.18731210976643797,0.812687890233562,4.47213595499958,0.0,0.8636305096751344,0.9123484294484787,2.0,0.9417702408538726,0.9974151705516008,0.755683717820127,0.9675693747910398,4450.0,21.0,20.0,0.0044943820224719105,-0.0034731060987274187,0.0011651620160665344,0.0009625801912243603,0.0,0.0,0.0,9.100071637813123e-05,-0.0006166653819471291,0.0006166653819471568,0.0,0.0,0.0001580147448225766,0.00024220888099435456,-7.021978793619876e-05,8.024305621745498e-06,0.0006669954121002464,1.0846362946126398e-05,0.14708710135363803,1.0,2.3497388644394857,11013.png,1.0,0.0,0.0,1.0,5.0,train,0.0
58821.0,1.5394481601611871,0.44348859120888123,0.2849247289188336,27.0,6.0,6.0,0.0,0.9267348965755495,0.1879287751483851,0.8120712248516149,4.47213595499958,0.0,0.8634724949303119,0.9121062205674844,0.9418404606418088,0.997407146245979,0.7550167224080268,0.9675585284280936,9.0,3.0,1.5356591022171011,0.4438347188664564,0.28521052631578947,6.0,6.0,0.0,0.9268789896948181,0.1872350265936946,0.8127649734063054,4.47213595499958,0.0,0.8637227123446455,0.9123854225124568,3.0,0.9418404606418088,0.9974161735898035,0.7570210631895687,0.9675693747910398,4450.0,21.0,18.0,0.004044943820224719,-0.003789057944086016,0.00034612765757519037,0.0002857973969558891,0.0,0.0,0.0,0.00014409311926855128,-0.0006937485546905098,0.0006937485546905098,0.0,0.0,0.00025021741433362,0.00027920194497244033,0.0,9.027343824463685e-06,0.002004340781541991,1.0846362946126398e-05,0.1438959299046449,0.6666666666666666,2.287340612926705,11013.png,1.0,0.0,0.0,1.0,3.0,train,0.0
22188.0,3.5237942056631812,0.5178412132024978,0.3493830875714716,24.0,1.0,1.0,0.0,0.8838542890716804,0.11965407742720087,0.8803459225727991,4.123105625617661,0.0,0.791880737808473,0.8474851270957274,0.9234849228955898,0.9961865567108826,0.8320270477946826,0.9638850468725988,8.0,2.0,3.525847766141142,0.5166468489892985,0.34829659318637274,1.0,1.0,0.0,0.8835754925471387,0.11945138841970138,0.8805486115802986,4.123105625617661,0.0,0.791433264541128,0.8475103734439834,1.0,0.9228464787348983,0.9961899374230183,0.8320786603164849,0.9638961438008911,3427.0,20.0,16.0,0.0046688065363291505,0.00205356047796057,-0.0011943642131992949,-0.0010864943850988351,0.0,0.0,0.0,-0.00027879652454165793,-0.00020268900749949303,0.00020268900749953467,0.0,0.0,-0.00044747326734506654,2.5246348255958395e-05,-0.0006384441606914759,3.38071213568103e-06,5.161252180230225e-05,1.1096928292264607e-05,0.15511885461332278,1.0,2.5336299579695782,11023.png,0.0,0.0,0.0,1.0,4.0,train,0.0
22188.0,3.5237942056631812,0.5178412132024978,0.3493830875714716,24.0,1.0,1.0,0.0,0.8838542890716804,0.11965407742720087,0.8803459225727991,4.123105625617661,0.0,0.791880737808473,0.8474851270957274,0.9234849228955898,0.9961865567108826,0.8320270477946826,0.9638850468725988,8.0,3.0,3.528082088428262,0.5156064209274673,0.3473515570241314,1.0,1.0,0.0,0.8834344289274463,0.11965407742720087,0.8803459225727991,4.123105625617661,0.0,0.79120694011623,0.8473750676528955,2.0,0.9226991454670465,0.9961865567108826,0.8314641265939469,0.9638961438008911,3427.0,20.0,16.0,0.0046688065363291505,0.004287882765080742,-0.0022347922750304283,-0.002031530547340177,0.0,0.0,0.0,-0.00041986014423411877,0.0,0.0,0.0,0.0,-0.0006737976922429612,-0.00011005944283193347,-0.000785777428543355,0.0,-0.0005629212007357554,1.1096928292264607e-05,0.15123802722569155,0.6666666666666666,2.334754657452633,11023.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
42925.0,1.584305153572482,0.4422125618348074,0.2838722093918399,28.0,4.0,4.0,0.0,0.9180630810471682,0.11848876049471879,0.8815112395052812,5.0,0.0,0.8485366059379217,0.937472335468841,0.8994412159141708,0.998188523173945,0.7390278917145201,0.9650328137817884,13.0,2.0,1.5890888132831238,0.4399260628465804,0.28199052132701424,4.0,4.0,0.0,0.9177421011193647,0.11848876049471879,0.8815112395052812,5.0,0.0,0.8479883603238867,0.9374344390312128,1.0,0.8988600804649084,0.998188523173945,0.7390814025015379,0.9650399835964732,5501.0,20.0,26.0,0.004726413379385566,0.004783659710641874,-0.0022864989882269704,-0.0018816880648256373,0.0,0.0,0.0,-0.0003209799278034442,0.0,0.0,0.0,0.0,-0.0005482456140349923,-3.789643762819317e-05,-0.0005811354492624154,0.0,5.351078701776313e-05,7.169814684848674e-06,0.13214891204255474,1.0,2.5311152508053025,11112.png,0.0,0.0,0.0,1.0,6.5,train,0.0
42925.0,1.584305153572482,0.4422125618348074,0.2838722093918399,28.0,4.0,4.0,0.0,0.9180630810471682,0.11848876049471879,0.8815112395052812,5.0,0.0,0.8485366059379217,0.937472335468841,0.8994412159141708,0.998188523173945,0.7390278917145201,0.9650328137817884,4.0,10.0,1.588729535037558,0.4407253834240895,0.2826476996027169,4.0,4.0,0.0,0.9178161903131953,0.11848876049471879,0.8815112395052812,5.0,0.0,0.8481148785425101,0.9374431884395759,2.0,0.8989941886455074,0.998188523173945,0.7371334836989952,0.9650399835964732,5181.0,28.0,20.0,0.003860258637328701,0.004424381465076177,-0.001487178410717882,-0.001224509789122974,0.0,0.0,0.0,-0.0002468907339728821,0.0,0.0,0.0,0.0,-0.0004217273954115752,-2.9147029265153e-05,-0.0004470272686634136,0.0,-0.0018944080155248733,7.169814684848674e-06,0.14338028457456645,0.5,2.606437408840123,11112.png,0.0,0.0,0.0,1.0,2.5,train,0.0
42925.0,1.584305153572482,0.4422125618348074,0.2838722093918399,28.0,4.0,4.0,0.0,0.9180630810471682,0.11848876049471879,0.8815112395052812,5.0,0.0,0.8485366059379217,0.937472335468841,0.8994412159141708,0.998188523173945,0.7390278917145201,0.9650328137817884,7.0,2.0,1.5809920702376075,0.44203586234453823,0.28372659656322136,4.0,4.0,0.0,0.9182097180865022,0.11803737474045319,0.8819626252595468,5.0,0.0,0.8487871757013289,0.9377781920719629,3.0,0.8994412159141708,0.9981979720098484,0.7387248872488725,0.9652521525215252,3810.0,21.0,14.0,0.003674540682414698,-0.003313083334874456,-0.00017669949026916099,-0.00014561282861852431,0.0,0.0,0.0,0.00014663703933404104,-0.0004513857542656069,0.0004513857542656208,0.0,0.0,0.0002505697634072046,0.000305856603121879,0.0,9.448835903369535e-06,-0.00030300446564757166,0.0002193387397367852,0.15811388300841897,1.0,2.6587836319434515,11112.png,0.0,0.0,0.0,1.0,3.5,train,0.0
31349.0,1.3178116983188402,0.4690096633224595,0.3063439736270805,25.0,2.0,2.0,0.0,0.9205219066903996,0.172459304883414,0.827540695116586,3.605551275463989,0.0,0.8527471862519665,0.899071740725382,0.9430206102783726,0.9985362369260605,0.795892494929006,0.9987322515212982,23.0,4.0,1.3293186612415318,0.46445497630331756,0.30246913580246915,2.0,2.0,0.0,0.9197757840205258,0.17234931808183018,0.8276506819181698,3.605551275463989,0.0,0.8514674735249622,0.8989873175095039,1.0,0.9415484475374732,0.9985371621871693,0.7936105476673428,0.9987322515212982,2613.0,21.0,46.0,0.017604286261002678,0.0115069629226916,-0.0045546870191419675,-0.0038748378246113435,0.0,0.0,0.0,-0.0007461226698737278,-0.0001099868015838057,0.0001099868015838057,0.0,0.0,-0.001279712727004334,-8.442321587809332e-05,-0.001472162740899341,9.252611087307017e-07,-0.0022819472616631975,0.0,0.17815450782761585,0.5,1.9187669226218014,11115.png,0.0,0.0,0.0,1.0,5.75,train,0.0
31349.0,1.3178116983188402,0.4690096633224595,0.3063439736270805,25.0,2.0,2.0,0.0,0.9205219066903996,0.172459304883414,0.827540695116586,3.605551275463989,0.0,0.8527471862519665,0.899071740725382,0.9430206102783726,0.9985362369260605,0.795892494929006,0.9987322515212982,4.0,14.0,1.309700725506186,0.46917681801402733,0.3064866168314444,2.0,2.0,0.0,0.9209429985786404,0.17091948966124065,0.8290805103387593,3.605551275463989,0.0,0.8534702034883721,0.8998754829028447,2.0,0.9430206102783726,0.9985491905815821,0.7998986186795083,0.9987327334938537,4382.0,25.0,28.0,0.006389776357827476,-0.00811097281265405,0.0001671546915678057,0.00014264320436391253,0.0,0.0,0.0,0.0004210918882407988,-0.0015398152221733352,0.0015398152221732797,0.0,0.0,0.0007230172364055543,0.0008037421774627074,0.0,1.295365552156369e-05,0.004006123750502244,4.819725555327281e-07,0.16950743738842308,0.5,2.58187749708819,11115.png,1.0,0.0,0.0,1.0,3.5,train,0.0
31349.0,1.3178116983188402,0.4690096633224595,0.3063439736270805,25.0,2.0,2.0,0.0,0.9205219066903996,0.172459304883414,0.827540695116586,3.605551275463989,0.0,0.8527471862519665,0.899071740725382,0.9430206102783726,0.9985362369260605,0.795892494929006,0.9987322515212982,11.0,3.0,1.3226357909034268,0.4677161480752675,0.3052411911068304,3.0,3.0,0.0,0.9201339540962182,0.172459304883414,0.827540695116586,3.605551275463989,0.0,0.8520815684376135,0.8990008618763367,3.0,0.9422845289079229,0.9985362369260605,0.7941213733688078,0.9987330546053466,5363.0,20.0,22.0,0.004102181614767854,0.004824092584586603,-0.001293515247192012,-0.0011027825202500896,1.0,1.0,0.0,-0.00038795259418134,0.0,0.0,0.0,0.0,-0.0006656178143530367,-7.087884904533048e-05,-0.0007360813704496705,0.0,-0.0017711215601982078,8.030840483730373e-07,0.1306789805359789,0.6666666666666666,2.2144663500108734,11115.png,0.0,0.0,0.0,2.0,3.6666666666666665,train,1.0
22427.0,1.1463843867401098,0.5120481927710844,0.3441295546558704,24.0,2.0,2.0,0.0,0.9232660767997892,0.09200157604412923,0.9079984239558707,3.0,0.0,0.8574691081114147,0.9375306550140455,0.9094290657439447,0.9990284219519773,0.8605919003115264,0.9982866043613707,6.0,2.0,1.1440985711014144,0.5128320915180251,0.34483805668016193,2.0,2.0,0.0,0.9233336993521467,0.0914762280010507,0.9085237719989493,3.0,0.0,0.8575857708154857,0.9378541155476243,1.0,0.9092560553633218,0.9990339698637433,0.8606570138564533,0.9982874046395765,2359.0,21.0,12.0,0.005086901229334464,-0.002285815638695343,0.0007838987469407366,0.000708502024291513,0.0,0.0,0.0,6.762255235748249e-05,-0.0005253480430785357,0.0005253480430785773,0.0,0.0,0.0001166627040709578,0.0003234605335787899,-0.00017301038062289553,5.547911765990676e-06,6.511354492688692e-05,8.002782058147417e-07,0.1875,1.0,2.2648791646766875,11142.png,1.0,0.0,0.0,1.0,3.0,train,0.0
22427.0,1.1463843867401098,0.5120481927710844,0.3441295546558704,24.0,2.0,2.0,0.0,0.9232660767997892,0.09200157604412923,0.9079984239558707,3.0,0.0,0.8574691081114147,0.9375306550140455,0.9094290657439447,0.9990284219519773,0.8605919003115264,0.9982866043613707,4.0,2.0,1.1488035175951807,0.5109906654622102,0.34317492416582407,2.0,2.0,0.0,0.9230769230769231,0.09200157604412923,0.9079984239558707,3.0,0.0,0.8571428571428571,0.9375083634417235,2.0,0.909083044982699,0.9990284219519773,0.8606353161009032,0.9982871379632513,4403.0,20.0,8.0,0.0018169429934135816,0.00241913085507095,-0.0010575273088742065,-0.0009546304900463487,0.0,0.0,0.0,-0.00018915372286609777,0.0,0.0,0.0,0.0,-0.0003262509685576509,-2.2291572322030717e-05,-0.00034602076124568004,0.0,4.341578937672175e-05,5.33601880570167e-07,0.13247289046812274,1.0,1.831438180838883,11142.png,0.0,0.0,0.0,1.0,2.0,train,0.0
22427.0,1.1463843867401098,0.5120481927710844,0.3441295546558704,24.0,2.0,2.0,0.0,0.9232660767997892,0.09200157604412923,0.9079984239558707,3.0,0.0,0.8574691081114147,0.9375306550140455,0.9094290657439447,0.9990284219519773,0.8605919003115264,0.9982866043613707,4.0,2.0,1.1432289172889238,0.5134341837886656,0.3453827460510328,2.0,2.0,0.0,0.9234282702738312,0.0914762280010507,0.9085237719989493,3.0,0.0,0.8577489495369803,0.9378652036219278,3.0,0.9094290657439447,0.9990339698637433,0.8606570138564533,0.9982874046395765,2359.0,21.0,8.0,0.003391267486222976,-0.003155469451185944,0.0013859910175811896,0.0012531913951623896,0.0,0.0,0.0,0.00016219347404200501,-0.0005253480430785357,0.0005253480430785773,0.0,0.0,0.00027984142556558567,0.00033454860788229013,0.0,5.547911765990676e-06,6.511354492688692e-05,8.002782058147417e-07,0.1875,1.0,2.0690858436072466,11142.png,1.0,0.0,0.0,1.0,2.0,train,0.0
77381.0,35.26831154320655,0.1366993582758203,0.07336409123399831,11.0,8.0,8.0,0.0,0.7702082243981405,0.46710731433559893,0.5328926856644011,191.29610431509678,2.0,0.6262915720193372,0.6947958801256122,0.8639840586231279,0.9891122749107941,0.2458378903876534,0.46263215457528256,8.0,62.0,35.05525700667919,0.13964967194365857,0.075066330162428,10.0,10.0,0.0,0.771212577641979,0.46274240818108126,0.5372575918189187,191.1862897057928,2.0,0.6276208265234648,0.696453092209239,1.0,0.8639519187504018,0.989197562167495,0.25226860254083483,0.4727162734422263,56948.0,11.0,187.0,0.003283697408161832,-0.21305453652735906,0.002950313667838267,0.001702238928429689,2.0,2.0,0.0,0.0010043532438385183,-0.004364906154517678,0.004364906154517678,-0.10981460930398157,0.0,0.001329254504127686,0.0016572120836267912,-3.2139872726100194e-05,8.528725670087223e-05,0.006430712153181417,0.010084118866943714,0.12216778123650392,0.37701612903225806,2.645082171135862,11152.png,0.0,0.0,0.0,3.0,7.75,train,2.0
77381.0,35.26831154320655,0.1366993582758203,0.07336409123399831,11.0,8.0,8.0,0.0,0.7702082243981405,0.46710731433559893,0.5328926856644011,191.29610431509678,2.0,0.6262915720193372,0.6947958801256122,0.8639840586231279,0.9891122749107941,0.2458378903876534,0.46263215457528256,26.0,51.0,35.22130451855806,0.13534830513576976,0.07258637391023572,19.0,19.0,0.0,0.7688501667204475,0.46710731433559893,0.5328926856644011,191.24068388522113,2.0,0.6244976410973265,0.6941872661115931,2.0,0.8615092884232178,0.9891122749107941,0.24324324324324326,0.4554599442491819,56948.0,11.0,154.0,0.0027042213949568026,-0.04700702464849371,-0.0013510531400505454,-0.0007777173237625973,11.0,11.0,0.0,-0.0013580576776930364,0.0,0.0,-0.0554204298756531,0.0,-0.0017939309220106336,-0.0006086140140191265,-0.002474770199910048,0.0,-0.002594647144410156,-0.007172210326100659,0.11318715478835797,0.11613876319758673,2.341027228050329,11152.png,0.0,0.0,0.0,5.0,1.9615384615384615,train,4.0
77381.0,35.26831154320655,0.1366993582758203,0.07336409123399831,11.0,8.0,8.0,0.0,0.7702082243981405,0.46710731433559893,0.5328926856644011,191.29610431509678,2.0,0.6262915720193372,0.6947958801256122,0.8639840586231279,0.9891122749107941,0.2458378903876534,0.46263215457528256,10.0,31.0,35.148115406719384,0.134322059444143,0.07199638079234796,9.0,9.0,0.0,0.7696255151406558,0.4664214005113176,0.5335785994886824,191.21192431435858,2.0,0.6255213551739404,0.6946065177173758,3.0,0.862810953268625,0.9891173460449764,0.2452487592301174,0.4647137150466045,56948.0,11.0,84.0,0.0014750298517946197,-0.12019613648716643,-0.0023772988316773103,-0.0013677104416503494,1.0,1.0,0.0,-0.0005827092574847148,-0.0006859138242813478,0.0006859138242812923,-0.08418000073820053,0.0,-0.0007702168453967984,-0.00018936240823641537,-0.0011731053545028791,5.07113418224403e-06,-0.0005891311575360048,0.0020815604713219638,0.12557703824387406,0.2709677419354839,2.2226853661801105,11152.png,0.0,0.0,0.0,2.0,3.1,train,1.0
42364.0,1.1980201351085822,0.506373582254341,0.3390229151266716,26.0,3.0,3.0,0.0,0.9361258017988437,0.11609048228766539,0.8839095177123346,3.1622776601683795,1.0,0.879921520215158,0.942191483334907,0.9301377205042761,0.9981668434451366,0.8473063109286814,0.9947665469471524,17.0,3.0,1.2050918068822858,0.5059697000100332,0.338660936135921,3.0,3.0,0.0,0.9356889796109898,0.11609048228766539,0.8839095177123346,3.1622776601683795,1.0,0.8791499492967683,0.9421436839991495,1.0,0.9293221168410505,0.9981668434451366,0.8456093557652852,0.9945629872794419,9139.0,20.0,35.0,0.003829740671845935,0.007071671773703603,-0.0004038822443078738,-0.0003619789907505777,0.0,0.0,0.0,-0.0004368221878539025,0.0,0.0,0.0,0.0,-0.0007715709183897523,-4.77993357574924e-05,-0.0008156036632256392,0.0,-0.0016969551633961855,-0.0002035596677104623,0.13635918945025605,0.6862745098039216,2.72970134942186,11201.png,0.0,0.0,0.0,1.0,5.666666666666667,train,0.0
42364.0,1.1980201351085822,0.506373582254341,0.3390229151266716,26.0,3.0,3.0,0.0,0.9361258017988437,0.11609048228766539,0.8839095177123346,3.1622776601683795,1.0,0.879921520215158,0.942191483334907,0.9301377205042761,0.9981668434451366,0.8473063109286814,0.9947665469471524,2.0,8.0,1.197727122938854,0.5063710243804554,0.3390206220192114,3.0,3.0,0.0,0.9360903578423898,0.11575852420922843,0.8842414757907716,3.1622776601683795,1.0,0.8798588909712269,0.9423349390762256,2.0,0.929927993848018,0.9981720831739582,0.8475741101651452,0.9947686942250488,4694.0,25.0,16.0,0.0034086067319982955,-0.00029301216972821287,-2.557873885589146e-06,-2.293107460193955e-06,0.0,0.0,0.0,-3.544395645393994e-05,-0.00033195807843695857,0.0003319580784370002,0.0,0.0,-6.262924393107827e-05,0.00014345574131857664,-0.00020972665625806908,5.239728821604395e-06,0.000267799236463806,2.147277896380473e-06,0.16770509831248423,1.0,3.06928370217542,11201.png,0.0,0.0,0.0,1.0,4.0,train,0.0
42364.0,1.1980201351085822,0.506373582254341,0.3390229151266716,26.0,3.0,3.0,0.0,0.9361258017988437,0.11609048228766539,0.8839095177123346,3.1622776601683795,1.0,0.879921520215158,0.942191483334907,0.9301377205042761,0.9981668434451366,0.8473063109286814,0.9947665469471524,3.0,9.0,1.2000753558065318,0.5054680445470051,0.33821160042964554,3.0,3.0,0.0,0.9359715689839195,0.11594821453976384,0.8840517854602361,3.1622776601683795,1.0,0.8796490222447585,0.942237755632173,3.0,0.9297881760771795,0.998169089043203,0.8473689609190687,0.9947686942250488,4694.0,25.0,18.0,0.0038346825734980826,0.0020552206979496113,-0.0009055377073359239,-0.0008113146970260554,0.0,0.0,0.0,-0.0001542328149242156,-0.00014226774790154773,0.00014226774790149221,0.0,0.0,-0.00027249797039952117,4.627229726605897e-05,-0.0003495444270966708,2.245598066386023e-06,6.26499903872979e-05,2.147277896380473e-06,0.16406660304906423,0.6666666666666666,2.0983460907154146,11201.png,0.0,0.0,0.0,1.0,3.0,train,0.0
25229.0,1.1994498191042624,0.5124875124875125,0.3445265278710544,24.0,0.0,0.0,0.0,0.9238867828170729,0.10773202367460018,0.8922679763253998,3.1622776601683795,0.0,0.858540503048224,0.9321812200245749,0.9157386496378787,0.9990345039291345,0.8472978942718303,0.989250478574584,18.0,3.0,1.2104265830222223,0.5080271138066358,0.3405069344811095,0.0,0.0,0.0,0.9231253071253072,0.10773202367460018,0.8922679763253998,3.1622776601683795,0.0,0.8572262986894462,0.9320843091334895,1.0,0.9143368896503388,0.9990345039291345,0.8455308496539538,0.989250478574584,5066.0,19.0,36.0,0.007106198183971575,0.010976763917959875,-0.004460398680876665,-0.004019593389944898,0.0,0.0,0.0,-0.0007614756917657672,0.0,0.0,0.0,0.0,-0.0013142043587778263,-9.691089108543327e-05,-0.0014017599875398856,0.0,-0.0017670446178765786,0.0,0.1351815987881818,0.6666666666666666,2.1110889693803,11237.png,0.0,0.0,0.0,1.0,6.0,train,0.0
25229.0,1.1994498191042624,0.5124875124875125,0.3445265278710544,24.0,0.0,0.0,0.0,0.9238867828170729,0.10773202367460018,0.8922679763253998,3.1622776601683795,0.0,0.858540503048224,0.9321812200245749,0.9157386496378787,0.9990345039291345,0.8472978942718303,0.989250478574584,12.0,4.0,1.195344978678464,0.5140533599657583,0.3459433509361498,0.0,0.0,0.0,0.9240473991392694,0.10666162951769298,0.893338370482307,3.1622776601683795,0.0,0.8588179427235535,0.9327911128744297,2.0,0.915466085195857,0.9990440968182079,0.8473428529368467,0.9892536434564994,5066.0,19.0,24.0,0.00473746545598105,-0.004104840425798395,0.001565847478245841,0.001416823065095385,0.0,0.0,0.0,0.0001606163221964385,-0.0010703941569071979,0.0010703941569072395,0.0,0.0,0.00027743967532944946,0.0006098928498547984,-0.00027256444202161667,9.592889073428701e-06,4.4958665016414656e-05,3.164881915318496e-06,0.13247289046812277,0.5,2.281723944214481,11237.png,1.0,0.0,0.0,1.0,3.0,train,0.0
25229.0,1.1994498191042624,0.5124875124875125,0.3445265278710544,24.0,0.0,0.0,0.0,0.9238867828170729,0.10773202367460018,0.8922679763253998,3.1622776601683795,0.0,0.858540503048224,0.9321812200245749,0.9157386496378787,0.9990345039291345,0.8472978942718303,0.989250478574584,10.0,3.0,1.1950253006458933,0.5143387073762306,0.34620186305579564,0.0,0.0,0.0,0.9240926686447506,0.106724593879864,0.893275406120136,3.1622776601683795,0.0,0.8588961537056653,0.9327621087706771,3.0,0.915582898528152,0.9990435325306154,0.8473428529368467,0.9892536434564994,4268.0,24.0,20.0,0.004686035613870665,-0.004424518458369109,0.0018511948887180996,0.0016753351847412223,0.0,0.0,0.0,0.0002058858276776654,-0.0010074297947361838,0.0010074297947362254,0.0,0.0,0.00035565065744125324,0.0005808887461021817,-0.00015575110972665396,9.028601480887133e-06,4.4958665016414656e-05,3.164881915318496e-06,0.16115580683832822,0.6666666666666666,1.848107387278338,11237.png,1.0,0.0,0.0,1.0,3.3333333333333335,train,0.0
