anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,gt_component_count_binary,gt_instance_count,gt_instances_covered,gt_instances_multi_covered,image,merged_pred_components,oracle_assd_px,oracle_boundary_f1,oracle_boundary_iou,oracle_component_count_mae,oracle_component_delta_mean,oracle_component_merge_rate,oracle_dice,oracle_gap_region_fp_rate,oracle_gap_region_precision,oracle_hd95_px,oracle_iou,oracle_precision,oracle_recall,oracle_specificity,oracle_surface_dice_2px,oracle_surface_dice_5px,pred_component_count,single_pred_components,split,unmatched_pred_components
2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.707906976744186,0.810482062780269,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,-2.9943807974164534,0.72055082887466,0.8375815660685155,-4.0,-1.0,0.17102396514161222,-0.23957694665849172,-6.0,0.292093023255814,0.15166627552217793,0.4709748083242059,0.09090909090909094,23,22,22,0,6503.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,22,val,1
1.9944114853289525,0.42781883646010993,0.27211802709608984,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,-1.9944114853289525,0.5721811635398901,0.7278819729039101,-4.0,0.0,0.056335709077223406,-0.16541353383458646,-5.656854249492381,0.10666251002048632,0.05762138545018913,0.28600964851826327,0.059575771498583396,21,27,27,0,6605.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,21,val,1
2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,-2.264420568944397,0.5972853796334574,0.7478755984989001,-1.0,-1.0,0.0645548749194702,-0.19699111470113084,-6.379553562303936,0.12128050218990083,0.06341970044823442,0.3267257625462414,0.07984923570880154,24,27,27,0,6606.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,20,val,0
1.410125766799513,0.47479741793709657,0.31130121566861774,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.8304639626495477,0.8750864785917442,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,-1.410125766799513,0.5252025820629034,0.6886987843313823,-1.0,0.0,0.09261916148573246,-0.19247787610619468,-4.123105625617661,0.1695360373504523,0.05784987172059919,0.21513605442176875,0.020124716553287958,25,25,25,0,6698.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,25,val,0
1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,0.8336463122450302,0.920711356918089,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,-1.7159919878697087,0.5364777066904727,0.6983214977404777,-1.0,0.0,0.09072288731150902,-0.14733360153770506,-5.0990195135927845,0.16635368775496984,0.10187661325954,0.22068403908794787,0.05079397394136809,27,28,28,0,6918.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27,26,val,0
1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,0.8825447376402791,0.9499092040562322,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,-1.328312867691919,0.5181111321828181,0.6825733916302311,-5.0,0.0,0.06239175091634108,-0.10738608901972846,-3.605551275463989,0.11745526235972092,0.07437819353042929,0.1834800270819228,0.015475384466582809,24,28,28,0,6947.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,21,val,0
1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.7752750927108031,0.8924385037964939,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703,-1.957588274913313,0.6507917749940912,0.7884601617868137,-1.0,-1.0,0.12658596304984338,-0.15186127407715072,-5.385164807134504,0.22472490728919692,0.1448162553648069,0.3422590068159689,0.0565968841285297,25,26,26,0,7253.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,26,val,0
1.9577819079256278,0.35778080865854195,0.2178642233295826,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,0.8296586640535685,5.385164807134504,0.8346986738291086,0.920063653017042,0.8999638009049774,0.9983258896133463,0.624123043712898,0.9441446303291959,-1.9577819079256278,0.6422191913414581,0.7821357766704173,-6.0,-1.0,0.09009726148975694,-0.1703413359464315,-5.385164807134504,0.16530132617089144,0.1000361990950226,0.37587695628710205,0.05585536967080407,26,27,27,0,7259.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,25,val,0
1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,0.8409051218721154,0.9326249965413242,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444,-1.5938141618780843,0.580347329083315,0.7344554179997218,-2.0,0.0,0.08642209543427881,-0.1189487567778809,-4.242640687119285,0.1590948781278846,0.10470675733106671,0.2794449458483754,0.026173285198555996,25,26,26,0,7269.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
1.7226210597537823,0.3789387850195119,0.233759701063524,1.0,1.0,0.0,0.9049671469045754,0.13922880295861206,0.8607711970413879,4.123105625617661,0.8264292202251521,0.921379691287937,0.8891290828866713,0.9979949647162312,0.7050883898709985,0.9784997611084567,-1.7226210597537823,0.6210612149804882,0.766240298936476,-1.0,0.0,0.09503285309542464,-0.13922880295861206,-4.123105625617661,0.17357077977484792,0.11087091711332875,0.29491161012900147,0.02150023889154329,23,26,26,0,7312.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
1.3146284896138192,0.4731528733081873,0.30988883237666204,1.0,1.0,0.0,0.9210857293281465,0.13411035703747418,0.8658896429625258,3.605551275463989,0.8537154010898148,0.9196063543978508,0.9225698716821937,0.9980014722173423,0.8081894086697929,0.994281139197072,-1.3146284896138192,0.5268471266918127,0.690111167623338,-1.0,0.0,0.07891427067185353,-0.13411035703747418,-3.605551275463989,0.1462845989101852,0.07743012831780627,0.19181059133020706,0.00571886080292805,28,28,28,0,7654.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,28,28,val,0
1.972322151714766,0.3557485801555863,0.2163589922210612,0.0,0.0,0.0,0.9079994533163721,0.1456825856246985,0.8543174143753015,5.0,0.8315009146047945,0.9269936674895353,0.8897679976923394,0.9980746117662112,0.6474904608159672,0.9584189413951668,-1.972322151714766,0.6442514198444137,0.7836410077789389,0.0,0.0,0.09200054668362789,-0.1456825856246985,-5.0,0.16849908539520553,0.11023200230766061,0.3525095391840328,0.04158105860483319,28,28,28,0,8253.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,24,val,0
