action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.5,0.25058339052848316,0.14323825964141396,1.0,-1.0,0.8760854599693233,0.3824586865455025,27.0,27.0,0.0,0.779494729150324,1.0,0.8304312486405422,26.0,0.9270515163520646,0.0,0.250531805393536,0.14320454991174741,1.0,-1.0,0.8761066222206119,0.3824586865455025,27.0,27.0,0.0,0.7795282359894686,1.0,0.8304692777084502,26.0,0.9270515163520646,1.0,4.0,9.0,0.0,0.0036,4.579226339709906e-05,0.0,0.0,0.0,-5.1585134947185196e-05,-3.370972966654229e-05,0.0,0.0,2.1162251288564526e-05,0.0,0.0,0.0,0.0,3.350683914460362e-05,0.0,3.802906790806304e-05,0.0,0.0,22.0,21.0,1560.png,0.0,3.0,3.0,0.0,2.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,0.0,6.0,val
0.75,0.25058339052848316,0.14323825964141396,1.0,-1.0,0.8760854599693233,0.3824586865455025,27.0,27.0,0.0,0.779494729150324,1.0,0.8304312486405422,26.0,0.9270515163520646,1.0,0.2503771773419284,0.14310351585466233,1.0,-1.0,0.8761648236835907,0.3823927169574826,27.0,27.0,0.0,0.7796203946519926,1.0,0.8305738756068517,26.0,0.9270515163520646,2.0,15.0,415.0,2.0,0.14251373626373626,0.00017172098773912147,0.0,0.0,0.13333333333333333,-0.00020621318655478227,-0.0001347437867516288,0.0,0.0,7.936371426742195e-05,-6.59695880199096e-05,0.0,0.0,0.0,0.00012566550166859258,0.0,0.00014262696630951144,0.0,0.0,22.0,21.0,1560.png,0.0,3.0,3.0,0.0,2.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23090004408893366,0.1305183708345201,2.0,-2.0,0.8976557470853301,0.32270140304957845,27.0,27.0,0.0,0.8143152601484245,1.0,0.8848397786159975,23.0,0.9108484232681351,0.0,8.0,8.0,0.0,0.0030757400999615533,7.049948887870563e-05,0.0,0.0,1.0,0.0011490198216786984,0.0007337883171620596,0.0,0.0,3.210155373478685e-05,-0.00024347931947532597,0.0,0.0,0.0,5.283344347817298e-05,0.0,6.238075213205185e-05,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2311228666792619,0.13066078040444318,2.0,-2.0,0.8976637728325302,0.32264053321970965,27.0,27.0,0.0,0.8143284695805926,1.0,0.8848553751784676,23.0,0.9108484232681351,0.0,10.0,10.0,0.0,0.003770739064856712,8.812436109838204e-05,0.0,0.0,1.0,0.0013718424120069406,0.0008761978870851506,0.0,0.0,4.012730093483352e-05,-0.0003043491493441297,0.0,0.0,0.0,6.60428756462661e-05,0.0,7.797731460212898e-05,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2319023039153972,0.13115921389917404,2.0,-2.0,0.8976878509352312,0.3224579237301032,27.0,27.0,0.0,0.8143681004485469,1.0,0.8849021681649921,23.0,0.9108484232681351,0.0,16.0,16.0,0.0,0.005594405594405594,0.00014099897775741126,0.0,0.0,1.0,0.0021512796481422403,0.0013746313818160105,0.0,0.0,6.420540363583083e-05,-0.00048695863895059643,0.0,0.0,0.0,0.00010567374360059834,0.0,0.00012477030112667542,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23212487411883181,0.13130162346909713,2.0,-2.0,0.8976958772565113,0.3223970539002344,27.0,27.0,0.0,0.8143813115950845,1.0,0.8849177669269686,23.0,0.9108484232681351,0.0,18.0,18.0,0.0,0.006181318681318681,0.00015862384997708767,0.0,0.0,1.0,0.002373849851576848,0.0015170409517391015,0.0,0.0,7.223172491599428e-05,-0.0005478284688194002,0.0,0.0,0.0,0.00011888489013822667,0.0,0.00014036906310310737,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2331257469962886,0.13194246653375108,2.0,-2.0,0.8977279839769668,0.32215357458075905,27.0,27.0,0.0,0.8144341604678894,1.0,0.8849801674746585,23.0,0.9108484232681351,0.0,26.0,26.0,0.0,0.008176100628930818,0.0002291233388557933,0.0,0.0,1.0,0.0033747227290336357,0.0021578840163930524,0.0,0.0,0.00010433844537149906,-0.0007913077882947261,0.0,0.0,0.0,0.00017173376294310483,0.0,0.0002027696107930188,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23490228115377365,0.13308174309313586,2.0,-2.0,0.8977841762643965,0.32172748577167726,27.0,27.0,0.0,0.8145266625021296,1.0,0.8850893896117634,23.0,0.9108484232681351,0.0,40.0,40.0,0.0,0.010854816824966078,0.00035249744439352817,0.0,0.0,1.0,0.005151256886518685,0.0032971605757778355,0.0,0.0,0.00016053073280120067,-0.0012173965973765188,0.0,0.0,0.0,0.0002642357971832654,0.0,0.00031199174789797723,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23767097502823442,0.1348618627171746,2.0,-2.0,0.8978724926444943,0.3210579176431202,27.0,27.0,0.0,0.814672065302943,1.0,0.8852610788791507,23.0,0.9108484232681351,0.0,62.0,62.0,0.0,0.013704686118479222,0.0005463710388099686,0.0,0.0,1.0,0.007919950760979455,0.0050772801998165695,0.0,0.0,0.00024884711289896444,-0.001886964725933582,0.0,0.0,0.0,0.00040963859799669766,0.0,0.0004836810152852866,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2304591547521572,0.13023669692116036,2.0,-2.0,0.8976557470853301,0.32270140304957845,27.0,27.0,0.0,0.8143152601484245,1.0,0.8848397786159975,23.0,0.9108484232681351,0.0,8.0,8.0,0.0,0.0030757400999615533,7.049948887870563e-05,0.0,0.0,1.0,0.0007081304849022307,0.00045211440380232837,0.0,0.0,3.210155373478685e-05,-0.00024347931947532597,0.0,0.0,0.0,5.283344347817298e-05,0.0,6.238075213205185e-05,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23103079151186953,0.13060192930623288,2.0,-2.0,0.8976798247574769,0.322518793559972,27.0,27.0,0.0,0.8143548897306329,1.0,0.8848865699529358,23.0,0.9108484232681351,0.0,14.0,14.0,0.0,0.005177514792899409,0.00012337410553773484,0.0,0.0,1.0,0.0012797672446145658,0.0008173467888748509,0.0,0.0,5.617922588152524e-05,-0.0004260888090817927,0.0,0.0,0.0,9.246302568655107e-05,0.0,0.00010917208907035292,0.0,0.0,22.0,24.0,1572.png,1.0,3.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2314762354422411,0.13088669775388886,2.0,-2.0,0.8976958772565113,0.3223970539002344,27.0,27.0,0.0,0.8143813115950845,1.0,0.8849177669269686,23.0,0.9108484232681351,0.0,18.0,18.0,0.0,0.00641025641025641,0.00015862384997708767,0.0,0.0,1.0,0.001725211174986141,0.0011021152365308373,0.0,0.0,7.223172491599428e-05,-0.0005478284688194002,0.0,0.0,0.0,0.00011888489013822667,0.0,0.00014036906310310737,0.0,0.0,22.0,24.0,1572.png,1.0,3.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23203272498426683,0.13124265831345888,2.0,-2.0,0.8977119303296645,0.3222753142404967,27.0,27.0,0.0,0.8144077351741145,1.0,0.8849489661007985,23.0,0.9108484232681351,0.0,22.0,22.0,0.0,0.007412398921832884,0.00019387359441644047,0.0,0.0,1.0,0.002281700717011864,0.001458075796100855,0.0,0.0,8.828479806910483e-05,-0.0006695681285570632,0.0,0.0,0.0,0.00014530846916815943,0.0,0.00017156823693309509,0.0,0.0,22.0,24.0,1572.png,1.0,3.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2330335241210139,0.13188338732068486,2.0,-2.0,0.8977440381984495,0.3220318349210214,27.0,27.0,0.0,0.8144605874765763,1.0,0.8850113710487809,23.0,0.9108484232681351,0.0,30.0,30.0,0.0,0.009259259259259259,0.0002643730832951461,0.0,0.0,1.0,0.0032824998537589467,0.0020988048033268314,0.0,0.0,0.00012039266685415217,-0.0009130474480323891,0.0,0.0,0.0,0.00019816077163004042,0.0,0.00023397318491547026,0.0,0.0,22.0,24.0,1572.png,1.0,3.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23447712418300654,0.13280888477556688,2.0,-2.0,0.8977922043082867,0.32166661594180845,27.0,27.0,0.0,0.8145398787937791,1.0,0.8851049949750516,23.0,0.9108484232681351,0.0,42.0,42.0,0.0,0.011570247933884297,0.00037012231661320453,0.0,0.0,1.0,0.004726099915751569,0.0030243022582088497,0.0,0.0,0.0001685587766913077,-0.0012782664272453226,0.0,0.0,0.0,0.0002774520888327858,0.0,0.00032759711118612866,0.0,0.0,22.0,24.0,1572.png,1.0,3.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23746784616349834,0.13473107179724486,2.0,-2.0,0.8978885520349851,0.32093617798338253,27.0,27.0,0.0,0.8146985077533533,1.0,0.8852923022661141,23.0,0.9108484232681351,0.0,66.0,66.0,0.0,0.014588859416445624,0.0005816207832493214,0.0,0.0,1.0,0.00771682189624337,0.004946489279886834,0.0,0.0,0.000264906503389728,-0.002008704385671245,0.0,0.0,0.0,0.0004360810484069777,0.0,0.0005149044022486615,0.0,0.0,22.0,24.0,1572.png,1.0,3.0,2.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.22982931284247654,0.1298345490126312,2.0,-2.0,0.8976557470853301,0.32270140304957845,27.0,27.0,0.0,0.8143152601484245,1.0,0.8848397786159975,23.0,0.9108484232681351,0.0,8.0,8.0,0.0,0.0030757400999615533,7.049948887870563e-05,0.0,0.0,1.0,7.828857522157451e-05,4.996649527316821e-05,0.0,0.0,3.210155373478685e-05,-0.00024347931947532597,0.0,0.0,0.0,5.283344347817298e-05,0.0,6.238075213205185e-05,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2303091355537367,0.1301408851572506,2.0,-2.0,0.8976838378284135,0.3224883586450376,27.0,27.0,0.0,0.8143614950360132,1.0,0.8848943689902257,23.0,0.9108484232681351,0.0,15.0,15.0,0.0,0.00544267053701016,0.00013218654164757305,0.0,0.0,1.0,0.0005581112864817273,0.00035630263989258615,0.0,0.0,6.01922968181956e-05,-0.0004565237240161668,0.0,0.0,0.0,9.906833106687607e-05,0.0,0.00011697112636022133,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23065785332074284,0.13036362342560306,2.0,-2.0,0.8976998904709748,0.32236661898529995,27.0,27.0,0.0,0.8143879173290938,1.0,0.884925566514186,23.0,0.9108484232681351,0.0,19.0,19.0,0.0,0.006766381766381766,0.00016743628608692588,0.0,0.0,1.0,0.0009068290534878787,0.0005790409082450376,0.0,0.0,7.624493937941068e-05,-0.0005782633837538298,0.0,0.0,0.0,0.00012549062414746182,0.0,0.00014816865032052373,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23129208886651142,0.13076895705084868,2.0,-2.0,0.8977279839769668,0.32215357458075905,27.0,27.0,0.0,0.8144341604678894,1.0,0.8849801674746585,23.0,0.9108484232681351,0.0,26.0,26.0,0.0,0.008919382504288165,0.0002291233388557933,0.0,0.0,1.0,0.0015410645992564587,0.0009843745334906506,0.0,0.0,0.00010433844537149906,-0.0007913077882947261,0.0,0.0,0.0,0.00017173376294310483,0.0,0.0002027696107930188,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23251572327044026,0.13155179162367006,2.0,-2.0,0.8977681206073287,0.3218492254314149,27.0,27.0,0.0,0.8145002312054321,1.0,0.8850581805359662,23.0,0.9108484232681351,0.0,36.0,36.0,0.0,0.011111111111111112,0.00031724769995417534,0.0,0.0,1.0,0.0027646990031852947,0.0017672091063120343,0.0,0.0,0.00014447507573334128,-0.0010956569376388559,0.0,0.0,0.0,0.00023780450048582757,0.0,0.00028078267210074337,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23429253581301834,0.1326904600932285,2.0,-2.0,0.8978243179196438,0.3214231366223331,27.0,27.0,0.0,0.8145927482495355,1.0,0.8851674219314796,23.0,0.9108484232681351,0.0,50.0,50.0,0.0,0.013326226012793176,0.0004406218054919102,0.0,0.0,1.0,0.004541511545763377,0.0029058775758704636,0.0,0.0,0.00020067238804843957,-0.0015217457467206486,0.0,0.0,0.0,0.00033032154458922935,0.0,0.00039002406761412534,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23750391972405144,0.1347542966943031,2.0,-2.0,0.897928703024666,0.3206318288340384,27.0,27.0,0.0,0.8147646213897928,1.0,0.8853703703703704,23.0,0.9108484232681351,0.0,76.0,76.0,0.0,0.016101694915254237,0.0006697451443477035,0.0,0.0,1.0,0.007752895456796471,0.004969714176945084,0.0,0.0,0.00030505749307063734,-0.0023130535350153747,0.0,0.0,0.0,0.0005021946848464687,0.0,0.0005929725065049185,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23007177937287496,0.12998932764140875,2.0,-2.0,0.8976717987232444,0.3226100983047752,27.0,27.0,0.0,0.8143416794413217,1.0,0.8848709722907706,23.0,0.9108484232681351,0.0,12.0,12.0,0.0,0.0043541364296081275,0.00010574923331805844,0.0,0.0,0.9166666666666666,0.0003207551056199909,0.00020474512405072032,0.0,0.0,4.815319164908072e-05,-0.00033478406427855933,0.0,0.0,0.0,7.925273637543473e-05,0.0,9.357442690516304e-05,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.230154233553667,0.13004197197125988,2.0,-2.0,0.8976958772565113,0.32242748881516875,27.0,27.0,0.0,0.8143813115950845,1.0,0.8849177669269686,23.0,0.9108484232681351,0.0,18.0,18.0,0.0,0.006407974368102528,0.00015862384997708767,0.0,0.0,0.9444444444444444,0.0004032092864120207,0.0002573894539018573,0.0,0.0,7.223172491599428e-05,-0.0005173935538850261,0.0,0.0,0.0,0.00011888489013822667,0.0,0.00014036906310310737,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.2,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23031409328381697,0.13014405121821093,2.0,-2.0,0.8977159436876624,0.3222753142404967,27.0,27.0,0.0,0.8144143413367942,1.0,0.8849567662380017,23.0,0.9108484232681351,0.0,23.0,23.0,0.0,0.00803633822501747,0.00020268603052627868,0.0,0.0,0.9565217391304348,0.0005630690165620011,0.00035946870085290517,0.0,0.0,9.229815606703884e-05,-0.0006695681285570632,0.0,0.0,0.0,0.00015191463184793808,0.0,0.00017936837413623508,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23066272263830323,0.13036673425105824,2.0,-2.0,0.8977400245892478,0.32209270475089025,27.0,27.0,0.0,0.8144539805636225,1.0,0.8850035699489629,23.0,0.9108484232681351,0.0,29.0,29.0,0.0,0.009948542024013723,0.0002555606471853079,0.0,0.0,0.9655172413793104,0.000911698371048264,0.0005821517337002147,0.0,0.0,0.00011637905765249368,-0.0008521776181635299,0.0,0.0,0.0,0.00019155385867619668,0.0,0.00022617208509745357,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23170808430324003,0.13103497349414736,2.0,-2.0,0.8977881902683948,0.32172748577167726,27.0,27.0,0.0,0.8145332705943438,1.0,0.885097192224622,23.0,0.9108484232681351,0.0,41.0,41.0,0.0,0.01332033788174139,0.0003613098805033663,0.0,0.0,0.975609756097561,0.0019570600359850587,0.001250390976789334,0.0,0.0,0.000164544736799499,-0.0012173965973765188,0.0,0.0,0.0,0.0002708438893974652,0.0,0.00031979436075657564,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.5,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23370828882046127,0.13231579321877113,2.0,-2.0,0.8978524192142081,0.32124052713272666,27.0,27.0,0.0,0.8146390146536195,1.0,0.8852220527424858,23.0,0.9108484232681351,0.0,57.0,57.0,0.0,0.01565934065934066,0.0005023088582607776,0.0,0.0,0.9824561403508771,0.003957264553206302,0.0025312107014131002,0.0,0.0,0.00022877368261275954,-0.0017043552363271153,0.0,0.0,0.0,0.00037658794867323486,0.0,0.00044465487862033193,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.75,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23714249874560964,0.13452164941117872,2.0,-2.0,0.8979648419856989,0.32038834951456313,27.0,27.0,0.0,0.8148241328377347,1.0,0.8854406434373099,23.0,0.9108484232681351,0.0,85.0,85.0,0.0,0.018236429950654366,0.0007490570693362473,0.0,0.0,0.9882352941176471,0.00739147447835467,0.004737066893820696,0.0,0.0,0.00034119645410357613,-0.002556532854490645,0.0,0.0,0.0,0.0005617061327883865,0.0,0.0006632455734444376,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.1,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2299870935247269,0.1299352635697517,2.0,-2.0,0.8976758117224206,0.3226709681346441,27.0,27.0,0.0,0.8143482845324033,1.0,0.8848787710531186,23.0,0.9108484232681351,0.0,13.0,13.0,0.0,0.004629629629629629,0.00011456166942789665,0.0,0.0,0.6923076923076923,0.00023606925747193808,0.00015068105239368634,0.0,0.0,5.2166190825264636e-05,-0.0002739142344097001,0.0,0.0,0.0,8.58578274569588e-05,0.0,0.00010137318925318439,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23006231510039654,0.12998328532309114,2.0,-2.0,0.8977039037213211,0.322518793559972,27.0,27.0,0.0,0.8143945231702668,1.0,0.8849333662388944,23.0,0.9108484232681351,0.0,20.0,20.0,0.0,0.0069881201956673656,0.00017624872219676409,0.0,0.0,0.7,0.00031129083314157535,0.00019870280573311416,0.0,0.0,8.025818972579035e-05,-0.0004260888090817927,0.0,0.0,0.0,0.00013209646532053032,0.0,0.00015596837502895866,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
