accepted,accepted_candidate_summary,accepted_components,accepted_cut_pixels,accepted_mean_prob,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_pred_component_count,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_pred_component_count,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_scored,r211_f1_assd_px,r211_f1_boundary_f1,r211_f1_boundary_iou,r211_f1_component_count_mae,r211_f1_component_delta_mean,r211_f1_component_merge_rate,r211_f1_dice,r211_f1_gap_region_fp_rate,r211_f1_gap_region_precision,r211_f1_hd95_px,r211_f1_instance_merge_count,r211_f1_iou,r211_f1_precision,r211_f1_pred_component_count,r211_f1_recall,r211_f1_specificity,r211_f1_surface_dice_2px,r211_f1_surface_dice_5px
0.0,,0.0,0.0,,1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.9218408477667737,0.06664932362122789,0.9333506763787721,3.605551275463989,2.0,0.855013701694536,0.9597903195429719,26.0,0.8867782256895101,0.9987077692223111,0.82039278374058,0.9937200274035168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567.png,12.0,5.0,1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.9218408477667737,0.06664932362122789,0.9333506763787721,3.605551275463989,2.0,0.855013701694536,0.9597903195429719,26.0,0.8867782256895101,0.9987077692223111,0.82039278374058,0.9937200274035168
0.0,,0.0,0.0,,1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.9122314281702009,0.041043180846515606,0.9589568191534844,3.1622776601683795,0.0,0.8386263878130648,0.9657469077069457,24.0,0.864335515461174,0.9993332646534192,0.8443748913232482,0.9939141018953226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595.png,4.0,4.0,1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.9122314281702009,0.041043180846515606,0.9589568191534844,3.1622776601683795,0.0,0.8386263878130648,0.9657469077069457,24.0,0.864335515461174,0.9993332646534192,0.8443748913232482,0.9939141018953226
0.0,,0.0,0.0,,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.0,0.8299330185571538,0.9745474237969983,25.0,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3596.png,16.0,5.0,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.0,0.8299330185571538,0.9745474237969983,25.0,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245
0.0,,0.0,0.0,,1.4925652438816404,0.45877446262431826,0.29766860949208995,1.0,1.0,0.0,0.9288746924847234,0.15706853247219232,0.8429314675278077,4.123105625617661,1.0,0.8671951693863564,0.9284142061115628,25.0,0.9293356358800294,0.9959776127967624,0.792858478220228,0.9680314077397645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3602.png,16.0,5.0,1.4925652438816404,0.45877446262431826,0.29766860949208995,1.0,1.0,0.0,0.9288746924847234,0.15706853247219232,0.8429314675278077,4.123105625617661,1.0,0.8671951693863564,0.9284142061115628,25.0,0.9293356358800294,0.9959776127967624,0.792858478220228,0.9680314077397645
0.0,,0.0,0.0,,1.3696838028808431,0.47867191896454697,0.31464082266775173,0.0,0.0,0.0,0.9127124700910475,0.09625189086223318,0.9037481091377668,4.0,2.0,0.8394398399542726,0.94174228093238,26.0,0.8854188647393965,0.9992136881444771,0.7925703737886479,0.9831564374711583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3678.png,15.0,5.0,1.3696838028808431,0.47867191896454697,0.31464082266775173,0.0,0.0,0.0,0.9127124700910475,0.09625189086223318,0.9037481091377668,4.0,2.0,0.8394398399542726,0.94174228093238,26.0,0.8854188647393965,0.9992136881444771,0.7925703737886479,0.9831564374711583
0.0,,0.0,0.0,,3.777674617795932,0.2819647544056993,0.1641204714098647,5.0,-5.0,1.0,0.8788764999599805,0.22868590932700156,0.7713140906729985,11.40175425099138,4.0,0.7839247860994871,0.8815631831824413,17.0,0.8762061430430406,0.9914941517303534,0.5306029579067122,0.8253318164580963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.png,16.0,5.0,3.777674617795932,0.2819647544056993,0.1641204714098647,5.0,-5.0,1.0,0.8788764999599805,0.22868590932700156,0.7713140906729985,11.40175425099138,4.0,0.7839247860994871,0.8815631831824413,17.0,0.8762061430430406,0.9914941517303534,0.5306029579067122,0.8253318164580963
0.0,,0.0,0.0,,1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.9275397909536015,0.07839229363893041,0.9216077063610696,4.0,3.0,0.8648710536107851,0.9552050074289508,25.0,0.9014319809069212,0.9985616680995849,0.8372703412073491,0.9821045096635648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3725.png,13.0,5.0,1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.9275397909536015,0.07839229363893041,0.9216077063610696,4.0,3.0,0.8648710536107851,0.9552050074289508,25.0,0.9014319809069212,0.9985616680995849,0.8372703412073491,0.9821045096635648
0.0,,0.0,0.0,,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.0,0.7074738815965711,0.9941028858218318,22.0,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.png,0.0,0.0,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.0,0.7074738815965711,0.9941028858218318,22.0,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164
0.0,,0.0,0.0,,3.8001580838468523,0.3363746467501009,0.20219374878664337,2.0,-2.0,1.0,0.9110243378988628,0.2343593174974908,0.7656406825025092,10.367968324948777,2.0,0.8365883367320405,0.9061087146647693,20.0,0.9159935863815504,0.9968543198472354,0.6224347968277328,0.8983729866732074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3777.png,16.0,5.0,3.8001580838468523,0.3363746467501009,0.20219374878664337,2.0,-2.0,1.0,0.9110243378988628,0.2343593174974908,0.7656406825025092,10.367968324948777,2.0,0.8365883367320405,0.9061087146647693,20.0,0.9159935863815504,0.9968543198472354,0.6224347968277328,0.8983729866732074
0.0,,0.0,0.0,,2.896929144588408,0.36129258560968125,0.2204741263980307,6.0,-6.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,8.54400374531753,2.0,0.8347061964947486,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,0.6457981325033348,0.8954201867496665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840.png,16.0,5.0,2.896929144588408,0.36129258560968125,0.2204741263980307,6.0,-6.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,8.54400374531753,2.0,0.8347061964947486,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,0.6457981325033348,0.8954201867496665
0.0,,0.0,0.0,,2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,7.0710678118654755,1.0,0.8167310268736702,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,0.5024378150566069,0.8881910585901992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4047.png,16.0,5.0,2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,7.0710678118654755,1.0,0.8167310268736702,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,0.5024378150566069,0.8881910585901992
0.0,,0.0,0.0,,7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4193.png,16.0,5.0,7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893
0.0,,0.0,0.0,,4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5355.png,16.0,5.0,4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176
0.0,,0.0,0.0,,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5825.png,6.0,5.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652
0.0,,0.0,0.0,,6.915410014256356,0.28531894285318943,0.16639767591994836,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,0.7033251231527093,9.486832980505138,0.0,0.6435059462496489,0.6903063787041688,19.0,0.9046866771985256,0.99681513528702,0.5794991263832265,0.8712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.png,1.0,1.0,6.915410014256356,0.28531894285318943,0.16639767591994836,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,0.7033251231527093,9.486832980505138,0.0,0.6435059462496489,0.6903063787041688,19.0,0.9046866771985256,0.99681513528702,0.5794991263832265,0.8712871287128713
0.0,,0.0,0.0,,2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,23.0,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6503.png,4.0,4.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,23.0,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091
0.0,,0.0,0.0,,1.9944114853289525,0.42781883646010993,0.27211802709608984,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,23.0,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6605.png,16.0,5.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,23.0,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166
0.0,,0.0,0.0,,2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,22.0,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.png,16.0,5.0,2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,22.0,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985
0.0,,0.0,0.0,,1.410125766799513,0.47479741793709657,0.31130121566861774,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,25.0,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6698.png,16.0,5.0,1.410125766799513,0.47479741793709657,0.31130121566861774,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,25.0,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712
0.0,,0.0,0.0,,1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,27.0,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6918.png,14.0,5.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,27.0,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319
0.0,,0.0,0.0,,1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,23.0,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6947.png,16.0,5.0,1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,23.0,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172
0.0,,0.0,0.0,,1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,26.0,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7253.png,11.0,5.0,1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,26.0,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703
0.0,,0.0,0.0,,1.9577819079256278,0.35778080865854195,0.2178642233295826,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,0.8296586640535685,5.385164807134504,1.0,0.8346986738291086,0.920063653017042,26.0,0.8999638009049774,0.9983258896133463,0.624123043712898,0.9441446303291959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7259.png,16.0,5.0,1.9577819079256278,0.35778080865854195,0.2178642233295826,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,0.8296586640535685,5.385164807134504,1.0,0.8346986738291086,0.920063653017042,26.0,0.8999638009049774,0.9983258896133463,0.624123043712898,0.9441446303291959
0.0,,0.0,0.0,,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,1.0,0.8409051218721154,0.9326249965413242,25.0,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7269.png,14.0,5.0,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,1.0,0.8409051218721154,0.9326249965413242,25.0,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444
0.0,,0.0,0.0,,1.7226210597537823,0.3789387850195119,0.233759701063524,1.0,1.0,0.0,0.9049671469045754,0.13922880295861206,0.8607711970413879,4.123105625617661,1.0,0.8264292202251521,0.921379691287937,25.0,0.8891290828866713,0.9979949647162312,0.7050883898709985,0.9784997611084567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.png,11.0,5.0,1.7226210597537823,0.3789387850195119,0.233759701063524,1.0,1.0,0.0,0.9049671469045754,0.13922880295861206,0.8607711970413879,4.123105625617661,1.0,0.8264292202251521,0.921379691287937,25.0,0.8891290828866713,0.9979949647162312,0.7050883898709985,0.9784997611084567
0.0,,0.0,0.0,,1.3146284896138192,0.4731528733081873,0.30988883237666204,1.0,1.0,0.0,0.9210857293281465,0.13411035703747418,0.8658896429625258,3.605551275463989,0.0,0.8537154010898148,0.9196063543978508,28.0,0.9225698716821937,0.9980014722173423,0.8081894086697929,0.994281139197072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7654.png,8.0,5.0,1.3146284896138192,0.4731528733081873,0.30988883237666204,1.0,1.0,0.0,0.9210857293281465,0.13411035703747418,0.8658896429625258,3.605551275463989,0.0,0.8537154010898148,0.9196063543978508,28.0,0.9225698716821937,0.9980014722173423,0.8081894086697929,0.994281139197072
0.0,,0.0,0.0,,1.972322151714766,0.3557485801555863,0.2163589922210612,0.0,0.0,0.0,0.9079994533163721,0.1456825856246985,0.8543174143753015,5.0,2.0,0.8315009146047945,0.9269936674895353,26.0,0.8897679976923394,0.9980746117662112,0.6474904608159672,0.9584189413951668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8253.png,16.0,5.0,1.972322151714766,0.3557485801555863,0.2163589922210612,0.0,0.0,0.0,0.9079994533163721,0.1456825856246985,0.8543174143753015,5.0,2.0,0.8315009146047945,0.9269936674895353,26.0,0.8897679976923394,0.9980746117662112,0.6474904608159672,0.9584189413951668
