anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
22090.0,0.5183089483469404,0.3498090561920349,23.0,0.0,0.0,0.0,0.9258253142409871,0.14024866785079929,,0.8618945563651951,0.9419149334832303,8.0,33.0,0.5223362145569109,0.35348786354690576,0.0,0.0,0.0,0.9262657935995573,0.13705150976909414,,0.8626583637534894,1.0,0.9409312347760914,4126.0,23.0,66.0,0.015996122152205527,0.004027266209970515,0.003678807354870861,0.0,0.0,0.0,0.0004404793585701672,-0.003197158081705148,,0.0007638073882942908,-0.0009836987071388803,0.1607496319431626,0.25,3.530092648454065,11355.png,1.0,0.0,0.0,1.0,4.125,train,0.0
22090.0,0.5183089483469404,0.3498090561920349,23.0,0.0,0.0,0.0,0.9258253142409871,0.14024866785079929,,0.8618945563651951,0.9419149334832303,23.0,5.0,0.5119586296056884,0.34404865334491747,0.0,0.0,0.0,0.9247326696165191,0.14017761989342806,,0.8600025719062111,2.0,0.9398070076822185,2206.0,20.0,46.0,0.02085222121486854,-0.006350318741252026,-0.0057604028471174296,0.0,0.0,0.0,-0.0010926446244680088,-7.10479573712286e-05,,-0.0018919844589839752,-0.002107925801011823,0.1855333835705827,0.4,2.17938747395917,11355.png,0.0,0.0,0.0,1.0,4.6,train,0.0
22090.0,0.5183089483469404,0.3498090561920349,23.0,0.0,0.0,0.0,0.9258253142409871,0.14024866785079929,,0.8618945563651951,0.9419149334832303,11.0,2.0,0.5161967848776153,0.3478876306620209,0.0,0.0,0.0,0.9252810023954302,0.14024866785079929,,0.8609515645092156,3.0,0.9408843919805134,3194.0,21.0,22.0,0.0068879148403256105,-0.002112163469325079,-0.0019214255300140093,0.0,0.0,0.0,-0.0005443118455569218,0.0,,-0.0009429918559794581,-0.001030541502716864,0.16666666666666666,1.0,2.3570885164862507,11355.png,0.0,0.0,0.0,1.0,5.5,train,0.0
71225.0,0.45972269966769796,0.2984674899568517,26.0,0.0,0.0,0.0,0.9443945376424955,0.11866111190920844,,0.8946472629398493,0.9368851553000995,31.0,9.0,0.4578101744075106,0.29685721356099976,2.0,2.0,0.0,0.9440740198844833,0.11812239620744146,,0.8940721581461638,1.0,0.9360976014148337,7550.0,19.0,72.0,0.009536423841059603,-0.00191252526018737,-0.0016102763958519284,2.0,2.0,0.0,-0.0003205177580122287,-0.0005387157017669869,,-0.0005751047936854992,-0.000787553885265857,0.1266293752076536,0.25806451612903225,2.258772213975122,11382.png,0.0,0.0,0.0,3.0,3.4444444444444446,train,2.0
71225.0,0.45972269966769796,0.2984674899568517,26.0,0.0,0.0,0.0,0.9443945376424955,0.11866111190920844,,0.8946472629398493,0.9368851553000995,10.0,2.0,0.4595760931831201,0.2983439111463705,0.0,0.0,0.0,0.9443589332850447,0.11837379686826606,,0.894583360823382,2.0,0.9367193544821488,7550.0,19.0,20.0,0.0026490066225165563,-0.0001466064845778714,-0.00012357881048119523,0.0,0.0,0.0,-3.560435745075807e-05,-0.0002873150409423847,,-6.390211646734034e-05,-0.0001658008179507009,0.11484320962576658,1.0,1.5870814860802018,11382.png,1.0,0.0,0.0,1.0,5.0,train,0.0
71225.0,0.45972269966769796,0.2984674899568517,26.0,0.0,0.0,0.0,0.9443945376424955,0.11866111190920844,,0.8946472629398493,0.9368851553000995,4.0,13.0,0.4596349194225922,0.29839349464498216,0.0,0.0,0.0,0.9442033780254222,0.11866111190920844,,0.8943042233451638,3.0,0.9365259201945396,6851.0,25.0,26.0,0.003795066413662239,-8.778024510575078e-05,-7.399531186952357e-05,0.0,0.0,0.0,-0.00019115961707327767,0.0,,-0.0003430395946855125,-0.00035923510555990745,0.14324092571968958,0.5,2.668107915704287,11382.png,0.0,0.0,0.0,1.0,3.25,train,0.0
15237.0,0.5656028368794326,0.3943139678615575,22.0,0.0,0.0,0.0,0.9221497727721795,0.10529019003595275,,0.855545371219065,0.9254412056315685,11.0,2.0,0.5635826771653544,0.3923530217897766,0.0,0.0,0.0,0.9213683100448194,0.10529019003595275,,0.854201038802322,1.0,0.9239870447484962,3295.0,20.0,22.0,0.006676783004552352,-0.002020159714078207,-0.001960946071780878,0.0,0.0,0.0,-0.0007814627273600161,0.0,,-0.0013443324167430326,-0.001454160883072264,0.16770509831248423,1.0,2.114357119672059,11383.png,0.0,0.0,0.0,1.0,5.5,train,0.0
15237.0,0.5656028368794326,0.3943139678615575,22.0,0.0,0.0,0.0,0.9221497727721795,0.10529019003595275,,0.855545371219065,0.9254412056315685,10.0,2.0,0.5681370618353683,0.3967817356622198,0.0,0.0,0.0,0.9224939036446319,0.10392056154768019,,0.8561379900911371,2.0,0.9251768127437372,2392.0,19.0,20.0,0.008361204013377926,0.0025342249559356933,0.002467767800662324,0.0,0.0,0.0,0.00034413087245244167,-0.001369628488272559,,0.0005926188720720704,-0.00026439288783131065,0.18830520651030622,1.0,2.160316082412318,11383.png,1.0,0.0,0.0,1.0,5.0,train,0.0
15237.0,0.5656028368794326,0.3943139678615575,22.0,0.0,0.0,0.0,0.9221497727721795,0.10529019003595275,,0.855545371219065,0.9254412056315685,8.0,3.0,0.5635826771653544,0.3923530217897766,0.0,0.0,0.0,0.9215815485996706,0.10529019003595275,,0.8545676749159792,3.0,0.9243836340802433,3295.0,20.0,16.0,0.004855842185128983,-0.002020159714078207,-0.001960946071780878,0.0,0.0,0.0,-0.0005682241725089021,0.0,,-0.000977696303085862,-0.0010575715513252426,0.16361179114113672,0.6666666666666666,3.0433312974783107,11383.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
42448.0,0.4736520854526958,0.310317248733671,25.0,1.0,-1.0,1.0,0.9288947633139555,0.12628576772021693,,0.8672301576901236,0.9224532466023928,14.0,3.0,0.47541567092083187,0.31183297758804696,1.0,-1.0,1.0,0.9290586789913999,0.12525715354404338,,0.8675159514028494,1.0,0.9223138575908932,3872.0,21.0,28.0,0.007231404958677686,0.0017635854681360419,0.0015157288543759528,0.0,0.0,0.0,0.00016391567744444835,-0.001028614176173559,,0.00028579371272585696,-0.00013938901149956884,0.1604286483622356,0.6666666666666666,2.332088805927087,11488.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
42448.0,0.4736520854526958,0.310317248733671,25.0,1.0,-1.0,1.0,0.9288947633139555,0.12628576772021693,,0.8672301576901236,0.9224532466023928,2.0,10.0,0.47183241814114296,0.308756986957679,1.0,-1.0,1.0,0.9286441332350567,0.12628576772021693,,0.8667933429432577,2.0,0.9219886165640608,6896.0,25.0,20.0,0.002900232018561485,-0.0018196673115528639,-0.0015602617759920001,0.0,0.0,0.0,-0.00025063007889880584,0.0,,-0.00043681474686585453,-0.00046463003833197014,0.16770509831248423,1.0,3.347936218794883,11488.png,0.0,0.0,0.0,1.0,5.0,train,0.0
42448.0,0.4736520854526958,0.310317248733671,25.0,1.0,-1.0,1.0,0.9288947633139555,0.12628576772021693,,0.8672301576901236,0.9224532466023928,3.0,11.0,0.47396257119609436,0.3105838443081845,1.0,-1.0,1.0,0.928876461021867,0.12577146063213016,,0.867198252321136,3.0,0.9221977000813103,6896.0,25.0,22.0,0.0031902552204176333,0.0003104857433985364,0.00026659557451347293,0.0,0.0,0.0,-1.830229208843459e-05,-0.0005143070880867795,,-3.1905368987561467e-05,-0.00025554652108250586,0.16175119697234241,0.6666666666666666,1.7766589614467556,11488.png,1.0,0.0,0.0,1.0,3.6666666666666665,train,0.0
30817.0,0.47415351998503463,0.31074785451573356,24.0,0.0,0.0,0.0,0.9086771606585163,0.10432441527847888,,0.8326382697230291,0.8798857212327518,14.0,3.0,0.47540063602918253,0.3118200408997955,0.0,0.0,0.0,0.9087940211332841,0.10325873576756969,,0.8328345323741008,1.0,0.8796121816302961,2071.0,11.0,28.0,0.013520038628681796,0.0012471160441479001,0.001072186384061924,0.0,0.0,0.0,0.00011686047476777706,-0.0010656795109091899,,0.00019626265107164365,-0.00027353960245568576,0.19741970784168442,0.6666666666666666,2.3439495173936926,11612.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
30817.0,0.47415351998503463,0.31074785451573356,24.0,0.0,0.0,0.0,0.9086771606585163,0.10432441527847888,,0.8326382697230291,0.8798857212327518,5.0,18.0,0.47840448737924585,0.31440976488899813,0.0,0.0,0.0,0.9091908358588634,0.10230523304728252,,0.8335012812023148,2.0,0.8798857212327518,4639.0,24.0,36.0,0.007760293166630739,0.004250967394211214,0.0036619103732645764,0.0,0.0,0.0,0.0005136752003470635,-0.002019182231196362,,0.0008630114792856913,0.0,0.16224735541735422,0.4,2.1577991955183773,11612.png,1.0,0.0,0.0,1.0,3.6,train,0.0
30817.0,0.47415351998503463,0.31074785451573356,24.0,0.0,0.0,0.0,0.9086771606585163,0.10432441527847888,,0.8326382697230291,0.8798857212327518,2.0,7.0,0.4739171081333749,0.3105448011108388,0.0,0.0,0.0,0.9084373283101798,0.10432441527847888,,0.8322356121832667,3.0,0.8794602151844872,4639.0,24.0,14.0,0.003017891787023065,-0.00023641185165973466,-0.00020305340489473744,0.0,0.0,0.0,-0.00023983234833657718,0.0,,-0.0004026575397624299,-0.00042550604826452343,0.16770509831248423,1.0,1.7044710918012347,11612.png,0.0,0.0,0.0,1.0,3.5,train,0.0
19510.0,0.44056775830624056,0.2825180514593715,25.0,1.0,1.0,0.0,0.8936307952791196,0.107480179248535,,0.8077148129810505,0.8689231067208987,10.0,2.0,0.4402695204122077,0.2822728196787965,1.0,1.0,0.0,0.8934781525584177,0.10692864529472595,,0.8074654419379531,1.0,0.8683420491962037,3578.0,21.0,20.0,0.005589714924538848,-0.00029823789403288226,-0.00024523178057495043,0.0,0.0,0.0,-0.0001526427207019232,-0.0005515339538090386,,-0.00024937104309741276,-0.0005810575246949501,0.16241282459921547,1.0,2.7564874705305717,11630.png,1.0,0.0,0.0,1.0,5.0,train,0.0
19510.0,0.44056775830624056,0.2825180514593715,25.0,1.0,1.0,0.0,0.8936307952791196,0.107480179248535,,0.8077148129810505,0.8689231067208987,11.0,5.0,0.43757431629013077,0.2800608828006088,1.0,1.0,0.0,0.8930742401594419,0.10741123750430887,,0.806805905653583,2.0,0.8679062560526826,2621.0,22.0,22.0,0.008393742846241892,-0.002993442016109793,-0.002457168658762665,0.0,0.0,0.0,-0.0005565551196776708,-6.894174422612809e-05,,-0.0009089073274675119,-0.0010168506682161071,0.1728415809170834,0.4,2.6994461997274892,11630.png,0.0,0.0,0.0,1.0,2.2,train,0.0
19510.0,0.44056775830624056,0.2825180514593715,25.0,1.0,1.0,0.0,0.8936307952791196,0.107480179248535,,0.8077148129810505,0.8689231067208987,7.0,3.0,0.44028845391869403,0.2822883853266944,1.0,1.0,0.0,0.8932449935239614,0.107480179248535,,0.8070846648962506,3.0,0.8682452062754212,3578.0,21.0,14.0,0.003912800447177194,-0.00027930438754653064,-0.00022966613267705327,0.0,0.0,0.0,-0.0003858017551582327,0.0,,-0.0006301480847998864,-0.0006779004454774418,0.16102662552219216,0.6666666666666666,3.062773843858107,11630.png,0.0,0.0,0.0,1.0,2.3333333333333335,train,0.0
34395.0,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,,0.856114918984217,0.898467644140668,15.0,5.0,0.46982687095525194,0.30704164256795835,0.0,0.0,0.0,0.922136194425965,0.08907688479721323,,0.8555219960604071,1.0,0.8977510748539301,5642.0,21.0,30.0,0.005317263381779511,-0.0016926419149390637,-0.0014474201583924984,-1.0,1.0,-1.0,-0.0003443160509800647,-0.0001990544911669584,,-0.0005929229238098577,-0.0007165692867379114,0.13022324689785353,0.4,2.9091794327496263,11662.png,1.0,0.0,0.0,2.0,3.0,train,1.0
34395.0,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,,0.856114918984217,0.898467644140668,12.0,4.0,0.47352404138770543,0.310207336523126,1.0,-1.0,1.0,0.9226784425289797,0.08823090320975367,,0.8564559356771244,2.0,0.8983298423547569,5642.0,21.0,26.0,0.004608294930875576,0.0020045285175144256,0.0017182737967751383,0.0,0.0,0.0,0.00019793205203466613,-0.0010450360786265211,,0.0003410166929074254,-0.00013780178591116243,0.13257259235527996,0.5416666666666666,2.6834526724950947,11662.png,1.0,0.0,0.0,1.0,3.0,train,0.0
34395.0,0.471519512870191,0.30848906272635085,26.0,1.0,-1.0,1.0,0.922480510476945,0.0892759392883802,,0.856114918984217,0.898467644140668,8.0,4.0,0.47023019034971225,0.3073862403240975,1.0,-1.0,1.0,0.9222365311407668,0.0892759392883802,,0.855694739882875,3.0,0.8980266784257523,4104.0,22.0,16.0,0.003898635477582846,-0.0012893225204787528,-0.001102822402253345,0.0,0.0,0.0,-0.00024397933617825718,0.0,,-0.00042017910134195535,-0.0004409657149156976,0.1441262109261692,0.5,2.1147668629038336,11662.png,0.0,0.0,0.0,1.0,2.0,train,0.0
39302.0,0.5579103006407097,0.3868762816131237,25.0,0.0,0.0,0.0,0.9460455806529258,0.09724079853370982,,0.8976152699649022,0.9420714015390438,10.0,5.0,0.5571170777054738,0.3861138482528614,1.0,1.0,0.0,0.9457383987632105,0.09724079853370982,,0.8970623587672484,1.0,0.9414911063454018,10472.0,20.0,23.0,0.00219633307868602,-0.0007932229352358711,-0.0007624333602623268,1.0,1.0,0.0,-0.00030718188971523563,0.0,,-0.0005529111976537715,-0.0005802951936419998,0.14235824815501397,0.46,1.4583483669638848,11666.png,0.0,0.0,0.0,2.0,2.0,train,1.0
39302.0,0.5579103006407097,0.3868762816131237,25.0,0.0,0.0,0.0,0.9460455806529258,0.09724079853370982,,0.8976152699649022,0.9420714015390438,9.0,4.0,0.5572836801752464,0.386273914363802,0.0,0.0,0.0,0.945957247304198,0.09694357754990836,,0.8974562415849202,2.0,0.9417686388293175,4739.0,25.0,18.0,0.0037982696771470775,-0.0006266204654632457,-0.0006023672493217225,0.0,0.0,0.0,-8.83333487278204e-05,-0.0002972209838014578,,-0.0001590283799819403,-0.0003027627097262897,0.1532618958317666,0.5,1.9728077670293724,11666.png,1.0,0.0,0.0,1.0,2.25,train,0.0
39302.0,0.5579103006407097,0.3868762816131237,25.0,0.0,0.0,0.0,0.9460455806529258,0.09724079853370982,,0.8976152699649022,0.9420714015390438,8.0,5.0,0.5592422251423566,0.3881583947708444,0.0,0.0,0.0,0.9462373766171235,0.0964482092435726,,0.8979606560530999,3.0,0.9420714015390438,4739.0,25.0,16.0,0.0033762397130196243,0.001331924501646875,0.001282113157720699,0.0,0.0,0.0,0.00019179596419771627,-0.0007925892901372161,,0.0003453860881977855,0.0,0.1503948211770304,0.4,1.6406813168376533,11666.png,1.0,0.0,0.0,1.0,1.6,train,0.0
36947.0,0.5080271522465252,0.34050696901856,26.0,0.0,0.0,0.0,0.9298351185461547,0.10659104244083709,,0.8688708951866847,0.918935349156843,51.0,3.0,0.5048198610587539,0.33763146520674253,0.0,0.0,0.0,0.9289482846353678,0.10551535302170936,,0.8673234646929386,1.0,0.9167944177195115,5620.0,19.0,103.0,0.018327402135231315,-0.0032072911877712995,-0.002875503811817448,0.0,0.0,0.0,-0.0008868339107869216,-0.0010756894191277233,,-0.0015474304937460603,-0.002140931437331517,0.1251737675098049,0.673202614379085,3.0808602555268276,11779.png,0.0,0.0,0.0,1.0,17.0,train,0.0
36947.0,0.5080271522465252,0.34050696901856,26.0,0.0,0.0,0.0,0.9298351185461547,0.10659104244083709,,0.8688708951866847,0.918935349156843,8.0,2.0,0.5078082929456113,0.3403103572717431,0.0,0.0,0.0,0.9297666020196617,0.10629767259925679,,0.86875124975005,2.0,0.9186710366337157,4018.0,20.0,16.0,0.003982080637132902,-0.00021885930091392058,-0.0001966117468168993,0.0,0.0,0.0,-6.851652649308981e-05,-0.0002933698415802932,,-0.00011964543663467442,-0.000264312523127308,0.15230192477004287,1.0,2.849832319547029,11779.png,1.0,0.0,0.0,1.0,4.0,train,0.0
36947.0,0.5080271522465252,0.34050696901856,26.0,0.0,0.0,0.0,0.9298351185461547,0.10659104244083709,,0.8688708951866847,0.918935349156843,2.0,8.0,0.5071620893914917,0.3397301781978212,0.0,0.0,0.0,0.9296060991105464,0.10659104244083709,,0.8684710351377019,3.0,0.9185124491198393,4439.0,26.0,16.0,0.003604415408875873,-0.000865062855033516,-0.0007767908207387819,0.0,0.0,0.0,-0.00022901943560837967,0.0,,-0.00039986004898284744,-0.00042290003700373724,0.1875,1.0,2.447512961723903,11779.png,0.0,0.0,0.0,1.0,4.0,train,0.0
65043.0,0.43397054715249234,0.2771151885830785,24.0,1.0,-1.0,1.0,0.9346301118088528,0.1522674485016944,,0.8772822680353086,0.9311076185971283,62.0,19.0,0.4281782280904703,0.27240889249822353,0.0,0.0,0.0,0.9338894937815332,0.1508205460153067,,0.8759781357882623,1.0,0.9292155576239376,16606.0,19.0,162.0,0.009755510056606046,-0.005792319062022044,-0.004706296084854955,-1.0,1.0,-1.0,-0.0007406180273196172,-0.0014469024863877078,,-0.0013041322470462857,-0.0018920609731907234,0.1197533829419359,0.13752122241086587,2.3559968290570446,11784.png,0.0,0.0,0.0,2.0,3.263157894736842,train,1.0
65043.0,0.43397054715249234,0.2771151885830785,24.0,1.0,-1.0,1.0,0.9346301118088528,0.1522674485016944,,0.8772822680353086,0.9311076185971283,13.0,28.0,0.4314398626801325,0.2750547157326818,1.0,-1.0,1.0,0.9343121628249141,0.15135361535239691,,0.8767221790778612,2.0,0.9301921052230038,16606.0,19.0,84.0,0.005058412621943876,-0.002530684472359823,-0.0020604728503966774,0.0,0.0,0.0,-0.0003179489839386651,-0.0009138331492974938,,-0.0005600889574474133,-0.0009155133741245436,0.12179289928719748,0.23076923076923078,2.7477663864481103,11784.png,0.0,0.0,0.0,1.0,2.1538461538461537,train,0.0
65043.0,0.43397054715249234,0.2771151885830785,24.0,1.0,-1.0,1.0,0.9346301118088528,0.1522674485016944,,0.8772822680353086,0.9311076185971283,12.0,2.0,0.43280127693535514,0.2761623465906197,1.0,-1.0,1.0,0.934434265755691,0.1522674485016944,,0.8769372322378447,3.0,0.9307414132474785,2113.0,16.0,24.0,0.011358258400378608,-0.0011692702171371971,-0.0009528419924587639,0.0,0.0,0.0,-0.0001958460531618078,0.0,,-0.00034503579746392177,-0.00036620534964981744,0.19375475230865075,1.0,2.203888396118614,11784.png,0.0,0.0,0.0,1.0,6.0,train,0.0
41969.0,0.49066080678072516,0.32508319467554075,25.0,1.0,-1.0,1.0,0.935795933386352,0.12082384206529992,,0.8793388061033283,0.9323761767349449,2.0,7.0,0.4923382668270488,0.3265575135285139,1.0,-1.0,1.0,0.9359514679519904,0.12015945330296128,,0.8796135136341322,1.0,0.9323761767349449,6291.0,25.0,14.0,0.0022254013670322684,0.001677460046323631,0.0014743188529731666,0.0,0.0,0.0,0.00015553456563832668,-0.0006643887623386385,,0.0002747075308039415,0.0,0.1411081302575396,1.0,1.553508315540021,11795.png,1.0,0.0,0.0,1.0,3.5,train,0.0
41969.0,0.49066080678072516,0.32508319467554075,25.0,1.0,-1.0,1.0,0.935795933386352,0.12082384206529992,,0.8793388061033283,0.9323761767349449,6.0,2.0,0.4901673640167364,0.3246501316336428,1.0,-1.0,1.0,0.9356443283670683,0.12082384206529992,,0.879071116266619,2.0,0.9320923411703487,6291.0,25.0,12.0,0.0019074868860276585,-0.0004934427639887717,-0.00043306304189794087,0.0,0.0,0.0,-0.00015160501928368486,0.0,,-0.0002676898367092173,-0.0002838355645962132,0.141613729329134,1.0,1.9489997352093413,11795.png,0.0,0.0,0.0,1.0,3.0,train,0.0
41969.0,0.49066080678072516,0.32508319467554075,25.0,1.0,-1.0,1.0,0.935795933386352,0.12082384206529992,,0.8793388061033283,0.9323761767349449,5.0,8.0,0.49139509337239107,0.3257281553398058,1.0,-1.0,1.0,0.9360070285415776,0.11992217160212604,,0.8797116650672856,3.0,0.9323761767349449,6291.0,25.0,19.0,0.003020187569543793,0.0007342865916659114,0.0006449606642650596,0.0,0.0,0.0,0.00021109515522554911,-0.0009016704631738814,,0.0003728589639573343,0.0,0.1404400113932344,0.475,1.694811032783425,11795.png,1.0,0.0,0.0,1.0,1.6,train,0.0
60918.0,0.4325395152792413,0.27594923093471013,25.0,1.0,-1.0,1.0,0.9364868981073672,0.15867013314425274,,0.8805598129828309,0.9393093653493634,38.0,19.0,0.42931143398610233,0.2733268983268983,1.0,1.0,0.0,0.9359941992683168,0.15760655479398095,,0.8796890004026887,1.0,0.9379882086766964,15875.0,19.0,107.0,0.006740157480314961,-0.0032280812931389513,-0.002622332607811806,0.0,2.0,-1.0,-0.0004926988390503428,-0.0010635783502717933,,-0.0008708125801422106,-0.0013211566726669677,0.1286775854512159,0.1481994459833795,2.356102470942062,11830.png,0.0,0.0,0.0,3.0,2.0,train,2.0
60918.0,0.4325395152792413,0.27594923093471013,25.0,1.0,-1.0,1.0,0.9364868981073672,0.15867013314425274,,0.8805598129828309,0.9393093653493634,3.0,15.0,0.43314088246449495,0.2764389456697149,1.0,-1.0,1.0,0.936718241779959,0.15748837942172852,,0.8809689760389078,2.0,0.9393093653493634,15875.0,19.0,30.0,0.001889763779527559,0.0006013671852536651,0.0004897147350047537,0.0,0.0,0.0,0.00023134367259181055,-0.0011817537225242147,,0.00040916305607685555,0.0,0.10889260266425349,0.6666666666666666,2.7137896906758705,11830.png,1.0,0.0,0.0,1.0,5.0,train,0.0
60918.0,0.4325395152792413,0.27594923093471013,25.0,1.0,-1.0,1.0,0.9364868981073672,0.15867013314425274,,0.8805598129828309,0.9393093653493634,14.0,3.0,0.4346763317599461,0.27769102363900705,1.0,-1.0,1.0,0.9366698780497846,0.15764594658473174,,0.8808834234206329,3.0,0.9392763364325467,4969.0,21.0,28.0,0.005634936606963172,0.002136816480704795,0.0017417927042969183,0.0,0.0,0.0,0.00018297994241744941,-0.0010241865595209954,,0.00032361043780193555,-3.302891681666864e-05,0.1472962126790245,0.6666666666666666,2.3099496242001427,11830.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
46430.0,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,,0.8672975172975173,0.9402148734805533,15.0,2.0,0.4531145664409043,0.29292057227429696,0.0,0.0,0.0,0.9292372096065584,0.16255986068785372,,0.8678273264100997,1.0,0.9402148734805533,4163.0,22.0,30.0,0.00720634158059092,0.002394215329369176,0.00199804486944416,0.0,0.0,0.0,0.00030380797838025497,-0.00130605137135395,,0.0005298091125824911,0.0,0.14804737854124364,1.0,2.8329546918928483,11917.png,1.0,0.0,0.0,1.0,7.5,train,0.0
46430.0,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,,0.8672975172975173,0.9402148734805533,20.0,5.0,0.44800457731368903,0.2886635944700461,1.0,1.0,0.0,0.9284647339097442,0.16382237701349586,,0.8664807993650664,2.0,0.9393103752564583,6219.0,20.0,42.0,0.006753497346840328,-0.0027157737978460994,-0.0022589329348067233,1.0,1.0,0.0,-0.00046866771843401267,-4.3535045711806664e-05,,-0.0008167179324508611,-0.0009044982240949961,0.12370594042334428,0.42,2.950161820449621,11917.png,0.0,0.0,0.0,2.0,4.0,train,1.0
46430.0,0.45072035111153513,0.2909225274048528,27.0,0.0,0.0,0.0,0.9289334016281782,0.16386591205920767,,0.8672975172975173,0.9402148734805533,11.0,2.0,0.4495207210644284,0.28992372047244097,0.0,0.0,0.0,0.9286765427253998,0.16386591205920767,,0.8668498168498169,3.0,0.9397295329700633,2262.0,13.0,22.0,0.009725906277630416,-0.0011996300471067145,-0.0009988069324118332,0.0,0.0,0.0,-0.00025685890277837853,0.0,,-0.0004477004477003721,-0.0004853405104899844,0.1875,1.0,2.185067040724398,11917.png,0.0,0.0,0.0,1.0,5.5,train,0.0
18643.0,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,,0.8404559810501382,0.9130924297662449,6.0,10.0,0.5249579360628155,0.355893536121673,0.0,0.0,0.0,0.912729711602951,0.11206896551724138,,0.8394690090801421,1.0,0.9120201586961184,2392.0,19.0,20.0,0.008361204013377926,-0.0015687509062500826,-0.0014435681968301695,0.0,0.0,0.0,-0.0005830649086456807,0.0,,-0.0009869719699960866,-0.0010722710701265292,0.17330475295415523,0.3333333333333333,2.3043035802371903,12074.png,0.0,0.0,0.0,1.0,1.6666666666666667,train,0.0
18643.0,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,,0.8404559810501382,0.9130924297662449,6.0,3.0,0.5263579554558564,0.35718168968141784,0.0,0.0,0.0,0.9129630126331035,0.11206896551724138,,0.8398637978681406,2.0,0.912449067124169,2955.0,20.0,12.0,0.0040609137055837565,-0.0001687315132091749,-0.0001554146370853493,0.0,0.0,0.0,-0.00034976387849317003,0.0,,-0.0005921831819976076,-0.0006433626420759841,0.17394245766431088,0.6666666666666666,2.9519128865601894,12074.png,0.0,0.0,0.0,1.0,2.0,train,0.0
18643.0,0.5265266869690656,0.3573371043185032,25.0,0.0,0.0,0.0,0.9133127765115967,0.11206896551724138,,0.8404559810501382,0.9130924297662449,4.0,4.0,0.5263157894736842,0.35714285714285715,0.0,0.0,0.0,0.9130796256067798,0.11206896551724138,,0.8400611922621397,3.0,0.9126635213381943,2955.0,20.0,8.0,0.0027072758037225042,-0.00021089749538139024,-0.000194247175646034,0.0,0.0,0.0,-0.00023315090481690337,0.0,,-0.00039478878799847905,-0.0004289084280506561,0.16788763555455993,0.5,2.3774639952025844,12074.png,0.0,0.0,0.0,1.0,1.0,train,0.0
37723.0,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,,0.858678181600096,0.9003420867290471,16.0,3.0,0.4591723481845568,0.2980037044659395,0.0,0.0,0.0,0.9235218923909254,0.09043453724604966,,0.8579105193714766,1.0,0.8995371767783479,6160.0,20.0,32.0,0.005194805194805195,-0.003057392260545466,-0.0025806887963499836,0.0,0.0,0.0,-0.0004446017558756843,0.0,,-0.000767662228619459,-0.0008049099506992619,0.11988544465091173,0.6666666666666666,2.698150549216444,12220.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
37723.0,0.4622297404451023,0.3005843932622895,27.0,0.0,0.0,0.0,0.9239664941468011,0.09043453724604966,,0.858678181600096,0.9003420867290471,12.0,2.0,0.4602704987320372,0.2989294537469119,0.0,0.0,0.0,0.9236330772706733,0.09043453724604966,,0.8581024349286314,2.0,0.8997384042660227,6160.0,20.0,24.0,0.003896103896103896,-0.0019592417130651074,-0.0016549395153775959,0.0,0.0,0.0,-0.0003334168761277567,0.0,,-0.0005757466714646498,-0.0006036824630244464,0.12510450222280667,1.0,2.677990221321506,12220.png,0.0,0.0,0.0,1.0,6.0,train,0.0
