image,boneage,age_group,instance_i,instance_j,gap_px,relative_gap,gap_bin,legal_gap_pixels,baseline_gap_fp_rate,r255_gap_fp_rate,baseline_pair_merged,r255_pair_merged
3468.png,124.0,middle,22,23,2.605551275463989,0.06865089170995911,1-2,60,0.13333333333333333,0.13333333333333333,1.0,1.0
3468.png,124.0,middle,22,24,5.324555320336759,0.1402910294425244,5-8,104,0.028846153846153848,0.028846153846153848,0.0,0.0
3468.png,124.0,middle,22,27,0.0,0.0,<1,12,0.0,0.0,0.0,0.0
3468.png,124.0,middle,23,24,0.41421356237309515,0.010770694987584609,<1,26,0.4230769230769231,0.4230769230769231,0.0,0.0
3468.png,124.0,middle,23,25,2.0,0.03715505660966411,1-2,41,1.0,1.0,1.0,1.0
3468.png,124.0,middle,24,25,10.0,0.2600275791521067,>8,128,0.0,0.0,0.0,0.0
3468.png,124.0,middle,24,26,3.2426406871192848,0.08431760079317514,3-4,80,0.0,0.0,0.0,0.0
3468.png,124.0,middle,24,27,6.0,0.16372022099403344,5-8,62,0.03225806451612903,0.03225806451612903,0.0,0.0
3468.png,124.0,middle,25,26,5.708203932499369,0.14318402384837448,5-8,95,0.0,0.0,0.0,0.0
3493.png,137.0,middle,12,17,9.770329614269007,0.29129512090821763,>8,130,0.0,0.0,0.0,0.0
3493.png,137.0,middle,15,20,2.0,0.03176639633709258,1-2,92,0.0,0.0,0.0,0.0
3493.png,137.0,middle,20,21,0.0,0.0,<1,87,0.0,0.0,1.0,1.0
3493.png,137.0,middle,20,22,1.0,0.011713254732227604,1-2,81,0.0,0.0,0.0,0.0
3493.png,137.0,middle,21,22,8.433981132056603,0.112028960680916,5-8,291,0.0,0.0,0.0,0.0
3493.png,137.0,middle,21,23,1.2360679774997898,0.016418748000743565,1-2,135,0.0,0.0,0.0,0.0
3493.png,137.0,middle,22,23,1.2360679774997898,0.013706010619333523,1-2,133,0.0,0.0,0.0,0.0
3493.png,137.0,middle,22,24,0.0,0.0,<1,64,0.0,0.0,0.0,0.0
3493.png,137.0,middle,22,27,0.41421356237309515,0.004991203419482132,<1,37,0.0,0.0,0.0,0.0
3493.png,137.0,middle,23,25,3.1231056256176606,0.03197929056655666,3-4,143,0.0,0.0,0.0,0.0
3493.png,137.0,middle,24,25,7.4852813742385695,0.08471183635009338,5-8,445,0.0,0.0,0.0,0.0
3493.png,137.0,middle,24,27,6.0,0.07229898592726038,5-8,155,0.0,0.0,0.0,0.0
3493.png,137.0,middle,25,26,2.605551275463989,0.026679751283674946,1-2,156,0.05128205128205128,0.05128205128205128,0.0,0.0
3493.png,137.0,middle,27,28,8.433981132056603,0.21646824207860496,5-8,166,0.0,0.0,0.0,0.0
3567.png,135.0,middle,11,16,4.385164807134504,0.21745798887987342,3-4,34,0.0,0.0,0.0,0.0
3567.png,135.0,middle,12,17,5.0,0.25171624295164874,5-8,28,0.0,0.0,0.0,0.0
3567.png,135.0,middle,20,21,0.0,0.0,<1,13,1.0,1.0,1.0,1.0
3567.png,135.0,middle,21,23,2.605551275463989,0.0783209018494815,1-2,44,0.022727272727272728,0.022727272727272728,0.0,0.0
3567.png,135.0,middle,22,23,3.2426406871192848,0.07664837346415594,3-4,79,0.0,0.0,0.0,0.0
3567.png,135.0,middle,22,27,8.0,0.22876903307500365,5-8,83,0.0,0.0,0.0,0.0
3567.png,135.0,middle,23,24,0.0,0.0,<1,29,0.06896551724137931,0.06896551724137931,1.0,1.0
3567.png,135.0,middle,23,25,3.0,0.06779003979523114,3-4,41,0.12195121951219512,0.12195121951219512,0.0,0.0
3567.png,135.0,middle,24,25,6.211102550927978,0.15754541098906472,5-8,152,0.013157894736842105,0.013157894736842105,0.0,0.0
3567.png,135.0,middle,24,27,1.0,0.028596129134375457,1-2,17,0.0,0.0,0.0,0.0
3567.png,135.0,middle,25,26,6.0710678118654755,0.14006013427461822,5-8,109,0.009174311926605505,0.009174311926605505,0.0,0.0
3595.png,57.0,low,20,22,5.0,0.12166269664665762,5-8,81,0.0,0.0,0.0,0.0
3595.png,57.0,low,22,23,9.295630140987,0.25988504088089864,>8,123,0.032520325203252036,0.032520325203252036,0.0,0.0
3596.png,57.0,low,20,22,5.708203932499369,0.07481450441202168,5-8,179,0.0,0.0,0.0,0.0
3602.png,154.0,high,11,16,6.615773105863909,0.35662597883551655,5-8,47,0.1276595744680851,0.1276595744680851,0.0,0.0
3602.png,154.0,high,12,17,7.0,0.3286296981799982,5-8,52,0.0,0.0,0.0,0.0
3602.png,154.0,high,15,20,1.8284271247461903,0.04630347447199777,1-2,38,0.0,0.0,0.0,0.0
3602.png,154.0,high,20,21,10.661903789690601,0.2019138310650622,>8,207,0.10144927536231885,0.10144927536231885,0.0,0.0
3602.png,154.0,high,20,22,9.0,0.1492670327443285,>8,151,0.24503311258278146,0.24503311258278146,0.0,0.0
3602.png,154.0,high,21,22,0.0,0.0,<1,35,0.0,0.0,0.0,0.0
3602.png,154.0,high,21,23,4.385164807134504,0.08916277265941855,3-4,104,0.0,0.0,0.0,0.0
3602.png,154.0,high,21,26,5.0,0.1183026485928646,5-8,72,0.0,0.0,0.0,0.0
3602.png,154.0,high,22,23,3.1231056256176606,0.0635015487753725,3-4,72,0.0,0.0,0.0,0.0
3602.png,154.0,high,22,24,1.8284271247461903,0.030282483384967716,1-2,41,1.0,1.0,1.0,1.0
3602.png,154.0,high,23,25,6.0710678118654755,0.12781372386904935,5-8,151,0.0,0.0,0.0,0.0
3602.png,154.0,high,23,26,6.0,0.1419631783114375,5-8,89,0.5617977528089888,0.5617977528089888,0.0,0.0
3602.png,154.0,high,24,25,3.1231056256176606,0.06575050261609816,3-4,80,0.475,0.475,0.0,0.0
3678.png,100.0,middle,11,16,1.2360679774997898,0.07003784824038618,1-2,15,0.0,0.0,0.0,0.0
3678.png,100.0,middle,12,17,4.0,0.262399199555495,3-4,25,0.24,0.24,0.0,0.0
3678.png,100.0,middle,13,18,3.4721359549995796,0.18981849584584895,3-4,28,0.10714285714285714,0.10714285714285714,0.0,0.0
3678.png,100.0,middle,14,19,4.656854249492381,0.23650960283359343,3-4,36,0.0,0.0,0.0,0.0
3678.png,100.0,middle,15,20,2.1622776601683795,0.0715762724565824,1-2,33,0.0,0.0,0.0,0.0
3678.png,100.0,middle,20,21,0.0,0.0,<1,33,0.0,0.0,1.0,1.0
3678.png,100.0,middle,20,22,9.0,0.22499424933024673,>8,150,0.02,0.02,0.0,0.0
3678.png,100.0,middle,21,23,3.1231056256176606,0.08319663833424058,3-4,72,0.125,0.125,0.0,0.0
3678.png,100.0,middle,22,23,0.41421356237309515,0.01035507439206021,<1,20,0.1,0.1,0.0,0.0
3678.png,100.0,middle,22,27,2.0,0.05490532084462363,1-2,26,0.0,0.0,0.0,0.0
3678.png,100.0,middle,23,24,3.0,0.07997050162248637,3-4,45,0.0,0.0,0.0,0.0
3678.png,100.0,middle,23,25,1.0,0.02106418114582144,1-2,24,0.5,0.5,1.0,1.0
3678.png,100.0,middle,24,26,1.8284271247461903,0.0487400781153711,1-2,69,0.0,0.0,0.0,0.0
3678.png,100.0,middle,24,27,1.0,0.027452660422311814,1-2,13,0.0,0.0,0.0,0.0
3678.png,100.0,middle,25,26,4.656854249492381,0.10397993177470051,3-4,80,0.0,0.0,0.0,0.0
3700.png,200.0,high,11,16,4.0,0.13894869964373036,3-4,44,0.0,0.0,0.0,0.0
3700.png,200.0,high,16,17,11.083045973594572,0.21549232074109428,>8,256,0.0,0.0,0.0,0.0
3700.png,200.0,high,20,21,0.0,0.0,<1,49,0.5714285714285714,0.5714285714285714,1.0,1.0
3700.png,200.0,high,21,23,2.0,0.03925006364231997,1-2,43,0.0,0.0,0.0,0.0
3700.png,200.0,high,22,23,0.0,0.0,<1,18,1.0,1.0,1.0,1.0
3700.png,200.0,high,22,24,1.0,0.016213327054442915,1-2,29,0.0,0.0,0.0,0.0
3700.png,200.0,high,22,27,6.0710678118654755,0.09843220800347606,5-8,140,0.0,0.0,0.0,0.0
3700.png,200.0,high,23,24,0.0,0.0,<1,58,0.0,0.0,0.0,0.0
3700.png,200.0,high,23,25,3.0,0.03955478608556785,3-4,69,0.07246376811594203,0.057971014492753624,1.0,1.0
3700.png,200.0,high,24,25,2.605551275463989,0.04151595437988447,1-2,158,0.0,0.0,0.0,0.0
3700.png,200.0,high,24,26,5.324555320336759,0.08483962601461657,5-8,155,0.0064516129032258064,0.0064516129032258064,0.0,0.0
3700.png,200.0,high,24,27,4.0990195135927845,0.06531236162230968,3-4,97,0.0,0.0,0.0,0.0
3700.png,200.0,high,25,26,0.0,0.0,<1,52,0.0,0.0,1.0,1.0
3700.png,200.0,high,27,28,6.0710678118654755,0.11428991616339391,5-8,101,0.0,0.0,0.0,0.0
3725.png,100.0,middle,11,16,5.4031242374328485,0.33829130632871923,5-8,46,0.0,0.0,0.0,0.0
3725.png,100.0,middle,12,17,4.0,0.2320897439287471,3-4,25,0.0,0.0,0.0,0.0
3725.png,100.0,middle,15,20,6.211102550927978,0.22293942789975954,5-8,63,0.0,0.0,0.0,0.0
3725.png,100.0,middle,20,21,0.0,0.0,<1,28,1.0,1.0,1.0,1.0
3725.png,100.0,middle,20,22,6.0710678118654755,0.16011717682778087,5-8,110,0.01818181818181818,0.01818181818181818,0.0,0.0
3725.png,100.0,middle,21,23,5.0,0.13290605195962646,5-8,71,0.19718309859154928,0.19718309859154928,0.0,0.0
3725.png,100.0,middle,22,23,2.0,0.05183447224702368,1-2,50,0.0,0.0,0.0,0.0
3725.png,100.0,middle,22,27,2.1622776601683795,0.05798599916398525,1-2,33,0.06060606060606061,0.06060606060606061,0.0,0.0
3725.png,100.0,middle,23,24,3.0,0.09374830474445105,3-4,36,0.0,0.0,0.0,0.0
3725.png,100.0,middle,23,25,0.0,0.0,<1,10,1.0,1.0,1.0,1.0
3725.png,100.0,middle,23,26,11.529964086141668,0.26531477947204885,>8,200,0.02,0.02,0.0,0.0
3725.png,100.0,middle,24,26,7.4852813742385695,0.23391081312336023,5-8,104,0.2403846153846154,0.2403846153846154,0.0,0.0
3725.png,100.0,middle,24,27,0.0,0.0,<1,8,0.0,0.0,1.0,1.0
3725.png,100.0,middle,25,26,3.1231056256176606,0.07186545197695803,3-4,59,0.0,0.0,0.0,0.0
3732.png,30.0,low,20,21,2.0,0.05301686667266024,1-2,28,0.0,0.0,0.0,0.0
3777.png,189.0,high,11,16,1.2360679774997898,0.06296218382682968,1-2,14,0.0,0.0,0.0,0.0
3777.png,189.0,high,12,17,7.0,0.33294814535497275,5-8,59,0.2033898305084746,0.2033898305084746,0.0,0.0
3777.png,189.0,high,15,20,0.0,0.0,<1,15,0.0,0.0,1.0,1.0
3777.png,189.0,high,20,21,0.0,0.0,<1,8,1.0,1.0,1.0,1.0
3777.png,189.0,high,20,22,5.708203932499369,0.12701355781359788,5-8,117,0.1282051282051282,0.1282051282051282,0.0,0.0
3777.png,189.0,high,21,22,3.1231056256176606,0.05487667548440172,3-4,76,0.0,0.0,0.0,0.0
3777.png,189.0,high,21,23,0.0,0.0,<1,22,0.0,0.0,0.0,0.0
3777.png,189.0,high,22,23,5.324555320336759,0.08454724673200657,5-8,135,0.044444444444444446,0.044444444444444446,0.0,0.0
3777.png,189.0,high,22,27,2.605551275463989,0.04137287966906044,1-2,122,0.0,0.0,0.0,0.0
3777.png,189.0,high,23,25,2.0,0.029903119029494763,1-2,54,0.9074074074074074,0.9074074074074074,1.0,1.0
3777.png,189.0,high,24,26,1.2360679774997898,0.021352925304225237,1-2,104,0.19230769230769232,0.19230769230769232,1.0,1.0
3777.png,189.0,high,24,27,4.0,0.06094588085528389,3-4,118,0.2288135593220339,0.2288135593220339,0.0,0.0
3777.png,189.0,high,25,26,1.2360679774997898,0.021352925304225237,1-2,50,0.0,0.0,0.0,0.0
3777.png,189.0,high,26,28,9.63014581273465,0.16635960800801133,>8,237,0.0,0.0,0.0,0.0
3777.png,189.0,high,27,28,3.0,0.05150492257394699,3-4,74,0.0,0.0,0.0,0.0
3840.png,166.0,high,11,16,1.2360679774997898,0.05123815136247059,1-2,20,0.4,0.4,1.0,1.0
3840.png,166.0,high,12,17,3.1231056256176606,0.1223616297914808,3-4,33,0.24242424242424243,0.24242424242424243,0.0,0.0
3840.png,166.0,high,15,20,0.0,0.0,<1,20,0.45,0.45,0.0,0.0
3840.png,166.0,high,20,21,0.0,0.0,<1,55,0.16363636363636364,0.16363636363636364,1.0,1.0
3840.png,166.0,high,20,22,2.0,0.036756633145681165,1-2,68,0.058823529411764705,0.058823529411764705,0.0,0.0
3840.png,166.0,high,21,22,5.0,0.10029645916291297,5-8,78,0.0,0.0,0.0,0.0
3840.png,166.0,high,21,23,1.8284271247461903,0.03667695328989373,1-2,87,0.06896551724137931,0.06896551724137931,0.0,0.0
3840.png,166.0,high,22,23,4.830951894845301,0.08878476327163101,3-4,143,1.0,1.0,1.0,1.0
3840.png,166.0,high,22,27,1.0,0.018378316572840583,1-2,35,1.0,1.0,1.0,1.0
3840.png,166.0,high,23,24,1.2360679774997898,0.025162270444882808,1-2,67,0.05970149253731343,0.05970149253731343,0.0,0.0
3840.png,166.0,high,23,25,0.41421356237309515,0.006673215999337646,<1,26,1.0,1.0,1.0,1.0
3840.png,166.0,high,24,25,12.0,0.2442804528836239,>8,256,0.3046875,0.3046875,0.0,0.0
3840.png,166.0,high,24,26,0.41421356237309515,0.00890638808852743,<1,37,1.0,1.0,1.0,1.0
3840.png,166.0,high,24,27,6.0,0.12214022644181195,5-8,94,0.0,0.0,0.0,0.0
3840.png,166.0,high,25,26,5.324555320336759,0.11448817805496596,5-8,104,0.028846153846153848,0.028846153846153848,0.0,0.0
3840.png,166.0,high,27,28,10.40175425099138,0.32102871580750186,>8,135,0.044444444444444446,0.044444444444444446,0.0,0.0
4047.png,87.0,middle,21,23,0.0,0.0,<1,21,0.14285714285714285,0.14285714285714285,1.0,1.0
4047.png,87.0,middle,22,25,8.055385138137417,0.1407990626436185,5-8,147,0.16326530612244897,0.16326530612244897,0.0,0.0
4047.png,87.0,middle,23,24,10.180339887498949,0.1568848233550709,>8,272,0.0,0.0,0.0,0.0
4193.png,66.0,low,15,21,7.944271909999159,0.1758422050351523,5-8,143,0.006993006993006993,0.006993006993006993,0.0,0.0
4193.png,66.0,low,20,21,0.0,0.0,<1,44,0.7045454545454546,0.7045454545454546,1.0,1.0
4193.png,66.0,low,22,23,9.0,0.18651437116210925,>8,130,0.023076923076923078,0.023076923076923078,0.0,0.0
4193.png,66.0,low,23,24,0.0,0.0,<1,11,0.0,0.0,0.0,0.0
4193.png,66.0,low,23,25,1.0,0.011670454988377267,1-2,69,0.5507246376811594,0.5652173913043478,1.0,1.0
4193.png,66.0,low,24,26,7.54400374531753,0.12946174183650966,5-8,166,0.0,0.0,0.0,0.0
4193.png,66.0,low,25,26,8.848857801796104,0.15185418551722804,5-8,210,0.06666666666666667,0.06666666666666667,0.0,0.0
5355.png,147.0,high,12,17,1.0,0.02727452951431772,1-2,19,0.0,0.0,0.0,0.0
5355.png,147.0,high,15,21,0.0,0.0,<1,53,0.2830188679245283,0.2830188679245283,0.0,0.0
5355.png,147.0,high,20,21,9.0,0.09242125462395413,>8,403,0.062034739454094295,0.062034739454094295,0.0,0.0
5355.png,147.0,high,20,22,0.41421356237309515,0.004453472675970505,<1,112,0.9107142857142857,0.9107142857142857,0.0,0.0
5355.png,147.0,high,20,23,0.0,0.0,<1,31,0.4838709677419355,0.4838709677419355,0.0,0.0
5355.png,147.0,high,21,23,0.0,0.0,<1,59,0.0,0.0,0.0,0.0
5355.png,147.0,high,22,23,5.0,0.0667687869157468,5-8,187,0.06417112299465241,0.06951871657754011,0.0,0.0
5355.png,147.0,high,22,24,0.41421356237309515,0.005116182264387181,<1,25,0.4,0.4,0.0,0.0
5355.png,147.0,high,23,24,0.41421356237309515,0.005531307416740318,<1,126,0.0,0.0,0.0,0.0
5825.png,51.0,low,20,21,8.0,0.1596769060870659,5-8,111,0.009009009009009009,0.009009009009009009,0.0,0.0
6605.png,138.0,middle,15,20,0.0,0.0,<1,9,0.0,0.0,0.0,0.0
6605.png,138.0,middle,20,21,8.0,0.12299704813992962,5-8,201,0.0,0.0,0.0,0.0
6605.png,138.0,middle,20,22,6.280109889280518,0.08023763681291163,5-8,163,0.006134969325153374,0.006134969325153374,0.0,0.0
6605.png,138.0,middle,21,22,0.0,0.0,<1,31,0.0,0.0,1.0,1.0
6605.png,138.0,middle,21,23,6.0,0.09224778610494722,5-8,191,0.0,0.0,0.0,0.0
6605.png,138.0,middle,21,26,0.0,0.0,<1,12,0.0,0.0,0.0,0.0
6605.png,138.0,middle,22,23,0.0,0.0,<1,25,0.0,0.0,0.0,0.0
6605.png,138.0,middle,22,24,0.0,0.0,<1,61,0.0,0.0,1.0,1.0
6605.png,138.0,middle,23,25,7.4852813742385695,0.11394670261366795,5-8,204,0.0,0.0,0.0,0.0
6605.png,138.0,middle,23,26,1.0,0.017523875282580738,1-2,30,0.9,0.8666666666666667,0.0,0.0
6605.png,138.0,middle,24,25,0.0,0.0,<1,20,0.05,0.05,0.0,0.0
6606.png,138.0,middle,11,16,4.385164807134504,0.18534904144980197,3-4,46,0.0,0.0,0.0,0.0
6606.png,138.0,middle,12,17,7.944271909999159,0.39815066217507633,5-8,57,0.0,0.0,0.0,0.0
6606.png,138.0,middle,15,20,0.0,0.0,<1,13,0.0,0.0,0.0,0.0
6606.png,138.0,middle,20,21,10.180339887498949,0.1493366934888339,>8,258,0.0,0.0,0.0,0.0
6606.png,138.0,middle,20,22,0.0,0.0,<1,25,0.0,0.0,0.0,0.0
6606.png,138.0,middle,21,22,0.0,0.0,<1,52,0.4807692307692308,0.4807692307692308,0.0,0.0
6606.png,138.0,middle,21,26,2.1622776601683795,0.03713860258697368,1-2,66,0.045454545454545456,0.045454545454545456,0.0,0.0
6606.png,138.0,middle,22,23,2.1622776601683795,0.033120474569424595,1-2,86,0.7093023255813954,0.7209302325581395,1.0,1.0
6606.png,138.0,middle,22,24,2.0,0.023557765688002177,1-2,102,0.029411764705882353,0.029411764705882353,0.0,0.0
6606.png,138.0,middle,23,25,7.944271909999159,0.12324779018428347,5-8,213,0.0,0.0,0.0,0.0
6606.png,138.0,middle,23,26,2.1622776601683795,0.03713860258697368,1-2,58,0.7413793103448276,0.7413793103448276,0.0,0.0
6606.png,138.0,middle,24,25,3.4721359549995796,0.05386687270037566,3-4,117,0.0,0.0,0.0,0.0
6698.png,55.0,low,22,24,7.0,0.13772604796472868,5-8,97,0.24742268041237114,0.24742268041237114,0.0,0.0
6918.png,82.0,middle,20,22,0.0,0.0,<1,17,0.47058823529411764,0.47058823529411764,1.0,1.0
6918.png,82.0,middle,21,23,11.529964086141668,0.35453521291034623,>8,163,0.006134969325153374,0.006134969325153374,0.0,0.0
6918.png,82.0,middle,23,25,6.0,0.10304992731510837,5-8,110,0.06363636363636363,0.06363636363636363,0.0,0.0
6947.png,82.0,middle,15,20,7.246211251235321,0.2024350812731332,5-8,84,0.0,0.0,0.0,0.0
6947.png,82.0,middle,20,21,6.0710678118654755,0.14799462679762002,5-8,96,0.052083333333333336,0.052083333333333336,1.0,1.0
6947.png,82.0,middle,20,22,0.0,0.0,<1,54,0.0,0.0,1.0,1.0
6947.png,82.0,middle,21,23,0.0,0.0,<1,19,0.0,0.0,1.0,1.0
6947.png,82.0,middle,21,27,3.4721359549995796,0.07604807193654645,3-4,77,0.0,0.0,0.0,0.0
6947.png,82.0,middle,22,23,0.0,0.0,<1,21,1.0,1.0,1.0,1.0
6947.png,82.0,middle,23,25,6.615773105863909,0.1060985979240283,5-8,150,0.08666666666666667,0.08666666666666667,0.0,0.0
6947.png,82.0,middle,23,26,3.1231056256176606,0.05609037915322125,3-4,108,0.0,0.0,0.0,0.0
6947.png,82.0,middle,24,26,9.63014581273465,0.2334400927188132,>8,163,0.0,0.0,0.0,0.0
6947.png,82.0,middle,25,26,0.0,0.0,<1,42,0.4523809523809524,0.4523809523809524,1.0,1.0
6947.png,82.0,middle,27,28,7.062257748298549,0.23597674808225935,5-8,91,0.0,0.0,0.0,0.0
7253.png,84.0,middle,20,21,0.0,0.0,<1,14,0.0,0.0,0.0,0.0
7259.png,84.0,middle,11,16,6.211102550927978,0.3979725862281754,5-8,45,0.0,0.0,0.0,0.0
7259.png,84.0,middle,20,22,0.0,0.0,<1,43,0.27906976744186046,0.27906976744186046,1.0,1.0
7259.png,84.0,middle,21,23,1.0,0.01717941434110071,1-2,55,0.0,0.0,0.0,0.0
7259.png,84.0,middle,22,23,8.433981132056603,0.1616020352024944,5-8,158,0.10126582278481013,0.10126582278481013,0.0,0.0
7259.png,84.0,middle,23,24,2.605551275463989,0.048541088306097484,1-2,83,0.0,0.0,0.0,0.0
7259.png,84.0,middle,23,25,3.0,0.041590385910106636,3-4,89,0.1348314606741573,0.1348314606741573,0.0,0.0
7259.png,84.0,middle,24,27,4.385164807134504,0.09223881708632896,3-4,152,0.0,0.0,0.0,0.0
7259.png,84.0,middle,25,26,6.810249675906654,0.12081279262861021,5-8,182,0.0,0.0,0.0,0.0
7269.png,78.0,middle,22,24,0.0,0.0,<1,33,0.24242424242424243,0.24242424242424243,1.0,1.0
7312.png,78.0,middle,11,16,4.385164807134504,0.24793501460465991,3-4,35,0.0,0.0,0.0,0.0
7312.png,78.0,middle,20,21,1.0,0.04599469092238757,1-2,21,0.0,0.0,0.0,0.0
7312.png,78.0,middle,21,22,10.704699910719626,0.3620334423668459,>8,142,0.04225352112676056,0.04225352112676056,0.0,0.0
7312.png,78.0,middle,22,23,1.2360679774997898,0.03536554409274605,1-2,29,0.0,0.0,0.0,0.0
7312.png,78.0,middle,22,24,0.41421356237309515,0.008002719707900884,<1,27,0.9259259259259259,0.9259259259259259,1.0,1.0
7312.png,78.0,middle,23,24,6.0710678118654755,0.17370130146472165,5-8,99,0.0,0.0,0.0,0.0
7312.png,78.0,middle,23,25,11.649110640673518,0.3332965043211683,>8,143,0.006993006993006993,0.006993006993006993,0.0,0.0
7312.png,78.0,middle,23,26,0.41421356237309515,0.011851199343865863,<1,30,0.0,0.0,0.0,0.0
7312.png,78.0,middle,24,25,0.0,0.0,<1,12,0.0,0.0,0.0,0.0
7654.png,76.0,middle,22,23,5.324555320336759,0.22559756460223532,5-8,55,0.0,0.0,0.0,0.0
7654.png,76.0,middle,23,25,4.0,0.08168911405132563,3-4,66,0.2878787878787879,0.2878787878787879,0.0,0.0
7654.png,76.0,middle,24,27,11.649110640673518,0.366941117660985,>8,144,0.006944444444444444,0.006944444444444444,0.0,0.0
7654.png,76.0,middle,25,26,8.899494936611665,0.25837542993787743,5-8,135,0.022222222222222223,0.022222222222222223,0.0,0.0
8253.png,76.0,middle,15,20,7.944271909999159,0.2704030136848877,5-8,114,0.24561403508771928,0.24561403508771928,0.0,0.0
8253.png,76.0,middle,20,21,2.605551275463989,0.06169526617871191,1-2,54,0.018518518518518517,0.018518518518518517,0.0,0.0
8253.png,76.0,middle,20,22,0.0,0.0,<1,17,1.0,1.0,1.0,1.0
8253.png,76.0,middle,21,27,11.041594578792296,0.24087429155901185,>8,191,0.015706806282722512,0.015706806282722512,0.0,0.0
8253.png,76.0,middle,22,23,11.083045973594572,0.2394816473683682,>8,209,0.004784688995215311,0.004784688995215311,0.0,0.0
8253.png,76.0,middle,23,24,10.661903789690601,0.22857179578246892,>8,227,0.004405286343612335,0.004405286343612335,0.0,0.0
8253.png,76.0,middle,23,25,3.0,0.04794443163776331,3-4,63,0.23809523809523808,0.23809523809523808,0.0,0.0
8253.png,76.0,middle,24,26,9.63014581273465,0.20645278418214452,>8,212,0.0,0.0,0.0,0.0
8253.png,76.0,middle,24,27,7.602325267042627,0.16298000551182956,5-8,165,0.0,0.0,0.0,0.0
8253.png,76.0,middle,25,26,2.605551275463989,0.0509049819307885,1-2,70,0.0,0.0,0.0,0.0
