anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.2647373180958645,0.1525632521557851,1.0,-1.0,1.0,0.873584856780166,0.3180457476205097,0.6819542523794904,27.0,27.0,0.0,,0.7755443115608709,0.0,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,,,0.15225156057015055,0.0,9122.0,,0.43113004146859973,0.3810230856051257,13.0,15.0,-1.0,0.07469924787023385,-0.3180457476205097,0.0,0.0,0.0,,0.1261099363624062,0.0,0.15161907751612036,15.0,0.0,,,1.0,13840.png,0.0,0.0,,0.6958673595644642,0.5335863377609108,14.0,14.0,0.0,0.9482841046503998,0.0,1.0,27.0,27.0,0.0,,0.9016542479232771,0.0,0.9958458024885809,42.0,0.9050584214575841,0.9998671009296006,,,val,gap_all_k13
,0.2647373180958645,0.1525632521557851,1.0,-1.0,1.0,0.873584856780166,0.3180457476205097,0.6819542523794904,27.0,27.0,0.0,,0.7755443115608709,0.0,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,,,0.01016456921587609,0.0,609.0,,0.02620165868654767,0.0176699769858355,0.0,0.0,0.0,0.004618490674518361,-0.02202947497697272,0.0,0.0,0.0,,0.0073100011722549985,0.0,0.008669320892137677,0.0,0.0,,,1.0,13840.png,1.0,1.0,,0.29093897678241215,0.1702332291416206,1.0,-1.0,1.0,0.8782033474546843,0.29601627264353697,0.7039837273564631,27.0,27.0,0.0,,0.7828543127331259,0.0,0.8528960458645982,27.0,0.9050584214575841,0.9945051588143892,,,val,gap_between_instances_k13
,0.2647373180958645,0.1525632521557851,1.0,-1.0,1.0,0.873584856780166,0.3180457476205097,0.6819542523794904,27.0,27.0,0.0,,0.7755443115608709,0.0,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,,,0.0029876155823346795,0.0,179.0,,0.007504089567348826,0.005005871719910904,0.0,0.0,0.0,0.0013524388902081963,-0.006370893460239502,0.0,0.0,0.0,,0.0021343834161435815,0.0,0.002529782937474967,0.0,0.0,,,1.0,13840.png,1.0,1.0,,0.2722414076632133,0.157569123875696,1.0,-1.0,1.0,0.8749372956703741,0.3116748541602702,0.6883251458397298,27.0,27.0,0.0,,0.7776786949770145,0.0,0.8467565079099355,27.0,0.9050584214575841,0.9942343218462767,,,val,gap_between_instances_k13_maxfrac0.003
,0.2647373180958645,0.1525632521557851,1.0,-1.0,1.0,0.873584856780166,0.3180457476205097,0.6819542523794904,27.0,27.0,0.0,,0.7755443115608709,0.0,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,,,0.0029876155823346795,0.0,179.0,,0.007504089567348826,0.005005871719910904,0.0,0.0,0.0,0.0013524388902081963,-0.006370893460239502,0.0,0.0,0.0,,0.0021343834161435815,0.0,0.002529782937474967,0.0,0.0,,,1.0,13840.png,1.0,1.0,,0.2722414076632133,0.157569123875696,1.0,-1.0,1.0,0.8749372956703741,0.3116748541602702,0.6883251458397298,27.0,27.0,0.0,,0.7776786949770145,0.0,0.8467565079099355,27.0,0.9050584214575841,0.9942343218462767,,,val,gap_between_instances_k13_maxfrac0.006
,0.2647373180958645,0.1525632521557851,1.0,-1.0,1.0,0.873584856780166,0.3180457476205097,0.6819542523794904,27.0,27.0,0.0,,0.7755443115608709,0.0,0.8442267249724605,27.0,0.9050584214575841,0.9941215780851322,,,0.01016456921587609,0.0,609.0,,0.02620165868654767,0.0176699769858355,0.0,0.0,0.0,0.004618490674518361,-0.02202947497697272,0.0,0.0,0.0,,0.0073100011722549985,0.0,0.008669320892137677,0.0,0.0,,,1.0,13840.png,1.0,1.0,,0.29093897678241215,0.1702332291416206,1.0,-1.0,1.0,0.8782033474546843,0.29601627264353697,0.7039837273564631,27.0,27.0,0.0,,0.7828543127331259,0.0,0.8528960458645982,27.0,0.9050584214575841,0.9945051588143892,,,val,gap_between_instances_k13_maxfrac0.012
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.09200631517719889,0.0,4429.0,,0.2711118679485619,0.21666620482577545,69.0,77.0,-1.0,0.04252915961448289,-0.18861255429690826,0.0,0.0,1.0,,0.06858093912344032,-2.0,0.08601555874272748,77.0,0.0,,,1.0,13867.png,0.0,0.0,,0.5478053759782239,0.37722586691658855,73.0,73.0,0.0,0.9073911643554243,0.0841495613661528,0.9158504386338472,27.0,27.0,1.0,,0.8304812616860417,0.0,0.9348875517627948,102.0,0.8814659821390052,0.9984896231912362,,,val,gap_all_k5
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.015206281939424155,0.0,732.0,,0.05129597948676379,0.03560506598211993,5.0,13.0,-1.0,0.006751834259101197,-0.031172813218635548,0.0,0.0,0.0,,0.01054254241159569,-2.0,0.013107503246228114,13.0,0.0,,,1.0,13867.png,0.0,0.0,,0.32798948751642576,0.19616472807293303,9.0,9.0,0.0,0.8716138390000426,0.24158930244442553,0.7584106975555744,27.0,27.0,0.0,,0.7724428649741971,0.0,0.8619794962662954,38.0,0.8814659821390052,0.9965276193043775,,,val,gap_between_instances_k5
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.0005401138393784536,0.0,26.0,,0.0019360929530942705,0.0013053270723734633,0.0,0.0,0.0,0.00023802701517161573,-0.001107231070607284,0.0,0.0,0.0,,0.00036953025512764803,0.0,0.00045873528056450397,0.0,0.0,,,1.0,13867.png,1.0,1.0,,0.27862960098275624,0.16186498916318656,4.0,-4.0,1.0,0.865100031756113,0.2716548845924538,0.7283451154075462,27.0,27.0,0.0,,0.7622698528177291,2.0,0.8493307283006318,25.0,0.8814659821390052,0.9961529439610932,,,val,gap_between_instances_k5_maxfrac0.003
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.005546553658232581,0.0,267.0,,0.01974277706753025,0.013449846625510187,-3.0,5.0,-1.0,0.002450606026444424,-0.011370411378928524,0.0,0.0,0.0,,0.003811928683510324,0.0,0.004734574630493538,5.0,0.0,,,1.0,13867.png,1.0,1.0,,0.2964362850971922,0.17400950871632329,1.0,1.0,0.0,0.8673126107673859,0.26139170428413255,0.7386082957158675,27.0,27.0,0.0,,0.7657122512461118,2.0,0.8536065676505609,30.0,0.8814659821390052,0.9962808430513644,,,val,gap_between_instances_k5_maxfrac0.006
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.01159167393742989,0.0,558.0,,0.04052409847555283,0.027948137688587088,2.0,10.0,-1.0,0.005137356539903326,-0.02376288220764841,0.0,0.0,0.0,,0.00801018144116683,-1.0,0.009955245315367733,10.0,0.0,,,1.0,13867.png,0.0,0.0,,0.3172176065052148,0.1885077997794002,6.0,6.0,0.0,0.8699993612808448,0.24899923345541267,0.7510007665445874,27.0,27.0,0.0,,0.7699105040037683,1.0,0.8588272383354351,35.0,0.8814659821390052,0.9964352772226049,,,val,gap_between_instances_k5_maxfrac0.012
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.13305496696996136,0.0,6405.0,,0.349089260270921,0.2948143165389795,32.0,40.0,-1.0,0.06288316786465964,-0.2727621156630611,0.0,0.0,1.0,,0.10332793186273947,-2.0,0.13028119510443847,40.0,0.0,,,1.0,13867.png,0.0,0.0,,0.625782768300583,0.45537397862979256,36.0,36.0,0.0,0.9277451726056011,0.0,1.0,27.0,27.0,1.0,,0.8652282544253409,0.0,0.9791531881245058,65.0,0.8814659821390052,0.9995382895911369,,,val,gap_all_k9
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.021874610494827373,0.0,1053.0,,0.06033052653690568,0.042103540247608456,1.0,9.0,-1.0,0.009746045086225896,-0.04484285835959459,0.0,0.0,0.0,,0.01525829288053282,-2.0,0.018984012077097323,9.0,0.0,,,1.0,13867.png,0.0,0.0,,0.33702403456656765,0.20266320233842156,5.0,5.0,0.0,0.8746080498271673,0.2279192573034665,0.7720807426965335,27.0,27.0,0.0,,0.7771586154431342,0.0,0.8678560050971647,34.0,0.8814659821390052,0.9966979745241995,,,val,gap_between_instances_k9
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.0005401138393784536,0.0,26.0,,0.0019360929530942705,0.0013053270723734633,0.0,0.0,0.0,0.00023802701517161573,-0.001107231070607284,0.0,0.0,0.0,,0.00036953025512764803,0.0,0.00045873528056450397,0.0,0.0,,,1.0,13867.png,1.0,1.0,,0.27862960098275624,0.16186498916318656,4.0,-4.0,1.0,0.865100031756113,0.2716548845924538,0.7283451154075462,27.0,27.0,0.0,,0.7622698528177291,2.0,0.8493307283006318,25.0,0.8814659821390052,0.9961529439610932,,,val,gap_between_instances_k9_maxfrac0.003
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.005858157796335535,0.0,282.0,,0.015415817313114755,0.010475480659997677,-3.0,3.0,0.0,0.0025886926076479355,-0.012009198535048116,0.0,0.0,0.0,,0.004027213940931751,-1.0,0.005002129347033923,3.0,0.0,,,1.0,13867.png,1.0,1.0,,0.2921093253427767,0.17103514275081078,1.0,-1.0,1.0,0.8674506973485894,0.26075291712801296,0.739247082871987,27.0,27.0,0.0,,0.7659275365035332,1.0,0.8538741223671013,28.0,0.8814659821390052,0.9962888035756552,,,val,gap_between_instances_k9_maxfrac0.006
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.009555860235157256,0.0,460.0,,0.026107195528719818,0.01785232770510528,-4.0,4.0,-1.0,0.00423068316581765,-0.01958947278766715,0.0,0.0,0.0,,0.006591205092411401,-1.0,0.008189964276799189,4.0,0.0,,,1.0,13867.png,1.0,1.0,,0.3028007035583818,0.17841198979591838,0.0,0.0,0.0,0.8690926879067591,0.2531726428753939,0.746827357124606,27.0,27.0,0.0,,0.7684915276550128,1.0,0.8570619572968665,29.0,0.8814659821390052,0.9963832684639053,,,val,gap_between_instances_k9_maxfrac0.012
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.1470771531845943,0.0,7080.0,,0.38725443918441427,0.33638800235805166,8.0,16.0,-1.0,0.07004693641399584,-0.2727621156630611,0.0,0.0,1.0,,0.11587339771321326,-2.0,0.14637862805256163,16.0,0.0,,,1.0,13867.png,0.0,0.0,,0.6639479472140762,0.4969476644488648,12.0,12.0,0.0,0.9349089411549373,0.0,1.0,27.0,27.0,1.0,,0.8777737202758147,0.0,0.995250621072629,41.0,0.8814659821390052,0.9998965131842203,,,val,gap_all_k13
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.023370310357721552,0.0,1125.0,,0.06288292841312976,0.04395227323447232,-3.0,3.0,0.0,0.01042047054581785,-0.04484285835959459,0.0,0.0,0.0,,0.01632394802473769,-2.0,0.02031312598956836,3.0,0.0,,,1.0,13867.png,1.0,1.0,,0.33957643644279173,0.20451193532528542,1.0,-1.0,1.0,0.8752824752867593,0.2279192573034665,0.7720807426965335,27.0,27.0,0.0,,0.7782242705873391,0.0,0.8691851190096357,28.0,0.8814659821390052,0.9967361850407951,,,val,gap_between_instances_k13
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.0005401138393784536,0.0,26.0,,0.0019360929530942705,0.0013053270723734633,0.0,0.0,0.0,0.00023802701517161573,-0.001107231070607284,0.0,0.0,0.0,,0.00036953025512764803,0.0,0.00045873528056450397,0.0,0.0,,,1.0,13867.png,1.0,1.0,,0.27862960098275624,0.16186498916318656,4.0,-4.0,1.0,0.865100031756113,0.2716548845924538,0.7283451154075462,27.0,27.0,0.0,,0.7622698528177291,2.0,0.8493307283006318,25.0,0.8814659821390052,0.9961529439610932,,,val,gap_between_instances_k13_maxfrac0.003
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.005982799451576717,0.0,288.0,,0.01589403176115206,0.010803465805633933,-1.0,1.0,0.0,0.0026439395525368337,-0.012009198535048116,0.0,0.0,0.0,,0.004113361943912763,-1.0,0.005109198202503218,1.0,0.0,,,1.0,13867.png,1.0,1.0,,0.29258753979081403,0.17136312789644703,3.0,-3.0,1.0,0.8675059442934783,0.26075291712801296,0.739247082871987,27.0,27.0,0.0,,0.7660136845065142,1.0,0.8539811912225705,26.0,0.8814659821390052,0.9962919877853715,,,val,gap_between_instances_k13_maxfrac0.006
,0.27669350802966197,0.1605596620908131,4.0,-4.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,27.0,27.0,0.0,,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.9961391457189892,,,0.0108438240059828,0.0,522.0,,0.02754792753314389,0.018853517322366314,-2.0,2.0,0.0,0.0048040731103791146,-0.01958947278766715,0.0,0.0,0.0,,0.00748831632576441,-1.0,0.009305930367029425,2.0,0.0,,,1.0,13867.png,1.0,1.0,,0.30424143556280586,0.1794131794131794,2.0,-2.0,1.0,0.8696660778513206,0.2531726428753939,0.746827357124606,27.0,27.0,0.0,,0.7693886388883658,1.0,0.8581779233870968,27.0,0.8814659821390052,0.9964161719643071,,,val,gap_between_instances_k13_maxfrac0.012
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.04288546149011265,0.0,887.0,,0.11994929523778394,0.08135465452628947,14.0,14.0,0.0,0.01619583209497566,-0.06177310397660005,0.0,0.0,0.0,,0.023178420702629765,0.0,0.039672734707437485,14.0,0.0,,,1.0,1399.png,0.0,0.0,,0.3417206569233087,0.20606941668180992,18.0,18.0,0.0,0.8259144003968791,0.013162476495577686,0.9868375235044223,19.0,19.0,0.0,,0.7034533092613222,1.0,0.9250858759345322,36.0,0.7459470468431771,0.9995169484955698,,,val,gap_all_k5
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k5
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k5_maxfrac0.003
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k5_maxfrac0.006
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k5_maxfrac0.012
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.052023400860610164,0.0,1076.0,,0.13166482344771505,0.0899360044543603,3.0,3.0,0.0,0.019730896109175222,-0.07493558047217773,0.0,0.0,0.0,,0.02832285172918869,0.0,0.04859002090887721,3.0,0.0,,,1.0,1399.png,0.0,0.0,,0.3534361851332398,0.21465076660988075,7.0,7.0,0.0,0.8294494644110787,0.0,1.0,19.0,19.0,0.0,,0.7085977402878811,1.0,0.9340031621359719,25.0,0.7459470468431771,0.9995785106899981,,,val,gap_all_k9
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k9
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k9_maxfrac0.003
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k9_maxfrac0.006
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k9_maxfrac0.012
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.054005705168495864,0.0,1117.0,,0.13388176674477162,0.09157362235716314,2.0,2.0,0.0,0.020501759923683638,-0.07493558047217773,0.0,0.0,0.0,,0.0294487869829112,0.0,0.05054719813710851,2.0,0.0,,,1.0,1399.png,0.0,0.0,,0.3556531284302964,0.2162883845126836,6.0,6.0,0.0,0.8302203282255871,0.0,1.0,19.0,19.0,0.0,,0.7097236755416036,1.0,0.9359603393642032,24.0,0.7459470468431771,0.9995918654517525,,,val,gap_all_k13
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k13
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k13_maxfrac0.003
,0.22177136168552478,0.12471476215552045,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,19.0,19.0,0.0,,0.6802748885586924,1.0,0.8854131412270947,22.0,0.7459470468431771,0.9992280296254218,,,0.0008702799400473819,0.0,18.0,,0.0037937201539140486,0.0024046264063700834,0.0,0.0,0.0,0.0003223473234420515,-0.0012535691900550233,0.0,0.0,0.0,,0.00045516868612205386,0.0,0.000771228480139774,0.0,0.0,,,1.0,1399.png,1.0,1.0,,0.22556508183943882,0.12711938856189053,4.0,4.0,0.0,0.8100409156253455,0.0736820112821227,0.9263179887178773,19.0,19.0,0.0,,0.6807300572448145,1.0,0.8861843697072345,22.0,0.7459470468431771,0.9992338926915578,,,val,gap_between_instances_k13_maxfrac0.006
