added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.0,0,5.020223968200774,0.2104460365149064,0.11759692124906372,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032246324064638,0.0,0,0.2618191871716892,0.7381808128283107,16.1245154965971,1886.png,0.8235274597643936,0.9315472140762463,0.876573462080171,0.0,0,0.9970916863375043,val,0.38797585886722374,0.7271123491179201,anchor_r110
0.0,0,3.558837102562709,0.5008985390811646,0.3341325134685358,137.0,137.0,0.0,-1.4613868656380653,0.29045250256625815,0.21653559221947205,117.0,0.0,0.023967768329551498,-0.2618191871716892,-3.1245154965970983,0.04073972232131229,0.05246852732075313,0.0,0.21072712427155704,0.05382150302215771,0.9271924007360153,0.002167544060425727,11364,0.0,1.0,13.0,1886.png,0.8642671820857059,0.9840157413969994,0.876573462080171,0.053320821114369504,11364,0.9993570970209371,val,0.5987029831387808,0.7809338521400778,oracle_delete_gap_fp
0.0,0,3.2681484988493934,0.5445310165712841,0.37412753055616965,25.0,25.0,0.0,-1.752075469351381,0.3340849800563777,0.2565306093071059,5.0,0.0,0.031003075480329323,-0.2618191871716892,-3.1245154965970983,0.053046002315777385,0.0684527859237537,0.0,0.25189106655556526,0.10229343592967255,0.9342277078867931,0.0027826733806363014,14589,0.0,1.0,13.0,1886.png,0.876573462080171,1.0,0.876573462080171,0.06845278592375366,14589,1.0,val,0.639866925422789,0.8294057850475927,oracle_delete_all_fp
0.12342653791982905,27955,1.7670950400835377,0.6653935531371511,0.4985691135399786,3.0,3.0,0.0,-3.2531289281172366,0.4549475166222447,0.3809721922909149,-17.0,0.0,0.06557368913186945,0.0,-8.844405607316581,0.11595735855317735,0.007937604241324614,0.12342653791982905,0.35819219284099413,0.16827084571125805,0.9687983215383332,0.005332074464026856,27955,0.2618191871716892,0.7381808128283107,7.280109889280518,1886.png,0.9394848183175709,0.9394848183175709,1.0,0.0,0,0.9970916863375043,val,0.7461680517082179,0.8953831948291782,oracle_add_all_fn
0.0,0,3.7514714153817015,0.23907398198795513,0.13576605691694643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155442446854182,0.0,0,0.30255121344792174,0.6974487865520782,10.44030650891055,1901.png,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.0,0,0.9951881378768621,val,0.4420648606552817,0.8133726428213829,anchor_r110
0.0,0,1.8882947075722165,0.5942786069651741,0.4227570341532472,70.0,70.0,0.0,-1.863176707809485,0.35520462497721894,0.2869909772363008,70.0,0.0,0.03278964316552746,-0.30255121344792174,-3.2292039579825724,0.05750120796961189,0.06763207757631806,0.0,0.2591178204268968,0.06226818759331687,0.9483338878509456,0.0036175732304104934,11195,0.0,1.0,7.211102550927978,1901.png,0.9017442674016074,0.9806862693203472,0.9180479163569695,0.06896403028380285,11195,0.9990048302722517,val,0.7011826810821785,0.8756408304146998,oracle_delete_gap_fp
0.0,0,1.5523465720103238,0.6444738190941218,0.47544180862919916,6.0,6.0,0.0,-2.1991248433713775,0.40539983710616667,0.3396757517122527,6.0,0.0,0.041728937624497364,-0.30255121344792174,-4.115751188573792,0.07380485692497396,0.08694580825597087,0.0,0.3077994320382369,0.10965417294237778,0.9572731823099155,0.004560824347835079,14114,0.0,1.0,6.324555320336759,1901.png,0.9180479163569695,1.0,0.9180479163569695,0.08694580825597083,14114,1.0,val,0.7498642926935186,0.9230268157637607,oracle_delete_all_fp
0.08195208364303057,13231,2.2389280597647057,0.6087003571042096,0.43750486116512405,1.0,-1.0,1.0,-1.5125433556169958,0.3696263751162544,0.3017388042481776,1.0,1.0,0.042575692408436616,0.0,-1.8963027635930203,0.07536368918103009,0.006552556868996473,0.08195208364303053,0.26012420490777644,0.07782753143259225,0.9581199370938548,0.004275490076959467,13231,0.30255121344792174,0.6974487865520782,8.54400374531753,1901.png,0.9196067486130256,0.9196067486130256,1.0,0.0,0,0.9951881378768621,val,0.7021890655630582,0.8912001742539751,oracle_add_all_fn
0.0,0,4.453186694890018,0.2328752530094812,0.13178201109235593,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172126168287946,0.0,0,0.3141119154441111,0.6858880845558889,16.401219466856727,1931.png,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.0,0,0.9969762938114234,val,0.43791686676271274,0.763032922469452,anchor_r110
0.0,0,2.7571681052775405,0.5850271247739602,0.413454656988038,76.0,76.0,0.0,-1.6960185896124775,0.35215187176447904,0.2816726458956821,68.0,0.0,0.029428371686324062,-0.3141119154441111,-5.220879579357778,0.051603199152106316,0.060737628368202956,0.0,0.24794854610828349,0.059770486287527125,0.9466409885151187,0.0021766994735637445,11412,0.0,1.0,11.180339887498949,1931.png,0.898687891017018,0.9774383269758882,0.9177251071159905,0.06213960174461342,11412,0.9992319177507643,val,0.6858654128709962,0.8228034087569791,oracle_delete_gap_fp
0.0,0,2.3290382291786327,0.63623253008889,0.46652566814074214,10.0,10.0,0.0,-2.1241484657113854,0.4033572770794088,0.3347436570483862,2.0,0.0,0.0398850440514239,-0.3141119154441111,-6.401219466856727,0.07064041525107889,0.08329930139231478,0.0,0.2985930732814653,0.11411023520384134,0.9570976608802185,0.0029179064621957735,15298,0.0,1.0,10.0,1931.png,0.9177251071159905,1.0,0.9177251071159905,0.08329930139231477,15298,1.0,val,0.736509940044178,0.8771431576732933,oracle_delete_all_fp
0.08227489288400947,15093,2.1577568427135922,0.5922579598019856,0.42071483474250576,4.0,4.0,0.0,-2.295429852176426,0.3593827067925044,0.28893282365014983,-4.0,0.0,0.04276017157487899,0.0,-7.401219466856727,0.0759419152276295,0.006325908484855924,0.08227489288400947,0.2592925615764908,0.12019655463702328,0.9599727884036736,0.0028788052185854886,15093,0.3141119154441111,0.6858880845558889,9.0,1931.png,0.9230266070925411,0.9230266070925411,1.0,0.0,0,0.9969762938114234,val,0.6972094283392035,0.8832294771064753,oracle_add_all_fn
0.0,0,2.9293886166956846,0.29161933785842914,0.17069927348209651,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247887247520992,0.0,0,0.29880467264330346,0.7011953273566965,8.437467349637746,1934.png,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.0,0,0.9973736974663479,val,0.538831422980151,0.8521666200726866,anchor_r110
0.0,0,1.5445349445288294,0.6396079416938929,0.4701644189913172,66.0,66.0,0.0,-1.3848536721668552,0.34798860383546376,0.2994651455092207,62.0,0.0,0.03583154388537413,-0.29880467264330346,-1.4374673496377461,0.06412501257993097,0.07219059176761633,0.0,0.22011415700234405,0.048775561876548856,0.9606202686374733,0.0020979247730220493,10999,0.0,1.0,7.0,1934.png,0.9242245539829728,0.982780492727299,0.9394373669379009,0.07345545857069395,10999,0.99953135369339,val,0.758945579982495,0.9009421819492355,oracle_delete_gap_fp
0.0,0,1.107924800719187,0.7044202718038141,0.5437104768415656,3.0,3.0,0.0,-1.8214638159764975,0.4128009339453849,0.3730112033594691,-1.0,0.0,0.04398436681841178,-0.29880467264330346,-3.437467349637746,0.07933782553485913,0.08941009904031738,0.0,0.28505634809071867,0.10552396789959151,0.968773091570511,0.0025535973144121464,13388,0.0,1.0,5.0,1934.png,0.9394373669379009,1.0,0.9394373669379009,0.08941009904031735,13388,1.0,val,0.8238877710708696,0.9576905879722781,oracle_delete_all_fp
0.060562633062099094,8790,1.802653877686652,0.5908110616690782,0.4192561022859357,2.0,2.0,0.0,-1.1267347390090325,0.299191723810649,0.24855682880383917,-2.0,0.0,0.031123362870486226,0.0,-1.3663995377722706,0.05544796785405637,0.004957608297415539,0.06056263306209908,0.17918654538230283,0.04349561880732222,0.9559120876225854,0.0016765850308995192,8790,0.29880467264330346,0.7011953273566965,7.0710678118654755,1934.png,0.9155475092570982,0.9155475092570982,1.0,0.0,0,0.9973736974663479,val,0.7180179683624538,0.8956622388800088,oracle_add_all_fn
0.0,0,1.532310484213927,0.4363927305977826,0.279093567251462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100414962623403,0.0,0,0.21968794018853613,0.7803120598114639,4.242640687119285,2024.png,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.0,0,0.9955452470363008,val,0.7421590508633854,0.9752143780101022,anchor_r110
0.0,0,0.5318305952986294,0.7978405697220308,0.6636728454041658,20.0,20.0,0.0,-1.0004798889152977,0.36144783912424816,0.3845792781527038,20.0,0.0,0.05885703319633462,-0.21968794018853613,-1.4142135623730945,0.10474106663081739,0.11734918326390664,0.0,0.1752436705498397,0.01093983540598753,0.9688985294586749,0.004242639204078792,4055,0.0,1.0,2.8284271247461903,2024.png,0.9396733077589408,0.9980613150198797,0.9413916008058267,0.11757712827650198,4055,0.9999361131684836,val,0.9174027214132251,0.9861542134160898,oracle_delete_gap_fp
0.0,0,0.4940722364268626,0.8100763892938364,0.680780162697246,1.0,1.0,0.0,-1.0382382477870644,0.3736836586960538,0.40168659544578394,1.0,0.0,0.05976964376224503,-0.21968794018853613,-1.4142135623730945,0.10645935967770337,0.11928786824402693,0.0,0.18175007282936617,0.016371149096521154,0.9698111400245853,0.004304369342929755,4114,0.0,1.0,2.8284271247461903,2024.png,0.9413916008058267,1.0,0.9413916008058267,0.1192878682440269,4114,1.0,val,0.9239091236927516,0.9915855271066234,oracle_delete_all_fp
0.05860839919417325,1891,1.0299003340008706,0.6289898820504221,0.45877843920737177,2.0,-2.0,1.0,-0.5024101502130565,0.19259715145263945,0.17968487195590976,2.0,1.0,0.03002609886614871,0.0,-0.24264068711928477,0.05198053822260096,0.006200647594751252,0.058608399194173266,0.07796745862482624,0.008339388522387692,0.940067595128489,0.0019785032638503074,1891,0.21968794018853613,0.7803120598114639,4.0,2024.png,0.8869127793507243,0.8869127793507243,1.0,0.0,0,0.9955452470363008,val,0.8201265094882116,0.9835537665324899,oracle_add_all_fn
0.0,0,2.143746146403852,0.35925601144597774,0.2189592123769339,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140226005941856,0.0,0,0.22216645373243293,0.7778335462675671,6.082762530298219,2044.png,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.0,0,0.9969644153872615,val,0.64915238362836,0.9244169710592863,anchor_r110
0.0,0,1.0226641905009901,0.6865645204144895,0.5227242076871207,28.0,28.0,0.0,-1.1210819559028617,0.3273085089685117,0.3037649953101868,22.0,0.0,0.04177031125444031,-0.22216645373243293,-1.0827625302982193,0.07366993439322511,0.08629815934750829,0.0,0.1766826847159868,0.030050305124292964,0.9557929118486259,0.002768386830461466,4869,0.0,1.0,5.0,2044.png,0.915328887051252,0.9941037505613152,0.9203253502033438,0.08681001283697047,4869,0.9998227138748701,val,0.8258350683443468,0.9544672761835793,oracle_delete_gap_fp
0.0,0,0.9100212284496968,0.7063325740318906,0.5459923932948303,6.0,6.0,0.0,-1.233724917954155,0.3470765625859129,0.3270331809178964,0.0,0.0,0.04448721661558075,-0.22216645373243293,-1.9596569046805588,0.0786663975453169,0.09219440878619312,0.0,0.19471034877382298,0.04496606473758724,0.9585098172097664,0.00294009617997869,5171,0.0,1.0,4.123105625617661,2044.png,0.9203253502033438,1.0,0.9203253502033438,0.09219440878619313,5171,1.0,val,0.843862732402183,0.9693830357968736,oracle_delete_all_fp
0.07967464979665612,4408,1.2132304195199086,0.6595754311320328,0.49206456405754034,3.0,3.0,0.0,-0.9305157268839432,0.300319419686055,0.27310535168060646,-3.0,0.0,0.04133091906114461,0.0,-1.0827625302982193,0.07286432160804024,0.0067176830522602815,0.07967464979665617,0.1593602105985199,0.031181484539169246,0.9553535196553302,0.002506274214145439,4408,0.22216645373243293,0.7778335462675671,5.0,2044.png,0.9145232742660672,0.9145232742660672,1.0,0.0,0,0.9969644153872615,val,0.8085125942268799,0.9555984555984556,oracle_add_all_fn
0.0,0,151.34033050329236,0.17166637766603088,0.09389226100151746,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626104300349548,0.0,0,0.32325141776937616,0.6767485822306238,562.4170602564717,2246.png,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.0,0,0.9842448651880477,val,0.32901493930905695,0.5235760971055089,anchor_r110
0.0,0,145.89240400261198,0.3831863805245938,0.23700096035121415,32.0,32.0,0.0,-5.447926500680381,0.21152000285856293,0.1431086993496967,13.0,0.0,0.019988880911041673,-0.32325141776937616,-1.2775946367884217,0.022690426443085998,0.024321654536634263,0.0,0.12810854956225703,0.029355774999338058,0.6825993109459965,0.0014388069038973998,2907,0.0,1.0,561.1394656196833,2246.png,0.5181410003938558,0.5368668484027358,0.9369284676523374,0.04530295474379753,2907,0.9857091120277275,val,0.457123488871314,0.552931872104847,oracle_delete_gap_fp
0.0,0,0.992756509407689,0.6824691358024692,0.5179910044977512,4.0,4.0,0.0,-150.34757399388468,0.5108027581364383,0.42409874349623367,-15.0,0.0,0.3048269155351123,-0.32325141776937616,-558.293954630854,0.4414778937015676,0.48745480613389847,0.0,0.47776472170789225,0.44631423190745223,0.9674373455700671,0.015481403903339101,31279,0.0,1.0,4.123105625617661,2246.png,0.9369284676523374,1.0,0.9369284676523374,0.4874548061338985,31279,1.0,val,0.8067796610169492,0.9698903290129611,oracle_delete_all_fp
0.06307153234766259,2214,152.36908705362274,0.3428604896333607,0.20689898918498623,16.0,16.0,0.0,1.028756550330371,0.1711941119673298,0.11300672818346877,-3.0,0.0,0.029176533555723583,0.0,1.0964266364494506,0.03335241481124401,0.01625779489591228,0.0630715323476626,0.1007020418230185,0.009088997234113716,0.6917869635906784,0.0010958095924419825,2214,0.32325141776937616,0.6767485822306238,563.5134868929212,2246.png,0.5288029887620138,0.5288029887620138,1.0,0.0,0,0.9842448651880477,val,0.42971698113207546,0.5326650943396226,oracle_add_all_fn
0.0,0,2.0276801598371224,0.3851315927440495,0.2384910070774625,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038387236073547,0.0,0,0.2981273793600165,0.7018726206399835,5.830951894845301,2248.png,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.0,0,0.9946414749194847,val,0.6564036775710925,0.9373530040624332,anchor_r110
0.0,0,0.6269717808320122,0.795169856699068,0.6599850286950012,22.0,22.0,0.0,-1.4007083790051102,0.4100382639550185,0.4214940216175387,21.0,-1.0,0.06371720500838918,-0.2981273793600165,-2.2254006193813116,0.11260190085696797,0.12231780951046456,0.0,0.2516078855096425,0.028783688070542324,0.9675559286157439,0.004529990963469278,5795,0.0,1.0,3.605551275463989,2248.png,0.9371509367267585,0.979386775027706,0.9560075003605942,0.12489224137931035,5795,0.9993237205228602,val,0.908011563080735,0.9661366921329755,oracle_delete_gap_fp
0.0,0,0.4255653369251942,0.8291969277391713,0.7082292038557658,0.0,0.0,0.0,-1.6021148229119282,0.4440653349951218,0.4697381967783033,-1.0,-1.0,0.07367030964977972,-0.2981273793600165,-3.594883917345511,0.13145846449080367,0.14293103448275857,0.0,0.2822302605292276,0.05699064588420499,0.9775090332571345,0.005184279563369845,6632,0.0,1.0,2.23606797749979,2248.png,0.9560075003605942,1.0,0.9560075003605942,0.14293103448275862,6632,1.0,val,0.9386339381003201,0.9943436499466382,oracle_delete_all_fp
0.04399249963940574,1830,1.5829853996082313,0.5603261430488182,0.38920352713456163,1.0,-1.0,1.0,-0.4446947602288911,0.17519455030476871,0.15071252005709912,0.0,0.0,0.022331290196804354,0.0,-0.445787087710797,0.0379431888865851,0.005423259239134226,0.04399249963940577,0.06512863141648906,0.005922095916518599,0.9261700138041591,0.001430523462148193,1830,0.2981273793600165,0.7018726206399835,5.385164807134504,2248.png,0.8624922247563757,0.8624922247563757,1.0,0.0,0,0.9946414749194847,val,0.7215323089875816,0.9432750999789518,oracle_add_all_fn
0.0,0,3.8582823714527947,0.4239957994224206,0.269032150591371,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929979189619293,0.0,0,0.10938924339106655,0.8906107566089334,13.02294196569483,2709.png,0.6569979716024341,0.8541666666666666,0.7400045693397304,0.0,0,0.9983058791813076,val,0.681592039800995,0.8869541182974019,anchor_r110
0.0,0,3.3469772933320336,0.6530831099195711,0.48487261146496813,0.0,0.0,0.0,-0.5113050781207611,0.22908731049715048,0.21584046087359715,-3.0,-1.0,0.056130407162071294,-0.10938924339106655,1.9468190072974636,0.0808152402426684,0.14183579335793361,0.0,0.09429448502170001,-0.0026987991484657137,0.8491283261240006,0.0016324062877871826,1080,0.0,1.0,14.969760972992294,2709.png,0.7378132118451025,0.9960024600246002,0.7400045693397304,0.14240506329113925,1080,0.9999601743749674,val,0.775886524822695,0.8842553191489362,oracle_delete_gap_fp
0.0,0,3.339174131400303,0.6598049837486457,0.49232012934519,3.0,-3.0,1.0,-0.5191082400524918,0.2358091843262251,0.223287978753819,0.0,0.0,0.05757981213050767,-0.10938924339106655,2.2506972091100206,0.08300659773729624,0.14583333333333337,0.0,0.10005986074201723,0.001299668498825568,0.850577731092437,0.0016717049576783554,1106,0.0,1.0,15.27363917480485,2709.png,0.7400045693397304,1.0,0.7400045693397304,0.14583333333333334,1106,1.0,val,0.7816519005430123,0.8882537867962275,oracle_delete_all_fp
0.2599954306602696,2276,0.5743925639699801,0.7807027716571959,0.6402891382918015,0.0,0.0,0.0,-3.2838898074828147,0.3567069722347753,0.3712569877004305,-3.0,-1.0,0.14758443840349456,0.0,-10.02294196569483,0.2308316430020284,0.033662947937795895,0.25999543066026964,0.22343725707400497,0.1086513504525981,0.9405823573654238,0.003440145102781137,2276,0.10938924339106655,0.8906107566089334,3.0,2709.png,0.8878296146044625,0.8878296146044625,1.0,0.0,0,0.9983058791813076,val,0.905029296875,0.99560546875,oracle_add_all_fn
0.0,0,1.5443674816416486,0.42133274198913406,0.2668914173338952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863964512481517,0.0,0,0.05613173216885007,0.94386826783115,4.242640687119285,2853.png,0.7605083837378455,0.9415165876777252,0.7982160077145612,0.0,0,0.9994122219724192,val,0.75069573283859,0.9749536178107606,anchor_r110
0.0,0,1.27011430703393,0.5386085197257503,0.3685586832794955,0.0,0.0,0.0,-0.2742531746077186,0.11727577773661624,0.10166726594560027,0.0,0.0,0.023822054082365596,-0.05613173216885007,0.0,0.03770762397671579,0.05848341232227483,0.0,0.03804661289857436,-0.00038932200294150565,0.8877865665638826,0.0005808917677186112,617,0.0,1.0,4.242640687119285,2853.png,0.7982160077145612,1.0,0.7982160077145612,0.05848341232227488,617,1.0,val,0.7887423457371644,0.9745642958078191,oracle_delete_gap_fp
0.0,0,1.27011430703393,0.5386085197257503,0.3685586832794955,0.0,0.0,0.0,-0.2742531746077186,0.11727577773661624,0.10166726594560027,0.0,0.0,0.023822054082365596,-0.05613173216885007,0.0,0.03770762397671579,0.05848341232227483,0.0,0.03804661289857436,-0.00038932200294150565,0.8877865665638826,0.0005808917677186112,617,0.0,1.0,4.242640687119285,2853.png,0.7982160077145612,1.0,0.7982160077145612,0.05848341232227488,617,1.0,val,0.7887423457371644,0.9745642958078191,oracle_delete_all_fp
0.20178399228543878,2511,0.27652489513143774,0.8833965747102861,0.7911462160176341,0.0,0.0,0.0,-1.267842586510211,0.46206383272115203,0.5242547986837389,0.0,0.0,0.11184415248613644,0.0,-2.2426406871192848,0.1922517418268127,0.011243537886932997,0.20178399228543875,0.21050469588595444,0.02504638218923938,0.9758086649676534,0.0023640506138434885,2511,0.05613173216885007,0.94386826783115,2.0,2853.png,0.9527601255646582,0.9527601255646582,1.0,0.0,0,0.9994122219724192,val,0.9612004287245445,1.0,oracle_add_all_fn
0.0,0,2.204896514381946,0.3592010609653177,0.21891838934064858,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9265241541827975,0.0,0,0.20216319389215842,0.7978368061078416,5.656854249492381,3058.png,0.8631066621508047,0.9270297216458732,0.9260191378544608,0.0,0,0.995941906929104,val,0.6633100535975313,0.9384440474256943,anchor_r110
0.0,0,1.0699119039309304,0.6438509268894285,0.4747641241332272,21.0,21.0,0.0,-1.1349846104510157,0.2846498659241108,0.25584573479257866,15.0,0.0,0.03283892889665674,-0.20216319389215842,-1.184718294492801,0.05879325075868824,0.0681682881316732,0.0,0.1487447409230167,0.03188863359191818,0.9593630830794543,0.003608437668568833,5084,0.0,1.0,4.47213595499958,3058.png,0.9218999129094929,0.9951980097775464,0.9260191378544608,0.06849721106949422,5084,0.999751239494177,val,0.812054794520548,0.9703326810176125,oracle_delete_gap_fp
0.0,0,0.9842765374224115,0.6595081125893174,0.4919896336435387,3.0,3.0,0.0,-1.2206199769595347,0.30030705162399973,0.2730712443028901,-3.0,0.0,0.035064564905449846,-0.20216319389215842,-1.6568542494923806,0.0629124757036561,0.07297027835412684,0.0,0.163962673675196,0.04193872769392293,0.9615887190882474,0.0038440791528262784,5416,0.0,1.0,4.0,3058.png,0.9260191378544608,1.0,0.9260191378544608,0.07297027835412681,5416,1.0,val,0.8272727272727273,0.9803827751196172,oracle_delete_all_fp
0.07398086214553921,5497,1.2014571370285658,0.7052337195365561,0.5446803258454702,4.0,4.0,0.0,-1.0034393773533803,0.34603265857123844,0.32576193650482166,-2.0,0.0,0.03831203804948091,0.0,-0.6568542494923806,0.06895470339567733,0.00503164390060884,0.07398086214553923,0.17645160193028897,0.020087235286279315,0.9648361922322785,0.0039015699968770407,5497,0.20216319389215842,0.7978368061078416,5.0,3058.png,0.932061365546482,0.932061365546482,1.0,0.0,0,0.995941906929104,val,0.8397616555278202,0.9585312827119736,oracle_add_all_fn
0.0,0,2.971695434958484,0.2629297721548644,0.15136392757190545,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196481734110146,0.0,0,0.11997531487559258,0.8800246851244075,7.280109889280518,3249.png,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.0,0,0.9993069264107755,val,0.4889415950192707,0.8390157130151201,anchor_r110
0.0,0,2.2809739507290434,0.44557920706867865,0.2866528864609479,15.0,15.0,0.0,-0.6907214842294405,0.18264943491381425,0.13528895888904244,9.0,0.0,0.015065574429693918,-0.11997531487559258,-0.20904207741504255,0.026180875058960718,0.03369012768305091,0.0,0.09503788378910105,0.014595900113778648,0.9347137478407085,0.0006313474256022674,4277,0.0,1.0,7.0710678118654755,3249.png,0.877429654185513,0.9973679908451856,0.8794660554558494,0.0337790344108611,4277,0.999951474299689,val,0.5839794788083718,0.8536116131288988,oracle_delete_gap_fp
0.0,0,2.2354683409663054,0.452484996795432,0.292394578313253,4.0,4.0,0.0,-0.7362270939921784,0.18955522464056762,0.14103065074134755,-2.0,0.0,0.01621981197012279,-0.11997531487559258,-0.20904207741504255,0.02821727632929716,0.03632213683786534,0.0,0.10217135198887284,0.021482339622670543,0.9358679853811374,0.0006788793103448276,4599,0.0,1.0,7.0710678118654755,3249.png,0.8794660554558494,1.0,0.8794660554558494,0.03632213683786537,4599,1.0,val,0.5911129470081435,0.8604980526377907,oracle_delete_all_fp
0.12053394454415062,16723,0.7038967857170462,0.8189389875490556,0.6933926180914133,0.0,0.0,0.0,-2.2677986492414375,0.5560092153941911,0.5420286905195079,-6.0,0.0,0.06404799896500513,0.0,-3.674558613816529,0.11666666666666659,0.004237582631084202,0.12053394454415056,0.41389889192134766,0.13983780473077922,0.9836961723760197,0.002468558101086443,16723,0.11997531487559258,0.8800246851244075,3.605551275463989,3249.png,0.9679154457932189,0.9679154457932189,1.0,0.0,0,0.9993069264107755,val,0.9028404869406184,0.9788535177458993,oracle_add_all_fn
0.0,0,1.3721673407889414,0.48129193676788357,0.3169087913733713,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9189728096676737,0.0,0,0.11349642203361625,0.8865035779663838,4.0,3269.png,0.8500922251411324,0.9364859456297527,0.9021026720839883,0.0,0,0.9982047459798232,val,0.7935860058309038,0.9790087463556851,anchor_r110
0.0,0,0.8435488837720064,0.6763005780346821,0.5109170305676856,4.0,4.0,0.0,-0.528618457016935,0.19500864126679857,0.19400823919431426,2.0,-1.0,0.029307889898994022,-0.11349642203361625,-0.8377223398316205,0.05155586591886285,0.06295548693144326,0.0,0.07163493389160991,0.008399438324272923,0.9482806995666677,0.0017297059668937998,2046,0.0,1.0,3.1622776601683795,3269.png,0.9016480910599952,0.999441432561196,0.9021026720839883,0.06299067146947446,2046,0.9999852063410843,val,0.8652209397225137,0.9874081846799581,oracle_delete_gap_fp
0.0,0,0.8332010406734134,0.678723767275209,0.5136880165289256,0.0,0.0,0.0,-0.538966300115528,0.19743183050732543,0.1967792251555543,-2.0,-1.0,0.029559238915827235,-0.11349642203361625,-0.8377223398316205,0.05201044694285595,0.06351405437024726,0.0,0.07335324650554487,0.010360412522819495,0.9485320485835009,0.001744077912855283,2063,0.0,1.0,3.1622776601683795,3269.png,0.9021026720839883,1.0,0.9021026720839883,0.06351405437024722,2063,1.0,val,0.8669392523364486,0.9893691588785046,oracle_delete_all_fp
0.09789732791601174,3301,0.5277166355176809,0.807257486350852,0.6768078416867024,2.0,-2.0,1.0,-0.8444507052712605,0.3259655495829685,0.3598990503133311,0.0,0.0,0.0513441641888176,0.0,-1.1715728752538097,0.09225308814487732,0.005859367656256942,0.09789732791601169,0.13429915297999262,0.010818313664660795,0.9703169738564913,0.0027906937422856465,3301,0.11349642203361625,0.8865035779663838,2.8284271247461903,3269.png,0.9423453132860097,0.9423453132860097,1.0,0.0,0,0.9982047459798232,val,0.9278851588108964,0.9898270600203459,oracle_add_all_fn
0.0,0,0.8958915636596009,0.6079173838209982,0.43669634025717113,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300384338217631,0.0,0,0.052854279563506794,0.9471457204364933,2.23606797749979,3352.png,0.8692260200931694,0.9528702393404295,0.9082751744765702,0.0,0,0.9989052779607872,val,0.9439570277529096,0.9946284691136974,anchor_r110
0.0,0,0.6387309781298315,0.7262482662968099,0.5701646930720021,2.0,2.0,0.0,-0.2571605855297694,0.1183308824758117,0.133468352814831,0.0,0.0,0.020317481740337984,-0.052854279563506794,-0.2360679774997898,0.03618175541106916,0.04365508078054081,0.0,0.011638640117126564,-4.3631568571012025e-05,0.9503559155621011,0.0009933423738650506,712,0.0,1.0,2.0,3352.png,0.9054077755042386,0.9965253201209703,0.9082751744765702,0.04380729711437888,712,0.9999228263836586,val,0.9555956678700361,0.9945848375451264,oracle_delete_gap_fp
