action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.25,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.23941444551857477,0.13598569232217375,1.0,1.0,0.9155527278118205,0.3024701367493649,27.0,27.0,0.0,0.8442574860872983,3.0,0.9130710659898477,20.0,0.9180479163569695,1.0,3.0,601.0,2.0,0.2404,1.84807584503268e-05,0.0,0.0,1.0,0.00034046353061964463,0.00021963540522731972,0.0,0.0,8.483126402336616e-06,-8.107669855683675e-05,0.0,0.0,0.0,1.4426655302823832e-05,0.0,1.6874245818532252e-05,0.0,0.0,20.0,15.0,1901.png,0.0,3.0,3.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.23946307241893608,0.13601706880863482,1.0,1.0,0.9155555555555556,0.3024431111831793,27.0,27.0,0.0,0.8442622950819673,3.0,0.9130766908770568,20.0,0.9180479163569695,1.0,4.0,602.0,2.0,0.2408,2.46410112671024e-05,0.0,0.0,1.0,0.00038909043098095397,0.0002510118916883852,0.0,0.0,1.131087013739318e-05,-0.000108102264742449,0.0,0.0,0.0,1.9235649971749424e-05,0.0,2.2499133027653606e-05,0.0,0.0,20.0,15.0,1901.png,0.0,3.0,3.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.2393592045297611,0.13595005020080322,1.0,1.0,0.9155555555555556,0.3024431111831793,27.0,27.0,0.0,0.8442622950819673,3.0,0.9130766908770568,20.0,0.9180479163569695,2.0,4.0,985.0,4.0,0.2491778396154819,2.46410112671024e-05,0.0,0.0,1.0,0.00028522254180596285,0.0001839932838567926,0.0,0.0,1.131087013739318e-05,-0.000108102264742449,0.0,0.0,0.0,1.9235649971749424e-05,0.0,2.2499133027653606e-05,0.0,0.0,20.0,15.0,1901.png,0.0,2.0,2.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.23965093479881805,0.13613830321285142,1.0,1.0,0.9155640388915657,0.30236203448462246,27.0,27.0,0.0,0.8442767223946911,3.0,0.9130935659545107,20.0,0.9180479163569695,2.0,7.0,992.0,4.0,0.24676616915422886,4.31217697174292e-05,0.0,0.0,1.0,0.000576952810862924,0.0003722462959049877,0.0,0.0,1.9794206147505378e-05,-0.00018917896329928574,0.0,0.0,0.0,3.366296269557978e-05,0.0,3.937421048161305e-05,0.0,0.0,20.0,15.0,1901.png,0.0,2.0,2.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.23946307241893608,0.13601706880863482,1.0,1.0,0.9155555555555556,0.3024431111831793,27.0,27.0,0.0,0.8442622950819673,3.0,0.9130766908770568,20.0,0.9180479163569695,1.0,4.0,602.0,2.0,0.2408,2.46410112671024e-05,0.0,0.0,1.0,0.00038909043098095397,0.0002510118916883852,0.0,0.0,1.131087013739318e-05,-0.000108102264742449,0.0,0.0,0.0,1.9235649971749424e-05,0.0,2.2499133027653606e-05,0.0,0.0,20.0,15.0,1901.png,0.0,3.0,3.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.23946968650738848,0.13602133668026356,1.0,1.0,0.915561211095428,0.30238906005080807,27.0,27.0,0.0,0.8442719132356626,3.0,0.913087940859387,20.0,0.9180479163569695,2.0,6.0,1155.0,4.0,0.27049180327868855,3.69615169006536e-05,0.0,0.0,1.0,0.00039570451943335416,0.00025527976331712887,0.0,0.0,1.6966410009811028e-05,-0.0001621533971136735,0.0,0.0,0.0,2.8853803667128197e-05,0.0,3.374911535791725e-05,0.0,0.0,20.0,15.0,1901.png,0.0,2.0,2.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.23972602739726026,0.13618677042801555,1.0,1.0,0.9155725223847867,0.3022809577860656,27.0,27.0,0.0,0.8442911502005104,3.0,0.9131104416557315,20.0,0.9180479163569695,2.0,10.0,1165.0,4.0,0.2684331797235023,6.1602528167756e-05,0.0,0.0,1.0,0.0006520454093051353,0.0004207135110691207,0.0,0.0,2.827769936852853e-05,-0.0002702556618561225,0.0,0.0,0.0,4.809076851486349e-05,0.0,5.6249911702388466e-05,0.0,0.0,20.0,15.0,1901.png,0.0,2.0,2.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.23907398198795513,0.13576605691694643,1.0,1.0,0.9155442446854182,0.30255121344792174,27.0,27.0,0.0,0.8442430594319955,3.0,0.9130541917440291,20.0,0.9180479163569695,1.0,0.24007289998343181,0.1364107070009728,1.0,1.0,0.915581006035223,0.3021998810875088,27.0,27.0,0.0,0.8443055784994503,3.0,0.9131273179807539,20.0,0.9180479163569695,2.0,13.0,1168.0,4.0,0.26912442396313363,8.008328661808281e-05,0.0,0.0,1.0,0.0009989179954766891,0.0006446500840263658,0.0,0.0,3.676134980479251e-05,-0.00035133236041295923,0.0,0.0,0.0,6.251906745480262e-05,0.0,7.312623672472984e-05,0.0,0.0,20.0,15.0,1901.png,0.0,2.0,2.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.23341497178149292,0.13212778782399034,2.0,2.0,0.9172226111639284,0.3140018166304258,27.0,27.0,0.0,0.847101740968099,3.0,0.9167206651891945,20.0,0.9177251071159905,0.0,4.0,4.0,0.0,0.0016,2.1780442251879925e-05,0.0,0.0,1.0,0.0005397187720117269,0.0003457767316344118,0.0,0.0,9.994335133822752e-06,-0.00011009881368528873,0.0,0.0,0.0,1.7049103187338766e-05,0.0,1.9966581509267556e-05,0.0,0.0,22.0,20.0,1931.png,1.0,2.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.2339321357285429,0.13245931283905968,2.0,2.0,0.9172351043891382,0.3138641931133192,27.0,27.0,0.0,0.8471230533121996,3.0,0.9167456246392437,20.0,0.9177251071159905,0.0,9.0,9.0,0.0,0.003393665158371041,4.900599506672983e-05,0.0,0.0,1.0,0.001056882719061708,0.0006773017467037457,0.0,0.0,2.2487560343620316e-05,-0.00024772233079189965,0.0,0.0,0.0,3.8361447287971195e-05,0.0,4.492603155847874e-05,0.0,0.0,22.0,20.0,1931.png,1.0,2.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.23449596935110545,0.13282097649186256,2.0,2.0,0.9172500967086373,0.31369904489279127,27.0,27.0,0.0,0.8471486295407313,3.0,0.9167755777734213,20.0,0.9177251071159905,0.0,15.0,15.0,0.0,0.00533997864008544,8.167665844454972e-05,0.0,0.0,1.0,0.001620716341624251,0.001038965399506625,0.0,0.0,3.747987984270562e-05,-0.00041287055131983275,0.0,0.0,0.0,6.39376758196919e-05,0.0,7.487916573611919e-05,0.0,0.0,22.0,20.0,1931.png,1.0,2.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,1.0,0.2337005694821438,0.13231084460782835,2.0,2.0,0.9172500967086373,0.31369904489279127,27.0,27.0,0.0,0.8471486295407313,3.0,0.9167755777734213,20.0,0.9177251071159905,1.0,15.0,482.0,2.0,0.1748911465892598,8.167665844454972e-05,0.0,0.0,1.0,0.0008253164726625961,0.0005288335154724211,0.0,0.0,3.747987984270562e-05,-0.00041287055131983275,0.0,0.0,0.0,6.39376758196919e-05,0.0,7.487916573611919e-05,0.0,0.0,22.0,20.0,1931.png,0.0,1.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,1.0,0.234586946114155,0.13287935398336748,2.0,2.0,0.9172800828179911,0.31336874845173546,27.0,27.0,0.0,0.8471997866312394,3.0,0.9168354899141724,20.0,0.9177251071159905,1.0,27.0,494.0,2.0,0.16330578512396693,0.0001470179852001895,0.0,0.0,1.0,0.0017116931046738115,0.0010973428910115435,0.0,0.0,6.746598919649127e-05,-0.0007431669923756434,0.0,0.0,0.0,0.00011509476632776128,0.0,0.00013479130648719195,0.0,0.0,22.0,20.0,1931.png,0.0,1.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,1.0,0.2354974211729675,0.13346391441916527,2.0,2.0,0.9173075718072572,0.3130659767141009,27.0,27.0,0.0,0.8472466860588005,3.0,0.9168904162559296,20.0,0.9177251071159905,1.0,38.0,505.0,2.0,0.1554324407510003,0.00020691420139285928,0.0,0.0,1.0,0.002622168163486316,0.001681903326809342,0.0,0.0,9.495497846256917e-05,-0.0010459387300101874,0.0,0.0,0.0,0.00016199419388884806,0.0,0.00018971764824438075,0.0,0.0,22.0,20.0,1931.png,0.0,1.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,1.0,0.2340759668875935,0.13255154949957795,2.0,2.0,0.9172725861068507,0.31345132256199937,27.0,27.0,0.0,0.8471869967793881,3.0,0.9168205111448752,20.0,0.9177251071159905,1.0,24.0,530.0,2.0,0.18175582990397804,0.00013068265351127954,0.0,0.0,1.0,0.0012007138781122972,0.0007695384072220202,0.0,0.0,5.996927805607122e-05,-0.0006605928821117324,0.0,0.0,0.0,0.00010230491447649204,0.0,0.0001198125371899561,0.0,0.0,22.0,20.0,1931.png,0.0,1.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,1.0,0.2351219771741733,0.1332227916792282,2.0,2.0,0.917315069090275,0.31298340260383695,27.0,27.0,0.0,0.8472594777129686,3.0,0.9169053973095147,20.0,0.9177251071159905,1.0,41.0,547.0,2.0,0.17136591478696742,0.00022324953308176923,0.0,0.0,1.0,0.002246724164692099,0.0014407805868722756,0.0,0.0,0.00010245226148042352,-0.001128512840274154,0.0,0.0,0.0,0.00017478584805696862,0.0,0.00020469870182948657,0.0,0.0,22.0,20.0,1931.png,0.0,1.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,1.0,0.2364607981283067,0.13408309714768135,2.0,2.0,0.9173575560090345,0.31251548264567447,27.0,27.0,0.0,0.8473319710497972,3.0,0.9169902991944138,20.0,0.9177251071159905,1.0,58.0,564.0,2.0,0.15932203389830507,0.0003158164126522589,0.0,0.0,1.0,0.0035855451188255005,0.0023010860553254187,0.0,0.0,0.00014493918023983365,-0.001596432798436631,0.0,0.0,0.0,0.00024727918488554046,0.0,0.0002896005867285556,0.0,0.0,22.0,20.0,1931.png,0.0,1.0,1.0,0.0,8.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.2329357895857736,0.13182078399469704,2.0,2.0,0.9172226111639284,0.3140018166304258,27.0,27.0,0.0,0.847101740968099,3.0,0.9167206651891945,20.0,0.9177251071159905,0.0,4.0,4.0,0.0,0.0016,2.1780442251879925e-05,0.0,0.0,1.0,6.053657629240261e-05,3.877290234111097e-05,0.0,0.0,9.994335133822752e-06,-0.00011009881368528873,0.0,0.0,0.0,1.7049103187338766e-05,0.0,1.9966581509267556e-05,0.0,0.0,16.0,11.0,1931.png,1.0,3.0,2.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.23307069846678025,0.13190720096414582,2.0,2.0,0.9172276084131727,0.31394676722358317,27.0,27.0,0.0,0.8471102657770532,3.0,0.9167306488061205,20.0,0.9177251071159905,0.0,6.0,6.0,0.0,0.002352941176470588,3.2670663377819884e-05,0.0,0.0,1.0,0.00019544545729904828,0.00012518987178988805,0.0,0.0,1.4991584378121203e-05,-0.0001651482205279331,0.0,0.0,0.0,2.557391214152993e-05,0.0,2.9950198435324538e-05,0.0,0.0,16.0,11.0,1931.png,1.0,4.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.23328720459868002,0.13204591329497184,2.0,2.0,0.9172376030750203,0.3138366684098979,27.0,27.0,0.0,0.8471273159097085,3.0,0.9167506166923508,20.0,0.9177251071159905,0.0,10.0,10.0,0.0,0.003770739064856712,5.445110562969981e-05,0.0,0.0,1.0,0.00041195158919882235,0.0002639022026159066,0.0,0.0,2.4986246225711106e-05,-0.00027524703421322183,0.0,0.0,0.0,4.262404479682402e-05,0.0,4.991808466559e-05,0.0,0.0,16.0,11.0,1931.png,1.0,4.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.23283661522086216,0.13175726547206745,2.0,2.0,0.9172450992143487,0.3137540942996339,27.0,27.0,0.0,0.8471401039596238,3.0,0.9167655931778825,20.0,0.9177251071159905,0.0,13.0,13.0,0.0,0.004807692307692308,7.078643731860976e-05,0.0,0.0,1.0,-3.8637788619039215e-05,-2.474562028847993e-05,0.0,0.0,3.2482385554089e-05,-0.0003578211444771884,0.0,0.0,0.0,5.5412094712159465e-05,0.0,6.489457019731582e-05,0.0,0.0,16.0,11.0,1931.png,1.0,4.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.2333758910522396,0.13210274323225632,2.0,2.0,0.9172700872303677,0.3134788472654207,27.0,27.0,0.0,0.8471827335812521,3.0,0.9168155183305379,20.0,0.9177251071159905,0.0,23.0,23.0,0.0,0.007887517146776405,0.00012523754294830957,0.0,0.0,1.0,0.0005006380427584056,0.00032073213990038707,0.0,0.0,5.7470401573112007e-05,-0.0006330681786904102,0.0,0.0,0.0,9.804171634042458e-05,0.0,0.00011481972285265485,0.0,0.0,16.0,11.0,1931.png,1.0,5.0,4.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2328752530094812,0.13178201109235593,2.0,2.0,0.9172126168287946,0.3141119154441111,27.0,27.0,0.0,0.8470846918649116,3.0,0.9167006986076852,20.0,0.9177251071159905,0.0,0.2338049143708116,0.13237774030354132,2.0,2.0,0.9172925776088704,0.31323112493462885,27.0,27.0,0.0,0.847221103909175,3.0,0.9168604556173381,20.0,0.9177251071159905,0.0,32.0,32.0,0.0,0.010578512396694216,0.0001742435380150394,0.0,0.0,1.0,0.0009296613613304083,0.0005957292111853918,0.0,0.0,7.996078007577179e-05,-0.0008807905094822543,0.0,0.0,0.0,0.00013641204426340092,0.0,0.0001597570096528722,0.0,0.0,16.0,11.0,1931.png,1.0,4.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2918086373583756,0.1708290088220031,0.0,0.0,0.9247949971852384,0.29875033958163544,27.0,27.0,0.0,0.8601103926825422,2.0,0.9106020636457742,22.0,0.9394373669379009,1.0,2.0,331.0,2.0,0.132452981192477,1.3356752172141822e-05,0.0,0.0,1.0,0.00018929949994644923,0.0001297353399065948,0.0,0.0,6.272433139220546e-06,-5.433306166802154e-05,0.0,0.0,0.0,1.0851279500401212e-05,0.0,1.2162686091610198e-05,0.0,0.0,22.0,20.0,1934.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.29185595567867034,0.17086144265697975,0.0,0.0,0.9248012697034645,0.2986960065199674,27.0,27.0,0.0,0.8601212442358522,2.0,0.9106142266567824,22.0,0.9394373669379009,1.0,4.0,333.0,2.0,0.13069073783359497,2.6713504344283645e-05,0.0,0.0,1.0,0.00023661782024120281,0.00016216917488323657,0.0,0.0,1.2544951365378587e-05,-0.00010866612333604309,0.0,0.0,0.0,2.170283281044405e-05,0.0,2.4325697099758514e-05,0.0,0.0,22.0,20.0,1934.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.29213171961115575,0.17105049784321993,0.0,0.0,0.9248075423067793,0.2986416734582994,27.0,27.0,0.0,0.8601320960629822,2.0,0.9106263899927203,22.0,0.9394373669379009,2.0,6.0,725.0,3.0,0.1686046511627907,4.0070256516425466e-05,0.0,0.0,1.0,0.0005123817527266095,0.00035122436112342004,0.0,0.0,1.881755468013946e-05,-0.00016299918500406463,0.0,0.0,0.0,3.255465994045359e-05,0.0,3.6489033037656604e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.29187212587955014,0.1708725267596497,0.0,0.0,0.9248012697034645,0.2986960065199674,27.0,27.0,0.0,0.8601212442358522,2.0,0.9106142266567824,22.0,0.9394373669379009,2.0,4.0,823.0,3.0,0.18919540229885057,2.6713504344283645e-05,0.0,0.0,1.0,0.00025278802112099763,0.00017325327755318698,0.0,0.0,1.2544951365378587e-05,-0.00010866612333604309,0.0,0.0,0.0,2.170283281044405e-05,0.0,2.4325697099758514e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.29186404055514004,0.17086698452855892,0.0,0.0,0.9248075423067793,0.2986416734582994,27.0,27.0,0.0,0.8601320960629822,2.0,0.9106263899927203,22.0,0.9394373669379009,2.0,6.0,851.0,3.0,0.18748623044723509,4.0070256516425466e-05,0.0,0.0,1.0,0.00024470269671089673,0.0001677110464624043,0.0,0.0,1.881755468013946e-05,-0.00016299918500406463,0.0,0.0,0.0,3.255465994045359e-05,0.0,3.6489033037656604e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2919667590027701,0.17093739863769056,0.0,0.0,0.9248169513712962,0.29856017386579736,27.0,27.0,0.0,0.8601483743171122,2.0,0.9106446356058987,22.0,0.9394373669379009,2.0,9.0,854.0,3.0,0.18814716897995154,6.01053847746382e-05,0.0,0.0,1.0,0.0003474211443409425,0.00023812515559404335,0.0,0.0,2.8226619196991543e-05,-0.00024449877750609694,0.0,0.0,0.0,4.883291407042911e-05,0.0,5.473464621608137e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.29187212587955014,0.1708725267596497,0.0,0.0,0.9248012697034645,0.2986960065199674,27.0,27.0,0.0,0.8601212442358522,2.0,0.9106142266567824,22.0,0.9394373669379009,2.0,4.0,823.0,3.0,0.18919540229885057,2.6713504344283645e-05,0.0,0.0,1.0,0.00025278802112099763,0.00017325327755318698,0.0,0.0,1.2544951365378587e-05,-0.00010866612333604309,0.0,0.0,0.0,2.170283281044405e-05,0.0,2.4325697099758514e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2919113573407202,0.17089941941552333,0.0,0.0,0.9248106786403454,0.2986145069274654,27.0,27.0,0.0,0.8601375220792329,2.0,0.9106324717825419,22.0,0.9394373669379009,2.0,7.0,852.0,3.0,0.1877065432914739,4.6748632602496374e-05,0.0,0.0,1.0,0.00029201948229107266,0.00020014593342682074,0.0,0.0,2.19538882462178e-05,-0.0001901657158380754,0.0,0.0,0.0,3.798067619109613e-05,0.0,4.257082285930025e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.29161933785842914,0.17069927348209651,0.0,0.0,0.9247887247520992,0.29880467264330346,27.0,27.0,0.0,0.8600995414030418,2.0,0.9105899009596826,22.0,0.9394373669379009,1.0,0.2921086890286126,0.17103470645475186,0.0,0.0,0.9248200877686814,0.29853300733496335,27.0,27.0,0.0,0.8601538005387435,2.0,0.9106507176394371,22.0,0.9394373669379009,2.0,10.0,859.0,3.0,0.185609334485739,6.678376086070911e-05,0.0,0.0,1.0,0.0004893511701834496,0.0003354329726553418,0.0,0.0,3.1363016582242054e-05,-0.0002716653083401077,0.0,0.0,0.0,5.425913570167307e-05,0.0,6.0816679754438496e-05,0.0,0.0,22.0,20.0,1934.png,0.0,2.0,2.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
