anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
89583.0,0.4165490993799009,0.2630641084082715,24.0,2.0,-2.0,1.0,0.9322967245782929,0.19494562338350316,,0.8731796052700757,0.9376707843092974,22.0,79.0,0.4247805005896999,0.26966432344744395,3.0,3.0,0.0,0.9331392735119582,0.18939889688697767,,0.8746589412694232,1.0,0.9375014114405728,29656.0,20.0,193.0,0.0065079579174534665,0.008231401209798983,0.0066002150391724634,1.0,5.0,-1.0,0.0008425489336653103,-0.005546726496525489,,0.0014793359993475752,-0.00016937286872464874,0.13151014978566047,0.11104718066743383,2.228061305914003,1620.png,0.0,0.0,0.0,6.0,3.590909090909091,val,5.0
89583.0,0.4165490993799009,0.2630641084082715,24.0,2.0,-2.0,1.0,0.9322967245782929,0.19494562338350316,,0.8731796052700757,0.9376707843092974,37.0,8.0,0.4131597074162758,0.2603662821943859,2.0,-2.0,1.0,0.9318050352964962,0.19494562338350316,,0.8723173822066601,2.0,0.9367448792936022,29656.0,20.0,82.0,0.002765039115187483,-0.0033893919636251435,-0.00269782621388559,0.0,0.0,0.0,-0.00049168928179677,0.0,,-0.0008622230634155459,-0.0009259050156952275,0.12258733502316826,0.27702702702702703,2.3089335111638016,1620.png,0.0,0.0,0.0,1.0,4.625,val,0.0
89583.0,0.4165490993799009,0.2630641084082715,24.0,2.0,-2.0,1.0,0.9322967245782929,0.19494562338350316,,0.8731796052700757,0.9376707843092974,23.0,4.0,0.4158272909216182,0.26248860906304367,2.0,-2.0,1.0,0.9320209546375892,0.19494562338350316,,0.8726959191613304,3.0,0.9371513741785416,3853.0,14.0,46.0,0.011938749026732417,-0.0007218084582827355,-0.0005754993452278256,0.0,0.0,0.0,-0.0002757699407037739,0.0,,-0.00048368610874527374,-0.0005194101307558485,0.14490620489020084,0.5,2.1567741647619787,1620.png,0.0,0.0,0.0,1.0,5.75,val,0.0
175548.0,0.2388905457798986,0.13564775613886537,20.0,5.0,-5.0,1.0,0.9149379681143169,0.2724452470250498,,0.843212591748589,0.923677992766622,7.0,88.0,0.23840502634378014,0.13533475623455404,2.0,2.0,0.0,0.9143424460431655,0.27100986248090014,,0.8422015235934327,1.0,0.9222673098916154,105039.0,19.0,305.0,0.0029036833937870696,-0.0004855194361184645,-0.0003129999043113285,-3.0,7.0,-1.0,-0.0005955220711514331,-0.0014353845441496538,,-0.0010110681551562806,-0.0014106828750065636,0.12964737825882436,0.49512987012987014,2.3359410830946965,1660.png,1.0,0.0,0.0,8.0,12.571428571428571,val,7.0
175548.0,0.2388905457798986,0.13564775613886537,20.0,5.0,-5.0,1.0,0.9149379681143169,0.2724452470250498,,0.843212591748589,0.923677992766622,54.0,8.0,0.2423911695398735,0.13790962206102345,3.0,-3.0,1.0,0.9151786613273957,0.2690651479372135,,0.8436215519573161,2.0,0.9234109499178553,105039.0,19.0,192.0,0.001827892497072516,0.003500623759974897,0.002261865922158074,-2.0,2.0,0.0,0.00024069321307873537,-0.003380099087836319,,0.00040896020872716043,-0.0002670428487666632,0.12525897680009732,0.4444444444444444,2.405858796700133,1660.png,1.0,0.0,0.0,3.0,6.75,val,2.0
175548.0,0.2388905457798986,0.13564775613886537,20.0,5.0,-5.0,1.0,0.9149379681143169,0.2724452470250498,,0.843212591748589,0.923677992766622,3.0,32.0,0.23829639200874664,0.1352647465372789,5.0,-5.0,1.0,0.9147382678487725,0.2724452470250498,,0.8428734200694242,3.0,0.923306454890077,6589.0,20.0,64.0,0.009713158294126575,-0.0005941537711519618,-0.0003830096015864648,0.0,0.0,0.0,-0.00019970026554438913,0.0,,-0.00033917167916475144,-0.0003715378765449806,0.1504432497293186,0.6666666666666666,3.201188503651403,1660.png,0.0,0.0,0.0,1.0,10.666666666666666,val,0.0
227086.0,0.23363598206198777,0.1322694414567648,20.0,5.0,-5.0,1.0,0.9256587547148221,0.29841777624070553,,0.8616058992216304,0.9251579188147732,50.0,5.0,0.23134657836644593,0.1308037943085372,4.0,-4.0,1.0,0.9254130876014283,0.2978125540376967,,0.8611803074502605,1.0,0.9245948656590361,133177.0,19.0,156.0,0.0011713734353529512,-0.0022894036955418418,-0.0014656471482276112,-1.0,1.0,0.0,-0.0002456671133937993,-0.0006052222030088483,,-0.00042559177136991533,-0.0005630531557370144,0.09978047657826598,0.624,2.029171570388253,1666.png,1.0,0.0,0.0,2.0,10.0,val,1.0
227086.0,0.23363598206198777,0.1322694414567648,20.0,5.0,-5.0,1.0,0.9256587547148221,0.29841777624070553,,0.8616058992216304,0.9251579188147732,99.0,27.0,0.2364985359195086,0.13410736579275906,3.0,3.0,0.0,0.9257480150208685,0.29353276845927717,,0.8617605812837776,2.0,0.9244672989284395,133177.0,19.0,383.0,0.002875871959872951,0.002862553857520822,0.001837924335994251,-2.0,8.0,-1.0,8.926030604639035e-05,-0.004885007781428363,,0.00015468206214719338,-0.0006906198863336765,0.12026988819922457,0.14328469884025438,2.426068675858865,1666.png,1.0,0.0,0.0,9.0,3.6666666666666665,val,8.0
227086.0,0.23363598206198777,0.1322694414567648,20.0,5.0,-5.0,1.0,0.9256587547148221,0.29841777624070553,,0.8616058992216304,0.9251579188147732,38.0,107.0,0.22941952506596305,0.12957305714924372,3.0,3.0,0.0,0.924882815253401,0.29718571675600897,,0.8602623308187491,3.0,0.9234995513170166,133177.0,19.0,434.0,0.003258820967584493,-0.0042164569960247145,-0.002696384307521088,-2.0,8.0,-1.0,-0.0007759394614210713,-0.0012320594846965682,,-0.001343568402881301,-0.0016583674977566076,0.1171964853228804,0.10673880964092475,2.357187643605413,1666.png,0.0,0.0,0.0,9.0,2.8157894736842106,val,8.0
149920.0,0.27455435635261977,0.15912083777513011,23.0,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,,0.8629064730644866,0.9099910570099531,29.0,3.0,0.2744134560868274,0.15902619144475388,0.0,0.0,0.0,0.9266424696663959,0.187236698392885,,0.8633120311536748,1.0,0.9099910570099531,70576.0,19.0,77.0,0.0010910224438902742,-0.00014090026579238746,-9.464633037623016e-05,-1.0,1.0,-1.0,0.00023367186453637778,-0.001664326207936745,,0.0004055580891881849,0.0,0.12275659060385127,0.8850574712643678,1.7407265414907205,1674.png,1.0,0.0,0.0,2.0,9.666666666666666,val,1.0
149920.0,0.27455435635261977,0.15912083777513011,23.0,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,,0.8629064730644866,0.9099910570099531,87.0,42.0,0.2756710236135765,0.15987147892815923,9.0,9.0,0.0,0.9258306151551411,0.18695064232589587,,0.8619037446211127,2.0,0.9085177154842404,70576.0,19.0,304.0,0.004307413284969395,0.0011166672609567163,0.0007506411530291135,8.0,10.0,-1.0,-0.0005781826467183837,-0.0019503822749258881,,-0.0010027284433739014,-0.001473341525712657,0.11907463985469884,0.08319649698960044,2.1324583950027924,1674.png,0.0,0.0,0.0,11.0,2.0714285714285716,val,10.0
149920.0,0.27455435635261977,0.15912083777513011,23.0,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,,0.8629064730644866,0.9099910570099531,7.0,31.0,0.2739689052040596,0.15872767647702749,2.0,2.0,0.0,0.9267213984786041,0.1878868258178603,,0.8634490589535245,3.0,0.9099910570099531,70576.0,19.0,103.0,0.001459419632736341,-0.0005854511485601788,-0.0003931612981026289,1.0,3.0,-1.0,0.0003126006767446565,-0.0010141987829614674,,0.0005425858890378832,0.0,0.1325069126398064,0.47465437788018433,2.0718592811998313,1674.png,0.0,0.0,0.0,4.0,4.428571428571429,val,3.0
110818.0,0.3049729665498188,0.17992218444389918,23.0,4.0,-4.0,1.0,0.9193203874890321,0.17895815447672325,,0.8506872683134862,0.9032218739115291,4.0,63.0,0.30456581718930786,0.17963883250507454,2.0,-2.0,1.0,0.9184384895819474,0.17895815447672325,,0.8491782304891251,1.0,0.901619644723093,65185.0,21.0,184.0,0.0028227352918616245,-0.00040714936051094996,-0.00028335193882464416,-2.0,2.0,0.0,-0.0008818979070847055,0.0,,-0.0015090378243610703,-0.0016022291884361106,0.12615207918237883,0.7301587301587301,2.8678644469009065,1678.png,1.0,0.0,0.0,3.0,15.75,val,2.0
110818.0,0.3049729665498188,0.17992218444389918,23.0,4.0,-4.0,1.0,0.9193203874890321,0.17895815447672325,,0.8506872683134862,0.9032218739115291,9.0,53.0,0.30255041518386716,0.17823823334148642,1.0,-1.0,1.0,0.9188820057558168,0.17812733667506717,,0.8499368345064068,2.0,0.9022030651340996,65185.0,21.0,147.0,0.0022551200429546674,-0.002422551365951653,-0.0016839511024127618,-3.0,3.0,0.0,-0.0004383817332153095,-0.0008308178016560863,,-0.0007504338070793981,-0.0010188087774294363,0.12178056172449261,0.3081761006289308,2.078004972211861,1678.png,0.0,0.0,0.0,4.0,5.888888888888889,val,3.0
110818.0,0.3049729665498188,0.17992218444389918,23.0,4.0,-4.0,1.0,0.9193203874890321,0.17895815447672325,,0.8506872683134862,0.9032218739115291,53.0,10.0,0.3037080984870958,0.17904235598614948,3.0,-3.0,1.0,0.9190622519610321,0.17768423384751725,,0.8502453111924257,3.0,0.9024120515499826,65185.0,21.0,139.0,0.0021323924215693795,-0.0012648680627230235,-0.0008798284577496984,-1.0,1.0,0.0,-0.00025813552800002526,-0.0012739206292060046,,-0.0004419571210604323,-0.000809822361546475,0.11804562485662295,0.2622641509433962,2.2916847573497736,1678.png,1.0,0.0,0.0,2.0,5.3,val,1.0
152270.0,0.22288934534154947,0.1254223223282556,21.0,5.0,-5.0,1.0,0.903463445404243,0.2719449649866851,,0.8239246029853593,0.8992693416267071,55.0,9.0,0.2247403210576015,0.12659574468085105,4.0,-4.0,1.0,0.9032070314032724,0.2710326462175757,,0.82349819634499,1.0,0.8986056982244286,80526.0,19.0,139.0,0.0017261505600675558,0.001850975716052028,0.0011734223525954601,-1.0,1.0,0.0,-0.00025641400097053957,-0.0009123187691093548,,-0.0004264066403693034,-0.0006636434022785354,0.12119684061437619,0.2808080808080808,1.4306679349262197,1694.png,1.0,0.0,0.0,2.0,6.111111111111111,val,1.0
152270.0,0.22288934534154947,0.1254223223282556,21.0,5.0,-5.0,1.0,0.903463445404243,0.2719449649866851,,0.8239246029853593,0.8992693416267071,12.0,50.0,0.22281766359313843,0.12537692898953468,0.0,0.0,0.0,0.9029958370259425,0.2713285333859355,,0.8231471379086254,2.0,0.8982868891390203,80526.0,19.0,176.0,0.002185629486128704,-7.168174841104547e-05,-4.539333872091711e-05,-5.0,5.0,-1.0,-0.00046760837830039925,-0.0006164316007495896,,-0.0007774650767339297,-0.0009824524876868024,0.11703598785096729,0.29333333333333333,2.0433655977657335,1694.png,1.0,0.0,0.0,6.0,4.166666666666667,val,5.0
152270.0,0.22288934534154947,0.1254223223282556,21.0,5.0,-5.0,1.0,0.903463445404243,0.2719449649866851,,0.8239246029853593,0.8992693416267071,32.0,3.0,0.2199989468695698,0.12359484084723701,5.0,-5.0,1.0,0.9032304463520997,0.2719449649866851,,0.8235371262339645,3.0,0.8988464316154512,5497.0,15.0,65.0,0.01182463161724577,-0.002890398471979666,-0.001827481481018578,0.0,0.0,0.0,-0.00023299905214324568,0.0,,-0.00038747675139483295,-0.0004229100112559392,0.12519266864086268,0.6770833333333334,2.0354344440375516,1694.png,0.0,0.0,0.0,1.0,10.666666666666666,val,0.0
123795.0,0.21280542592968318,0.11907233214401557,23.0,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,,0.8248581912861853,0.8781163856779519,4.0,50.0,0.215289244228151,0.12062976789482227,1.0,-1.0,1.0,0.9042198179686366,0.19498069498069498,,0.825183584076497,1.0,0.8779412436606204,10181.0,22.0,106.0,0.010411550928199587,0.0024838182984678048,0.0015574357508067044,-1.0,1.0,0.0,0.00019538996109491613,-0.0022567839469248008,,0.0003253927903116294,-0.0001751420173314866,0.13145864602061486,0.53,2.746709905802961,1736.png,1.0,0.0,0.0,2.0,12.5,val,1.0
123795.0,0.21280542592968318,0.11907233214401557,23.0,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,,0.8248581912861853,0.8781163856779519,36.0,8.0,0.21213347984500608,0.11865174354661319,3.0,3.0,0.0,0.903659148655855,0.19723747892761978,,0.8242501841903849,2.0,0.8774691217008574,39193.0,20.0,85.0,0.0021687546245503023,-0.0006719460846771053,-0.0004205885974023771,1.0,5.0,-1.0,-0.0003652793516867314,0.0,,-0.0006080070958004447,-0.0006472639770944699,0.13128905358674145,0.2951388888888889,2.0199506406456615,1736.png,0.0,0.0,0.0,6.0,4.5,val,5.0
123795.0,0.21280542592968318,0.11907233214401557,23.0,2.0,-2.0,1.0,0.9040244280075417,0.19723747892761978,,0.8248581912861853,0.8781163856779519,3.0,18.0,0.2127560926135211,0.119041442376289,2.0,-2.0,1.0,0.9038611567396767,0.19723747892761978,,0.8245863763492393,3.0,0.8778270206058391,39193.0,20.0,38.0,0.0009695608909754292,-4.933331616208125e-05,-3.088976772656904e-05,0.0,0.0,0.0,-0.0001632712678649728,0.0,,-0.00027181493694605763,-0.0002893650721128571,0.1025942257274019,0.7037037037037037,2.512655981639384,1736.png,0.0,0.0,0.0,1.0,6.0,val,0.0
196685.0,0.1911836524868269,0.10569544705280509,17.0,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,,0.8189445620638282,0.8982313420754412,59.0,7.0,0.19074700276667692,0.10542859570129981,4.0,4.0,0.0,0.8998903909389843,0.3183858739026337,,0.8180006642311525,1.0,0.8971588149587179,118302.0,17.0,221.0,0.0018681002857094554,-0.0004366497201499786,-0.0002668513515052817,2.0,6.0,-1.0,-0.0005708756041031826,-0.00022446129289704908,,-0.0009438978326756775,-0.001072527116723343,0.12236143473523198,0.5351089588377724,2.0775414825382073,1742.png,0.0,0.0,0.0,7.0,8.428571428571429,val,6.0
196685.0,0.1911836524868269,0.10569544705280509,17.0,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,,0.8189445620638282,0.8982313420754412,60.0,13.0,0.19066646175913118,0.10537938844847113,6.0,6.0,0.0,0.8999949256609326,0.3180367118914605,,0.8181734308832077,2.0,0.8972903513032217,118302.0,17.0,209.0,0.0017666649760781728,-0.00051719072769571,-0.0003160586043339658,4.0,8.0,-1.0,-0.0004663408821548032,-0.0005736233040702365,,-0.0007711311806204435,-0.000940990772219541,0.11705245603077385,0.26794871794871794,2.032722965722156,1742.png,0.0,0.0,0.0,9.0,4.615384615384615,val,8.0
196685.0,0.1911836524868269,0.10569544705280509,17.0,2.0,-2.0,1.0,0.9004612665430874,0.3186103351955307,,0.8189445620638282,0.8982313420754412,69.0,22.0,0.1938353013341512,0.10731872983528613,4.0,4.0,0.0,0.9003055031159288,0.31601656025538705,,0.8186869222924176,3.0,0.8975180103610166,118302.0,17.0,245.0,0.0020709709049720206,0.0026516488473243005,0.001623282782481042,2.0,6.0,-1.0,-0.00015576342715861724,-0.0025937749401436783,,-0.00025763977141057826,-0.0007133317144245588,0.12109644272692892,0.1613965744400527,1.7902375735062335,1742.png,0.0,0.0,0.0,7.0,3.1363636363636362,val,6.0
165602.0,0.341471266834791,0.20588806211582011,22.0,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,,0.8969358543512452,0.9342797706392282,76.0,125.0,0.34292253240013837,0.20694417678422303,17.0,17.0,0.0,0.9456178190964982,0.17600765713070296,,0.8968454097793996,1.0,0.9327004107514335,83729.0,19.0,549.0,0.006556867990779778,0.0014512655653473594,0.0010561146684029132,17.0,17.0,0.0,-5.0272203298118434e-05,-0.006965861958949271,,-9.044457184559374e-05,-0.0015793598877946735,0.12097219642507677,0.05778947368421053,1.962841950004813,1807.png,0.0,0.0,0.0,18.0,1.644736842105263,val,17.0
165602.0,0.341471266834791,0.20588806211582011,22.0,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,,0.8969358543512452,0.9342797706392282,80.0,30.0,0.34514078110808355,0.20856201975850713,11.0,11.0,0.0,0.9458745579084031,0.17874614484738913,,0.8973073982842096,2.0,0.9338259993281828,15895.0,20.0,236.0,0.014847436300723499,0.00366951427329254,0.0026739576426870193,11.0,11.0,0.0,0.00020646660860679233,-0.004227374242263104,,0.0003715439329643466,-0.00045377131104540336,0.115963847514789,0.09833333333333333,2.1727687397064854,1807.png,0.0,0.0,0.0,12.0,2.6666666666666665,val,11.0
165602.0,0.341471266834791,0.20588806211582011,22.0,0.0,0.0,0.0,0.9456680912997963,0.18297351908965223,,0.8969358543512452,0.9342797706392282,27.0,4.0,0.3394111653349064,0.20439205554658485,1.0,1.0,0.0,0.9454812304608262,0.18286717005211103,,0.8965997171145687,3.0,0.9339085032029183,15895.0,20.0,67.0,0.004215162000629128,-0.0020601014998846146,-0.0014960065692352642,1.0,1.0,0.0,-0.0001868608389701265,-0.00010634903754119795,,-0.00033613723667658135,-0.00037126743630988557,0.1000295696221447,0.6203703703703703,2.3068266860792432,1807.png,0.0,0.0,0.0,2.0,6.75,val,1.0
188061.0,0.2584201821857034,0.14838262337584035,20.0,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,,0.87380828478899,0.9460234110053605,39.0,3.0,0.2596509644403622,0.1491947644610652,1.0,1.0,0.0,0.9327375061016556,0.3156022014591066,,0.8739532321563038,1.0,0.9459030740619189,6929.0,15.0,80.0,0.011545677586953384,0.0012307822546587799,0.0008121410852248434,1.0,1.0,0.0,8.255747932128799e-05,-0.0014847049788813682,,0.00014494736731385238,-0.00012033694344160129,0.11442443537916484,0.6837606837606838,2.3477615335494164,1812.png,0.0,0.0,0.0,2.0,13.0,val,1.0
188061.0,0.2584201821857034,0.14838262337584035,20.0,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,,0.87380828478899,0.9460234110053605,9.0,41.0,0.25810849786307977,0.14817713821236114,1.0,1.0,0.0,0.9331002632828348,0.3168565211826443,,0.8745903960516203,2.0,0.9460234110053605,112133.0,19.0,177.0,0.0015784826946572373,-0.0003116843226236288,-0.00020548516347920764,1.0,1.0,0.0,0.0004453146605004621,-0.00023038525534369025,,0.0007821112626302806,0.0,0.1332397433488343,0.4796747967479675,2.1160474803664013,1812.png,0.0,0.0,0.0,2.0,4.555555555555555,val,1.0
188061.0,0.2584201821857034,0.14838262337584035,20.0,0.0,0.0,0.0,0.9326549486223343,0.317086906437988,,0.87380828478899,0.9460234110053605,74.0,29.0,0.2566746937493456,0.14723281583135642,2.0,2.0,0.0,0.932035638926515,0.3162677588634327,,0.8727216683426227,3.0,0.9446942347664369,112133.0,19.0,275.0,0.0024524448645804535,-0.0017454884363578005,-0.0011498075444839329,2.0,2.0,0.0,-0.0006193096958193589,-0.0008191475745552568,,-0.0010866164463673167,-0.0013291762389235906,0.1104777794329231,0.12814538676607642,1.9886604903869283,1812.png,0.0,0.0,0.0,3.0,2.5517241379310347,val,2.0
152454.0,0.23781545861365644,0.13495491137753515,19.0,2.0,-2.0,1.0,0.9168433668295382,0.35635083602229395,,0.8464550174482934,0.9204558977139004,79.0,18.0,0.24193107636253225,0.13761182687990053,4.0,4.0,0.0,0.916732030451834,0.3523027280727486,,0.8462652420473629,1.0,0.9194774629450887,95781.0,19.0,286.0,0.002985978429960013,0.0041156177488758106,0.002656915502365381,2.0,6.0,-1.0,-0.00011133637770410765,-0.004048107949545354,,-0.00018977540093056966,-0.0009784347688116535,0.10487863902728915,0.2011251758087201,1.8191813085485284,1827.png,0.0,0.0,0.0,7.0,4.388888888888889,val,6.0
152454.0,0.23781545861365644,0.13495491137753515,19.0,2.0,-2.0,1.0,0.9168433668295382,0.35635083602229395,,0.8464550174482934,0.9204558977139004,35.0,4.0,0.2389254419211061,0.135670259288592,1.0,-1.0,1.0,0.9169630859220615,0.3547961278967439,,0.8466591249133306,2.0,0.9202972326162553,95781.0,19.0,92.0,0.0009605245299172069,0.001109983307449658,0.0007153479110568461,-1.0,1.0,0.0,0.00011971909252339596,-0.0015547081255500306,,0.00020410746503718435,-0.00015866509764506098,0.13676295805783964,0.6571428571428571,1.681015964210985,1827.png,1.0,0.0,0.0,2.0,8.75,val,1.0
152454.0,0.23781545861365644,0.13495491137753515,19.0,2.0,-2.0,1.0,0.9168433668295382,0.35635083602229395,,0.8464550174482934,0.9204558977139004,28.0,3.0,0.23710241972302543,0.13449585635359115,2.0,-2.0,1.0,0.9167783599366395,0.3557348195951892,,0.8463442069741283,3.0,0.9202179000674326,5028.0,18.0,57.0,0.011336515513126491,-0.0007130388906310126,-0.00045905502394399944,0.0,0.0,0.0,-6.5006892898678e-05,-0.0006160164271047375,,-0.00011081047416516832,-0.0002379976464677025,0.1335819010197598,0.6785714285714286,2.6281305193493933,1827.png,1.0,0.0,0.0,1.0,9.333333333333334,val,0.0
111630.0,0.3189582177581827,0.1897384235939834,29.0,3.0,3.0,0.0,0.9234991761587507,0.23163952835485682,,0.8578713138959364,0.9231519773707861,28.0,3.0,0.3169571182532037,0.18832385181073955,3.0,3.0,0.0,0.9233091327657174,0.23116226838854576,,0.8575433867452037,1.0,0.922668600175448,14256.0,19.0,71.0,0.004980359147025814,-0.0020010995049790092,-0.001414571783243862,0.0,0.0,0.0,-0.0001900433930333012,-0.0004772599663110666,,-0.0003279271507327097,-0.0004833771953380861,0.09795542124024008,0.8452380952380952,2.470896568277274,1828.png,1.0,0.0,0.0,1.0,9.333333333333334,val,0.0
111630.0,0.3189582177581827,0.1897384235939834,29.0,3.0,3.0,0.0,0.9234991761587507,0.23163952835485682,,0.8578713138959364,0.9231519773707861,26.0,4.0,0.3209573847051956,0.19115499617550935,4.0,4.0,0.0,0.9237087362118152,0.2301516002245929,,0.858233052046404,2.0,0.9231340745116995,6986.0,22.0,55.0,0.007872888634411681,0.0019991669470128537,0.0014165725815259433,1.0,1.0,0.0,0.00020956005306449477,-0.0014879281302639102,,0.0003617381504675832,-1.7902859086649237e-05,0.12309756504060251,0.5288461538461539,2.1903896394348057,1828.png,0.0,0.0,0.0,2.0,6.5,val,1.0
111630.0,0.3189582177581827,0.1897384235939834,29.0,3.0,3.0,0.0,0.9234991761587507,0.23163952835485682,,0.8578713138959364,0.9231519773707861,20.0,4.0,0.3179005137786081,0.18899031619867412,3.0,3.0,0.0,0.9233786997353254,0.23124649073554182,,0.8576634137819152,3.0,0.9228207744776841,14256.0,19.0,51.0,0.0035774410774410776,-0.001057703979574609,-0.0007481073953092832,0.0,0.0,0.0,-0.00012047642342527531,-0.0003930376193150009,,-0.00020790011402116448,-0.0003312028931020672,0.09727755015233003,0.6375,2.243418436105158,1828.png,1.0,0.0,0.0,1.0,5.0,val,0.0
209296.0,0.3021677352685596,0.1779726664084546,19.0,1.0,-1.0,1.0,0.9354862083392742,0.19487024883467452,,0.8787920040752516,0.9157114421030956,80.0,18.0,0.3071099792051216,0.18141165429099843,5.0,5.0,0.0,0.9356991842538542,0.19076552028014193,,0.8791679668100854,1.0,0.9153911272793832,130785.0,19.0,247.0,0.001888595786978629,0.0049422439365620074,0.0034389878825438203,4.0,6.0,-1.0,0.00021297591458002696,-0.0041047285545325884,,0.00037596273483375686,-0.0003203148237124198,0.13038110801961478,0.17152777777777778,1.9301819722462876,1846.png,0.0,0.0,0.0,7.0,4.444444444444445,val,6.0
209296.0,0.3021677352685596,0.1779726664084546,19.0,1.0,-1.0,1.0,0.9354862083392742,0.19487024883467452,,0.8787920040752516,0.9157114421030956,8.0,48.0,0.3032888722192269,0.17875103619784471,0.0,0.0,0.0,0.935573705710284,0.19241204981331603,,0.8789464434778789,2.0,0.9154460383920195,130785.0,19.0,164.0,0.0012539664334594947,0.0011211369506672897,0.0007783697893901098,-1.0,1.0,-1.0,8.74973710097704e-05,-0.0024581990213584926,,0.00015443940262727107,-0.0002654037110760843,0.12645945225278785,0.4270833333333333,2.6046327116866537,1846.png,1.0,0.0,0.0,2.0,6.0,val,1.0
209296.0,0.3021677352685596,0.1779726664084546,19.0,1.0,-1.0,1.0,0.9354862083392742,0.19487024883467452,,0.8787920040752516,0.9157114421030956,43.0,7.0,0.3050022237307179,0.1799425509584047,0.0,0.0,0.0,0.9356320710382897,0.19269033649497924,,0.8790494767641089,3.0,0.9156016198778227,130785.0,19.0,118.0,0.0009022441411476851,0.00283448846215828,0.0019698845499500905,-1.0,1.0,-1.0,0.00014586269901550875,-0.002179912339695278,,0.00025747268885734087,-0.00010982222527289309,0.1385080090608976,0.3920265780730897,1.7317256395057226,1846.png,1.0,0.0,0.0,2.0,6.142857142857143,val,1.0
190969.0,0.22376409366869038,0.1259765625,20.0,2.0,2.0,0.0,0.9055819779816887,0.2541607405743943,,0.8274552865198861,0.8812904184940162,134.0,22.0,0.22115289704866253,0.12432372444025191,12.0,12.0,0.0,0.9041813889696172,0.2541607405743943,,0.825119577152854,1.0,0.8788027453603905,110100.0,19.0,502.0,0.004559491371480472,-0.0026111966200278447,-0.0016528380597480852,10.0,10.0,0.0,-0.001400589012071518,0.0,,-0.0023357093670320905,-0.002487673133625745,0.12403430843596074,0.17028493894165536,2.2776097283334193,1855.png,0.0,0.0,0.0,11.0,6.090909090909091,val,10.0
190969.0,0.22376409366869038,0.1259765625,20.0,2.0,2.0,0.0,0.9055819779816887,0.2541607405743943,,0.8274552865198861,0.8812904184940162,42.0,5.0,0.22365815012873835,0.12590940766550524,4.0,4.0,0.0,0.9052995092433893,0.25411083663946904,,0.8269837429392989,2.0,0.8807799995044476,8640.0,12.0,105.0,0.012152777777777778,-0.00010594353995202477,-6.715483449476478e-05,2.0,2.0,0.0,-0.0002824687382994018,-4.9903934925266125e-05,,-0.00047154358058720813,-0.0005104189895686062,0.12747777380148498,0.5,1.9094700424057272,1855.png,0.0,0.0,0.0,3.0,8.4,val,2.0
190969.0,0.22376409366869038,0.1259765625,20.0,2.0,2.0,0.0,0.9055819779816887,0.2541607405743943,,0.8274552865198861,0.8812904184940162,33.0,6.0,0.22337662337662337,0.12573099415204678,3.0,3.0,0.0,0.9052948981436914,0.2541607405743943,,0.8269760473469692,3.0,0.8807799995044476,110100.0,19.0,103.0,0.000935513169845595,-0.00038747029206701034,-0.00024556834795322335,1.0,1.0,0.0,-0.0002870798379973616,0.0,,-0.0004792391729169232,-0.0005104189895686062,0.1262519382425708,0.5202020202020202,1.65697241870867,1855.png,0.0,0.0,0.0,2.0,5.5,val,1.0
61481.0,0.3314314695067833,0.1986322188449848,24.0,3.0,-3.0,1.0,0.9121444149063181,0.1559633027522936,,0.8384793233632825,0.8931215611702542,17.0,5.0,0.33189655172413796,0.19896640826873385,3.0,-3.0,1.0,0.9121206331008567,0.15530522974489994,,0.8384391329166727,1.0,0.89285658618701,2685.0,15.0,34.0,0.01266294227188082,0.00046508221735463984,0.00033418942374904836,0.0,0.0,0.0,-2.378180546147579e-05,-0.0006580730073936503,,-4.019044660974469e-05,-0.00026497498324418167,0.16636012985898996,0.4,2.266146083001948,1880.png,1.0,0.0,0.0,1.0,3.4,val,0.0
