accepted,accepted_components,accepted_cut_pixels,accepted_mean_prob,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_pred_component_count,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_pred_component_count,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_scored,r211_f1_assd_px,r211_f1_boundary_f1,r211_f1_boundary_iou,r211_f1_component_count_mae,r211_f1_component_delta_mean,r211_f1_component_merge_rate,r211_f1_dice,r211_f1_gap_region_fp_rate,r211_f1_gap_region_precision,r211_f1_hd95_px,r211_f1_instance_merge_count,r211_f1_iou,r211_f1_precision,r211_f1_pred_component_count,r211_f1_recall,r211_f1_specificity,r211_f1_surface_dice_2px,r211_f1_surface_dice_5px
1.0,1.0,48.0,0.782641589641571,2.8728401826170358,0.3433874709976798,0.20728291316526612,3.0,-3.0,1.0,0.933847512614007,0.23871088626569234,0.7612891137343076,8.246211251235321,4.0,0.8759042666622923,0.9241499865867061,19.0,0.9437507180289333,0.998291304092702,0.5978805019179507,0.8846628957805084,0.002732897620019159,-0.0010753173696349538,-0.0007831464104846031,0.0,0.0,0.0,-0.00011884285112140347,-0.0003747423646243142,0.0003747423646243142,0.0,0.0,-0.00020908168977151753,7.236838130508794e-05,0.0,-0.00031814205042557386,2.3393440830021817e-06,-0.0008578145357756028,1.4995398065376087e-05,3460.png,8.0,3.0,2.875573080237055,0.34231215362804485,0.20649976675478152,3.0,-3.0,1.0,0.9337286697628856,0.23833614390106803,0.761663856098932,8.246211251235321,4.0,0.8756951849725207,0.9242223549680112,19.0,0.9434325759785077,0.998293643436785,0.5970226873821751,0.8846778911785738
1.0,1.0,12.0,0.6154330372810364,1.4182979944379133,0.49548557586434705,0.32933255269320844,0.0,0.0,0.0,0.9203531956502415,0.12222814498933902,0.877771855010661,4.123105625617661,2.0,0.8524576666575184,0.9301928605654048,24.0,0.9107195214918197,0.9979680802935169,0.8041934392965844,0.971818284297148,0.0026411189072717,-0.0006583691727335972,-0.0005814558812751169,0.0,0.0,0.0,-0.0001919770271197052,0.0,0.0,0.0,0.0,-0.0003293355654966357,-2.5095436585242936e-05,0.0,-0.0003518442502785657,0.0,-0.0013765378881336332,1.2701618344990173e-05,3468.png,8.0,3.0,1.420939113345185,0.49482720669161345,0.3287510968119333,0.0,0.0,0.0,0.9201612186231218,0.12222814498933902,0.877771855010661,4.123105625617661,2.0,0.8521283310920218,0.9301677651288196,24.0,0.9103676772415411,0.9979680802935169,0.8028169014084507,0.971830985915493
0.0,0.0,0.0,,3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.9199350663623034,0.2914469327184871,0.7085530672815129,14.560219778561036,1.0,0.8517405182889604,0.9089780899608462,19.0,0.9311594202898551,0.9971155131865626,0.5264006658690111,0.8322322218176144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493.png,8.0,3.0,3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.9199350663623034,0.2914469327184871,0.7085530672815129,14.560219778561036,1.0,0.8517405182889604,0.9089780899608462,19.0,0.9311594202898551,0.9971155131865626,0.5264006658690111,0.8322322218176144
0.0,0.0,0.0,,1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.9218408477667737,0.06664932362122789,0.9333506763787721,3.605551275463989,2.0,0.855013701694536,0.9597903195429719,26.0,0.8867782256895101,0.9987077692223111,0.82039278374058,0.9937200274035168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567.png,8.0,3.0,1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.9218408477667737,0.06664932362122789,0.9333506763787721,3.605551275463989,2.0,0.855013701694536,0.9597903195429719,26.0,0.8867782256895101,0.9987077692223111,0.82039278374058,0.9937200274035168
0.0,0.0,0.0,,1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.9122314281702009,0.041043180846515606,0.9589568191534844,3.1622776601683795,0.0,0.8386263878130648,0.9657469077069457,24.0,0.864335515461174,0.9993332646534192,0.8443748913232482,0.9939141018953226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3595.png,4.0,3.0,1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.9122314281702009,0.041043180846515606,0.9589568191534844,3.1622776601683795,0.0,0.8386263878130648,0.9657469077069457,24.0,0.864335515461174,0.9993332646534192,0.8443748913232482,0.9939141018953226
0.0,0.0,0.0,,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.0,0.8299330185571538,0.9745474237969983,25.0,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3596.png,8.0,3.0,2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.0,0.8299330185571538,0.9745474237969983,25.0,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245
1.0,1.0,22.0,0.6006196141242981,1.4925652438816404,0.45877446262431826,0.29766860949208995,1.0,1.0,0.0,0.9288746924847234,0.15706853247219232,0.8429314675278077,4.123105625617661,1.0,0.8671951693863564,0.9284142061115628,25.0,0.9293356358800294,0.9959776127967624,0.792858478220228,0.9680314077397645,-0.0003249879199744843,0.00012776407778014587,0.00010758268296057194,0.0,0.0,0.0,-1.5525536933069795e-05,-0.00049336203803374,0.00049336203803374,0.0,0.0,-2.7063861883447338e-05,0.00018698023160379496,0.0,-0.00021834494531458581,1.2256581505720732e-05,5.8071634925660476e-05,8.962319108518635e-06,3602.png,8.0,3.0,1.4922402559616659,0.4589022267020984,0.2977761921750505,1.0,1.0,0.0,0.9288591669477904,0.15657517043415858,0.8434248295658414,4.123105625617661,1.0,0.867168105524473,0.9286011863431666,25.0,0.9291172909347148,0.9959898693782682,0.7929165498551537,0.968040370058873
1.0,1.0,16.0,0.6232196688652039,1.3696838028808431,0.47867191896454697,0.31464082266775173,0.0,0.0,0.0,0.9127124700910475,0.09625189086223318,0.9037481091377668,4.0,2.0,0.8394398399542726,0.94174228093238,26.0,0.8854188647393965,0.9992136881444771,0.7925703737886479,0.9831564374711583,-0.004877835519678131,0.00034709329779974984,0.0003000057346151386,0.0,0.0,0.0,0.00022695116279891625,-0.0008964087623956479,0.0008964087623956063,0.0,0.0,0.00038402920567481846,0.00048336305440344063,0.0,0.0,6.9240449578344965e-06,0.0022866372814628333,7.769170908056289e-06,3678.png,8.0,3.0,1.364805967361165,0.4790190122623467,0.31494082840236687,0.0,0.0,0.0,0.9129394212538464,0.09535548209983753,0.9046445179001624,4.0,2.0,0.8398238691599474,0.9422256439867834,26.0,0.8854188647393965,0.9992206121894349,0.7948570110701108,0.9831642066420664
1.0,2.0,82.0,0.73349928855896,3.777674617795932,0.2819647544056993,0.1641204714098647,5.0,-5.0,1.0,0.8788764999599805,0.22868590932700156,0.7713140906729985,11.40175425099138,4.0,0.7839247860994871,0.8815631831824413,17.0,0.8762061430430406,0.9914941517303534,0.5306029579067122,0.8253318164580963,-0.004236237636613183,0.0007628589326296731,0.0005171338613313703,0.0,0.0,0.0,0.0004069747441879379,-0.001558210284187872,0.0015582102841877887,0.0,0.0,0.0006478108576846164,0.0008566682041637463,0.0,-3.6828795207277665e-05,7.007633885725006e-05,0.0024777544843450627,5.658824065324364e-05,3700.png,8.0,3.0,3.7734383801593188,0.28272761333832896,0.16463760527119606,5.0,-5.0,1.0,0.8792834747041685,0.22712769904281369,0.7728723009571863,11.40175425099138,4.0,0.7845725969571717,0.8824198513866051,17.0,0.8761693142478333,0.9915642280692106,0.5330807123910573,0.8253884046987495
0.0,0.0,0.0,,1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.9275397909536015,0.07839229363893041,0.9216077063610696,4.0,3.0,0.8648710536107851,0.9552050074289508,25.0,0.9014319809069212,0.9985616680995849,0.8372703412073491,0.9821045096635648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3725.png,8.0,3.0,1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.9275397909536015,0.07839229363893041,0.9216077063610696,4.0,3.0,0.8648710536107851,0.9552050074289508,25.0,0.9014319809069212,0.9985616680995849,0.8372703412073491,0.9821045096635648
0.0,0.0,0.0,,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.0,0.7074738815965711,0.9941028858218318,22.0,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.png,0.0,0.0,1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.0,0.7074738815965711,0.9941028858218318,22.0,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164
1.0,1.0,38.0,0.6791995763778687,3.8001580838468523,0.3363746467501009,0.20219374878664337,2.0,-2.0,1.0,0.9110243378988628,0.2343593174974908,0.7656406825025092,10.367968324948777,2.0,0.8365883367320405,0.9061087146647693,20.0,0.9159935863815504,0.9968543198472354,0.6224347968277328,0.8983729866732074,0.005679818261519642,-0.001117796744047883,-0.0008072165715854451,0.0,0.0,0.0,-0.0003084548969843892,0.0,0.0,-0.03616909198088791,0.0,-0.0005200706201158312,-5.291768154391807e-05,0.0,-0.000569433413753373,0.0,-0.00139851045963868,-0.00020365028876800917,3777.png,8.0,3.0,3.805837902108372,0.33525685000605304,0.20138653221505792,2.0,-2.0,1.0,0.9107158830018784,0.2343593174974908,0.7656406825025092,10.331799232967889,2.0,0.8360682661119246,0.9060557969832254,20.0,0.915424152967797,0.9968543198472354,0.6210362863680942,0.8981693363844394
1.0,2.0,170.0,0.6715026795864105,2.896929144588408,0.36129258560968125,0.2204741263980307,6.0,-6.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,8.54400374531753,2.0,0.8347061964947486,0.9087689624187325,19.0,0.9110483087520975,0.995086102343449,0.6457981325033348,0.8954201867496665,-0.026417931024515617,0.004789798264113687,0.003577796575739617,0.0,0.0,0.0,0.0006950780496981501,-0.00532322630099652,0.005323226300996464,-0.16630392643059722,0.0,0.0011706138067385519,0.0020586128193963438,0.0,-0.0006712002119579896,0.00012526737942542,0.005135200829998521,0.0017353688058890926,3840.png,8.0,3.0,2.8705112135638924,0.36608238387379494,0.22405192297377033,6.0,-6.0,1.0,0.9106022861786894,0.2105016608466059,0.7894983391533941,8.377699818886933,2.0,0.8358768103014872,0.9108275752381289,19.0,0.9103771085401395,0.9952113697228744,0.6509333333333334,0.8971555555555556
0.0,0.0,0.0,,2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,7.0710678118654755,1.0,0.8167310268736702,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,0.5024378150566069,0.8881910585901992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4047.png,8.0,3.0,2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,7.0710678118654755,1.0,0.8167310268736702,0.9641063011659637,24.0,0.8423441119494981,0.9995098642207445,0.5024378150566069,0.8881910585901992
0.0,0.0,0.0,,7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4193.png,8.0,3.0,7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,21.0,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893
0.0,0.0,0.0,,4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5355.png,8.0,3.0,4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,20.0,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176
0.0,0.0,0.0,,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5825.png,6.0,3.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,24.0,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652
1.0,1.0,10.0,0.6294364333152771,6.915410014256356,0.28531894285318943,0.16639767591994836,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,0.7033251231527093,9.486832980505138,0.0,0.6435059462496489,0.6903063787041688,19.0,0.9046866771985256,0.99681513528702,0.5794991263832265,0.8712871287128713,-0.012257986106262386,-0.00031548742817216757,-0.00021456824747898007,0.0,0.0,0.0,0.00044643365980390204,-0.0003694581280788145,0.00036945812807887,0.0,0.0,0.000603154884478041,0.000694124061039858,0.0,0.0,1.0330407761882654e-05,-0.0006742281866005673,0.0048036217234288525,5882.png,1.0,1.0,6.903152028150093,0.28500345542501726,0.16618310767246938,1.0,1.0,0.0,0.7835357163217604,0.29630541871921184,0.7036945812807882,9.486832980505138,0.0,0.6441091011341269,0.6910005027652086,19.0,0.9046866771985256,0.9968254656947819,0.578824898196626,0.8760907504363001
0.0,0.0,0.0,,2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,23.0,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6503.png,4.0,3.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,23.0,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091
1.0,2.0,177.0,0.6460574269294739,1.9944114853289525,0.42781883646010993,0.27211802709608984,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,23.0,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,0.016046712733620794,-0.005777556399515327,-0.004657747731620032,0.0,0.0,0.0,-0.0007003468462497553,-0.0012531328320802004,0.0012531328320801727,0.0,0.0,-0.001254444380173081,0.00028627295135907893,0.0,-0.0016795471095346626,1.5078982825045273e-05,-0.0029948659816985135,4.558556239853129e-05,6605.png,8.0,3.0,2.0104581980625733,0.4220412800605946,0.2674602793644698,4.0,4.0,0.0,0.9429639440765268,0.16416040100250626,0.8358395989974937,5.656854249492381,1.0,0.8920830455993406,0.9452397531068178,23.0,0.9406990674402762,0.9979421623438771,0.7109954855000382,0.9404698140638151
0.0,0.0,0.0,,2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,22.0,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.png,8.0,3.0,2.264420568944397,0.40271462036654265,0.25212440150109994,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,22.0,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985
1.0,2.0,36.0,0.6030550003051758,1.410125766799513,0.47479741793709657,0.31130121566861774,1.0,1.0,0.0,0.9073808385142675,0.19247787610619468,0.8075221238938053,4.123105625617661,0.0,0.8304639626495477,0.8750864785917442,25.0,0.9421501282794008,0.9980630642442851,0.7848639455782312,0.979875283446712,-0.00980223789743917,0.0033202936831531193,0.0028608685286237723,0.0,0.0,0.0,0.00045197635372318246,-0.0019051130776794323,0.0019051130776794878,0.0,0.0,0.0007575089589971773,0.0010200567019207352,0.0,-0.0002069022593726988,1.8475387208338745e-05,0.0018008335837166323,2.279129847482242e-05,6698.png,8.0,3.0,1.400323528902074,0.4781177116202497,0.3141620841972415,1.0,1.0,0.0,0.9078328148679907,0.19057276302851525,0.8094272369714848,4.123105625617661,0.0,0.8312214716085449,0.8761065352936649,25.0,0.9419432260200281,0.9980815396314935,0.7866647791619479,0.9798980747451869
0.0,0.0,0.0,,1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,27.0,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6918.png,8.0,3.0,1.7159919878697087,0.4635222933095274,0.30167850225952225,1.0,1.0,0.0,0.909277112688491,0.14733360153770506,0.852666398462295,5.0990195135927845,1.0,0.8336463122450302,0.920711356918089,27.0,0.89812338674046,0.9983679990421931,0.7793159609120521,0.9492060260586319
0.0,0.0,0.0,,1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,23.0,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6947.png,8.0,3.0,1.328312867691919,0.4818888678171819,0.3174266083697689,5.0,5.0,0.0,0.9376082490836589,0.10738608901972846,0.8926139109802715,3.605551275463989,2.0,0.8825447376402791,0.9499092040562322,23.0,0.9256218064695707,0.9983360658904352,0.8165199729180772,0.9845246155334172
0.0,0.0,0.0,,1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,26.0,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7253.png,8.0,3.0,1.957588274913313,0.34920822500590876,0.21153983821318634,1.0,-1.0,1.0,0.8734140369501566,0.15186127407715072,0.8481387259228492,5.385164807134504,0.0,0.7752750927108031,0.8924385037964939,26.0,0.8551837446351931,0.9981931357969541,0.6577409931840311,0.9434031158714703
1.0,1.0,20.0,0.6245161890983582,1.9577819079256278,0.35778080865854195,0.2178642233295826,6.0,-6.0,1.0,0.9099027385102431,0.1703413359464315,0.8296586640535685,5.385164807134504,1.0,0.8346986738291086,0.920063653017042,26.0,0.8999638009049774,0.9983258896133463,0.624123043712898,0.9441446303291959,-0.0043597784565982955,-0.00012588496588239462,-9.334871119046073e-05,0.0,0.0,0.0,0.00016653752317785653,-8.165931732811993e-05,8.165931732817544e-05,-0.28614529354171925,0.0,0.00028033540682759206,0.0003406192373681671,0.0,0.0,7.750511049398057e-06,-0.00022446432070233335,0.0021779735190328164,7259.png,8.0,3.0,1.9534221294690295,0.35765492369265955,0.21777087461839215,6.0,-6.0,1.0,0.9100692760334209,0.17025967662910338,0.8297403233708966,5.0990195135927845,1.0,0.8349790092359362,0.9204042722544101,26.0,0.8999638009049774,0.9983336401243957,0.6238985793921956,0.9463226038482287
0.0,0.0,0.0,,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,1.0,0.8409051218721154,0.9326249965413242,25.0,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7269.png,8.0,3.0,1.5938141618780843,0.419652670916685,0.2655445820002782,2.0,2.0,0.0,0.9135779045657212,0.1189487567778809,0.8810512432221191,4.242640687119285,1.0,0.8409051218721154,0.9326249965413242,25.0,0.8952932426689333,0.9983932631867892,0.7205550541516246,0.973826714801444
0.0,0.0,0.0,,1.7226210597537823,0.3789387850195119,0.233759701063524,1.0,1.0,0.0,0.9049671469045754,0.13922880295861206,0.8607711970413879,4.123105625617661,1.0,0.8264292202251521,0.921379691287937,25.0,0.8891290828866713,0.9979949647162312,0.7050883898709985,0.9784997611084567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.png,8.0,3.0,1.7226210597537823,0.3789387850195119,0.233759701063524,1.0,1.0,0.0,0.9049671469045754,0.13922880295861206,0.8607711970413879,4.123105625617661,1.0,0.8264292202251521,0.921379691287937,25.0,0.8891290828866713,0.9979949647162312,0.7050883898709985,0.9784997611084567
1.0,2.0,28.0,0.6376719772815704,1.3146284896138192,0.4731528733081873,0.30988883237666204,1.0,1.0,0.0,0.9210857293281465,0.13411035703747418,0.8658896429625258,3.605551275463989,0.0,0.8537154010898148,0.9196063543978508,28.0,0.9225698716821937,0.9980014722173423,0.8081894086697929,0.994281139197072,-0.0010632054520580692,0.00040881608323273255,0.00035081903945999304,0.0,0.0,0.0,-3.2327718782920734e-05,-0.0006885020163273359,0.0006885020163274191,0.0,0.0,-5.554157201048682e-05,0.0003433767220931694,0.0,-0.00041014823929219624,1.016323609048797e-05,0.00013154229603173917,3.921952773766613e-06,7654.png,8.0,3.0,1.313565284161761,0.47356168939142,0.31023965141612203,1.0,1.0,0.0,0.9210534016093636,0.13342185502114684,0.8665781449788532,3.605551275463989,0.0,0.8536598595178043,0.9199497311199439,28.0,0.9221597234429015,0.9980116354534327,0.8083209509658247,0.9942850611498457
0.0,0.0,0.0,,1.972322151714766,0.3557485801555863,0.2163589922210612,0.0,0.0,0.0,0.9079994533163721,0.1456825856246985,0.8543174143753015,5.0,2.0,0.8315009146047945,0.9269936674895353,26.0,0.8897679976923394,0.9980746117662112,0.6474904608159672,0.9584189413951668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8253.png,8.0,3.0,1.972322151714766,0.3557485801555863,0.2163589922210612,0.0,0.0,0.0,0.9079994533163721,0.1456825856246985,0.8543174143753015,5.0,2.0,0.8315009146047945,0.9269936674895353,26.0,0.8897679976923394,0.9980746117662112,0.6474904608159672,0.9584189413951668
