anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
66040.0,7.640721905828376,0.2801654986067719,0.16290259230164963,21.0,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893,18.0,8.0,7.629399850641675,0.28264351344516564,0.1645805723261179,3.0,3.0,0.0,0.8650709688794851,0.23310161218754621,0.7668983878124538,55.02726596879042,2.0,0.7622247252107042,0.8920319389100165,4.0,0.839691934678742,0.9989370976919985,0.5130114706385893,0.8115904810820065,23751.0,0.41025641025641024,18.0,39.0,0.8315789473684211,0.04218245406095978,0.2857142857142857,0.0016420361247947454,0.7142857142857143,-0.011322055186701263,0.002478014838393716,0.0016779800244682563,2.0,4.0,-1.0,7.151972227459336e-05,-0.0009983730217423548,0.000998373021742327,0.0,0.0,0.00011104296190778129,0.0003450824593805857,-0.0001711474006989011,4.027275093410054e-06,0.0012719676394462587,0.00019373729451721555,0.12827766822188358,0.2708333333333333,1.8063538036226483,4193.png,0.0,0.0,0.0,2.0,2.25,val,1.0
66040.0,7.640721905828376,0.2801654986067719,0.16290259230164963,21.0,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,2.0,0.7621136822487964,0.891686856450636,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893,3.0,10.0,7.6363834221125355,0.2803833002659462,0.16304988216810684,1.0,-1.0,1.0,0.8651265288133103,0.23336044963762756,0.7666395503623724,55.02726596879042,2.0,0.7623109983429992,0.8919569827325053,5.0,0.8398630820794409,0.9989360535836409,0.5126381629680404,0.8117556336217976,3243.0,0.6,7.0,20.0,0.74,0.0809776330178916,0.43333333333333335,0.006167129201356768,0.5666666666666667,-0.0043384837158404466,0.00021780165917428818,0.00014728986645720643,0.0,0.0,0.0,0.00012707965609981553,-0.0007395355716610097,0.0007395355716609542,0.0,0.0,0.00019731609420281515,0.00027012628186939835,0.0,2.9831667358592995e-06,0.0008986599688973751,0.000358889834308318,0.16115580683832822,0.6666666666666666,1.506644145824745,4193.png,1.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
107082.0,4.624433252246977,0.18030297680002824,0.0990840642707444,20.0,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,11.0,54.0,4.6442392170419895,0.1799598209565432,0.09887683965917893,2.0,2.0,0.0,0.8794450929248387,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7848299867967558,0.8561394648485359,1.0,0.9040550683416292,0.9932716399316929,0.34448398576512457,0.677508896797153,66681.0,0.3270440251572327,19.0,159.0,0.7923076923076923,0.04095300778893008,0.40298507462686567,0.002384487335222927,0.5970149253731343,0.01980596479501262,-0.00034315584348504347,-0.00020722461156547078,2.0,2.0,0.0,-0.0008551883488606693,0.0,0.0,0.0,0.0,-0.0013631920986300061,-0.00021361036485201268,-0.0015702773168997375,0.0,-0.0003214866589882903,-0.00234004149556466,0.12434270003945985,0.2676767676767677,2.3223610339260574,5355.png,0.0,0.0,0.0,3.0,4.909090909090909,val,2.0
107082.0,4.624433252246977,0.18030297680002824,0.0990840642707444,20.0,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,36.0,4.0,4.62021588210092,0.17959673717292277,0.0986576660459342,0.0,0.0,0.0,0.880383740024776,0.4034296669743663,0.5965703330256338,12.36931687685298,1.0,0.7863263258111829,0.8567143257639473,2.0,0.9053981986252666,0.9932930734022004,0.3455180276471427,0.6806327490380505,4061.0,0.5833333333333334,14.0,72.0,0.725,0.03225806451612903,0.5,0.017729623245506032,0.5,-0.004217370146056609,-0.000706239627105476,-0.00042639822481019274,0.0,0.0,0.0,8.345875107662604e-05,-0.0008520911737555648,0.0008520911737556203,0.0,0.0,0.00013314691579713323,0.00036125055055946653,-0.00022714703326232044,2.1433470507536967e-05,0.0007125552230298204,0.0007838107453328469,0.14511844635310914,0.5,1.5917489597424388,5355.png,0.0,0.0,0.0,1.0,9.0,val,0.0
107082.0,4.624433252246977,0.18030297680002824,0.0990840642707444,20.0,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,70.0,24.0,4.587254280616939,0.18687774846086191,0.10306957972757964,10.0,10.0,0.0,0.8811093386634891,0.39703898317119934,0.6029610168288007,12.36931687685298,1.0,0.7874847553120222,0.8579743234644608,3.0,0.9055265860788496,0.9933608731558466,0.35603472815257614,0.6803302021064617,66681.0,0.3598130841121495,19.0,214.0,0.791005291005291,0.04578685464956301,0.40932642487046633,0.0032093099983503547,0.5906735751295337,-0.037178971630037694,0.006574771660833673,0.003985515456835245,10.0,10.0,0.0,0.0008090573897896469,-0.007242774976922495,0.007242774976922495,0.0,0.0,0.001291576416636464,0.0016212482510729043,-9.875957967930837e-05,8.9233224153773e-05,0.011229255728463283,0.00048126381374402616,0.1243898325733228,0.12738095238095237,1.9303573372332945,5355.png,0.0,0.0,0.0,11.0,2.9166666666666665,val,10.0
107082.0,4.624433252246977,0.18030297680002824,0.0990840642707444,20.0,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,75.0,49.0,4.636008278950672,0.1799034973408939,0.09884283447501838,9.0,9.0,0.0,0.8795177827234316,0.40200951501810694,0.5979904849818931,12.36931687685298,1.0,0.7849457752762715,0.8567562252418456,4.0,0.9035217666113613,0.9933092578595224,0.3424443020855577,0.676916506512919,66681.0,0.36789297658862874,19.0,299.0,0.7732793522267206,0.14479074758768978,0.4444444444444444,0.004484035932274561,0.5555555555555556,0.011575026703694924,-0.0003994794591343498,-0.00024122979572602232,9.0,9.0,0.0,-0.0007824985502677961,-0.002272243130014895,0.0022722431300149504,0.0,0.0,-0.0012474036191142401,0.00040315002845769943,-0.0021035790471676252,3.761792782952522e-05,-0.002361170338555152,-0.0029324317797986277,0.129781430075031,0.08136054421768707,2.6596347069022688,5355.png,0.0,0.0,0.0,6.0,1.530612244897959,val,5.0
107082.0,4.624433252246977,0.18030297680002824,0.0990840642707444,20.0,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,1.0,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,24.0,43.0,4.638591908811557,0.17813765182186234,0.09777777777777778,6.0,6.0,0.0,0.8798144118960822,0.4033941631754598,0.5966058368245402,12.36931687685298,1.0,0.7854184353373981,0.8564055092709473,5.0,0.9045389902820573,0.9932825753758293,0.342176386913229,0.6786628733997155,66681.0,0.3333333333333333,19.0,135.0,0.8206106870229007,0.04578685464956301,0.3381294964028777,0.002024564718585504,0.6618705035971223,0.014158656564579708,-0.0021653249781659056,-0.0013062864929666157,6.0,6.0,0.0,-0.0004858693776171874,-0.0008875949726620536,0.000887594972661998,0.0,0.0,-0.0007747435579876782,5.243405755939179e-05,-0.001086355376471615,1.0935444136439543e-05,-0.0026290855108838662,-0.0011860648930021034,0.13116393241437468,0.1308139534883721,2.650378676390255,5355.png,0.0,0.0,0.0,3.0,1.7916666666666667,val,2.0
22115.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,24.0,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,18.0,2.0,2.751678380175676,0.2591645353793691,0.14887365328109697,1.0,-1.0,1.0,0.8261289815002135,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7037646968710505,0.8322840708365415,1.0,0.8200642627632988,0.9968073595406323,0.470190138575572,0.8680309378021269,4396.0,0.5,21.0,36.0,0.7625,0.06586649219387843,0.4318181818181818,0.00818926296633303,0.5681818181818182,0.010651045079255628,-0.003728058649324184,-0.0024656324331887303,0.0,0.0,0.0,-0.0009491578884170959,0.0,0.0,0.0,0.0,-0.001378729271188428,-0.00027301711281413343,-0.001606569082470588,0.0,-0.002883063617268977,8.511387436171969e-05,0.1436739427831727,1.0,2.6946760245737793,5825.png,0.0,0.0,0.0,1.0,9.0,val,0.0
22115.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,24.0,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,3.0,16.0,2.7535809343577227,0.26272959776796095,0.15123126338329765,1.0,-1.0,1.0,0.8262345193409903,0.22116416309012876,0.7788358369098712,7.0710678118654755,0.0,0.7039178890122937,0.8323144500294344,2.0,0.8202427704391289,0.9968073595406323,0.47276828875281984,0.867386400257815,3373.0,0.53125,24.0,32.0,0.7432432432432432,0.1,0.4523809523809524,0.009487103468722205,0.5476190476190477,0.012553599261302395,-0.00016299626073235096,-0.00010802233098805569,0.0,0.0,0.0,-0.00084362004764027,0.0,0.0,0.0710678118654755,0.0,-0.00122553712994522,-0.0002426379199212958,-0.001428061406640535,0.0,-0.0003049134400211484,-0.0005594236699502098,0.194555976553884,0.6666666666666666,3.010314587567435,5825.png,0.0,0.0,0.0,1.0,5.333333333333333,val,0.0
22115.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,24.0,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,8.0,2.0,2.7450614779677727,0.2608695652173913,0.15,1.0,-1.0,1.0,0.8266564810029883,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7045306575772663,0.8324358568261008,3.0,0.8209568011424492,0.9968073595406323,0.47341282629713183,0.8680309378021269,4396.0,0.5,21.0,16.0,0.75,0.06586649219387843,0.4166666666666667,0.003639672429481347,0.5833333333333334,0.0040341428713523975,-0.002023028811302008,-0.0013392857142857095,0.0,0.0,0.0,-0.0004216583856423428,0.0,0.0,0.0,0.0,-0.00061276856497261,-0.0001212311232549057,-0.000714030703320212,0.0,0.00033962410429083656,8.511387436171969e-05,0.1436739427831727,1.0,2.342623373775824,5825.png,0.0,0.0,0.0,1.0,4.0,val,0.0
22115.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,24.0,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,8.0,2.0,2.7451662606844787,0.2617995814926761,0.15061530230069556,1.0,-1.0,1.0,0.8266564810029883,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7045306575772663,0.8324358568261008,4.0,0.8209568011424492,0.9968073595406323,0.47099581050596195,0.8680309378021269,4396.0,0.5,21.0,16.0,0.775,0.06586649219387843,0.375,0.003639672429481347,0.625,0.004138925588058395,-0.0010930125360171794,-0.0007239834135901457,0.0,0.0,0.0,-0.0004216583856423428,0.0,0.0,0.0,0.0,-0.00061276856497261,-0.0001212311232549057,-0.000714030703320212,0.0,-0.0020773916868790376,8.511387436171969e-05,0.1436739427831727,1.0,2.837903480406178,5825.png,0.0,0.0,0.0,1.0,4.0,val,0.0
22115.0,2.7410273350964203,0.2628925940286933,0.1513392857142857,24.0,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,3.0,8.0,2.7490181549723984,0.26272959776796095,0.15123126338329765,1.0,-1.0,1.0,0.8266564810029883,0.22116416309012876,0.7788358369098712,7.0,0.0,0.7045306575772663,0.8324358568261008,5.0,0.8209568011424492,0.9968073595406323,0.47276828875281984,0.867386400257815,3373.0,0.5625,24.0,16.0,0.7380952380952381,0.05,0.4230769230769231,0.004743551734361103,0.5769230769230769,0.007990819875978161,-0.00016299626073235096,-0.00010802233098805569,0.0,0.0,0.0,-0.0004216583856423428,0.0,0.0,0.0,0.0,-0.00061276856497261,-0.0001212311232549057,-0.000714030703320212,0.0,-0.0003049134400211484,-0.0005594236699502098,0.19215230381818427,0.6666666666666666,2.8391194909161777,5825.png,0.0,0.0,0.0,1.0,2.6666666666666665,val,0.0
9955.0,6.915410014256356,0.28531894285318943,0.16639767591994836,19.0,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,0.7033251231527093,9.486832980505138,0.0,0.6435059462496489,0.6903063787041688,0.9046866771985256,0.99681513528702,0.5794991263832265,0.8712871287128713,5.0,2.0,6.903152028150093,0.28500345542501726,0.16618310767246938,1.0,1.0,0.0,0.7835357163217604,0.29630541871921184,0.7036945812807882,9.486832980505138,0.0,0.6441091011341269,0.6910005027652086,1.0,0.9046866771985256,0.9968254656947819,0.578824898196626,0.8760907504363001,2075.0,0.5,18.0,10.0,0.75,0.08864844143558726,0.3888888888888889,0.004819277108433735,0.6111111111111112,-0.012257986106262386,-0.00031548742817216757,-0.00021456824747898007,0.0,0.0,0.0,0.00044643365980390204,-0.0003694581280788145,0.00036945812807887,0.0,0.0,0.000603154884478041,0.000694124061039858,0.0,1.0330407761882654e-05,-0.0006742281866005673,0.0048036217234288525,0.19695964928958382,1.0,2.935897477250651,5882.png,0.0,0.0,0.0,1.0,2.5,val,0.0
17840.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,15.0,2.0,2.982814848477392,0.279351161771153,0.16235222176926212,4.0,-4.0,1.0,0.8296895621736387,0.2380441446965052,0.7619558553034949,6.0,0.0,0.7089482716352047,0.8118472768107805,1.0,0.8483337244778221,0.9975403699354081,0.5299270072992701,0.9114963503649635,3248.0,0.5333333333333333,20.0,30.0,0.7352941176470589,0.036760731104690386,0.47368421052631576,0.009236453201970444,0.5263157894736842,-0.011565948939061155,-9.800935418691203e-05,-6.621216222238435e-05,0.0,0.0,0.0,0.0007135273152508725,-0.0015328019619865185,0.001532801961986574,0.0,0.0,0.0010412948910186737,0.0013652140305114857,0.0,2.2019964768027478e-05,0.0009018156234760211,0.0024054412740543984,0.16057992802901938,1.0,2.5784795811988346,6503.png,0.0,0.0,0.0,1.0,7.5,val,0.0
17840.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,13.0,3.0,2.982363668604993,0.279351161771153,0.16235222176926212,4.0,-4.0,1.0,0.8295943542371909,0.23888718577559778,0.7611128142244022,5.830951894845301,0.0,0.7088092553556546,0.8116649825979566,2.0,0.8483337244778221,0.9975374339401057,0.5288321167883212,0.9147810218978102,3248.0,0.5769230769230769,20.0,26.0,0.7419354838709677,0.036760731104690386,0.4444444444444444,0.008004926108374385,0.5555555555555556,-0.012017128811460331,-9.800935418691203e-05,-6.621216222238435e-05,0.0,0.0,0.0,0.0006183193788030783,-0.0006897608828939361,0.0006897608828939639,-0.16904810515469926,0.0,0.0009022786114686321,0.0011829198176875888,0.0,1.908396946570523e-05,-0.00019307488747288826,0.005690112806901126,0.15781034643713193,0.6666666666666666,2.552226673736373,6503.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
17840.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,9.0,2.0,3.0005682083208174,0.27927769985974754,0.16230259806418748,4.0,-4.0,1.0,0.8283714793781908,0.23957694665849172,0.7604230533415083,6.0,0.0,0.7070257037943697,0.8102906520031422,3.0,0.8472776343581319,0.99751834997064,0.528005838350666,0.9069512862616311,2345.0,0.5,21.0,18.0,0.75,0.0831890330807703,0.4230769230769231,0.00767590618336887,0.5769230769230769,0.006187410904364032,-0.00017147126559236003,-0.00011583586729702056,0.0,0.0,0.0,-0.0006045554801969999,0.0,0.0,0.0,0.0,-0.0008812729498163252,-0.00019141077712681032,-0.0010560901196902117,0.0,-0.0010193533251281472,-0.002139622829277932,0.1875,1.0,2.6344576603339416,6503.png,0.0,0.0,0.0,1.0,4.5,val,0.0
17840.0,2.9943807974164534,0.2794491711253399,0.1624184339314845,23.0,4.0,-4.0,1.0,0.8289760348583878,0.23957694665849172,0.7604230533415083,6.0,0.0,0.707906976744186,0.810482062780269,0.8483337244778221,0.99751834997064,0.5290251916757941,0.9090909090909091,10.0,4.0,3.0013764606224584,0.2768232819074334,0.16064706480822058,4.0,-4.0,1.0,0.82830426801285,0.23957694665849172,0.7604230533415083,6.0,0.0,0.7069277845777234,0.8102693602693603,4.0,0.8471602910114997,0.99751834997064,0.5267286991424922,0.9091406677613574,2345.0,0.6,21.0,20.0,0.75,0.05882352941176471,0.40625,0.008528784648187633,0.59375,0.006995663206005087,-0.0026258892179065185,-0.0017713691232639217,0.0,0.0,0.0,-0.0006717668455378245,0.0,0.0,0.0,0.0,-0.0009791921664625836,-0.0002127025109087688,-0.0011734334663223711,0.0,-0.002296492533301886,4.975867044831883e-05,0.1801776695296637,0.5,2.963627067519867,6503.png,0.0,0.0,0.0,1.0,2.5,val,0.0
84910.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,23.0,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,10.0,45.0,2.004950492956737,0.42474523620108345,0.269635900149103,4.0,4.0,0.0,0.943200343705308,0.16416040100250626,0.8358395989974937,5.656854249492381,1.0,0.8925062930208728,0.9452643002913732,1.0,0.9411453806581945,0.9979421623438771,0.7109070034443169,0.9404515882127823,44567.0,0.381294964028777,20.0,139.0,0.7522522522522522,0.040647384056646155,0.47413793103448276,0.003118899634258532,0.5258620689655172,0.010539007627784702,-0.0030736002590264766,-0.002482126946986851,0.0,0.0,0.0,-0.00046394721746856327,-0.0012531328320802004,0.0012531328320801727,0.0,0.0,-0.0008311969586408674,0.0003108201359144358,-0.0012332338916163366,1.5078982825045273e-05,-0.0030833480374198308,2.735971136569315e-05,0.12225769686865347,0.3088888888888889,2.7853502652257838,6605.png,0.0,0.0,0.0,1.0,4.5,val,0.0
84910.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,23.0,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,7.0,35.0,2.004479670809025,0.42463214434315544,0.2695447560507107,5.0,5.0,0.0,0.9432288203903203,0.16504496535456287,0.8349550346454371,5.656854249492381,1.0,0.8925572901587867,0.9450136169109065,2.0,0.9414507528599281,0.9979315183560006,0.7114016976370727,0.9402768219010477,44567.0,0.34831460674157305,20.0,89.0,0.8087431693989071,0.06097107608496924,0.35714285714285715,0.0019969932910000672,0.6428571428571429,0.0100681854800726,-0.0031866921169544926,-0.002573271045379133,1.0,1.0,0.0,-0.00043547053245629463,-0.00036856848002359,0.0003685684800235345,0.0,0.0,-0.0007801998207269678,6.0136755447692813e-05,-0.0009278616898827918,4.434994948510074e-06,-0.0025886538446640017,-0.00014740660036893782,0.1209953036316289,0.363265306122449,2.154009355098567,6605.png,0.0,0.0,0.0,2.0,5.0,val,1.0
84910.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,23.0,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,2.0,19.0,1.9999249473253307,0.4251127192816277,0.2699321560891113,4.0,4.0,0.0,0.9434281882668486,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8929144027790149,0.9449288340088604,3.0,0.9419323013318927,0.9979270833610521,0.7140779300313863,0.9404424711015846,2586.0,0.5,23.0,38.0,0.75,0.11451966686277365,0.45652173913043476,0.014694508894044857,0.5434782608695652,0.005513461996378144,-0.002706117178482237,-0.0021858710069785348,0.0,0.0,0.0,-0.0002361026559279944,0.0,0.0,0.0,0.0,-0.0004230872004987729,-2.4646146598361618e-05,-0.000446313217918215,0.0,8.757854964958067e-05,1.8242600168028034e-05,0.21428571428571427,1.0,2.05881212397223,6605.png,0.0,0.0,0.0,1.0,9.5,val,0.0
84910.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,23.0,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,4.0,20.0,2.0006243060127695,0.4271602134665607,0.27158533063817497,5.0,5.0,0.0,0.943334960793887,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8927473946735548,0.9449190991904026,4.0,0.9417561250616617,0.9979270833610521,0.711651748144748,0.9401729018437763,44567.0,0.2830188679245283,20.0,53.0,0.81,0.040647384056646155,0.35185185185185186,0.0011892207238539726,0.6481481481481481,0.006212820683817011,-0.0006586229935492405,-0.0005326964579148719,1.0,1.0,0.0,-0.00032933012888958224,0.0,0.0,0.0,0.0,-0.000590095305958882,-3.438096505614663e-05,-0.0006224894881491361,0.0,-0.002338603336988765,-0.00025132665764027173,0.1292936159490418,0.6625,2.0927963461158483,6605.png,0.0,0.0,0.0,2.0,5.0,val,1.0
84910.0,1.9944114853289525,0.42781883646010993,0.27211802709608984,23.0,4.0,4.0,0.0,0.9436642909227766,0.16541353383458646,0.8345864661654135,5.656854249492381,1.0,0.8933374899795137,0.9449534801554588,0.9423786145498109,0.9979270833610521,0.7139903514817367,0.9404242285014166,16.0,2.0,1.9977247351896286,0.4267202182479539,0.271229709551563,4.0,4.0,0.0,0.9435125279378896,0.16526610644257703,0.834733893557423,5.656854249492381,1.0,0.8930655146305616,0.9449798534366973,5.0,0.9420497521787132,0.9979288573590315,0.712907671107028,0.9404379114990048,2079.0,0.5,17.0,32.0,0.75,0.04554875186742769,0.45,0.015392015392015393,0.55,0.0033132498606760485,-0.0010986182121560106,-0.0008883175445268399,0.0,0.0,0.0,-0.0001517629848869495,-0.00014742739200943045,0.0001474273920094582,0.0,0.0,-0.0002719753489520693,2.6373281238556423e-05,-0.00032886237109763794,1.7739979794040295e-06,-0.001082680374708711,1.368299758819358e-05,0.20604084592303354,1.0,2.490511168359348,6605.png,0.0,0.0,0.0,1.0,8.0,val,0.0
91692.0,2.264420568944397,0.40271462036654265,0.25212440150109994,22.0,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,67.0,25.0,2.229592792377093,0.4043212000275236,0.2533850797757654,1.0,1.0,0.0,0.9366161381489397,0.19063004846526657,0.8093699515347335,6.324555320336759,2.0,0.8807883697976641,0.9366519794889737,1.0,0.9365802995517656,0.9970759378043795,0.6810603418207185,0.9246599232647367,39583.0,0.38427947598253276,20.0,229.0,0.7608142493638677,0.12803687993289598,0.4585365853658537,0.005785311876310538,0.5414634146341464,-0.034827776567303736,0.0016065796609809335,0.0012606782746654721,0.0,2.0,-1.0,0.001171013068409943,-0.006361066235864271,0.006361066235864299,-0.054998241967177286,0.0,0.002068871987564891,0.0023392804530708577,0.0,0.00011556959661673805,0.007786104366959923,0.004509158973538208,0.11959133365453474,0.13671641791044775,2.3454992177718172,6606.png,1.0,0.0,0.0,2.0,2.68,val,1.0
91692.0,2.264420568944397,0.40271462036654265,0.25212440150109994,22.0,1.0,-1.0,1.0,0.9354451250805298,0.19699111470113084,0.8030088852988692,6.379553562303936,2.0,0.8787194978100992,0.9343126990359029,0.9365802995517656,0.9969603682077628,0.6732742374537586,0.9201507642911985,32.0,8.0,2.252726694416201,0.4026411720200839,0.25206682741991043,1.0,1.0,0.0,0.935457087921692,0.19567851373182552,0.8043214862681745,6.324555320336759,2.0,0.8787406099913797,0.9347830833387917,2.0,0.9361320651579753,0.9969850970734144,0.6729884256031237,0.9212801561846325,39583.0,0.32222222222222224,20.0,90.0,0.7987804878048781,0.0539850886785944,0.3793103448275862,0.002273703357501958,0.6206896551724138,-0.011693874528195813,-7.344834645872655e-05,-5.7574081189504245e-05,0.0,2.0,-1.0,1.1962841162227456e-05,-0.0013126009693053275,0.0013126009693052998,-0.054998241967177286,0.0,2.1112181280535935e-05,0.0004703843028888155,-0.00044823439379026997,2.4728865651635346e-05,-0.00028581185063492054,0.001129391893434084,0.1252314813477952,0.3515625,2.2744033891269924,6606.png,0.0,0.0,0.0,3.0,4.0,val,2.0
